Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-10-23,SBUX,Consumer Cyclical,Restaurants,-0.0007016723926022,0.0076076128473814,0.0035493507,1.0,1.0,0.004058262188949751,1.6469491994259224e-05
2025-10-24,SBUX,Consumer Cyclical,Restaurants,0.0076076128473814,0.0131257970483582,0.0013044359,1.0,1.0,0.01182136115539628,0.00013974457956631207
2025-10-27,SBUX,Consumer Cyclical,Restaurants,0.0131257970483582,-0.0205228111606398,0.0006482654,1.0,-1.0,0.02117107657411409,0.0004482144833070024
2025-10-28,SBUX,Consumer Cyclical,Restaurants,-0.0205228111606398,-0.0147489027329447,0.0014626053,1.0,-1.0,0.01621150804913661,0.00026281299322722114
2025-10-29,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,-0.0121182850673775,0.0011312953,1.0,-1.0,0.013249580410307162,0.0001755513810491953
2025-10-30,SBUX,Consumer Cyclical,Restaurants,-0.0121182850673775,-0.0274203532454148,0.000739511,1.0,-1.0,0.028159864231437452,0.0007929779535329905
2025-09-02,TJX,Consumer Cyclical,Apparel Retail,0.0143474380647061,0.0064948460439218,0.00015210702,1.0,1.0,0.006342739021335521,4.023033829277228e-05
2025-09-03,TJX,Consumer Cyclical,Apparel Retail,0.0064948460439218,0.0111135713088184,0.00254372,1.0,1.0,0.008569851357755006,7.344235229401532e-05
2025-09-04,TJX,Consumer Cyclical,Apparel Retail,0.0111135713088184,-0.0124805743850893,0.001971446,1.0,-1.0,0.014452020362777136,0.000208860892566125
2025-09-05,TJX,Consumer Cyclical,Apparel Retail,-0.0124805743850893,0.0113457085719115,0.00027635953,1.0,1.0,0.011069349046169491,0.00012253048830593343
2025-09-08,TJX,Consumer Cyclical,Apparel Retail,0.0113457085719115,-0.0061772031086373,0.00074317073,1.0,-1.0,0.006920373843132224,4.789157412870867e-05
2025-09-09,TJX,Consumer Cyclical,Apparel Retail,-0.0061772031086373,-0.0007858601155874,0.000224678,1.0,-1.0,0.0010105381214941533,1.0211872949929322e-06
2025-09-10,TJX,Consumer Cyclical,Apparel Retail,-0.0007858601155874,0.0069355164485322,0.00075283274,1.0,1.0,0.006182683707986927,3.822557783300698e-05
2025-09-11,TJX,Consumer Cyclical,Apparel Retail,0.0069355164485322,-0.0095860365223221,-1.4188184e-05,-1.0,-1.0,0.009571848338581329,9.162028061680214e-05
2025-09-12,TJX,Consumer Cyclical,Apparel Retail,-0.0095860365223221,0.012116433265757,-7.005743e-06,-1.0,1.0,0.012123439008857309,0.0001469777734014831
2025-09-15,TJX,Consumer Cyclical,Apparel Retail,0.012116433265757,-0.0114755607076922,0.00030079015,1.0,-1.0,0.011776350861834504,0.00013868243962103028
2025-09-16,TJX,Consumer Cyclical,Apparel Retail,-0.0114755607076922,0.0035112652178586,-0.0001904197,-1.0,1.0,0.003701684915759834,1.370247121556389e-05
2025-09-17,TJX,Consumer Cyclical,Apparel Retail,0.0035112652178586,-0.0007854673246466,0.0022567278,1.0,-1.0,0.0030421951020680746,9.254951039046984e-06
2025-09-18,TJX,Consumer Cyclical,Apparel Retail,-0.0007854673246466,-0.0010719536590562,-0.00018165405,-1.0,-1.0,0.0008902996128829926,7.926334006996065e-07
2025-09-19,TJX,Consumer Cyclical,Apparel Retail,-0.0010719536590562,-0.0026469606152667,0.00037003477,1.0,-1.0,0.0030169953886350883,9.102261175045387e-06
2025-09-22,TJX,Consumer Cyclical,Apparel Retail,-0.0026469606152667,0.0022235828652068,0.0004158726,1.0,1.0,0.0018077102573609868,3.267816374568125e-06
2025-09-23,TJX,Consumer Cyclical,Apparel Retail,0.0022235828652068,0.0051531549410761,0.0014077863,1.0,1.0,0.0037453686686099172,1.4027786463804823e-05
2025-09-24,TJX,Consumer Cyclical,Apparel Retail,0.0051531549410761,0.0072629669102692,0.0025127626,1.0,1.0,0.004750204354416668,2.256444140871907e-05
2025-09-25,TJX,Consumer Cyclical,Apparel Retail,0.0072629669102692,0.0115226750572314,0.0016994721,1.0,1.0,0.009823202978177879,9.649531675048274e-05
2025-09-26,TJX,Consumer Cyclical,Apparel Retail,0.0115226750572314,0.0030050638732481,0.0023945256,1.0,1.0,0.0006105383061784501,3.727570233112509e-07
2025-09-29,TJX,Consumer Cyclical,Apparel Retail,0.0030050638732481,0.0071069937685055,0.00043192733,1.0,1.0,0.006675066440041857,4.455651197897306e-05
2025-09-30,TJX,Consumer Cyclical,Apparel Retail,0.0071069937685055,-0.0015220263447345,0.001494125,1.0,-1.0,0.0030161513421416977,9.097168918703164e-06
2025-10-01,TJX,Consumer Cyclical,Apparel Retail,-0.0015220263447345,-0.0126800896666892,0.0013921332,1.0,-1.0,0.014072222851397856,0.00019802745597940398
2025-10-02,TJX,Consumer Cyclical,Apparel Retail,-0.0126800896666892,-0.0081409317797584,0.0019847672,1.0,-1.0,0.010125698929892249,0.00010252977881882103
2025-10-03,TJX,Consumer Cyclical,Apparel Retail,-0.0081409317797584,0.012594608717477,0.0020900858,1.0,1.0,0.01050452295399276,0.00011034500249096078
2025-10-06,TJX,Consumer Cyclical,Apparel Retail,0.012594608717477,-0.0031444022294181,0.0026777445,1.0,-1.0,0.005822146716718615,3.389739239099735e-05
2025-10-07,TJX,Consumer Cyclical,Apparel Retail,-0.0031444022294181,-0.0136688302250127,0.0022746203,1.0,-1.0,0.015943450571737686,0.00025419361613344277
2025-10-08,TJX,Consumer Cyclical,Apparel Retail,-0.0136688302250127,-0.0152797861104005,0.002941544,1.0,-1.0,0.018221330045267284,0.00033201686861856024
2025-10-09,TJX,Consumer Cyclical,Apparel Retail,-0.0152797861104005,0.0131351989049455,0.001169102,1.0,1.0,0.011966096871345288,0.0001431874743344195
2025-10-10,TJX,Consumer Cyclical,Apparel Retail,0.0131351989049455,0.0071946688811712,0.0022851767,1.0,1.0,0.00490949222589359,2.4103113916109597e-05
2025-10-13,TJX,Consumer Cyclical,Apparel Retail,0.0071946688811712,0.0191669230849989,0.0018660116,1.0,1.0,0.01730091143749135,0.000299321536567919
2025-10-14,TJX,Consumer Cyclical,Apparel Retail,0.0191669230849989,0.0073559841602302,0.0030387999,1.0,1.0,0.0043171843043721125,1.8638080317916922e-05
2025-10-15,TJX,Consumer Cyclical,Apparel Retail,0.0073559841602302,-0.0179802081401722,0.0014503405,1.0,-1.0,0.019430548636548358,0.00037754622031727124
2025-10-16,TJX,Consumer Cyclical,Apparel Retail,-0.0179802081401722,0.0090494502462732,0.0020741497,1.0,1.0,0.00697530057619385,4.865481812825025e-05
2025-10-17,TJX,Consumer Cyclical,Apparel Retail,0.0090494502462732,-0.0035455914957721,0.0006157203,1.0,-1.0,0.004161311783668792,1.7316515760900746e-05
2025-10-20,TJX,Consumer Cyclical,Apparel Retail,-0.0035455914957721,0.0040466642245606,0.0014115695,1.0,1.0,0.002635094686965686,6.943724009274786e-06
2025-10-21,TJX,Consumer Cyclical,Apparel Retail,0.0040466642245606,-0.0059065506822264,0.002933798,1.0,-1.0,0.008840348574409466,7.815176291706347e-05
2025-10-22,TJX,Consumer Cyclical,Apparel Retail,-0.0059065506822264,-0.0046134234802706,0.0020706183,1.0,-1.0,0.006684041807977653,4.4676414890793166e-05
2025-10-23,TJX,Consumer Cyclical,Apparel Retail,-0.0046134234802706,-0.0034409905582314,0.0027187783,1.0,-1.0,0.0061597688853388295,3.7942752720788366e-05
2025-10-24,TJX,Consumer Cyclical,Apparel Retail,-0.0034409905582314,0.0095836065149501,0.0021424484,1.0,1.0,0.007441158071030679,5.537083343806502e-05
2025-10-27,TJX,Consumer Cyclical,Apparel Retail,0.0095836065149501,0.0053045652286993,0.0020494044,1.0,1.0,0.0032551607994274825,1.0596071830129367e-05
2025-10-28,TJX,Consumer Cyclical,Apparel Retail,0.0053045652286993,-0.0162465352652833,0.001056412,1.0,-1.0,0.01730294726735504,0.00029939198413686925
2025-10-29,TJX,Consumer Cyclical,Apparel Retail,-0.0162465352652833,0.0042344452959823,0.0024039939,1.0,1.0,0.0018304514379578222,3.350552466721859e-06
2025-10-30,TJX,Consumer Cyclical,Apparel Retail,0.0042344452959823,-0.0151099059169171,0.0020427692,1.0,-1.0,0.017152675138506067,0.0002942142644071241
