Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-16,MHK,Consumer Cyclical,-0.0022614353257436,same,up,0.3096084870396079,0.3462457914616779,0.34414572149871414
2025-09-16,NCLH,Consumer Cyclical,-0.0165321146248322,down,up,0.3082401920920341,0.27421586952028837,0.41754393838767756
2025-09-16,NKE,Consumer Cyclical,-0.0038340241541432,same,down,0.360395419895044,0.34728535322462173,0.29231922688033424
2025-09-16,NVR,Consumer Cyclical,-0.008210936881571,down,same,0.26130982906160755,0.38808217567710024,0.3506079952612922
2025-09-16,ORLY,Consumer Cyclical,-0.0085607115332468,down,same,0.23149819805631136,0.40123273854778246,0.36726906339590615
2025-09-16,PHM,Consumer Cyclical,-0.0055712377596442,same,up,0.31481715757633005,0.26942578569591524,0.4157570567277547
2025-09-16,PKG,Consumer Cyclical,-0.0016051949474035,same,same,0.21452806561448284,0.48464702514291,0.3008249092426072
2025-09-16,RCL,Consumer Cyclical,-0.0245307148623931,down,up,0.19297335759872086,0.31221681985821537,0.49480982254306366
2025-09-16,RL,Consumer Cyclical,-0.0035151350887101,same,up,0.23473061733303124,0.32933238949118143,0.4359369931757874
2025-09-16,ROL,Consumer Cyclical,-0.0212653114976077,down,same,0.162871498198555,0.5218374664777479,0.31529103532369696
2025-09-16,ROST,Consumer Cyclical,-0.0040802862364065,same,up,0.2554109158684723,0.3672015744066022,0.37738750972492546
2025-09-16,SBUX,Consumer Cyclical,0.0204403575213003,up,up,0.33484295310476053,0.2986585714320823,0.36649847546315706
2025-09-16,SW,Consumer Cyclical,-0.0042725980703995,same,up,0.2763711809464386,0.3474959750038846,0.3761328440496767
2025-09-16,TJX,Consumer Cyclical,-0.0114755607076922,down,same,0.18444103002386542,0.5190525651053887,0.29650640487074587
2025-09-16,TPR,Consumer Cyclical,-0.0060814938738392,same,down,0.34235816260282004,0.3439963198063115,0.31364551759086845
2025-09-16,TSCO,Consumer Cyclical,-0.0104009214148053,down,same,0.23768642630718534,0.3926900277371224,0.3696235459556923
2025-09-16,TSLA,Consumer Cyclical,0.0282411138692506,up,down,0.40363260970314224,0.2120867698046032,0.3842806204922545
2025-09-16,ULTA,Consumer Cyclical,-0.0016537315406887,same,up,0.3060495825932085,0.296654232513683,0.3972961848931084
2025-09-16,WSM,Consumer Cyclical,-0.0249167995589041,down,up,0.3509076833784894,0.24826503024708346,0.40082728637442716
2025-09-16,WYNN,Consumer Cyclical,-0.017663800749425,down,same,0.23788494430098983,0.39561692922458774,0.3664981264744225
2025-09-16,YUM,Consumer Cyclical,-0.0059771620290808,same,same,0.20266707569711992,0.4624825645233387,0.33485035977954125
2025-09-17,ABNB,Consumer Cyclical,0.0126581722815815,up,same,0.2974180246370248,0.383182473023834,0.31939950233914116
2025-09-17,AMCR,Consumer Cyclical,-0.0131109184565298,down,same,0.3268419882379058,0.4204684744345979,0.2526895373274964
2025-09-17,AMZN,Consumer Cyclical,-0.0103824306895349,down,up,0.3188298225400617,0.3391377947305153,0.3420323827294231
2025-09-17,APTV,Consumer Cyclical,-0.0028874577145503,same,up,0.3262992245704508,0.281442842355572,0.39225793307397727
2025-09-17,AVY,Consumer Cyclical,-0.0077602918804569,down,same,0.3227147058573955,0.36895972540304567,0.3083255687395588
2025-09-17,AZO,Consumer Cyclical,0.0020454051269684,same,same,0.22536044163856403,0.43763157353487925,0.33700798482655664
2025-09-17,BALL,Consumer Cyclical,-0.0138748971055783,down,same,0.28972985759474973,0.41354302120414954,0.2967271212011008
2025-09-17,BBY,Consumer Cyclical,0.0064829287156522,same,up,0.34371011951845776,0.27436525512114757,0.3819246253603946
2025-09-17,BKNG,Consumer Cyclical,0.0143726555853032,up,same,0.24994445158193368,0.42514839248075365,0.32490715593731256
2025-09-17,CCL,Consumer Cyclical,-0.0003205201486313,same,up,0.3692297428033628,0.2517330895424638,0.37903716765417333
2025-09-17,CMG,Consumer Cyclical,0.0094147312739856,up,down,0.38651900581783494,0.2782254603851466,0.33525553379701845
2025-09-17,DASH,Consumer Cyclical,-0.0145957519911128,down,up,0.31815158397901144,0.27238792861370925,0.40946048740727936
2025-09-17,DECK,Consumer Cyclical,-8.427109297093338e-05,same,up,0.3834944404312441,0.22990585261605234,0.3865997069527035
2025-09-17,DHI,Consumer Cyclical,-0.0099598803730306,down,down,0.3561097621275255,0.3025818353539855,0.341308402518489
2025-09-17,DPZ,Consumer Cyclical,-0.0095158940483688,down,up,0.31731247311912475,0.33983780059456936,0.34284972628630583
2025-09-17,DRI,Consumer Cyclical,-0.0059512623674601,same,same,0.30456375487828646,0.41740184816804765,0.27803439695366594
2025-09-17,EBAY,Consumer Cyclical,0.0124929727564921,up,up,0.26084568872060027,0.3461352848854147,0.393019026393985
2025-09-17,EXPE,Consumer Cyclical,0.0008889543605663,same,up,0.3036216846690148,0.34241793106406,0.35396038426692517
2025-09-17,F,Consumer Cyclical,0.004306600293499,same,up,0.3151655703089815,0.3431808412598221,0.3416535884311963
2025-09-17,GM,Consumer Cyclical,0.0046185504959301,same,same,0.28357549477444677,0.36881952767651,0.3476049775490432
2025-09-17,GPC,Consumer Cyclical,-0.0028647793546175,same,same,0.2920046317579151,0.3822843575786379,0.325711010663447
2025-09-17,HAS,Consumer Cyclical,-0.0103093352161154,down,same,0.2281913636359061,0.44788411432207537,0.32392452204201844
2025-09-17,HD,Consumer Cyclical,-0.0105588138050528,down,same,0.2939819001609025,0.4207129803974316,0.285305119441666
2025-09-17,HLT,Consumer Cyclical,-0.0272747228257841,down,same,0.2893900409345091,0.4155711740053558,0.2950387850601351
2025-09-17,IP,Consumer Cyclical,0.0151382825573882,up,down,0.36501152166383394,0.3386820328755993,0.29630644546056667
2025-09-17,KMX,Consumer Cyclical,-0.0202153676363223,down,down,0.36827238597812284,0.2773922991375942,0.3543353148842829
2025-09-17,LEN,Consumer Cyclical,-0.0062774666363573,same,up,0.3489576370473781,0.2956802724944186,0.3553620904582033
2025-09-17,LKQ,Consumer Cyclical,-0.0130076091833026,down,same,0.3168367793681425,0.34893890509319697,0.3342243155386606
2025-09-17,LOW,Consumer Cyclical,-0.0095001388160043,down,same,0.28359963041148023,0.40287508745305955,0.31352528213546016
2025-09-17,LULU,Consumer Cyclical,0.0070222952775955,up,down,0.4241788525062299,0.29152757871463425,0.28429356877913575
2025-09-17,LVS,Consumer Cyclical,0.0163902074568542,up,up,0.29666094239869617,0.34651483373510683,0.35682422386619694
2025-09-17,MAR,Consumer Cyclical,-0.0218000915903223,down,same,0.3104479716524113,0.3904373881987746,0.2991146401488141
2025-09-17,MCD,Consumer Cyclical,0.0055392285550099,same,same,0.23981640365487286,0.5019779965819615,0.2582055997631655
2025-09-17,MGM,Consumer Cyclical,-0.0019796293443424,same,down,0.42005671215031853,0.3223669150094774,0.25757637284020396
2025-09-17,MHK,Consumer Cyclical,-0.040140420572243,down,down,0.3853021639624565,0.32485481581866266,0.28984302021888086
2025-09-17,NCLH,Consumer Cyclical,-0.0078186381366678,down,up,0.3611346894102973,0.2341838000644943,0.40468151052520845
2025-09-17,NKE,Consumer Cyclical,-0.0060481435244845,same,down,0.41643440351135175,0.305575659812521,0.27798993667612726
2025-09-17,NVR,Consumer Cyclical,-0.0088514717462311,down,same,0.3165900119860421,0.3624307499289096,0.32097923808504825
2025-09-17,ORLY,Consumer Cyclical,-0.0079703609712056,down,up,0.2677419511023106,0.36401393420990297,0.3682441146877865
2025-09-17,PHM,Consumer Cyclical,0.0017181668388557,same,down,0.38327991853137217,0.23978641874201642,0.37693366272661144
2025-09-17,PKG,Consumer Cyclical,0.0028845727849358,same,same,0.2711485939940739,0.46299263711383887,0.2658587688920872
2025-09-17,RCL,Consumer Cyclical,0.0042586365968513,same,up,0.2688420904976272,0.31312140648684783,0.4180365030155251
2025-09-17,RL,Consumer Cyclical,-0.0271404807533294,down,same,0.26164610652417586,0.3834782222854726,0.3548756711903515
2025-09-17,ROL,Consumer Cyclical,0.016476538811351,up,same,0.18307266563053204,0.5108626284275478,0.3060647059419201
2025-09-17,ROST,Consumer Cyclical,0.0014339823710709,same,same,0.2967400026576265,0.38838129390348536,0.3148787034388882
2025-09-17,SBUX,Consumer Cyclical,-0.0136304677915849,down,down,0.36989564786050066,0.34876824101138254,0.28133611112811663
2025-09-17,SW,Consumer Cyclical,-0.0054200061062726,same,up,0.3233694810295271,0.3424209125187402,0.3342096064517327
2025-09-17,TJX,Consumer Cyclical,0.0035112652178586,same,same,0.18781389944176677,0.5332704060695669,0.27891569448866627
2025-09-17,TPR,Consumer Cyclical,0.0034702945517621,same,down,0.3604910320832693,0.3293469725494292,0.3101619953673016
2025-09-17,TSCO,Consumer Cyclical,0.0018646684611713,same,same,0.2856296268557367,0.38551841612478516,0.32885195701947806
2025-09-17,TSLA,Consumer Cyclical,0.0100564258893758,up,down,0.4528578207863651,0.14649614125022284,0.4006460379634122
2025-09-17,ULTA,Consumer Cyclical,0.0068352957295612,up,same,0.3150625319695357,0.37809864788410247,0.3068388201463619
2025-09-17,WSM,Consumer Cyclical,0.0028053480231857,same,up,0.3518907498426747,0.26948744698959826,0.3786218031677271
2025-09-17,WYNN,Consumer Cyclical,0.0215445471543738,up,up,0.2435884395015452,0.3654605464322023,0.3909510140662525
2025-09-17,YUM,Consumer Cyclical,0.0016890751251832,same,same,0.23608552004721126,0.4434159867898821,0.3204984931629066
2025-09-18,ABNB,Consumer Cyclical,0.0184253598108008,up,same,0.31463907842853733,0.3802145121601666,0.3051464094112961
2025-09-18,AMCR,Consumer Cyclical,0.0036232714508486,same,same,0.3274366446581954,0.4238516868148233,0.24871166852698123
2025-09-18,AMZN,Consumer Cyclical,-0.0016837898189711,same,up,0.3109630931254006,0.3070089288990935,0.38202797797550586
2025-09-18,APTV,Consumer Cyclical,0.0300435035675796,up,down,0.3599752411219894,0.3061080022516219,0.3339167566263887
2025-09-18,AVY,Consumer Cyclical,0.0006062255562417,same,down,0.373788660902903,0.3716376024036635,0.2545737366934334
2025-09-18,AZO,Consumer Cyclical,-0.0235648200114831,down,same,0.2566659676921483,0.44696420213866256,0.29636983016918916
2025-09-18,BALL,Consumer Cyclical,0.0032626395682111,same,same,0.316962851018139,0.4029869347425498,0.28005021423931103
2025-09-18,BBY,Consumer Cyclical,0.002174849296902,same,down,0.3967089883708872,0.2785819763492346,0.3247090352798782
2025-09-18,BKNG,Consumer Cyclical,-0.0199543202914582,down,same,0.2458437103419458,0.4192039417867768,0.3349523478712774
2025-09-18,CCL,Consumer Cyclical,0.0083360123254223,up,up,0.36714840754468486,0.24162614041789202,0.39122545203742315
2025-09-18,CMG,Consumer Cyclical,0.0035291961383376,same,down,0.458839200646078,0.23581744838619254,0.3053433509677294
2025-09-18,DASH,Consumer Cyclical,0.0340212432949613,up,up,0.27351807004868883,0.30680259779122354,0.4196793321600877
2025-09-18,DECK,Consumer Cyclical,-0.0273845634617702,down,down,0.3859537952778546,0.23783294318754905,0.37621326153459633
2025-09-18,DHI,Consumer Cyclical,-0.0021766729419464,same,down,0.4314846273063072,0.31094329781281244,0.2575720748808804
2025-09-18,DPZ,Consumer Cyclical,-0.0185527601865416,down,same,0.32783973554475543,0.355618667717944,0.3165415967373005
2025-09-18,DRI,Consumer Cyclical,-0.0768714654925988,down,same,0.3028839230172984,0.412196809988562,0.28491926699413966
2025-09-18,EBAY,Consumer Cyclical,-0.0040017853936783,same,up,0.3003403567753614,0.31532791031899976,0.38433173290563893
2025-09-18,EXPE,Consumer Cyclical,-0.0144772831195963,down,up,0.3286725501570199,0.31116845623816697,0.3601589936048131
2025-09-18,F,Consumer Cyclical,0.0068610624714353,up,down,0.3419499516328815,0.33670549317802656,0.321344555189092
2025-09-18,GM,Consumer Cyclical,0.0090243279997936,up,up,0.311668237776964,0.34465780371578386,0.3436739585072522
2025-09-18,GPC,Consumer Cyclical,-0.0094806586650537,down,same,0.3286527251455403,0.37709713116542665,0.2942501436890332
2025-09-18,HAS,Consumer Cyclical,0.0129870009233301,up,same,0.21168019004771862,0.43542776480101075,0.35289204515127065
2025-09-18,HD,Consumer Cyclical,0.0011511054828012,same,same,0.3312656054572008,0.4282838614851263,0.24045053305767303
2025-09-18,HLT,Consumer Cyclical,-0.0004129569746943,same,same,0.2753011814425495,0.4312924412713405,0.2934063772861099
2025-09-18,IP,Consumer Cyclical,0.0036217337261807,same,down,0.3805438641399157,0.3355026310492925,0.28395350481079185
2025-09-18,KMX,Consumer Cyclical,0.0147133251508411,up,down,0.38571450588236134,0.2912322757671126,0.32305321835052603
2025-09-18,LEN,Consumer Cyclical,-0.0007520712787482,same,down,0.39561638981492764,0.30771708166480993,0.29666652852026243
2025-09-18,LKQ,Consumer Cyclical,0.0006428334947825,same,same,0.3643630300702699,0.3834741976928913,0.25216277223683875
2025-09-18,LOW,Consumer Cyclical,-0.0014181843486286,same,same,0.3352777469433688,0.39790527464652253,0.2668169784101086
2025-09-18,LULU,Consumer Cyclical,0.0384144784892417,up,up,0.36164199091189764,0.24194400152799336,0.39641400756010897
2025-09-18,LVS,Consumer Cyclical,0.0094858538038682,up,down,0.3610710263906783,0.31701343164792867,0.3219155419613931
2025-09-18,MAR,Consumer Cyclical,0.0072506182124443,up,same,0.30203467112719434,0.40206288800823337,0.29590244086457235
2025-09-18,MCD,Consumer Cyclical,-0.0125585682425659,down,same,0.2534567440858548,0.5093386553385079,0.23720460057563744
2025-09-18,MGM,Consumer Cyclical,0.0184187501932211,up,same,0.3303726129126295,0.3575345000264345,0.3120928870609361
2025-09-18,MHK,Consumer Cyclical,0.0113498286640678,up,down,0.3668642578042459,0.31409089185851224,0.31904485033724184
2025-09-18,NCLH,Consumer Cyclical,0.001182060190604,same,down,0.4319317833601674,0.2562151456814102,0.3118530709584224
2025-09-18,NKE,Consumer Cyclical,-0.002904150070016,same,down,0.3887698595976137,0.3098216089957374,0.30140853140664897
2025-09-18,NVR,Consumer Cyclical,0.0050594018881608,same,down,0.3623317351931938,0.35714941918466875,0.2805188456221375
2025-09-18,ORLY,Consumer Cyclical,-0.0082257349139035,down,same,0.3019294080057146,0.361427801927703,0.3366427900665824
2025-09-18,PHM,Consumer Cyclical,0.0,same,down,0.449643293488712,0.23752402608888903,0.31283268042239887
2025-09-18,PKG,Consumer Cyclical,0.0088646023509098,up,same,0.3153654039780087,0.43743833543112454,0.24719626059086686
2025-09-18,RCL,Consumer Cyclical,0.0084810602855585,up,up,0.2881256455014813,0.3010920957921945,0.4107822587063242
2025-09-18,RL,Consumer Cyclical,0.0256762923890159,up,up,0.23519013551958798,0.34834861943931905,0.41646124504109294
2025-09-18,ROL,Consumer Cyclical,-0.0073031399146045,down,same,0.25649729350778205,0.4869381813173887,0.25656452517482914
2025-09-18,ROST,Consumer Cyclical,-0.0038865901403629,same,same,0.31911075859241184,0.3825690669178335,0.2983201744897546
2025-09-18,SBUX,Consumer Cyclical,0.0024032337372426,same,same,0.3229276356606429,0.3444676064837312,0.3326047578556259
2025-09-18,SW,Consumer Cyclical,0.0029517995167009,same,same,0.3204728433482709,0.3758458143332526,0.30368134231847654
2025-09-18,TJX,Consumer Cyclical,-0.0007854673246466,same,same,0.22292345171344946,0.49907907464726725,0.2779974736392834
2025-09-18,TPR,Consumer Cyclical,0.0311249170351928,up,up,0.2953239852372996,0.31919429569549057,0.38548171906720985
2025-09-18,TSCO,Consumer Cyclical,0.0130287728873774,up,same,0.3361505582117155,0.3651719865618193,0.2986774552264651
2025-09-18,TSLA,Consumer Cyclical,-0.0211571398064291,down,down,0.4495323944397862,0.19768406604662397,0.3527835395135898
2025-09-18,ULTA,Consumer Cyclical,0.01136537425182,up,up,0.3018477154845561,0.3470252413647429,0.35112704315070103
2025-09-18,WSM,Consumer Cyclical,0.0153094181956898,up,up,0.36587966228803254,0.21525808288229764,0.4188622548296699
2025-09-18,WYNN,Consumer Cyclical,0.0438026539500913,up,same,0.26691834095218614,0.39717554109091757,0.33590611795689634
2025-09-18,YUM,Consumer Cyclical,-0.0202347235340122,down,same,0.25209055913559664,0.4617018752210754,0.28620756564332783
2025-09-19,ABNB,Consumer Cyclical,0.0125129487491004,up,same,0.2780412436823862,0.39400405685756157,0.32795469946005223
2025-09-19,AMCR,Consumer Cyclical,-0.006016869820708,same,same,0.30812672220860315,0.41136459616451576,0.2805086816268811
2025-09-19,AMZN,Consumer Cyclical,0.0010811746080494,same,up,0.28395313063673666,0.350410834674095,0.36563603468916833
2025-09-19,APTV,Consumer Cyclical,-0.0010542809463451,same,up,0.28766184798723976,0.3082047215607352,0.40413343045202493
2025-09-19,AVY,Consumer Cyclical,-0.003998960434857,same,same,0.34740815198975344,0.35778508537090886,0.2948067626393377
2025-09-19,AZO,Consumer Cyclical,0.0018219440465518,same,same,0.17392675488498097,0.48237706901384597,0.34369617610117303
2025-09-19,BALL,Consumer Cyclical,-0.0099593835542355,down,same,0.2964636250766548,0.3996695459568708,0.30386682896647443
2025-09-19,BBY,Consumer Cyclical,-0.020344499277158,down,up,0.31069278402684025,0.3206112662548197,0.36869594971834
2025-09-19,BKNG,Consumer Cyclical,0.0002866237409862,same,same,0.21994697534647803,0.46678636339242424,0.31326666126109776
2025-09-19,CCL,Consumer Cyclical,-0.0295707562039773,down,up,0.3018144911767238,0.25349531197288977,0.44469019685038635
2025-09-19,CMG,Consumer Cyclical,-0.0123085069470895,down,up,0.3419302679312946,0.3068029162083378,0.3512668158603676
2025-09-19,DASH,Consumer Cyclical,-0.0103704207980812,down,up,0.26995391532595664,0.2814365180468111,0.4486095666272322
2025-09-19,DECK,Consumer Cyclical,-0.0142077396284551,down,up,0.30183222482765953,0.26097537395453163,0.43719240121780895
2025-09-19,DHI,Consumer Cyclical,-0.0077236369569368,down,up,0.2556544755408124,0.2938257266161423,0.4505197978430453
2025-09-19,DPZ,Consumer Cyclical,-0.0031854426152362,same,up,0.2952878013207821,0.33711801176764183,0.367594186911576
2025-09-19,DRI,Consumer Cyclical,-0.0415586086390499,down,same,0.22692662785240159,0.4449254929809083,0.3281478791666901
2025-09-19,EBAY,Consumer Cyclical,0.0168527027002862,up,up,0.25528799917879746,0.37133648994294544,0.37337551087825704
2025-09-19,EXPE,Consumer Cyclical,0.0022981007166722,same,up,0.30129092966506404,0.3476654009561367,0.35104366937879933
2025-09-19,F,Consumer Cyclical,-0.0102214225206065,down,up,0.31447954365978786,0.34365055996675475,0.3418698963734573
2025-09-19,GM,Consumer Cyclical,-0.0047249204729581,same,up,0.29252742581113556,0.3560805899699541,0.3513919842189103
2025-09-19,GPC,Consumer Cyclical,-0.0042056545258003,same,same,0.21918583099480732,0.42058175513568274,0.36023241386950994
2025-09-19,HAS,Consumer Cyclical,-0.0097488749240804,down,same,0.19785459132513003,0.4684811936992803,0.3336642149755897
2025-09-19,HD,Consumer Cyclical,-0.0042876509002018,same,same,0.287018673610077,0.4289432261612144,0.2840381002287087
2025-09-19,HLT,Consumer Cyclical,0.0086744185673399,up,same,0.24109548789183458,0.4406185246961853,0.31828598741198
2025-09-19,IP,Consumer Cyclical,-0.0144343285188573,down,up,0.3232052614447094,0.3297578197962835,0.34703691875900705
2025-09-19,KMX,Consumer Cyclical,-0.0261666615804035,down,up,0.3538580706137301,0.2852719530328687,0.36086997635340123
2025-09-19,LEN,Consumer Cyclical,-0.0417701600640214,down,up,0.3044130486920166,0.30526335031999824,0.3903236009879851
2025-09-19,LKQ,Consumer Cyclical,-0.0144554727825999,down,same,0.24536845477168545,0.39142421257093485,0.36320733265737964
2025-09-19,LOW,Consumer Cyclical,-0.0088574720650941,down,same,0.3275959073862045,0.38792541405624004,0.28447867855755543
2025-09-19,LULU,Consumer Cyclical,-0.0008246901165092,same,same,0.3408576222899655,0.4337209010175454,0.22542147669248902
2025-09-19,LVS,Consumer Cyclical,0.0124037309881499,up,same,0.2902268016746642,0.3682821237219017,0.3414910746034341
2025-09-19,MAR,Consumer Cyclical,0.0173137965345351,up,same,0.27869359417960543,0.40760518205610075,0.3137012237642938
2025-09-19,MCD,Consumer Cyclical,0.0041176534969045,same,same,0.2101909151158119,0.5365394034124458,0.2532696814717422
2025-09-19,MGM,Consumer Cyclical,-0.0038953643572038,same,down,0.35108935272041386,0.3197584779670999,0.3291521693124863
2025-09-19,MHK,Consumer Cyclical,-0.0158921483953677,down,up,0.3168480817674477,0.29172486083158217,0.39142705740097017
2025-09-19,NCLH,Consumer Cyclical,-0.0070838373182482,down,up,0.35664892153196465,0.2737868374975411,0.3695642409704943
2025-09-19,NKE,Consumer Cyclical,-0.0167822345364814,down,down,0.35836179549719904,0.33805218030581713,0.3035860241969838
2025-09-19,NVR,Consumer Cyclical,-0.0102439310674266,down,same,0.2999153445412333,0.3769642927932172,0.32312036266554955
2025-09-19,ORLY,Consumer Cyclical,0.0023145709144443,same,same,0.2290484163507414,0.39792064353386863,0.3730309401153899
2025-09-19,PHM,Consumer Cyclical,-0.0164057576949921,down,up,0.33682325003694424,0.2501722802905212,0.41300446967253457
2025-09-19,PKG,Consumer Cyclical,-0.0125257424307073,down,same,0.24235698364142982,0.41358585826283756,0.34405715809573256
2025-09-19,RCL,Consumer Cyclical,0.008563351740819,up,up,0.24269486191842599,0.3569723183760664,0.4003328197055076
2025-09-19,RL,Consumer Cyclical,-0.0048729293779128,same,same,0.2627090494410188,0.38184012578599935,0.35545082477298195
2025-09-19,ROL,Consumer Cyclical,-0.0039476313319377,same,same,0.19535498728885803,0.5447979061591155,0.2598471065520264
2025-09-19,ROST,Consumer Cyclical,0.0006160335419713,same,same,0.25694376036560074,0.41362531469949343,0.3294309249349059
2025-09-19,SBUX,Consumer Cyclical,0.0136657565067102,up,same,0.3369093932123694,0.3493497174818867,0.31374088930574395
2025-09-19,SW,Consumer Cyclical,-0.007923896052302,down,up,0.2904918328212851,0.29924744879831644,0.4102607183803984
2025-09-19,TJX,Consumer Cyclical,-0.0010719536590562,same,same,0.2170912060643297,0.5579292691755721,0.22497952476009825
2025-09-19,TPR,Consumer Cyclical,0.0078552459459499,up,same,0.34470360204075673,0.35949054350373916,0.29580585445550417
2025-09-19,TSCO,Consumer Cyclical,-0.0035075845702214,same,same,0.2977693327970597,0.3792091527188327,0.3230215144841076
2025-09-19,TSLA,Consumer Cyclical,0.0221182705666402,up,down,0.4238109552574556,0.19297752795808207,0.38321151678446247
2025-09-19,ULTA,Consumer Cyclical,-0.0249434881852731,down,same,0.29244417852440785,0.3727292577258244,0.33482656374976777
2025-09-19,WSM,Consumer Cyclical,-0.0068630186941853,down,up,0.3496491532864048,0.269462782395399,0.3808880643181963
2025-09-19,WYNN,Consumer Cyclical,0.0065279110767733,same,same,0.2675901165456763,0.40954913182779046,0.32286075162653327
2025-09-19,YUM,Consumer Cyclical,0.0027537461820199,same,same,0.21453049450248413,0.4552579350713108,0.330211570426205
2025-09-22,ABNB,Consumer Cyclical,-0.0125944463365125,down,same,0.28001185851351224,0.37196586674274673,0.3480222747437409
2025-09-22,AMCR,Consumer Cyclical,-0.0012106814291443,same,same,0.322333769446345,0.43548169604997994,0.24218453450367497
2025-09-22,AMZN,Consumer Cyclical,-0.0166320672014272,down,up,0.31974378749101345,0.3037590590391882,0.3764971534697984
2025-09-22,APTV,Consumer Cyclical,0.0012898758434112,same,up,0.28389400416261273,0.2703577746652037,0.44574822117218366
2025-09-22,AVY,Consumer Cyclical,-0.0071785369237064,down,same,0.32854298256251047,0.3767085771216554,0.2947484403158341
2025-09-22,AZO,Consumer Cyclical,-0.0046758890339322,same,same,0.19671714537681115,0.4647616366120159,0.3385212180111729
2025-09-22,BALL,Consumer Cyclical,-0.0004106027127817,same,same,0.2780866388032828,0.4124454458591561,0.3094679153375612
2025-09-22,BBY,Consumer Cyclical,0.0013844450986237,same,up,0.2948326716763501,0.2776267361086251,0.4275405922150248
2025-09-22,BKNG,Consumer Cyclical,0.0023308074921977,same,same,0.2780891596954102,0.412302294902564,0.30960854540202587
2025-09-22,CCL,Consumer Cyclical,0.0062253808603942,same,up,0.270486813401582,0.2318655541214027,0.49764763247701527
2025-09-22,CMG,Consumer Cyclical,0.0206002385447026,up,down,0.3671714424224832,0.3209727515769371,0.3118558060005797
2025-09-22,DASH,Consumer Cyclical,-0.0095744598858187,down,up,0.2869497362357735,0.290189935787262,0.4228603279769645
2025-09-22,DECK,Consumer Cyclical,-0.005009224802163,same,up,0.3157836075877337,0.22641353755353555,0.45780285485873073
2025-09-22,DHI,Consumer Cyclical,-0.0241830457668984,down,up,0.25203402013185894,0.29989229115154636,0.44807368871659475
2025-09-22,DPZ,Consumer Cyclical,-0.0087471719221475,down,down,0.3325492907946255,0.33493451939610325,0.3325161898092713
2025-09-22,DRI,Consumer Cyclical,0.0025984260557723,same,same,0.2546257767115599,0.3875910317657695,0.3577831915226707
2025-09-22,EBAY,Consumer Cyclical,-0.0057074335306486,same,up,0.2730418685912514,0.34965130279761686,0.37730682861113174
2025-09-22,EXPE,Consumer Cyclical,0.0048554685366957,same,up,0.31613009736292846,0.2956259775497284,0.3882439250873432
2025-09-22,F,Consumer Cyclical,0.0034422986382318,same,up,0.2933461471140217,0.33483175449807195,0.37182209838790636
2025-09-22,GM,Consumer Cyclical,-0.0016954641386438,same,up,0.28307689847207956,0.3490927235454625,0.36783037798245793
2025-09-22,GPC,Consumer Cyclical,0.0045875254817773,same,same,0.23344494060734952,0.40039943531100586,0.36615562408164465
2025-09-22,HAS,Consumer Cyclical,0.0075522258539442,up,same,0.17731473484485774,0.4629457244162896,0.3597395407388527
2025-09-22,HD,Consumer Cyclical,-0.0088768130571685,down,same,0.27295317749578507,0.43037472339151167,0.29667209911270326
2025-09-22,HLT,Consumer Cyclical,-0.0075574211310125,down,same,0.2957041461722987,0.39891368793592435,0.305382165891777
2025-09-22,IP,Consumer Cyclical,-0.0058152064562982,same,same,0.3122449618213054,0.3669293384678516,0.32082569971084307
2025-09-22,KMX,Consumer Cyclical,-0.0056478149808508,same,up,0.356671491348654,0.2782251606637975,0.3651033479875485
2025-09-22,LEN,Consumer Cyclical,-0.0424913257678539,down,up,0.2821771510825766,0.30726187553359574,0.4105609733838276
2025-09-22,LKQ,Consumer Cyclical,-0.0117340484605806,down,same,0.2641252242372998,0.38150679237718704,0.3543679833855132
2025-09-22,LOW,Consumer Cyclical,-0.0181372611941152,down,same,0.2717512344092216,0.37408385287007295,0.3541649127207054
2025-09-22,LULU,Consumer Cyclical,0.0223441142201625,up,up,0.3372695208941929,0.25785640254585795,0.40487407655994917
2025-09-22,LVS,Consumer Cyclical,-0.0187488277227796,down,up,0.28633024979760585,0.33249344117609003,0.3811763090263041
2025-09-22,MAR,Consumer Cyclical,-0.0164605358669637,down,same,0.3136968276473431,0.3695980270680054,0.3167051452846515
2025-09-22,MCD,Consumer Cyclical,0.0020172807120593,same,same,0.2300132034122178,0.5189776286474821,0.2510091679403002
2025-09-22,MGM,Consumer Cyclical,-0.0365921113550646,down,down,0.34420616906264395,0.3337384362443551,0.3220553946930009
2025-09-22,MHK,Consumer Cyclical,-0.0148477145800727,down,up,0.33137100799199265,0.3186101152653212,0.3500188767426862
2025-09-22,NCLH,Consumer Cyclical,0.0063416508250135,same,up,0.29886479109908276,0.27825628066166824,0.4228789282392489
2025-09-22,NKE,Consumer Cyclical,0.0055014726055335,same,down,0.36491517082682917,0.30734676589816223,0.3277380632750086
2025-09-22,NVR,Consumer Cyclical,-0.0209359470708856,down,same,0.2869446941663254,0.37331860991737176,0.33973669591630273
2025-09-22,ORLY,Consumer Cyclical,-0.0046185255029742,same,same,0.24615078434071064,0.3825716181293526,0.37127759752993666
2025-09-22,PHM,Consumer Cyclical,-0.0201667060379691,down,up,0.3323856453869902,0.24055061033871972,0.4270637442742901
2025-09-22,PKG,Consumer Cyclical,0.0067683071887183,up,same,0.2567664807201917,0.49181456431604703,0.2514189549637613
