sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,4,0.018664578947643704,0.013321735668784173,-0.05547064340504915,0.5367647058823529,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,5,0.020181716536577566,0.01318977713403685,0.012835632610462056,0.5808823529411765,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,1,0.018582008969538228,0.013780013848450168,-0.0799591144500933,0.5441176470588235,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,2,0.02339429843106393,0.01750369026947911,-0.13929777965966927,0.47058823529411764,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,3,0.027734619753837397,0.019986686202484713,-0.18514799051111086,0.47794117647058826,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,4,0.01872123389605455,0.013342264193716523,-0.061887974400552714,0.5220588235294118,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,5,0.020305518485943797,0.013309081016046798,0.0006872386132986685,0.5955882352941176,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,1,0.018477603923638546,0.013553717713381541,-0.06785747107338103,0.5588235294117647,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,2,0.025413355106240137,0.01925200196006827,-0.34443933244986114,0.4632352941176471,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,3,0.0297620801698163,0.021106266682774242,-0.36475507161672605,0.4632352941176471,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,4,0.019052182912240926,0.013565670460548409,-0.0997633657922039,0.5147058823529411,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,5,0.020315853046125713,0.01335490432703476,-0.0003302272521528149,0.6176470588235294,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,1,0.01916617897616772,0.014342331110748351,-0.14892865724662507,0.5588235294117647,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,2,0.026631281206533762,0.020419900140581197,-0.47639076669911873,0.47058823529411764,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,3,0.031157697967625134,0.022302800638039712,-0.4957495424074265,0.4485294117647059,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,4,0.01964352129321977,0.014271627332970849,-0.16909135221369875,0.45588235294117646,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,5,0.020256386087785783,0.013248780875041468,0.005517376940076257,0.5808823529411765,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,1,0.018095163095146586,0.013355077388006084,-0.024110896465503018,0.5441176470588235,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02405264380498977,0.018084797648653,-0.20432260837966054,0.4338235294117647,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,3,0.027289168420396245,0.019276395362732224,-0.1473839110870192,0.47058823529411764,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,4,0.018823377270012747,0.013474319333778554,-0.07350694289774529,0.5220588235294118,136
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,5,0.020208826656110707,0.013208188943647023,0.010181733596735021,0.5882352941176471,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,1,0.018231552302443808,0.013633831103002689,-0.039607200195153514,0.5955882352941176,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02481390722252953,0.018720478753742022,-0.28176234152342117,0.4411764705882353,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,3,0.02789870216714812,0.020296145769940342,-0.19921251910429083,0.47794117647058826,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,4,0.018861224062782036,0.013565051548930581,-0.0778281270188661,0.5073529411764706,136
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,5,0.020249673042117753,0.013190877175628956,0.006176418588301424,0.6029411764705882,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,1,0.01829601511479905,0.013481918067930313,-0.046971848007761885,0.5441176470588235,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,2,0.023673387636448752,0.017711261083384916,-0.16664310450344977,0.45588235294117646,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,3,0.027207592531659247,0.019263926958940334,-0.1405343829047978,0.4852941176470588,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,4,0.01884490650254276,0.013503217768245188,-0.0759639937564549,0.5294117647058824,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,5,0.0202011933277383,0.013179198695698714,0.01092934562028225,0.5882352941176471,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,1,0.01872318033039148,0.013929474420684587,-0.09643079202750204,0.5294117647058824,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02424324548699048,0.01824265702430297,-0.22348519344319628,0.47058823529411764,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,3,0.028193350078002815,0.02056102181105883,-0.22467688397348007,0.47794117647058826,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,4,0.018905497985175147,0.013580598725419963,-0.08289414883370982,0.5147058823529411,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,5,0.02031885363268233,0.013294174490487793,-0.0006257402278524449,0.5882352941176471,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,1,0.018327705371697665,0.01348595814891853,-0.05060187792199855,0.5220588235294118,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,2,0.023149925847353814,0.017250258152013545,-0.11562029975223376,0.45588235294117646,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,3,0.026747565858118216,0.018705678802924938,-0.10229207109690397,0.47058823529411764,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,4,0.018599732898785862,0.01325456237484883,-0.04814937398716923,0.5367647058823529,136
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,5,0.020231333833019075,0.013215338777969167,0.0079757251970064,0.5735294117647058,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,1,0.01860667945759575,0.013794076347356044,-0.08282864324082495,0.5294117647058824,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,2,0.02337301015550168,0.017487438967001962,-0.13722525331283908,0.47058823529411764,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,3,0.02765438902227502,0.01992333992767625,-0.1783011139556081,0.4852941176470588,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,4,0.018705992662844933,0.013363592628791904,-0.06015968081295631,0.5220588235294118,136
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,5,0.020351881510921717,0.013336830842846729,-0.00388137714263026,0.5955882352941176,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,1,0.01834322492021778,0.013669789333493514,-0.05238189018352091,0.5735294117647058,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,2,0.025203916094329322,0.019128974963786523,-0.3223707972238996,0.45588235294117646,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,3,0.029804533840545048,0.021706377752468198,-0.36865131711526367,0.47058823529411764,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,4,0.018933456420038478,0.013554134869799863,-0.08609939763798291,0.49264705882352944,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,5,0.020194647077837885,0.013192911995209108,0.011570263658669644,0.6029411764705882,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,1,0.018952901235943877,0.014339530679228218,-0.12350079050712148,0.5661764705882353,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,2,0.027339211810871237,0.020821461842901873,-0.5559268631582441,0.4632352941176471,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,3,0.03093117031491465,0.022847662133524575,-0.4740793323476702,0.47794117647058826,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,4,0.019744479334555507,0.014312820395680057,-0.18113934271955712,0.41911764705882354,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,5,0.020386103898182597,0.013347597612329013,-0.00726033765520695,0.6176470588235294,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,1,0.018217261697884013,0.013486654260429921,-0.03797806927413161,0.5514705882352942,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,2,0.024026633113230573,0.018080258251737986,-0.20171929152827994,0.45588235294117646,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,3,0.02766205662579253,0.01958280815972105,-0.17895460865185275,0.4632352941176471,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,4,0.018877759059151043,0.013467413206261982,-0.07971874620969532,0.47058823529411764,136
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,5,0.020279750191383308,0.013230024201235558,0.0032219433035143297,0.6029411764705882,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,1,0.018393826775397245,0.013650427525887354,-0.058196127070833326,0.5882352941176471,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,2,0.025067423140582894,0.018808176144816308,-0.30808686151697984,0.47058823529411764,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,3,0.028566086199898047,0.020563035171924128,-0.257273139097131,0.47794117647058826,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,4,0.018860798721399043,0.01360905970545066,-0.07777951514347281,0.4852941176470588,136
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,5,0.020297307015302885,0.01320107575092209,0.001495311374895003,0.6029411764705882,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01839610331913305,0.013642143798103764,-0.05845808222270232,0.5367647058823529,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02372950690757047,0.01774232821304571,-0.1721808639036564,0.4411764705882353,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,3,0.027361067062560588,0.019169490561002013,-0.15343788964895944,0.4852941176470588,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,4,0.018628509974313284,0.013248658547253697,-0.051395227823698875,0.5661764705882353,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,5,0.020186342166488524,0.013168750793560875,0.012383066516056807,0.5588235294117647,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01853944880770993,0.013858040910232069,-0.07501771142458669,0.5588235294117647,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,2,0.024616527776496363,0.01856856435585926,-0.2614521715641056,0.45588235294117646,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,3,0.02880908065779481,0.020729591475968347,-0.2787538417070248,0.47058823529411764,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,4,0.01890989821742459,0.013528918669574671,-0.08339829215567485,0.4632352941176471,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,5,0.020360846138661244,0.013348154609922069,-0.004765954313112664,0.5882352941176471,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,1,0.018405722052977417,0.013571736314458046,-0.05956523932746327,0.5,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,2,0.02306845639448863,0.01717983018329891,-0.10778191207667986,0.4632352941176471,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,3,0.02671921829285781,0.01853036890743187,-0.0999568501384347,0.47794117647058826,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,4,0.018667217005582947,0.013232267148299597,-0.05576902565002673,0.5294117647058824,136
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,5,0.020185227197635113,0.013235991214350507,0.012492163221161423,0.5955882352941176,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,1,0.01840552200704104,0.013633612961204628,-0.059542207297752725,0.5367647058823529,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,2,0.02344743030181638,0.017594819380484558,-0.1444786798030342,0.4632352941176471,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,3,0.02760870895737836,0.01953628862665992,-0.17441164694780387,0.47058823529411764,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,4,0.01859713186477607,0.013239772160242705,-0.04785624272990896,0.5073529411764706,136
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,5,0.02036226414192687,0.01331818422888675,-0.004905910286207682,0.5955882352941176,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,1,0.018318736914867483,0.013697507126164684,-0.04957392902671254,0.5735294117647058,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,2,0.025330710501124568,0.019203746207534022,-0.3357092776797863,0.47794117647058826,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,3,0.02974550328011154,0.021611275902856605,-0.3632352118639346,0.4852941176470588,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,4,0.018973125799771187,0.01354427961030193,-0.09065535659315671,0.5220588235294118,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,5,0.02023829308044197,0.013193531547755485,0.0072931276162432335,0.6029411764705882,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,1,0.019012132725774462,0.014375806637973684,-0.1305340790120828,0.5661764705882353,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02711660004226267,0.020622716651456093,-0.5306915001320123,0.4632352941176471,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,3,0.031175093348571985,0.023012065782798668,-0.49742016623690466,0.45588235294117646,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,4,0.019540853971645785,0.014093024122994263,-0.15690272138566153,0.45588235294117646,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,5,0.020415672935630135,0.013428112972158436,-0.010184419539542855,0.625,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,1,0.01821362962178643,0.013461122456323122,-0.037564215691376024,0.5735294117647058,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,2,0.024095198449790047,0.018105243455849185,-0.20858782407238508,0.4338235294117647,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,3,0.02756582161241986,0.019458003442231652,-0.1707658207581393,0.47794117647058826,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,4,0.018780396055032247,0.013408581804213188,-0.06861005820186206,0.5147058823529411,136
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,5,0.02026009980929025,0.013211684261778461,0.0051526949047010495,0.5882352941176471,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,1,0.018360340671471152,0.013593068456594441,-0.0543467257261081,0.5882352941176471,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,2,0.0249878792478746,0.01879801903301568,-0.2997983961045849,0.4411764705882353,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,3,0.028506977051595266,0.02053344598360029,-0.252075405255483,0.47058823529411764,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,4,0.0188288153538496,0.013553667853107555,-0.07412730596500494,0.4852941176470588,136
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02033145112449651,0.013220795620278052,-0.0018668813280735552,0.6029411764705882,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,1,0.01836624032260383,0.01356106833491718,-0.0550244121954242,0.5220588235294118,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02365761418881243,0.017725850950123884,-0.16508896669846318,0.45588235294117646,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,3,0.0273281112806045,0.01915577214100231,-0.15066098369417924,0.4852941176470588,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,4,0.018613613531665022,0.013183057305301006,-0.04971438629747049,0.5588235294117647,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,5,0.02022907184696769,0.01321515121811979,0.008197541479354586,0.5735294117647058,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,1,0.018541662911270667,0.013862997283077615,-0.07527449820363818,0.5588235294117647,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,2,0.024403903943486308,0.01839196002356644,-0.23975484256477375,0.4632352941176471,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,3,0.02887531295670812,0.020802541679677516,-0.2846403303940459,0.47058823529411764,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,4,0.018845354550025978,0.013463905830983884,-0.0760151575752046,0.4632352941176471,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,5,0.020336746614908224,0.013308558926400978,-0.0023888379110483804,0.6029411764705882,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,1,0.018338623280607223,0.013478030952873594,-0.05185394869154747,0.5073529411764706,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,2,0.023075811285520564,0.01718459709928306,-0.10848841050542624,0.4632352941176471,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,3,0.026749444218826583,0.018559862429431223,-0.10244689451728406,0.47794117647058826,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,4,0.01858226484151484,0.013201588402733923,-0.046181546188396316,0.5294117647058824,136
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,5,0.02023474867465767,0.013249406292621009,0.007640809889433164,0.6102941176470589,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,1,0.018432343776682184,0.013659071569076775,-0.06263253028815008,0.5147058823529411,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,2,0.023413156950764385,0.017572303137651457,-0.14113533247851584,0.47058823529411764,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,3,0.027611619688885133,0.019523065806534876,-0.17465929178953732,0.4632352941176471,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,4,0.01860228034383098,0.013199819430044571,-0.04843650561366353,0.5073529411764706,136
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,5,0.020358457098423578,0.013324355441570209,-0.004530179684601343,0.5882352941176471,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,1,0.018531013143481368,0.013708663453943944,-0.07403964293790599,0.5661764705882353,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,2,0.025475403541144335,0.01930024346554937,-0.3510124271309738,0.4264705882352941,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,3,0.02984759758655658,0.020957976615161817,-0.3726092272011323,0.45588235294117646,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,4,0.01891908735005043,0.013593010284105088,-0.08445148761756482,0.5220588235294118,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,5,0.020280454515731468,0.013438629366532047,0.0031527050496151787,0.5073529411764706,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,1,0.02067500436276859,0.015523127440363105,-0.336943958577439,0.5588235294117647,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,2,0.027021802634357932,0.02063894937412344,-0.5200078637116075,0.4411764705882353,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,3,0.031790536084208496,0.022456570796821736,-0.5571263552465588,0.47794117647058826,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,4,0.019099220565647855,0.0138938456199619,-0.10520044839223419,0.5,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,5,0.02029650639802507,0.013487253600928553,0.0015740808726144584,0.5147058823529411,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,1,0.01830860979086255,0.013627207426088545,-0.048413780559379394,0.5661764705882353,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,2,0.024317396017846007,0.01836049370344128,-0.2309809570092185,0.4338235294117647,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,3,0.027268232792277552,0.019259687773654357,-0.14562409281463595,0.4632352941176471,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,4,0.018738645211480165,0.013394005626973376,-0.06386406894378571,0.5441176470588235,136
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,5,0.0201504904868987,0.01324279936972034,0.015888038626310497,0.5367647058823529,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,1,0.01854218443486048,0.013987564603450662,-0.0753349878054177,0.5882352941176471,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,2,0.025311709219152875,0.01926138671896556,-0.3337061227017353,0.4485294117647059,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,3,0.028834339183353933,0.02110883120045711,-0.2809971341144377,0.47058823529411764,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,4,0.01893608890140188,0.013683990789953176,-0.08640143812386358,0.47058823529411764,136
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,5,0.020265075451918076,0.01335845914154145,0.004663989267757351,0.5367647058823529,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,1,0.018371886708218356,0.013645039546886985,-0.055673210235693826,0.5441176470588235,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,2,0.02387288921239966,0.01792346870626164,-0.1863891459882887,0.45588235294117646,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,3,0.02781958634372314,0.019786160355133676,-0.19242065054157753,0.4852941176470588,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,4,0.018763303263798378,0.013467671088796778,-0.06666577369509485,0.5147058823529411,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,5,0.020121609694734137,0.013143185259330063,0.01870698391224279,0.5514705882352942,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,1,0.018766562572775237,0.014014910244209837,-0.10151761286876448,0.5514705882352942,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,2,0.024313979583660276,0.01824366047176069,-0.23063509185216935,0.47794117647058826,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,3,0.029617669532015167,0.02167868423569503,-0.3515431587396174,0.4852941176470588,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,4,0.018852380845758864,0.01355968481068796,-0.0768176694195708,0.5147058823529411,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,5,0.020236644897947673,0.013296218429222798,0.007454810764024544,0.5514705882352942,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,1,0.018394491877803548,0.013551946686358885,-0.0582726550846675,0.5441176470588235,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,2,0.023353979800312813,0.01745134629340051,-0.1353741447088479,0.45588235294117646,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,3,0.02697953313780376,0.018876138742351768,-0.12149415103597505,0.5,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,4,0.018623933005296453,0.013309652423721315,-0.050878641986521256,0.5367647058823529,136
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,5,0.02009511595269451,0.013119217201222425,0.021289382518432265,0.5882352941176471,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,1,0.018592686770764342,0.013767878959536514,-0.08120062735436573,0.5514705882352942,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02367935740055124,0.01771344845010232,-0.16723156800254801,0.4852941176470588,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,3,0.028690584873774495,0.0208194980529614,-0.2682560882329754,0.4852941176470588,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,4,0.01879949369842987,0.013497669063179854,-0.07078448627036216,0.5220588235294118,136
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,5,0.02032082870193081,0.013276682934819007,-0.0008202788781768167,0.5808823529411765,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,1,0.018571723065027676,0.013753957413495582,-0.07876384198206265,0.5588235294117647,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,2,0.02560035331942608,0.019415101125738292,-0.3642976088830874,0.4485294117647059,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,3,0.03032925985385553,0.0214127008398985,-0.41726733136690797,0.45588235294117646,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,4,0.01881201851934103,0.01348116930148358,-0.07221174294924482,0.5294117647058824,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,5,0.020297703048605755,0.013440690145858912,0.0014563461104570852,0.5073529411764706,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,1,0.020487371515504928,0.015350074255535903,-0.3127876100834719,0.5514705882352942,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,2,0.02688524821366853,0.020583030863497803,-0.504683990966788,0.4485294117647059,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,3,0.031932006869335214,0.02247153498353546,-0.5710159001117527,0.47794117647058826,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,4,0.01907032151761744,0.013849481177791877,-0.10185841911052296,0.49264705882352944,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,5,0.020295153467181897,0.01348295327659,0.0017071832078692228,0.5147058823529411,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,1,0.018223598682504775,0.013514032114440008,-0.03870032876720231,0.5441176470588235,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,2,0.024298439333357402,0.01832217460013877,-0.22906247675377212,0.4411764705882353,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,3,0.027536005680941576,0.01953531540807023,-0.16823452707497455,0.47058823529411764,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,4,0.018731148162088578,0.013397744826428436,-0.06301296729007944,0.5441176470588235,136
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,5,0.020187097403972492,0.013270589300274523,0.012309165135130251,0.5735294117647058,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,1,0.018510576465551223,0.013945231467219982,-0.07167196896613048,0.5808823529411765,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,2,0.025275942841101295,0.019210267457520778,-0.32993963386020075,0.4632352941176471,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,3,0.028905770930465473,0.021203455747302383,-0.2873518630859202,0.47058823529411764,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,4,0.018918893502283634,0.013659280479194211,-0.08442926483078672,0.5073529411764706,136
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,5,0.020296832242226646,0.013383563544441575,0.0015420227536911968,0.5220588235294118,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,1,0.01840475823311132,0.013622453537076432,-0.0594542734782908,0.5367647058823529,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,2,0.02380508182671305,0.01783796048165795,-0.17965919400652508,0.47058823529411764,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,3,0.027844959902800913,0.019793523159179816,-0.19459679746942138,0.49264705882352944,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,4,0.018695106006172527,0.013396795737403131,-0.0589260402210674,0.5220588235294118,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,5,0.02017386426727021,0.013186437907148444,0.01360365177103684,0.5808823529411765,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,1,0.018699223498674783,0.01394503319628243,-0.09362675950465649,0.5514705882352942,136
