Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-10-29,PODD,Healthcare,Medical Devices,-0.0251895634285107,-0.013347253191257,0.0017794174,1.0,-1.0,0.015126670582192123,0.00022881616290215657
2025-10-30,PODD,Healthcare,Medical Devices,-0.013347253191257,0.0033979724863426,0.0007684503,1.0,1.0,0.0026295221647129564,6.914386814716712e-06
2025-09-02,SOLV,Healthcare,Medical Instruments & Supplies,-0.0173757929497668,-0.0058479277461703,-0.00018881985,-1.0,-1.0,0.005659107900381188,3.202550222815678e-05
2025-09-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0058479277461703,0.0137254300643658,0.0014371331,1.0,1.0,0.01228829700266623,0.00015100224322573585
2025-09-04,SOLV,Healthcare,Medical Instruments & Supplies,0.0137254300643658,0.0046974852194969,0.0022127659,1.0,1.0,0.002484719360056931,6.173830298241725e-06
2025-09-05,SOLV,Healthcare,Medical Instruments & Supplies,0.0046974852194969,0.0258525470552761,0.0022470674,1.0,1.0,0.023605479654090468,0.000557218669699679
2025-09-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0258525470552761,-0.0227881633111818,-0.00017491772,-1.0,-1.0,0.02261324559395036,0.0005113588762923155
2025-09-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0227881633111818,-0.0230452711935732,-0.0002837432,-1.0,-1.0,0.02276152799694049,0.0005180871567555057
2025-09-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0230452711935732,0.0360853643748202,0.00046535663,1.0,1.0,0.03562000774640968,0.0012687849518542855
2025-09-11,SOLV,Healthcare,Medical Instruments & Supplies,0.0360853643748202,-0.0054208093361702,-0.004192076,-1.0,-1.0,0.0012287331783916982,1.5097852236805647e-06
2025-09-12,SOLV,Healthcare,Medical Instruments & Supplies,-0.0054208093361702,-0.0024526544034986,-0.0002792029,-1.0,-1.0,0.0021734514917286286,4.723891386897401e-06
2025-09-15,SOLV,Healthcare,Medical Instruments & Supplies,-0.0024526544034986,0.0125665644099213,-0.0013614827,-1.0,1.0,0.013928047070207429,0.00019399049518991374
2025-09-16,SOLV,Healthcare,Medical Instruments & Supplies,0.0125665644099213,-0.0008093560072401,0.00015948237,1.0,-1.0,0.0009688383770215718,9.386478007897933e-07
2025-09-17,SOLV,Healthcare,Medical Instruments & Supplies,-0.0008093560072401,0.004050263979936,0.0005696463,1.0,1.0,0.0034806176749970575,1.2114699399501922e-05
2025-09-18,SOLV,Healthcare,Medical Instruments & Supplies,0.004050263979936,-0.0087401035615637,-0.0007663054,-1.0,-1.0,0.007973798134031058,6.358145668227717e-05
2025-09-19,SOLV,Healthcare,Medical Instruments & Supplies,-0.0087401035615637,0.0005426060073925,0.0008039726,1.0,1.0,0.0002613665870474834,6.831249282484972e-08
2025-09-22,SOLV,Healthcare,Medical Instruments & Supplies,0.0005426060073925,-0.0050163060719365,-0.00012244463,-1.0,-1.0,0.004893861440521081,2.394987979901907e-05
2025-09-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0050163060719365,-0.0213925563139555,0.0011511402,1.0,-1.0,0.022543696511135712,0.0005082182523861925
2025-09-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0213925563139555,-0.0189362380413595,0.0025122762,1.0,-1.0,0.02144851421399744,0.0004600387619880502
2025-09-25,SOLV,Healthcare,Medical Instruments & Supplies,-0.0189362380413595,0.0129151812934087,0.0021840187,1.0,1.0,0.010731162567879387,0.00011515785005825571
2025-09-26,SOLV,Healthcare,Medical Instruments & Supplies,0.0129151812934087,0.0117695993493689,0.002642671,1.0,1.0,0.00912692823739776,8.330081905060859e-05
2025-09-29,SOLV,Healthcare,Medical Instruments & Supplies,0.0117695993493689,0.010940325793429,0.0011038606,1.0,1.0,0.00983646523448704,9.675604830927218e-05
2025-09-30,SOLV,Healthcare,Medical Instruments & Supplies,0.010940325793429,0.0005479577469498,-8.078351e-05,-1.0,1.0,0.0006287412564245134,3.953155675302757e-07
2025-10-01,SOLV,Healthcare,Medical Instruments & Supplies,0.0005479577469498,0.0213581262190554,-0.000107309934,-1.0,1.0,0.02146543615286543,0.0004607649492327422
2025-10-02,SOLV,Healthcare,Medical Instruments & Supplies,0.0213581262190554,-0.0080428751527285,-0.000984396,-1.0,-1.0,0.007058479182138087,4.9822128364676756e-05
2025-10-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0080428751527285,-0.0029729894689611,0.00040794746,1.0,-1.0,0.003380936929150562,1.143073451889403e-05
2025-10-06,SOLV,Healthcare,Medical Instruments & Supplies,-0.0029729894689611,-0.021957104147338,-0.0022397682,-1.0,-1.0,0.019717335986830918,0.00038877333841757757
2025-10-07,SOLV,Healthcare,Medical Instruments & Supplies,-0.021957104147338,0.0037416384335382,-0.0002948658,-1.0,1.0,0.004036504241056563,1.6293366488067624e-05
2025-10-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0037416384335382,-0.0086980153356833,0.0018378729,1.0,-1.0,0.01053588823575206,0.00011100494091625867
2025-10-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0086980153356833,-0.0178273865499518,-0.0007164786,-1.0,-1.0,0.01711090792789898,0.0002927831701170362
2025-10-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0178273865499518,0.0051049436682999,0.0017056168,1.0,1.0,0.0033993268393143873,1.1555422960483142e-05
2025-10-13,SOLV,Healthcare,Medical Instruments & Supplies,0.0051049436682999,0.0086061037526654,0.0017866136,1.0,1.0,0.006819490148611546,4.650544588700993e-05
2025-10-14,SOLV,Healthcare,Medical Instruments & Supplies,0.0086061037526654,0.0009791536846539,0.0014839876,1.0,1.0,0.0005048338665286085,2.548572327942249e-07
2025-10-15,SOLV,Healthcare,Medical Instruments & Supplies,0.0009791536846539,-0.0016768463007457,0.0018362838,1.0,-1.0,0.0035131301316715224,1.2342083322058368e-05
2025-10-16,SOLV,Healthcare,Medical Instruments & Supplies,-0.0016768463007457,0.0100784042006949,0.001032445,1.0,1.0,0.009045959203004283,8.182937790241787e-05
2025-10-17,SOLV,Healthcare,Medical Instruments & Supplies,0.0100784042006949,0.009839232932931,0.00019072693,1.0,1.0,0.009648506000443549,9.309366804059517e-05
2025-10-20,SOLV,Healthcare,Medical Instruments & Supplies,0.009839232932931,0.0005489352822787,0.0010063461,1.0,1.0,0.0004574107972421811,2.0922463743372772e-07
2025-10-21,SOLV,Healthcare,Medical Instruments & Supplies,0.0005489352822787,-0.0020573517808896,0.0013246632,1.0,-1.0,0.0033820149524342712,1.1438025138488985e-05
2025-10-22,SOLV,Healthcare,Medical Instruments & Supplies,-0.0020573517808896,-0.0067345447880363,-0.00071993907,-1.0,-1.0,0.0060146057205421755,3.617548197357866e-05
2025-10-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0067345447880363,-0.0114846304166776,-0.0001598951,-1.0,-1.0,0.011324735310924506,0.00012824962986250036
2025-10-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0114846304166776,0.0075588031505211,-0.00018901487,-1.0,1.0,0.007747818021078103,6.002868408774261e-05
2025-10-27,SOLV,Healthcare,Medical Instruments & Supplies,0.0075588031505211,-0.0147263842533035,-0.00025159382,-1.0,-1.0,0.014474790428361835,0.0002095195579449954
2025-10-28,SOLV,Healthcare,Medical Instruments & Supplies,-0.0147263842533035,-0.0160744418934238,-0.00040903286,-1.0,-1.0,0.015665409034981283,0.00024540504023327323
2025-10-29,SOLV,Healthcare,Medical Instruments & Supplies,-0.0160744418934238,-0.007165377024173,0.0010822215,1.0,-1.0,0.008247598535924414,6.802288160978254e-05
2025-10-30,SOLV,Healthcare,Medical Instruments & Supplies,-0.007165377024173,-0.0034641724595591,0.00034381537,1.0,-1.0,0.003807987824899661,1.450077127458405e-05
