sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,1,0.016192647549255885,0.011575895904909391,-0.03434266290280563,0.5588235294117647,170
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,2,0.02397079371398985,0.017379843563750618,-0.02506414401076129,0.49411764705882355,170
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,3,0.030976000600302887,0.019689106287515093,-0.028178914346876027,0.5176470588235295,170
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,4,0.01509975065582191,0.011620388171180298,-0.09152544771791593,0.4235294117647059,170
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,5,0.03402094780684091,0.016109806578796886,0.00121222478063987,0.4235294117647059,170
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,1,0.01635291114866693,0.011841483277919297,-0.05491839685395705,0.5294117647058824,170
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,2,0.024403156645715924,0.01739768666230816,-0.06237594575090366,0.49411764705882355,170
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03295385044271582,0.021397766587818504,-0.163671339030814,0.4764705882352941,170
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,4,0.01494265362909456,0.0111370760305335,-0.06893124789273308,0.4235294117647059,170
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,5,0.0343942823190228,0.016387691745015347,-0.020828777128024667,0.47058823529411764,170
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,1,0.01678019744594304,0.012173787306748807,-0.11076668444983073,0.5176470588235295,170
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,2,0.0244489857194616,0.01750287162188969,-0.06636997193138372,0.49411764705882355,170
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03496596814135736,0.023071753725449423,-0.3101140983816155,0.4764705882352941,170
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,4,0.014817745861875243,0.011059740078862772,-0.05113524303582584,0.4235294117647059,170
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,5,0.03447405505409893,0.016508018921895008,-0.025569608210797234,0.49411764705882355,170
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,1,0.01617056868276139,0.011681161011550412,-0.03152390900142921,0.5117647058823529,170
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,2,0.024138937614667604,0.017296688130277398,-0.03949527149319043,0.5470588235294118,170
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,3,0.03114228356364383,0.019874565681978863,-0.039247323675783985,0.4764705882352941,170
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,4,0.01493583369682062,0.01122965793250183,-0.06795573507090769,0.4470588235294118,170
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,5,0.03411240364290823,0.016154083544515984,-0.004164918108123583,0.4588235294117647,170
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,1,0.016319365037481465,0.011757549775647098,-0.05059474929170826,0.5294117647058824,170
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02403723009816548,0.01732043361072845,-0.030754062309545915,0.5294117647058824,170
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,3,0.031639408725543744,0.020277814438725138,-0.07269121230621622,0.4823529411764706,170
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,4,0.014984881050047475,0.011308799929486574,-0.07498130973639494,0.4411764705882353,170
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,5,0.03409702029718427,0.016147083358087892,-0.0032594449451206486,0.4588235294117647,170
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,1,0.016088139392536747,0.0115527265028508,-0.021034349697517385,0.5588235294117647,170
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,2,0.024230322425985995,0.017445870904558916,-0.047380779490145075,0.4823529411764706,170
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,3,0.030928967513217696,0.019716891956404935,-0.025058968941196635,0.4764705882352941,170
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,4,0.015035099395136685,0.011341087992659335,-0.08219848273153829,0.43529411764705883,170
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,5,0.034027706517796484,0.016063737859293353,0.0008153405752493459,0.45294117647058824,170
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,1,0.016229388484021137,0.011597620166734423,-0.039041811705293084,0.5588235294117647,170
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02396200978825328,0.017367399572820567,-0.0243130268235745,0.49411764705882355,170
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,3,0.031098011921463622,0.0197903605469265,-0.036294651152851465,0.5176470588235295,170
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,4,0.014999261876627864,0.011463970983669438,-0.07704559542741651,0.43529411764705883,170
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,5,0.034010040534982695,0.016125662316317246,0.0018525539986065098,0.4647058823529412,170
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,1,0.016029056746657097,0.011529772764573024,-0.01354875563715785,0.5411764705882353,170
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,2,0.02423877461268115,0.0174474826458251,-0.048111615981366596,0.47058823529411764,170
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03088790977245788,0.01965464603952063,-0.022339274484960425,0.48823529411764705,170
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,4,0.01488197098960271,0.011286875876234254,-0.060266942276087976,0.4294117647058823,170
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,5,0.034035302707167404,0.016048625837211325,0.00036918396675156284,0.4647058823529412,170
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,1,0.0162158949345957,0.011580843507177621,-0.0373147554329778,0.5588235294117647,170
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,2,0.024015328918155054,0.017404640795782654,-0.028876604228817326,0.4588235294117647,170
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,3,0.030978838418112,0.01969901602695274,-0.028367312980119186,0.5,170
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,4,0.01506188337089496,0.011566172268464915,-0.0860576385711389,0.4411764705882353,170
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,5,0.03402261691657253,0.016114318407886945,0.0011142188520822938,0.38823529411764707,170
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,1,0.016305973274893318,0.0118096818575737,-0.048871208854082804,0.5176470588235295,170
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,2,0.0244162191084045,0.017417973477692528,-0.06351358220044334,0.5294117647058824,170
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03240836972695915,0.02093180166922302,-0.12546598729550573,0.4764705882352941,170
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,4,0.015278984468653518,0.011265394034051322,-0.11759202112417588,0.4294117647058823,170
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,5,0.03438874079135245,0.016495687675777304,-0.02049985645770991,0.47058823529411764,170
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,1,0.016682828505676095,0.012138539915493397,-0.09791339269905786,0.5176470588235295,170
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,2,0.024300127046723956,0.0173713622897158,-0.053424226227880345,0.5529411764705883,170
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,3,0.034217109305796044,0.02239690906987187,-0.2545981401847721,0.47058823529411764,170
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,4,0.01558853454799545,0.011381925341897869,-0.16333526483408822,0.4588235294117647,170
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,5,0.034394153285393136,0.01649789074125684,-0.020821117657530808,0.49411764705882355,170
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,1,0.016063065529779333,0.011604300746613786,-0.01785420259147319,0.5235294117647059,170
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,2,0.024161717066635502,0.01730914634285026,-0.041458100658037234,0.5235294117647059,170
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,3,0.03120048643836311,0.019953952576442422,-0.04313552313526703,0.4823529411764706,170
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,4,0.015032522369244941,0.0112587100375343,-0.08182753546593569,0.4176470588235294,170
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,5,0.03407850417801473,0.016074338498430412,-0.0021701164715342003,0.47058823529411764,170
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,1,0.01629895861107729,0.011721144915598157,-0.04796897551466506,0.5294117647058824,170
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,2,0.023952627293884525,0.017275912032250183,-0.02351102985090514,0.5235294117647059,170
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,3,0.03185845813372917,0.020519234256217076,-0.08759577455422485,0.4764705882352941,170
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,4,0.0151252295417771,0.011325515925857062,-0.09521217296936912,0.4647058823529412,170
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,5,0.03418518521812317,0.016308942201273158,-0.008454423553045709,0.4764705882352941,170
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,1,0.016064066794689212,0.011548294704764385,-0.017981099099216635,0.5588235294117647,170
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,2,0.024117886465572103,0.017362107213703768,-0.03768301044107214,0.48823529411764705,170
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,3,0.030906571726954293,0.01970650232951581,-0.023575007994960817,0.5058823529411764,170
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,4,0.014948021500411688,0.01124741516591605,-0.06969937330639486,0.4411764705882353,170
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,5,0.034031070055785866,0.016098242038823256,0.0006177979250586718,0.4647058823529412,170
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,1,0.016103749979064268,0.011597890726208128,-0.023016763895312042,0.5529411764705883,170
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,2,0.024016592409884355,0.017439370726296127,-0.028984869352436382,0.48823529411764705,170
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,3,0.031075293905773335,0.019855718012685673,-0.034781116529657874,0.4764705882352941,170
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,4,0.015278699695568264,0.011665251328150786,-0.11755036165882848,0.47058823529411764,170
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,5,0.0341070767207625,0.016207082250476793,-0.0038513259764516583,0.4588235294117647,170
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,1,0.016023519547133235,0.011510772785733661,-0.012848620574752667,0.5588235294117647,170
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,2,0.02420202464698547,0.017432059161460806,-0.04493580642097528,0.47058823529411764,170
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,3,0.030810922221586,0.0196297777782051,-0.01724930179938111,0.5058823529411764,170
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,4,0.014824078652839842,0.011236492600324255,-0.0520339009397921,0.4588235294117647,170
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,5,0.033997410959578096,0.01598284485142956,0.002593737342912683,0.45294117647058824,170
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,1,0.016131593848095913,0.011562099561109734,-0.0265574758809346,0.5411764705882353,170
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,2,0.023969512806128815,0.017375696418872134,-0.02495459589528415,0.4823529411764706,170
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,3,0.03081890317530274,0.019587838597942855,-0.017776366261829768,0.5117647058823529,170
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,4,0.015101336952994286,0.011571688727868975,-0.09175479914508355,0.4294117647058823,170
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,5,0.03401987558900613,0.01607155588979504,0.0012751801807122654,0.4294117647058823,170
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,1,0.016305145568518285,0.011817949600428748,-0.04876472819975075,0.5235294117647059,170
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,2,0.024350343098338983,0.01738122015129176,-0.057782513139746694,0.5117647058823529,170
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,3,0.032420795297791585,0.020930767339463315,-0.1263291740800112,0.4764705882352941,170
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,4,0.015335895935125887,0.011315856075517017,-0.12593318507057583,0.45294117647058824,170
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,5,0.03439340330117751,0.016508622901792634,-0.02077659896438555,0.4588235294117647,170
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,1,0.016687838640536776,0.012100944453093943,-0.09857293555014346,0.5176470588235295,170
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02433856983502283,0.017420749015129723,-0.05675989580786389,0.5411764705882353,170
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,3,0.034431738943872026,0.022564625636171537,-0.2703866431731332,0.4823529411764706,170
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,4,0.015660392662295946,0.01144237331927633,-0.17408518508364157,0.4294117647058823,170
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,5,0.034420928145706166,0.01652823158737558,-0.022411096124210994,0.4823529411764706,170
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,1,0.016078836344886334,0.011595957957044342,-0.019853854597162268,0.5176470588235295,170
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,2,0.02417618708472874,0.017314222751257033,-0.04270589526383328,0.49411764705882355,170
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,3,0.03128529913521015,0.020026206584338624,-0.04881436940598394,0.4764705882352941,170
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01502788430095395,0.011269749972764437,-0.08116007383670643,0.4294117647058823,170
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,5,0.03411910461360785,0.016112432376594262,-0.00455946905609772,0.4647058823529412,170
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,1,0.016294810502153975,0.011701076429311156,-0.04743562410343993,0.5235294117647059,170
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,2,0.023965659964582914,0.017280125704302568,-0.024625121508131897,0.5294117647058824,170
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03170960665537914,0.020354654839050676,-0.07745642378266426,0.4823529411764706,170
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,4,0.015181867436177384,0.011359597876712932,-0.10342978723711549,0.45294117647058824,170
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,5,0.03417299580350553,0.01628027007287723,-0.007735382398238899,0.4470588235294118,170
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,1,0.016036056410105703,0.011530187279893708,-0.014434153864208765,0.5529411764705883,170
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,2,0.024142635434932003,0.017383382504465167,-0.039813774416569414,0.4764705882352941,170
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,3,0.03093479073847385,0.019759477664861306,-0.025444996130908448,0.5117647058823529,170
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,4,0.015001704050187404,0.011299249481692078,-0.07739635220891805,0.45294117647058824,170
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,5,0.034052993178352094,0.016095127807584292,-0.0006702388980450724,0.4647058823529412,170
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,1,0.016092454851893593,0.011578513200589422,-0.021582184731915754,0.5529411764705883,170
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,2,0.023991080383314267,0.01742930553493553,-0.02679991772917778,0.49411764705882355,170
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,3,0.031025346943191385,0.019762794360449205,-0.03145740617793291,0.4823529411764706,170
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,4,0.015252791809058908,0.011598080449008657,-0.11376354463963456,0.4588235294117647,170
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,5,0.034115600555735065,0.016226987674714175,-0.004353141615739631,0.4588235294117647,170
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,1,0.016015611826396756,0.011514896131305033,-0.011849171273103032,0.5529411764705883,170
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,2,0.02416854411703986,0.017422582755687987,-0.04204672533469256,0.48823529411764705,170
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03086216544025471,0.019654054889105464,-0.02063579414015204,0.5,170
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,4,0.014828462379318922,0.01125226226981974,-0.05265620076343569,0.43529411764705883,170
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,5,0.03400271790943303,0.01598275337698834,0.0022823255029508216,0.5,170
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,1,0.01610410176924686,0.0115430865521026,-0.023061460464190997,0.5529411764705883,170
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,2,0.023997268957213276,0.017391832364241546,-0.027329718525220592,0.47058823529411764,170
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,3,0.030842966024605366,0.01957697646032643,-0.01936630994652866,0.5352941176470588,170
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,4,0.015045134797538351,0.011510563905071658,-0.08364362405069348,0.43529411764705883,170
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,5,0.03400415195590192,0.01607094894483231,0.0021981673081306052,0.4411764705882353,170
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,1,0.016379998886083942,0.011900113489993222,-0.058416125063300184,0.5294117647058824,170
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,2,0.024719251817672795,0.017593700694203733,-0.0900761982581626,0.4764705882352941,170
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,3,0.03260900089142916,0.020937711098873733,-0.13944401191496802,0.4647058823529412,170
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,4,0.014919757054474481,0.011052969732648306,-0.06565791862808124,0.4411764705882353,170
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,5,0.03437144169494341,0.016303449756235107,-0.01947339926946623,0.4764705882352941,170
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,1,0.016692145492957472,0.0121677746440275,-0.09914005537377935,0.5176470588235295,170
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,2,0.024790747097359383,0.017704260290445147,-0.09639095317494184,0.4647058823529412,170
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03471798982952966,0.02252160004905961,-0.2915973589852241,0.47058823529411764,170
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,4,0.014734055536721481,0.010967208719280886,-0.03929519325610653,0.43529411764705883,170
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,5,0.034633939149349806,0.016483949042627875,-0.03510446012941104,0.4823529411764706,170
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,1,0.016200545624797235,0.011625216757307634,-0.035351924517699196,0.5529411764705883,170
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,2,0.02430673873846026,0.017416751144740044,-0.053997545351801346,0.4764705882352941,170
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,3,0.03114855519653317,0.01989131595427599,-0.03966594641280663,0.48823529411764705,170
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,4,0.014898746984657754,0.0111149376055354,-0.0626587032040995,0.43529411764705883,170
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,5,0.034088291368047544,0.016088280356430083,-0.002745836449842276,0.45294117647058824,170
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,1,0.0164144577905574,0.011772890629367871,-0.0628740281024438,0.5352941176470588,170
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,2,0.024100293395134594,0.017402684997341968,-0.036169662927423074,0.5117647058823529,170
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,3,0.031832254409946366,0.020455341281130402,-0.0858074055852951,0.4764705882352941,170
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,4,0.014991917616964506,0.0111534779379482,-0.07599112140992359,0.48823529411764705,170
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,5,0.03404238650114548,0.015948892927452368,-4.6967211421389266e-05,0.5176470588235295,170
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,1,0.016150052064350502,0.011508094447479045,-0.02890805087301551,0.5470588235294118,170
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,2,0.024271406907637717,0.017462011800644012,-0.05093562923761619,0.4823529411764706,170
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,3,0.030933426831377307,0.01972795293369383,-0.025354574903433846,0.4823529411764706,170
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,4,0.014911530924230108,0.011213244347336922,-0.06448312414138191,0.4411764705882353,170
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,5,0.03404843217167522,0.016028521825227016,-0.0004022003168167032,0.43529411764705883,170
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,1,0.016401252389425747,0.011581234634950857,-0.061164555607647886,0.5705882352941176,170
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,2,0.0240000515685646,0.017492056001952385,-0.027567981060829583,0.5176470588235295,170
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,3,0.031259268715238604,0.01991815289720588,-0.04706979789444987,0.5,170
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,4,0.01489794239107515,0.011254444240106194,-0.06254393042663131,0.4764705882352941,170
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,5,0.03402154594792689,0.015975791266971958,0.0011771039921372184,0.5,170
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,1,0.01612046081595347,0.011504679579095647,-0.02514103138186652,0.5588235294117647,170
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,2,0.024304145489849025,0.017472492903722766,-0.05377265859134073,0.45294117647058824,170
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,3,0.030873717550269488,0.019671843196939084,-0.021400011652364936,0.5117647058823529,170
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,4,0.01474617895524183,0.011124324195117618,-0.04100619457903454,0.4235294117647059,170
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,5,0.034025340458016466,0.015998762254280846,0.0009542890195884945,0.4588235294117647,170
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,1,0.01638102242286899,0.011608582186535777,-0.05854840366629266,0.5352941176470588,170
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,2,0.023943814131972115,0.017426834017419377,-0.022757984363968475,0.5470588235294118,170
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,3,0.030914664798275888,0.019647559604653232,-0.02411113669961673,0.5058823529411764,170
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,4,0.014998565111439452,0.011448095075971837,-0.07694553311061614,0.4294117647058823,170
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,5,0.034046199701419394,0.015985244469256622,-0.00027101689394215533,0.4764705882352941,170
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,1,0.016349160479701516,0.011888352372978328,-0.054434544662530726,0.5411764705882353,170
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,2,0.024682483290956132,0.017570294404272376,-0.08683575333301952,0.4764705882352941,170
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,3,0.03281053744288216,0.02113523435383927,-0.15357196691925745,0.4647058823529412,170
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,4,0.014941571026161272,0.011066372602670793,-0.06877636426733558,0.4176470588235294,170
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,5,0.03439003068935488,0.016338464458491055,-0.02057641438821589,0.4588235294117647,170
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,1,0.0166861987048114,0.012139838781796844,-0.098357029761444,0.5176470588235295,170
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,2,0.024747976233645354,0.017700935985462848,-0.09261106419645504,0.4823529411764706,170
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,3,0.035082423207912106,0.02286793066620298,-0.3188553688719553,0.47058823529411764,170
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,4,0.01476096191631741,0.010976801795253703,-0.04309444644016036,0.4235294117647059,170
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,5,0.03468005974674296,0.01651745383096548,-0.03786310807401372,0.47058823529411764,170
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01618161917371252,0.01160093691221413,-0.03293421690882492,0.5235294117647059,170
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,2,0.02427671080321014,0.017385591808449983,-0.05139498965997791,0.47058823529411764,170
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,3,0.03119856840340947,0.01989936084739577,-0.04300727456449516,0.48823529411764705,170
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,4,0.014921225087284839,0.01113457376872062,-0.06586764024073433,0.4470588235294118,170
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,5,0.034103918797290425,0.016091539665808417,-0.0036654443816159787,0.4411764705882353,170
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,1,0.016391250737361855,0.011733438312674505,-0.05987073214391847,0.5117647058823529,170
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,2,0.024078931875170215,0.01739816418077308,-0.034333639674992256,0.5294117647058824,170
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,3,0.03183456172444905,0.02046790242222995,-0.08596481762015995,0.4823529411764706,170
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,4,0.014961692091465159,0.011125210497892278,-0.07165683765017428,0.4647058823529412,170
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,5,0.03405323505548413,0.015957708257407395,-0.0006844543948052451,0.48823529411764705,170
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,1,0.016150203001871234,0.01150086148912225,-0.028927283201847453,0.5588235294117647,170
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,2,0.024244988635319122,0.017451946001594658,-0.048649087389948775,0.4647058823529412,170
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,3,0.030960449707264602,0.019732501129396656,-0.027146819402114497,0.49411764705882355,170
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,4,0.014938670200314958,0.011228282664173075,-0.06836141015851394,0.43529411764705883,170
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,5,0.03406545086022254,0.016021241774420294,-0.001402527637895945,0.48823529411764705,170
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,1,0.016432650723030413,0.01160481635944518,-0.06523140251192006,0.5588235294117647,170
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,2,0.023998993404472972,0.01747802142765097,-0.027477371958111396,0.5058823529411764,170
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,3,0.03120123665832858,0.019874230037418644,-0.043185688411140566,0.5,170
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,4,0.014879924477037329,0.011230919097060778,-0.0599753544982633,0.4823529411764706,170
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,5,0.03401936138568652,0.015968882288118998,0.0013053709869833563,0.49411764705882355,170
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01610526256344453,0.011498484526545944,-0.02320895165921355,0.5588235294117647,170
