Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-22,APH,Technology,Electronic Components,0.0360815665885989,up,up,0.26927950599204653,0.35652240872807595,0.3741980852798776
2025-10-22,GEN,Technology,Software - Infrastructure,-0.0054825246453058,same,same,0.24239913246787567,0.41381133950662924,0.34378952802549506
2025-10-22,PANW,Technology,Software - Infrastructure,-0.0092350549622453,down,up,0.27774307490285893,0.2839406498051674,0.4383162752919737
2025-10-22,TRMB,Technology,Scientific & Technical Instruments,-0.0069052484773539,down,up,0.2814692493039574,0.3414255471238009,0.3771052035722417
2025-10-22,TXN,Technology,Semiconductors,-0.0560163286960522,down,same,0.23268807920095633,0.38602100145532015,0.3812909193437235
2025-10-23,AMD,Technology,Semiconductors,0.0206750199972127,up,down,0.3981856003265642,0.21356712833887556,0.3882472713345603
2025-10-23,APH,Technology,Electronic Components,0.049484256924269,up,up,0.32976377290785686,0.33017951249946786,0.34005671459267534
2025-10-23,GEN,Technology,Software - Infrastructure,-0.0007349767816072,same,same,0.24567711753891466,0.45658334295226005,0.2977395395088253
2025-10-23,PANW,Technology,Software - Infrastructure,0.0122399309195346,up,up,0.28632652175150003,0.35045052045696773,0.36322295779153224
2025-10-23,TRMB,Technology,Scientific & Technical Instruments,0.0202275411502639,up,same,0.26516850958881477,0.41722613418270743,0.3176053562284779
2025-10-23,TXN,Technology,Semiconductors,0.0086696554214407,up,same,0.3160295810361683,0.38321250218289415,0.30075791678093755
2025-10-24,AMD,Technology,Semiconductors,0.0763010862447204,up,down,0.48227115130973747,0.1796071728038119,0.3381216758864506
2025-10-24,APH,Technology,Electronic Components,-0.0110116788209222,down,same,0.30175646754919155,0.40811499627051345,0.290128536180295
2025-10-24,GEN,Technology,Software - Infrastructure,0.0011033465335537,same,same,0.24778276790890785,0.41469641205044433,0.3375208200406479
2025-10-24,PANW,Technology,Software - Infrastructure,0.0097200088194695,up,up,0.32018462453873947,0.294680072737171,0.38513530272408947
2025-10-24,TRMB,Technology,Scientific & Technical Instruments,0.0089219485493277,up,same,0.2919342475564882,0.37788770981593783,0.33017804262757405
2025-10-24,TXN,Technology,Semiconductors,-0.0177710647055189,down,down,0.3818040633833796,0.30022821033370684,0.3179677262829136
2025-10-27,AMD,Technology,Semiconductors,0.0266883414030398,up,down,0.4127794867455599,0.20883082430660127,0.37838968894783875
2025-10-27,APH,Technology,Electronic Components,0.0156179660999942,up,same,0.28444428416499584,0.36701542429482376,0.3485402915401803
2025-10-27,GEN,Technology,Software - Infrastructure,-0.0139603431550726,down,same,0.24708445691753037,0.4020399673867443,0.3508755756957254
2025-10-27,PANW,Technology,Software - Infrastructure,0.0146469193811498,up,up,0.2675225362580814,0.3101543922446709,0.4223230714972478
2025-10-27,TRMB,Technology,Scientific & Technical Instruments,-0.0036845422391289,same,same,0.24833576949734226,0.3828014040894562,0.3688628264132015
2025-10-27,TXN,Technology,Semiconductors,0.0016555548425298,same,same,0.31408732543442797,0.35351790258288257,0.3323947719826894
2025-10-28,AMD,Technology,Semiconductors,-0.0063927430056198,same,up,0.36767107978994895,0.25083947701077214,0.38148944319927897
2025-10-28,APH,Technology,Electronic Components,0.010153701617537,up,up,0.32714137948647465,0.3326658661503585,0.3401927543631668
2025-10-28,GEN,Technology,Software - Infrastructure,-0.0048435635844896,same,same,0.2634992295577924,0.39303692328359785,0.3434638471586097
2025-10-28,PANW,Technology,Software - Infrastructure,0.0049480758541031,same,up,0.30286676414760116,0.3167440916519142,0.38038914420048475
2025-10-28,TRMB,Technology,Scientific & Technical Instruments,-0.0076430316270934,down,up,0.27587368527854045,0.35367762909548744,0.37044868562597216
2025-10-28,TXN,Technology,Semiconductors,-0.0147571393662784,down,up,0.3320983360817646,0.33297110200446006,0.33493056191377535
2025-10-29,AMD,Technology,Semiconductors,0.024495083785244,up,up,0.3450372139927668,0.18231670288698137,0.47264608312025175
2025-10-29,APH,Technology,Electronic Components,0.0179183249629866,up,same,0.2889085368018665,0.37245312765496846,0.3386383355431651
2025-10-29,GEN,Technology,Software - Infrastructure,-0.032197624781616,down,same,0.263198715145606,0.39101174679846185,0.34578953805593204
2025-10-29,PANW,Technology,Software - Infrastructure,-0.0190622510056271,down,up,0.274943710032523,0.3401940522856554,0.38486223768182165
2025-10-29,TRMB,Technology,Scientific & Technical Instruments,-0.0137888274577834,down,up,0.3155672436213405,0.3272863957537804,0.35714636062487914
2025-10-29,TXN,Technology,Semiconductors,-0.0398418460626893,down,same,0.325255978630823,0.3502893750603072,0.3244546463088697
2025-10-30,AMD,Technology,Semiconductors,-0.0359020569608378,down,up,0.38791244560693255,0.20803701637192223,0.4040505380211452
2025-10-30,APH,Technology,Electronic Components,-0.0045796020726185,same,up,0.29643374182394977,0.3397169705379296,0.3638492876381206
2025-10-30,GEN,Technology,Software - Infrastructure,0.0092843303943579,up,same,0.2618780881221823,0.4114727577976302,0.32664915408018746
2025-10-30,PANW,Technology,Software - Infrastructure,0.0051114412950492,same,up,0.2839831993668928,0.31027725320207133,0.40573954743103585
2025-10-30,TRMB,Technology,Scientific & Technical Instruments,-0.0065499010840678,same,same,0.2884674670251759,0.3573362076105472,0.3541963253642769
2025-10-30,TXN,Technology,Semiconductors,0.0015599598958029,same,up,0.29058893891013526,0.3544353436884521,0.35497571740141265
2025-10-31,AMD,Technology,Semiconductors,0.005022754660535,same,down,0.45021845771748475,0.1870857292596531,0.36269581302286225
2025-10-31,APH,Technology,Electronic Components,0.0016533371183231,same,same,0.2835403639529482,0.3778377505909911,0.33862188545606065
2025-10-31,GEN,Technology,Software - Infrastructure,0.0103488635574879,up,same,0.30513815472297867,0.3503942459383054,0.3444675993387159
2025-10-31,PANW,Technology,Software - Infrastructure,0.0090255242687586,up,up,0.32829007975681723,0.26009806524558315,0.4116118549975996
2025-10-31,TRMB,Technology,Scientific & Technical Instruments,0.0111575659030405,up,up,0.29480474668763706,0.3520154227772907,0.35317983053507235
2025-10-31,TXN,Technology,Semiconductors,0.014897293547879,up,up,0.34350370906388455,0.3052479012501399,0.35124838968597555
