sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,1,0.01992441654627278,0.012812836800407977,-0.13398009991841087,0.5705882352941176,170
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,2,0.025748249893996773,0.017586896060704075,-0.18311962266056137,0.5,170
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,3,0.024839420486364,0.017263942586559895,-0.4415605321654674,0.4411764705882353,170
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,4,0.014767176805035509,0.011420292134233779,-0.0806142632171376,0.5352941176470588,170
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,5,0.014787494295460378,0.01070034168583695,0.0019124260320040332,0.5058823529411764,170
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,1,0.019545498746744633,0.012639297506312071,-0.09125870655061563,0.5294117647058824,170
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,2,0.026980515454293745,0.01812946331134397,-0.29907346379146715,0.4647058823529412,170
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,3,0.0351525765044399,0.027465045726146334,-1.8871163681411511,0.4647058823529412,170
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,4,0.014395308039342582,0.010891027020028738,-0.026875214461231645,0.5941176470588235,170
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,5,0.014811895332549676,0.010832379598723008,-0.0013842062651276965,0.4588235294117647,170
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,1,0.01940731580745987,0.01261575048329493,-0.07588326921726463,0.5411764705882353,170
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,2,0.02773490879055348,0.01866670631516236,-0.37273501174042156,0.4823529411764706,170
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,3,0.039139727894164235,0.03096624368294814,-2.5791967204746507,0.4764705882352941,170
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,4,0.014822187989878445,0.011316606310183596,-0.08868034065973984,0.5823529411764706,170
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,5,0.014668419998423256,0.010810857371940206,0.017921639749911344,0.49411764705882355,170
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,1,0.019542312481717086,0.012596882725932816,-0.09090294627168882,0.5411764705882353,170
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,2,0.026165926360584676,0.017781568543881403,-0.2218150101568377,0.4470588235294118,170
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,3,0.025930555468588242,0.018598989724009096,-0.5709906665524427,0.43529411764705883,170
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,4,0.014326794638424348,0.010992742132808899,-0.017123802535934374,0.5352941176470588,170
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,5,0.014891221862735896,0.01083137025042052,-0.012138947254460408,0.49411764705882355,170
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,1,0.019616807859405477,0.012776758314600489,-0.09923585186679595,0.5235294117647059,170
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,2,0.026528748521227517,0.01804903081823746,-0.25593381118297875,0.4588235294117647,170
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,3,0.02736479699365115,0.019465527483759452,-0.7495824999718299,0.4823529411764706,170
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,4,0.014715458940492013,0.01129456529846996,-0.07305842522550465,0.5764705882352941,170
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,5,0.014818883052410666,0.010763332801170918,-0.0023292632897093934,0.5058823529411764,170
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,1,0.019745433792224185,0.012736120137289825,-0.11369832511136391,0.5647058823529412,170
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,2,0.025576703025268946,0.017400756699271932,-0.1674071483206474,0.4823529411764706,170
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,3,0.02619661710086449,0.018868639266300377,-0.6033944995208456,0.45294117647058824,170
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,4,0.014519710405607835,0.011164066241018436,-0.04470014561490654,0.5235294117647059,170
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,5,0.014825121964690357,0.010699481418272344,-0.003173424177036477,0.5,170
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,1,0.01992864295643852,0.012833840370599266,-0.13446123554676181,0.5764705882352941,170
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02606037457341807,0.017800657415918707,-0.21197743452029894,0.49411764705882355,170
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,3,0.02847668142932024,0.020560028462903494,-0.8946487963945036,0.45294117647058824,170
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,4,0.014816587498675591,0.011412854668801225,-0.08785779100828384,0.5294117647058824,170
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,5,0.014844329199555643,0.010740998730408381,-0.00577450488599629,0.5176470588235295,170
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,1,0.019598127228791225,0.012586082769428252,-0.09714329513395592,0.5705882352941176,170
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,2,0.025384107394242773,0.017264199078445838,-0.1498919127183833,0.48823529411764705,170
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,3,0.0236816911973762,0.016365758956471743,-0.31031403305313243,0.4470588235294118,170
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,4,0.014430143400556867,0.011122335398257913,-0.0318511206277059,0.5411764705882353,170
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,5,0.014808468135090163,0.010706531504989241,-0.0009208564659404228,0.5176470588235295,170
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,1,0.01991748541286597,0.012795132874868363,-0.13319127880125903,0.5705882352941176,170
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,2,0.025743506786179017,0.0175812206953809,-0.18268377579019957,0.5,170
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,3,0.024937802502126703,0.017371502390225616,-0.4530023846835032,0.4647058823529412,170
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,4,0.014766713260326272,0.011385513626433955,-0.08054642287511782,0.5235294117647059,170
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,5,0.014805829582274367,0.010725395649964498,-0.0005642027949761541,0.5058823529411764,170
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,1,0.019500970733811934,0.01271965671385121,-0.08629221964430678,0.5294117647058824,170
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,2,0.027047052635999165,0.018106225638779727,-0.3054887058475857,0.47058823529411764,170
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03337874207949402,0.02597991145341047,-1.6030942697353843,0.45294117647058824,170
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,4,0.014505225495754422,0.01102818606466812,-0.04261679285491993,0.5705882352941176,170
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,5,0.01503650102487399,0.011000875460735304,-0.03198419244003836,0.4764705882352941,170
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,1,0.01957053650790282,0.012786611234925041,-0.094056299527701,0.5529411764705883,170
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,2,0.027798811053241924,0.018634165960728775,-0.37906796419860167,0.4647058823529412,170
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,3,0.035783731774716956,0.028185436326469263,-1.9917219261659502,0.4764705882352941,170
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,4,0.014814061031924128,0.011313258669933471,-0.08748682809753205,0.5647058823529412,170
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,5,0.015083605568986445,0.010966506066508225,-0.03846007222260628,0.5,170
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,1,0.01936425411956415,0.012456601943825758,-0.07111414489816759,0.5352941176470588,170
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,2,0.026106444072218973,0.01757365279942076,-0.21626628658590308,0.5117647058823529,170
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,3,0.026521917048623934,0.019358294308882137,-0.6434624643941502,0.4647058823529412,170
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,4,0.014507208481333978,0.011119698896110284,-0.042901881202936476,0.5235294117647059,170
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,5,0.014895128902829218,0.010875804727579768,-0.012670130827469706,0.49411764705882355,170
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,1,0.019345832491623992,0.012588382104423377,-0.06907716680858988,0.5294117647058824,170
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,2,0.02676674195959655,0.01817205843748532,-0.2785692372378574,0.47058823529411764,170
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,3,0.029815216163859834,0.022751435726920972,-1.0769492727434007,0.4294117647058823,170
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,4,0.014725714754589394,0.011278030854157564,-0.07455466434661662,0.5705882352941176,170
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,5,0.014818587216461225,0.010715773811395596,-0.0022892437999304516,0.5058823529411764,170
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,1,0.019506286494175035,0.012497743363436837,-0.08688452412316194,0.5705882352941176,170
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02540108427516329,0.017185021450754318,-0.15143052156384829,0.4823529411764706,170
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,3,0.02609626394930522,0.018945958714760784,-0.5911335656415977,0.4294117647058823,170
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,4,0.014310712485328227,0.010993448162557203,-0.014841594928888258,0.5352941176470588,170
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,5,0.014812870429881966,0.010728197963734806,-0.0015160569414867098,0.5235294117647059,170
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,1,0.019675601993094417,0.012694842948641646,-0.10583483273041527,0.5705882352941176,170
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,2,0.025936044155170562,0.017664235399171276,-0.20044066932430193,0.49411764705882355,170
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,3,0.030579526205759,0.023512990186358242,-1.1847989036955577,0.4294117647058823,170
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,4,0.014748360354721757,0.011337532214761713,-0.07786216368977228,0.5176470588235295,170
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,5,0.014865586761641654,0.01076331197170848,-0.008657171033711553,0.5058823529411764,170
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,1,0.01947017840666029,0.012499615215395967,-0.08286438446005873,0.5705882352941176,170
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,2,0.025207512030604864,0.01709553783141073,-0.1339481396172053,0.48823529411764705,170
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,3,0.023530134368105783,0.01616785683865434,-0.29359634299011117,0.45294117647058824,170
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,4,0.014525480172766664,0.011244128044413042,-0.04553058562314316,0.5411764705882353,170
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,5,0.014837846724197792,0.01074373688234893,-0.004896259093501776,0.5176470588235295,170
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,1,0.01965875304294916,0.012640657722582717,-0.1039417086198684,0.5705882352941176,170
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,2,0.02565127575086451,0.01746346696661231,-0.17422457481576714,0.48823529411764705,170
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,3,0.025369749318073745,0.018122518377479427,-0.5037731166766541,0.45294117647058824,170
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,4,0.014779217451158191,0.01143161278716512,-0.082377172755,0.5117647058823529,170
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,5,0.014795188726909981,0.010734294614602015,0.0008734786251347604,0.5235294117647059,170
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,1,0.019572216088832244,0.01269348737948844,-0.09424409560032809,0.5117647058823529,170
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,2,0.02710331263480799,0.018125130313461576,-0.3109253929115159,0.49411764705882355,170
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,3,0.03312645016917563,0.025808266691267057,-1.5638922138781273,0.4470588235294118,170
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,4,0.014461537553254617,0.010985515496727086,-0.036345785574479095,0.5529411764705883,170
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,5,0.015087794536338526,0.011030828604843394,-0.03903694747476072,0.49411764705882355,170
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,1,0.019526109565136392,0.012737714291689612,-0.08909471791882106,0.5529411764705883,170
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,2,0.027654689605245912,0.018556428611288592,-0.3648056233628334,0.4823529411764706,170
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,3,0.03625029544570282,0.028585376319477232,-2.0702452328401613,0.47058823529411764,170
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,4,0.01474425078892514,0.011255627651426924,-0.0772615642687986,0.5647058823529412,170
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,5,0.015101710948657018,0.0109950485585437,-0.04095456837896383,0.4764705882352941,170
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,1,0.019341760349530255,0.012426465182580369,-0.06862714989121321,0.5294117647058824,170
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,2,0.026096876044062755,0.017549521717519567,-0.21537492524155977,0.5176470588235295,170
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,3,0.026884320023405756,0.019795694010740474,-0.6886827913321818,0.4470588235294118,170
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,4,0.014407261801920758,0.01102719310811182,-0.02858134246123223,0.5235294117647059,170
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,5,0.014891407762052824,0.010840351987875666,-0.012164218130835458,0.48823529411764705,170
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,1,0.01936496927317187,0.01259328969250086,-0.07119326235709944,0.5352941176470588,170
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,2,0.026682634913185416,0.018099609414285255,-0.2705467644040631,0.4647058823529412,170
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,3,0.029680313798648515,0.022600586934233054,-1.0581970019323577,0.43529411764705883,170
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,4,0.014670361525049512,0.011215487176029737,-0.06649145238529597,0.5647058823529412,170
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,5,0.014844779603466278,0.01073706601476458,-0.005835539862602213,0.5058823529411764,170
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,1,0.01953841511639644,0.012526469519841496,-0.09046786742854862,0.5705882352941176,170
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,2,0.025542966751612998,0.01726332498189785,-0.1643295043573305,0.49411764705882355,170
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,3,0.02670956618762554,0.019609086922619628,-0.6668005435370608,0.4294117647058823,170
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,4,0.014363402502486916,0.011085961976460472,-0.022328358332227793,0.5235294117647059,170
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,5,0.014800745934500857,0.010709185015626368,0.00012277562991125368,0.5117647058823529,170
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,1,0.019708237202506616,0.012702452762244163,-0.1095062915492282,0.5764705882352941,170
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,2,0.02595807038653815,0.017675767572213036,-0.20248048783929562,0.49411764705882355,170
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,3,0.03000637716683871,0.022947154126258962,-1.1036674755076574,0.4294117647058823,170
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,4,0.01478490611133297,0.011383736885658108,-0.08321056747753852,0.5058823529411764,170
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,5,0.01486022720931136,0.010768261860912903,-0.007929991345068998,0.5117647058823529,170
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,1,0.019436027305637947,0.012470354748220015,-0.07906898233468773,0.5705882352941176,170
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,2,0.025283263366777015,0.01712516747974513,-0.14077365680459142,0.48823529411764705,170
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,3,0.023805438788347295,0.016499207415926524,-0.3240437834036789,0.45294117647058824,170
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,4,0.014480463988288532,0.011182174566550504,-0.03906018107629938,0.5529411764705883,170
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,5,0.014801754215957363,0.010720255653185835,-1.3459666375448265e-05,0.5411764705882353,170
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,1,0.019697852290376256,0.012658478011101974,-0.10833732960343023,0.5764705882352941,170
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,2,0.025672298907137726,0.017479499662542645,-0.17615009485288446,0.48823529411764705,170
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,3,0.025527954551779735,0.018307186280285024,-0.5225865908671941,0.4470588235294118,170
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,4,0.014738554875331922,0.011371421380556088,-0.07642940213789573,0.5294117647058824,170
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,5,0.014801922598887077,0.010730431317427708,-3.6211855257706205e-05,0.5117647058823529,170
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,1,0.019493530286827838,0.01263889847744556,-0.08546344472108025,0.5294117647058824,170
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,2,0.027994645501574468,0.018921399529414542,-0.39856666087677217,0.47058823529411764,170
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,3,0.03741296771524919,0.02921750278821595,-2.270350367456551,0.5,170
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,4,0.014425258536643884,0.010996644477994085,-0.031152638426828583,0.5411764705882353,170
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,5,0.01490688426550948,0.010825667055242691,-0.014269177365486607,0.4588235294117647,170
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,1,0.019393806641181437,0.012605671963631274,-0.07438597535492408,0.5411764705882353,170
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,2,0.02901688114988861,0.019923933403677634,-0.5025699128977259,0.4764705882352941,170
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,3,0.0430639586974297,0.03408573016559075,-3.3328920116727057,0.48823529411764705,170
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,4,0.014499963156194381,0.010963068343039924,-0.04186042979716986,0.5235294117647059,170
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,5,0.014769426043782676,0.010708363085781224,0.004349983037073235,0.47058823529411764,170
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,1,0.019641519936620097,0.012612712925717428,-0.10200709900184601,0.5352941176470588,170
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,2,0.026649266530870585,0.01811175240358711,-0.2673709475645505,0.4470588235294118,170
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,3,0.026751220467522596,0.01939502783930678,-0.672003437089568,0.4823529411764706,170
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,4,0.014376211969201408,0.011032822787944704,-0.02415262252507855,0.5294117647058824,170
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,5,0.014865757017607024,0.010722119603140175,-0.00868027552148587,0.4823529411764706,170
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,1,0.019734541130142374,0.01290080899675201,-0.11246991012247642,0.5,170
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,2,0.02764548434618761,0.018844883997721606,-0.36389718442863095,0.4470588235294118,170
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,3,0.028729003940446123,0.020594513367089926,-0.9283732681662265,0.4764705882352941,170
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,4,0.015029894451496982,0.011605415577467047,-0.11940594161929807,0.5235294117647059,170
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,5,0.014720983148662216,0.01059447442184024,0.010870625043151283,0.47058823529411764,170
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,1,0.020011214498181763,0.012861083395096127,-0.14388167390431295,0.5647058823529412,170
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,2,0.026057582608665034,0.017663661381861057,-0.21171775927976189,0.49411764705882355,170
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,3,0.02700766900299707,0.01968580769314991,-0.7042141603528786,0.4764705882352941,170
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,4,0.014796575556682578,0.01137834758692656,-0.08492115729989491,0.5235294117647059,170
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,5,0.014813800163935341,0.010637318113728502,-0.0016417817710254745,0.5117647058823529,170
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,1,0.020211283016106005,0.01299954162665226,-0.1668686580565213,0.5647058823529412,170
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,2,0.026880737722018787,0.01833608337451273,-0.28948291830311357,0.49411764705882355,170
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,3,0.030635777899904897,0.022149004848794174,-1.1928442655638056,0.4764705882352941,170
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,4,0.016004910554713595,0.012370350279224517,-0.2693525185230534,0.5588235294117647,170
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,5,0.014752154712680814,0.01058707018311802,0.00667724293946903,0.47058823529411764,170
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,1,0.019803701603048448,0.012717900229272194,-0.12028096205866645,0.5588235294117647,170
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,2,0.02587313323500754,0.01756422297181416,-0.1946241126944146,0.49411764705882355,170
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,3,0.023876750296074296,0.01657809235372556,-0.33198826876420506,0.47058823529411764,170
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,4,0.014797059763149122,0.011454489348747713,-0.084992164869651,0.5294117647058824,170
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,5,0.014795022530311926,0.01063270697101629,0.0008959251784438349,0.5,170
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,1,0.02004506140966511,0.012866904517291717,-0.14775446279103543,0.5705882352941176,170
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,2,0.026410285028359768,0.017974077779164172,-0.2447421702318333,0.49411764705882355,170
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,3,0.026070975299319742,0.018446459081401762,-0.5880512758765484,0.4823529411764706,170
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,4,0.015705236762523594,0.012042719882470462,-0.222263160514526,0.5411764705882353,170
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,5,0.01475591862967682,0.010612484740919621,0.006170298504029725,0.4764705882352941,170
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,1,0.019533136939397202,0.012672992599208677,-0.08987878126657312,0.5294117647058824,170
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,2,0.027920242912439015,0.01882832613511349,-0.3911424766872502,0.4823529411764706,170
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,3,0.03777370034811345,0.02951964547480411,-2.3337192772537607,0.5,170
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,4,0.014368443954623783,0.010953934579214872,-0.02304614424651863,0.5294117647058824,170
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,5,0.014897687152837175,0.010829520701901983,-0.013018014469346806,0.4470588235294118,170
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,1,0.01939543075042343,0.012610426627822758,-0.07456592901614867,0.5411764705882353,170
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,2,0.02876017922537076,0.019687833497372482,-0.4761021160300878,0.47058823529411764,170
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,3,0.043388567683093376,0.03437383423583856,-3.3984594462192286,0.49411764705882355,170
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,4,0.014588957804751218,0.011045990679803244,-0.05468867493099583,0.5470588235294118,170
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,5,0.014750194825841622,0.0107052013497936,0.00694115975923959,0.4823529411764706,170
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01964835556891779,0.012622893542238715,-0.10277427243275317,0.5352941176470588,170
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,2,0.026785672246466746,0.018160413540990208,-0.28037836599068866,0.4470588235294118,170
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,3,0.026920320222383227,0.019526366001449868,-0.6932083749936249,0.47058823529411764,170
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,4,0.01441755547088358,0.011058251742033615,-0.030051664634516584,0.5235294117647059,170
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,5,0.014842666292163182,0.010703921049145589,-0.005549177603504596,0.5,170
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,1,0.019763188264671504,0.012926712384496202,-0.11570203048672156,0.5,170
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,2,0.027528539969764967,0.01876300591801262,-0.3523826275088524,0.4470588235294118,170
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,3,0.02893867048445028,0.020790925062591604,-0.956622818499933,0.4764705882352941,170
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01494555274777115,0.011492654525806868,-0.10687788270857324,0.5352941176470588,170
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,5,0.01472971020985394,0.010595278698362557,0.0096975034911424,0.47058823529411764,170
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,1,0.020014222801628595,0.012885312220552796,-0.14422562122822247,0.5647058823529412,170
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,2,0.02610205753118312,0.017685805552650626,-0.2158575941008114,0.48823529411764705,170
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,3,0.027462365625602055,0.020167571675337406,-0.762080944052647,0.47058823529411764,170
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,4,0.014745583254706752,0.011344688314585561,-0.07745628138984184,0.5294117647058824,170
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,5,0.014819821863729548,0.010639868566985133,-0.00245626717543046,0.5176470588235295,170
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,1,0.02024661189267196,0.013039778870480512,-0.1709515446517038,0.5647058823529412,170
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,2,0.02686153218001266,0.0183039512170526,-0.2876409769413375,0.49411764705882355,170
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,3,0.030594916857498385,0.02209406301553695,-1.1869986723028134,0.4823529411764706,170
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,4,0.015909448477937276,0.01228968291281455,-0.25425544566428315,0.5352941176470588,170
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,5,0.014775649490725037,0.010602772721571542,0.0035107248925875245,0.4764705882352941,170
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01976658887016911,0.012687991151964192,-0.1160860159879944,0.5588235294117647,170
