Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,WRB,Financial Services,Insurance - Property & Casualty,0.0040451659765783,0.0041677840575706,0.001683909,1.0,1.0,0.0024838750772308345,6.1696353992884846e-06
2025-09-03,WRB,Financial Services,Insurance - Property & Casualty,0.0041677840575706,0.0088544329656341,0.00200514,1.0,1.0,0.006849292901349894,4.6912813248482046e-05
2025-09-04,WRB,Financial Services,Insurance - Property & Casualty,0.0088544329656341,-0.0131650277512717,0.0016612506,1.0,-1.0,0.014826278351863002,0.0002198185297669215
2025-09-05,WRB,Financial Services,Insurance - Property & Casualty,-0.0131650277512717,0.006253466555206,0.0003264447,1.0,1.0,0.005927021869281202,3.512958823893763e-05
2025-09-08,WRB,Financial Services,Insurance - Property & Casualty,0.006253466555206,-0.001795388576248,-0.00086957566,-1.0,-1.0,0.0009258129211601714,8.571295649871298e-07
2025-09-09,WRB,Financial Services,Insurance - Property & Casualty,-0.001795388576248,-0.0017985121111581,0.001044593,1.0,-1.0,0.0028431051640966805,8.083246974113212e-06
2025-09-10,WRB,Financial Services,Insurance - Property & Casualty,-0.0017985121111581,0.0225917837202369,-0.0018503498,-1.0,1.0,0.024442133548837782,0.0005974178924192215
2025-09-11,WRB,Financial Services,Insurance - Property & Casualty,0.0225917837202369,0.0005422092339568,-0.0011902222,-1.0,1.0,0.0017324314516581755,3.001318734694453e-06
2025-09-12,WRB,Financial Services,Insurance - Property & Casualty,0.0005422092339568,-0.0139528987869249,-0.0027987536,-1.0,-1.0,0.01115414522919816,0.00012441495579404405
2025-09-15,WRB,Financial Services,Insurance - Property & Casualty,-0.0139528987869249,-0.0188213261138514,-0.0031923233,-1.0,-1.0,0.01562900285384211,0.00024426573020540484
2025-09-16,WRB,Financial Services,Insurance - Property & Casualty,-0.0188213261138514,0.023662943830603,0.0018331363,1.0,1.0,0.02182980752073341,0.000476540496392269
2025-09-17,WRB,Financial Services,Insurance - Property & Casualty,0.023662943830603,-0.0001368729013909,0.0026252042,1.0,-1.0,0.0027620770584751266,7.629069676954608e-06
2025-09-18,WRB,Financial Services,Insurance - Property & Casualty,-0.0001368729013909,0.003967245070412,0.002339063,1.0,1.0,0.001628182090967139,2.6509769213461245e-06
2025-09-19,WRB,Financial Services,Insurance - Property & Casualty,0.003967245070412,0.0015006903925214,0.0010681044,1.0,1.0,0.0004325859847713299,1.8713063422058126e-07
2025-09-22,WRB,Financial Services,Insurance - Property & Casualty,0.0015006903925214,0.0099440906024073,-0.00059459556,-1.0,1.0,0.010538686166005277,0.00011106390610555101
2025-09-23,WRB,Financial Services,Insurance - Property & Casualty,0.0099440906024073,0.0090369324853119,0.0015048342,1.0,1.0,0.00753209832603452,5.6732505193052015e-05
2025-09-24,WRB,Financial Services,Insurance - Property & Casualty,0.0090369324853119,-0.0033417993337614,0.0025565538,1.0,-1.0,0.005898353142733639,3.47905697963958e-05
2025-09-25,WRB,Financial Services,Insurance - Property & Casualty,-0.0033417993337614,0.0177038591476197,0.0010400788,1.0,1.0,0.016663780331615603,0.000277681574940339
2025-09-26,WRB,Financial Services,Insurance - Property & Casualty,0.0177038591476197,0.0018450104733251,0.002039541,1.0,1.0,0.00019453055138960828,3.784213542394503e-08
2025-09-29,WRB,Financial Services,Insurance - Property & Casualty,0.0018450104733251,0.0078927404631812,-1.5671823e-05,-1.0,1.0,0.007908412286529585,6.254298489373209e-05
2025-09-30,WRB,Financial Services,Insurance - Property & Casualty,0.0078927404631812,-0.0157922088370928,0.00033845913,1.0,-1.0,0.016130667962579934,0.00026019844891900267
2025-10-01,WRB,Financial Services,Insurance - Property & Casualty,-0.0157922088370928,0.0102108023560978,0.002243338,1.0,1.0,0.007967464436162216,6.34804895415097e-05
2025-10-02,WRB,Financial Services,Insurance - Property & Casualty,0.0102108023560978,0.0089262313264861,0.0014956087,1.0,1.0,0.007430622615802218,5.5214152458471395e-05
2025-10-03,WRB,Financial Services,Insurance - Property & Casualty,0.0089262313264861,0.0015613159722753,0.003438644,1.0,1.0,0.0018773281388811637,3.5243609410350135e-06
2025-10-06,WRB,Financial Services,Insurance - Property & Casualty,0.0015613159722753,0.0102623181564418,0.0015510664,1.0,1.0,0.008711251747576646,7.588590700965717e-05
2025-10-07,WRB,Financial Services,Insurance - Property & Casualty,0.0102623181564418,0.000900086123772,0.0023469175,1.0,1.0,0.0014468313974365246,2.0933210926081267e-06
2025-10-08,WRB,Financial Services,Insurance - Property & Casualty,0.000900086123772,-0.0041109931896085,0.0029086217,1.0,-1.0,0.007019614871462629,4.9274992943659305e-05
2025-10-09,WRB,Financial Services,Insurance - Property & Casualty,-0.0041109931896085,0.0016770496445077,0.0004689624,1.0,1.0,0.0012080872552304057,1.4594748162501353e-06
2025-10-10,WRB,Financial Services,Insurance - Property & Casualty,0.0016770496445077,-0.0025757189144427,0.0010885015,1.0,-1.0,0.003664220450730067,1.3426511511548456e-05
2025-10-13,WRB,Financial Services,Insurance - Property & Casualty,-0.0025757189144427,0.0130406994968046,0.0024597736,1.0,1.0,0.010580925935818677,0.00011195599365928035
2025-10-14,WRB,Financial Services,Insurance - Property & Casualty,0.0130406994968046,-0.0263828666706404,0.0021391606,1.0,-1.0,0.028522027313040783,0.0008135060420458444
2025-10-15,WRB,Financial Services,Insurance - Property & Casualty,-0.0263828666706404,-0.0358685415062436,0.0025148217,1.0,-1.0,0.03838336321630861,0.0014732825717950727
2025-10-16,WRB,Financial Services,Insurance - Property & Casualty,-0.0358685415062436,0.0054311136129217,0.0019084486,1.0,1.0,0.0035226649717332572,1.240916850307647e-05
2025-10-17,WRB,Financial Services,Insurance - Property & Casualty,0.0054311136129217,-0.007697497249606,0.0046355305,1.0,-1.0,0.012333027773561822,0.00015210357406344728
2025-10-20,WRB,Financial Services,Insurance - Property & Casualty,-0.007697497249606,0.0206858542953916,0.0024947145,1.0,1.0,0.01819113983971254,0.0003309175686679768
2025-10-21,WRB,Financial Services,Insurance - Property & Casualty,0.0206858542953916,0.000266621907552,0.0019830943,1.0,1.0,0.0017164723544071951,2.9462773434441796e-06
2025-10-22,WRB,Financial Services,Insurance - Property & Casualty,0.000266621907552,0.0029325677225748,0.0026214872,1.0,1.0,0.00031108047388586375,9.677106123305355e-08
2025-10-23,WRB,Financial Services,Insurance - Property & Casualty,0.0029325677225748,-0.0027910564916932,0.003251866,1.0,-1.0,0.006042922463526668,3.651691190019521e-05
2025-10-24,WRB,Financial Services,Insurance - Property & Casualty,-0.0027910564916932,0.0030654852815625,0.0017421936,1.0,1.0,0.0013232916897815395,1.7511008962448822e-06
2025-10-27,WRB,Financial Services,Insurance - Property & Casualty,0.0030654852815625,-0.0352112868809392,-0.0019858954,-1.0,-1.0,0.0332253914335062,0.0011039266359097074
2025-10-28,WRB,Financial Services,Insurance - Property & Casualty,-0.0352112868809392,-0.0166643585498077,7.690847e-05,1.0,-1.0,0.016741267022500294,0.00028027002151865583
2025-10-29,WRB,Financial Services,Insurance - Property & Casualty,-0.0166643585498077,0.0019607757234807,-0.0012894548,-1.0,1.0,0.0032502304779226765,1.056399815961747e-05
2025-10-30,WRB,Financial Services,Insurance - Property & Casualty,0.0019607757234807,-0.002795702754783,0.0050875875,1.0,-1.0,0.007883290271537866,6.214626550532356e-05
