sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,3,0.018212260103829293,0.013213806478717382,-0.04540350316780151,0.47794117647058826,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,4,0.019506423063557175,0.011477639286808713,-0.0694602768638144,0.5294117647058824,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,5,0.0156746898789102,0.012144572885116516,-0.02782379078205155,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,1,0.023154896535900818,0.013739830687587303,-0.019153383328097906,0.4338235294117647,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,2,0.020425428130573072,0.014952637860519917,-0.01618549904247768,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,3,0.01795392400519171,0.013082549290978017,-0.015956300310060012,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01908507956719715,0.011158564406401483,-0.023758049814542437,0.5,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,5,0.015576226925604746,0.012028474073191917,-0.014951484276877647,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,1,0.0231799752288814,0.013726904896826812,-0.02136223587460173,0.41911764705882354,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,2,0.020547131298853542,0.015098490709719933,-0.028331285313135224,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,3,0.01807512801253163,0.013141717769562463,-0.029719711252214287,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,4,0.019397992974799872,0.011432996513538707,-0.05760373350074999,0.47058823529411764,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,5,0.015632570258220915,0.012130831187191746,-0.02230746044894527,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,1,0.023729790190349393,0.01421692346405369,-0.0703890503537914,0.4632352941176471,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,2,0.021193525923107904,0.015983016143577215,-0.09404979031387084,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,3,0.019472715079996403,0.013986909969840889,-0.19511385586357455,0.5514705882352942,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,4,0.01900788900836108,0.011109215429279526,-0.01549351557268519,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,5,0.01613691665185379,0.012410855199379563,-0.08933601780596923,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,1,0.023816745945226477,0.014441172880190846,-0.07824811884871741,0.5,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,2,0.02171342139298337,0.01651075172440258,-0.14838411913578287,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,3,0.02116895660454092,0.015479038108630945,-0.41239173655792394,0.5220588235294118,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,4,0.019241852945189108,0.011223664895850706,-0.04064634292872471,0.5441176470588235,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,5,0.016323237096298668,0.012644848547125397,-0.11463667694710056,0.5294117647058824,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,1,0.02340474365705678,0.013907818619007927,-0.04126588232488837,0.5073529411764706,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02050998821269683,0.015044528699450237,-0.024616813056290487,0.5,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,3,0.01832055490653623,0.013101252438451375,-0.05787294503597584,0.5441176470588235,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,4,0.01906058929589676,0.011098899851892618,-0.021132331034049656,0.5441176470588235,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,5,0.01573899205533467,0.012151408240611046,-0.03627395728672522,0.5,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,1,0.02349962167386319,0.01403344318341141,-0.04972514913634285,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,2,0.020521464939531834,0.015227854881832337,-0.02576381881752865,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,3,0.019045619430927575,0.013814417893160945,-0.14326383799881914,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,4,0.01946090045754279,0.011436055440714136,-0.06447445138021735,0.5220588235294118,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,5,0.015832528898516114,0.012240447014705252,-0.04862771173554381,0.5441176470588235,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,1,0.023166120722356524,0.013730101025569836,-0.020141678837428456,0.4485294117647059,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,2,0.020447626118654,0.014932917806771443,-0.018395443516706855,0.5073529411764706,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,3,0.018026462629208814,0.013080566684547615,-0.024182351386378587,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,4,0.01906014536307908,0.01112261074332896,-0.02108476599113107,0.5441176470588235,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,5,0.0156555940733274,0.012106253724804991,-0.025321008527290356,0.5,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,1,0.023235487558575213,0.013793602519901652,-0.02626009173223398,0.4632352941176471,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02052633147784857,0.015055912995367649,-0.02625038357732934,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,3,0.018215860234368584,0.013234612283989956,-0.04581684682116349,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,4,0.019462485236358962,0.011469160073431635,-0.06464782724762741,0.5,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,5,0.01569324256802399,0.012148638876131282,-0.030258311713628583,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,1,0.023156496077150725,0.013709787952726094,-0.019294194510775187,0.45588235294117646,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,2,0.020453355154088484,0.014947967917457157,-0.018966193480105975,0.5294117647058824,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,3,0.01793178319258983,0.013066169707412662,-0.01345208695051725,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,4,0.01909550182190031,0.011143953182956738,-0.024876492154721763,0.5220588235294118,136
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,5,0.015579990459975936,0.012046041872730989,-0.015442009522281142,0.5,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,1,0.023180465931210127,0.01374912110336314,-0.021405479245443892,0.4338235294117647,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,2,0.020558705379322487,0.015100483289990233,-0.029490117758662837,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,3,0.018058304087062514,0.013095651321242954,-0.027803723127350244,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,4,0.019325773601523277,0.011414321056709462,-0.049743405142351316,0.45588235294117646,136
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,5,0.015593056903342065,0.012102040034367389,-0.01714596169846061,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,1,0.023670115840092286,0.014234201780522064,-0.06501231029515164,0.5,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,2,0.020633107339835408,0.015533026029631802,-0.036955051206286615,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,3,0.01922871080894056,0.013797082696074879,-0.16535058496726274,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,4,0.01906896501650968,0.011191864214180941,-0.022029952626415383,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,5,0.016063543046236327,0.012279580980503751,-0.07945224657891736,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,1,0.023928777852925354,0.014476014068652192,-0.0884159483347482,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,2,0.020682428563820132,0.015736753416181186,-0.04191843539135465,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,3,0.020642329211412194,0.015063958314540089,-0.3429927334600882,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,4,0.019560072952488718,0.011402332649102637,-0.07535119065096074,0.5,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,5,0.016146881664677402,0.012438360284252463,-0.09068182621975263,0.5367647058823529,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,1,0.02342863146416609,0.014003344847020852,-0.04339248130669948,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,2,0.020433060989364715,0.015017179283540353,-0.01694512568341211,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,3,0.018513799153345528,0.013309030892496142,-0.0803074191746227,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,4,0.019036788012954574,0.011069674522799196,-0.018583712564432364,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,5,0.015787772319154566,0.01218616653006065,-0.042707412728941296,0.5,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,1,0.023479330876518923,0.014107136495975467,-0.04791315701982546,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,2,0.020548410471932715,0.015152763455161292,-0.028459327970128623,0.5,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,3,0.019052508666560018,0.013861781351334786,-0.14409107688194944,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,4,0.019502482890340053,0.011400938748447432,-0.06902827217083418,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,5,0.015860763979052173,0.012279896290143234,-0.05237120577947563,0.4632352941176471,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,1,0.023230294773591818,0.013749026272235568,-0.02580143533542545,0.4632352941176471,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,2,0.020416158379914447,0.014931522424395941,-0.01526334958936304,0.47794117647058826,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,3,0.018102176864668935,0.013102329206691615,-0.03280390258502974,0.5220588235294118,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,4,0.01908065558505759,0.011118854440189271,-0.023283484080274253,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,5,0.015618868958215675,0.012090749023662833,-0.020516225516981734,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,1,0.02325702637845204,0.01383825882095963,-0.028163617654279216,0.4117647058823529,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,2,0.020479560465651605,0.014945526983198287,-0.021578912243385373,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,3,0.018186494712607037,0.013173129183390165,-0.04244767263596594,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,4,0.019497228483219615,0.011506162247328408,-0.06845230929379653,0.47794117647058826,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,5,0.0157937006966879,0.012227288904072724,-0.043490642139206726,0.45588235294117646,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,1,0.02317781050698724,0.013733964068058746,-0.02117147967804134,0.45588235294117646,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,2,0.020387396058639904,0.014864646073405692,-0.012404754877063606,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,3,0.01799641076248274,0.013073361643558176,-0.02077037459352793,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,4,0.01902530995310546,0.011095145009098799,-0.01735579110996821,0.5,136
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,5,0.015560712443455948,0.012038645562255056,-0.01293063484443091,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,1,0.02321081796258691,0.013813179704240947,-0.02408204560654781,0.4264705882352941,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,2,0.020536038960803294,0.015016307637944848,-0.027221298798619786,0.5,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,3,0.01807391014907516,0.013125069671079487,-0.029580955304483014,0.5220588235294118,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,4,0.019363272957144045,0.011411949157855414,-0.05382116092312317,0.47794117647058826,136
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,5,0.015585735205075883,0.012105718037240946,-0.01619098700033139,0.47794117647058826,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,1,0.0236392441080221,0.014168737967498637,-0.06223603882631901,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,2,0.02055703620905981,0.015543457937185257,-0.029322955040973264,0.4632352941176471,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,3,0.019063652908959474,0.013715007960950118,-0.14542987770872906,0.5441176470588235,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,4,0.0191169738955618,0.011192771715736115,-0.027182647422762996,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,5,0.01601676138552682,0.012265649160274306,-0.07317405061391069,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,1,0.023914322707057928,0.01449894429214054,-0.08710134219372079,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,2,0.020721335311051938,0.015748825958516493,-0.04584213185479924,0.47794117647058826,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,3,0.020570863442250103,0.015026038919246214,-0.333709685500448,0.5294117647058824,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,4,0.019408922523248398,0.011322721474988771,-0.058795855560100696,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,5,0.016185446077021232,0.012485735193110655,-0.09589790860181857,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,1,0.023428087207306204,0.01396788013874164,-0.04334400498656921,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,2,0.0204680002386655,0.015009129772449177,-0.020425923536814272,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,3,0.018457308337630457,0.013297796712497352,-0.07372483276301978,0.47794117647058826,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,4,0.019100646879366107,0.011131171611173914,-0.0254288482935634,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,5,0.01579459429737899,0.012207573549342422,-0.04360872596972554,0.4411764705882353,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,1,0.023488712138510788,0.014136132485169503,-0.048750720226379496,0.4485294117647059,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,2,0.020598519380835567,0.015223007740790917,-0.03348140117456433,0.49264705882352944,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,3,0.018931993016522028,0.013713387979335993,-0.12966307655077225,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,4,0.019447076472556706,0.011431950908642772,-0.06296269683507649,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,5,0.015796165586473163,0.012219645742731522,-0.04381637835322394,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,1,0.02320172138433977,0.013743008000716157,-0.023279504565356435,0.47058823529411764,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,2,0.020420991865049722,0.014887515330606269,-0.01574412967633032,0.5,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,3,0.01803379403926057,0.013085536981768836,-0.02501559613821991,0.5,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01907167213350805,0.011115293111071026,-0.02232015726476244,0.5294117647058824,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,5,0.015606479674466017,0.012073519890813204,-0.01889786882752187,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,1,0.02323277653186429,0.013840174163303682,-0.02602062559623941,0.4338235294117647,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,2,0.020490218952174514,0.014972723230002356,-0.022642540392607824,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,3,0.01818201208648319,0.013182564902389579,-0.0419338487954819,0.49264705882352944,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,4,0.01939568987234073,0.011456590271388683,-0.05735261214356102,0.4632352941176471,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,5,0.01569036881374091,0.012172570696161492,-0.029881023445781363,0.49264705882352944,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,1,0.023181224656596756,0.013728514712706483,-0.021472344074843885,0.4411764705882353,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,2,0.02045296983180578,0.014924270165436999,-0.01892780108156633,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,3,0.017990023201847248,0.013107327178392119,-0.02004588840364807,0.47058823529411764,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,4,0.01902733768110197,0.011107630745621608,-0.01757266334582086,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,5,0.01555649376269265,0.01202736773285618,-0.012381475962500055,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,1,0.02318209175213913,0.013782585734285466,-0.021548762011724287,0.4264705882352941,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,2,0.020551225898531998,0.015033190855716017,-0.02874117459940817,0.5,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,3,0.0180751852810704,0.013141276105843064,-0.029726236311022447,0.5,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,4,0.019331730710776696,0.011401745054870027,-0.05039066512609258,0.49264705882352944,136
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,5,0.015560752363024068,0.012072322142479408,-0.0129358320107551,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,1,0.023575928059081822,0.01419335448423377,-0.05655341059190944,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,2,0.021186672931636705,0.016042943843551892,-0.0933423760084593,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,3,0.019231279335615612,0.013813781219347673,-0.16566193542727592,0.5441176470588235,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,4,0.018951483703161107,0.011029373991907314,-0.009475568549071278,0.5220588235294118,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,5,0.015876710748343965,0.012247664535380218,-0.05448842501439222,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,1,0.023757810739344073,0.014460366551180766,-0.07291841084543327,0.49264705882352944,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,2,0.021722135131693642,0.016537982644689336,-0.1493060122684322,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,3,0.021512629061556824,0.015750510286922106,-0.45862361462981815,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,4,0.019214011844682057,0.011142895703815499,-0.037637092298641095,0.5147058823529411,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,5,0.015695470658466167,0.012209116125037656,-0.03055087988656946,0.5735294117647058,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,1,0.023377159605520004,0.01394487160520829,-0.03881292607035802,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,2,0.02034758479706546,0.015011221170253716,-0.008454691051256624,0.4852941176470588,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,3,0.018385584956958766,0.013149203156580266,-0.0653962569614639,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,4,0.019082387513557238,0.011100555304701956,-0.023469256969898877,0.5220588235294118,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,5,0.015642602658604687,0.0120825892464838,-0.023620039073140697,0.5514705882352942,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,1,0.023574397533705372,0.014161490304161032,-0.0564162342896426,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,2,0.020515006076045155,0.015258366960702083,-0.02511822885731818,0.49264705882352944,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,3,0.019426829360327153,0.014145560773355204,-0.18948813310961987,0.5220588235294118,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,4,0.0196771318633284,0.011579631172571584,-0.08826076491780799,0.5,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,5,0.01577610828359038,0.012210115701649475,-0.041167273514860936,0.5294117647058824,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,1,0.02320600840579676,0.013765199320593188,-0.02365768568391169,0.4485294117647059,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,2,0.020398245212877565,0.014911543675585703,-0.01348254409573224,0.5294117647058824,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,3,0.018051767973842125,0.013191544502019276,-0.027059840897249776,0.4632352941176471,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,4,0.019029634210003362,0.011043024981243432,-0.01781831264226752,0.5367647058823529,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,5,0.01551340078812412,0.011985830740802915,-0.006780457502415516,0.5294117647058824,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,1,0.023241015702374156,0.013801935728918625,-0.026748481591923,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02051211803798237,0.015075107994791406,-0.02482962333000649,0.5,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,3,0.018344051904141647,0.01338186117921078,-0.06058823157960358,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,4,0.019662647905944502,0.01158713385337641,-0.08665925901946725,0.4117647058823529,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,5,0.015715556277921216,0.01218144256293832,-0.033190175993444315,0.5220588235294118,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,1,0.023144225919017814,0.013745258414058662,-0.018214274013975018,0.4632352941176471,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,2,0.02045584893943843,0.015009264941032496,-0.01921468453280961,0.47794117647058826,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,3,0.017978998305774974,0.013132043861173016,-0.018796034098501835,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,4,0.018982164093929655,0.011031245569146064,-0.012746676481827368,0.5220588235294118,136
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,5,0.015526649668831017,0.011996929498986269,-0.008500829480206695,0.5294117647058824,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,1,0.023182514348690095,0.013757570101789152,-0.021586006874952046,0.49264705882352944,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02052609562219619,0.015097389754917851,-0.026226799668692014,0.5073529411764706,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,3,0.018298918500336502,0.013307009345328228,-0.05537574413032442,0.4632352941176471,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,4,0.01939819201345921,0.01140306912121986,-0.05762543730376413,0.4485294117647059,136
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,5,0.015594157194652427,0.012121275221508273,-0.017289512299916154,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,1,0.023559187502350885,0.014154451070343098,-0.05505348976944324,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,2,0.02112436637367349,0.015987560486025395,-0.08692114773006354,0.47794117647058826,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,3,0.019322372444508448,0.01391133715885379,-0.1767309079007029,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,4,0.018978069213825402,0.011052028198045735,-0.01230977909891462,0.5588235294117647,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,5,0.015868796227651517,0.012259695091402668,-0.053437364701731216,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,1,0.023752178910698852,0.014476573169454872,-0.07240979694030591,0.4852941176470588,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,2,0.021699338306016856,0.016518241741542823,-0.14689494353513233,0.47794117647058826,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,3,0.02127842109940128,0.015540307782938408,-0.4270364340716941,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,4,0.019177569032897964,0.011132930282280936,-0.033704696226500186,0.4852941176470588,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,5,0.01565251725804731,0.01217884889495887,-0.02491803265422954,0.5808823529411765,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,1,0.02339311322421042,0.013944235902492854,-0.04023127463035103,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,2,0.020355945448358,0.015023970708912078,-0.009283592395884499,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,3,0.01836631358825985,0.01317204805574946,-0.06316397730151468,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,4,0.01905531281488711,0.011112409223446551,-0.020567055795160938,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,5,0.015648686283628796,0.01209604966850712,-0.0244163939466171,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,1,0.023548591501715746,0.014145341331732567,-0.05410465964276101,0.5220588235294118,136
