Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-16,KDP,Consumer Defensive,0.0078503910410747,up,same,0.2836677401363782,0.3946728551802933,0.3216594046833285
2025-09-16,KHC,Consumer Defensive,0.0117050781986918,up,down,0.4255090029367171,0.29225998087564237,0.2822310161876405
2025-09-16,KMB,Consumer Defensive,-0.0034271164500859,same,same,0.28035726161237656,0.42814568056479335,0.2914970578228301
2025-09-16,KO,Consumer Defensive,0.0004530853301871,same,same,0.2910906120682313,0.40992842095516063,0.29898096697660803
2025-09-16,KR,Consumer Defensive,-0.0097908823013039,down,up,0.30622732687795123,0.3320690264691103,0.3617036466529385
2025-09-16,KVUE,Consumer Defensive,-0.0065753540634282,down,same,0.30651637779154306,0.3697939377519039,0.3236896844565531
2025-09-16,LW,Consumer Defensive,0.029416992595465,up,down,0.3911210913984087,0.2915531136346446,0.31732579496694685
2025-09-16,MDLZ,Consumer Defensive,0.0178571852171469,up,down,0.35109206157325,0.3263053473735578,0.3226025910531921
2025-09-16,MKC,Consumer Defensive,0.017589117734458,up,same,0.32194162662203335,0.3502645604607165,0.32779381291725007
2025-09-16,MNST,Consumer Defensive,0.0281275094158113,up,same,0.3251974325271575,0.34398168576664867,0.33082088170619384
2025-09-16,MO,Consumer Defensive,-0.0012328838312094,same,same,0.2978975461784189,0.38780666481440523,0.31429578900717586
2025-09-16,PEP,Consumer Defensive,-0.0043373194894684,same,same,0.3332112302395138,0.40522371387378514,0.2615650558867011
2025-09-16,PG,Consumer Defensive,0.0077791538976059,up,same,0.2603543709407861,0.4642729911026607,0.2753726379565532
2025-09-16,PM,Consumer Defensive,0.0081663708803316,up,up,0.24044987394583828,0.37894487353827716,0.38060525251588456
2025-09-16,SJM,Consumer Defensive,0.0224961534713128,up,same,0.20615512497725266,0.4555446483364265,0.33830022668632076
2025-09-16,STZ,Consumer Defensive,-0.0054644839771004,down,same,0.3119220599680568,0.3783037223580416,0.3097742176739017
2025-09-16,SYY,Consumer Defensive,0.0207837219176312,up,up,0.3059081718624365,0.30367698428775447,0.39041484384980896
2025-09-16,TAP,Consumer Defensive,-0.0081555707264182,down,up,0.30742351432323334,0.3154778123750049,0.3770986733017617
2025-09-16,TGT,Consumer Defensive,0.013098564358893,up,down,0.42306036583263384,0.24562999058879426,0.331309643578572
2025-09-16,TSN,Consumer Defensive,0.0062962991219979,up,same,0.31077047140847025,0.36716827557525744,0.3220612530162723
2025-09-16,WMT,Consumer Defensive,-0.0026039566602719,same,up,0.2819247653937808,0.35671419096651397,0.3613610436397052
2025-09-17,ADM,Consumer Defensive,-0.0202084739754431,down,down,0.3874980421893678,0.26735726195516446,0.34514469585546775
2025-09-17,BF-B,Consumer Defensive,0.0040263767049895,same,down,0.41886607519122665,0.3005655933185783,0.28056833149019506
2025-09-17,BG,Consumer Defensive,-0.0391921934637771,down,up,0.32602859793276956,0.28118950344044186,0.39278189862678864
2025-09-17,CAG,Consumer Defensive,-0.0026400702812854,same,same,0.3110631226300939,0.38984321865136545,0.2990936587185407
2025-09-17,CHD,Consumer Defensive,0.00524483465725,same,up,0.2778572777585875,0.3579143839816132,0.3642283382597994
2025-09-17,CL,Consumer Defensive,0.0090819532529251,up,same,0.31404788567980124,0.4273957588639566,0.25855635545624217
2025-09-17,CLX,Consumer Defensive,0.0044053489067825,same,up,0.36112197458537504,0.24654853909479696,0.39232948631982806
2025-09-17,COST,Consumer Defensive,0.0115117613652921,up,same,0.2407155215719417,0.42309288765639474,0.3361915907716635
2025-09-17,CPB,Consumer Defensive,-0.0187723115165542,down,down,0.42352258257300907,0.27096862278213396,0.30550879464485686
2025-09-17,DG,Consumer Defensive,0.0185202957761532,up,down,0.42138574226074116,0.22171608842818677,0.35689816931107204
2025-09-17,DLTR,Consumer Defensive,0.0240887656210608,up,up,0.3632984342813994,0.19944956783941878,0.43725199787918173
2025-09-17,EL,Consumer Defensive,-0.0039538916334618,same,up,0.4057221981781366,0.17287230800463294,0.4214054938172305
2025-09-17,GIS,Consumer Defensive,-0.0076674804369356,down,down,0.37668354048980573,0.3356721247508804,0.28764433475931395
2025-09-17,HRL,Consumer Defensive,-0.0051959100201972,same,up,0.3225681467139984,0.29896095039098936,0.3784709028950123
2025-09-17,HSY,Consumer Defensive,-0.0121994926482481,down,down,0.4055574645595567,0.21062129825787737,0.38382123718256583
2025-09-17,K,Consumer Defensive,-0.0096952488141391,down,same,0.0246289026301038,0.9587985448571968,0.016572552512699273
2025-09-17,KDP,Consumer Defensive,0.0111276319727855,up,same,0.30724199436527666,0.351349142966908,0.3414088626678152
2025-09-17,KHC,Consumer Defensive,-0.0077131029921172,down,down,0.37824079946168765,0.3045334411995811,0.3172257593387313
2025-09-17,KMB,Consumer Defensive,0.0043985558088315,same,same,0.26472553794098147,0.3984201230543286,0.33685433900469
2025-09-17,KO,Consumer Defensive,0.0120773411467058,up,same,0.30643820711632375,0.3776210402034896,0.3159407526801866
2025-09-17,KR,Consumer Defensive,0.0031460575517445,same,same,0.33522213642032067,0.35410629821065315,0.3106715653690262
2025-09-17,KVUE,Consumer Defensive,0.0115830321485044,up,up,0.2672845466421203,0.3250941689412716,0.40762128441660805
2025-09-17,LW,Consumer Defensive,-0.0361967207274793,down,down,0.43712228000714337,0.24472341673015147,0.3181543032627051
2025-09-17,MDLZ,Consumer Defensive,0.0020733862321684,same,up,0.2976942405681826,0.25638793789630304,0.4459178215355144
2025-09-17,MKC,Consumer Defensive,-0.0044702873731639,same,up,0.3390235942207182,0.3035639964443783,0.3574124093349034
2025-09-17,MNST,Consumer Defensive,0.0054412478994949,up,up,0.3452801751275695,0.3020851023941673,0.35263472247826316
2025-09-17,MO,Consumer Defensive,0.0108008733838302,up,same,0.3076767561101472,0.37137012862517443,0.32095311526467835
2025-09-17,PEP,Consumer Defensive,0.0085695705113411,up,down,0.3579420899211,0.3540421960806301,0.28801571399826986
2025-09-17,PG,Consumer Defensive,0.0144257710161621,up,same,0.2788970582827961,0.442593744040439,0.27850919767676496
2025-09-17,PM,Consumer Defensive,0.0204957729098758,up,up,0.26833781611179547,0.32251925924511504,0.40914292464308943
2025-09-17,SJM,Consumer Defensive,0.0062177046572964,up,same,0.2554293423428853,0.3805557324847608,0.36401492517235406
2025-09-17,STZ,Consumer Defensive,-0.0121770067848087,down,same,0.29790750712681136,0.35819043894174235,0.34390205393144635
2025-09-17,SYY,Consumer Defensive,0.0114068946029952,up,up,0.31729418750068994,0.2881289635988966,0.3945768489004135
2025-09-17,TAP,Consumer Defensive,-0.0120177037983704,down,up,0.3144119136165477,0.30794736909048365,0.3776407172929688
2025-09-17,TGT,Consumer Defensive,-0.0088051786415908,down,down,0.43018076724152304,0.23365396329009985,0.33616526946837716
2025-09-17,TSN,Consumer Defensive,-0.0040486054487551,same,up,0.321218153165257,0.33106909476263124,0.3477127520721118
2025-09-17,WMT,Consumer Defensive,0.0082188985609199,up,up,0.2673258841318776,0.35013190253252213,0.38254221333560035
2025-09-18,ADM,Consumer Defensive,-0.0042559882285773,same,down,0.3758756473390411,0.30839432486560703,0.3157300277953518
2025-09-18,BF-B,Consumer Defensive,0.0018227938937029,same,down,0.4648131564113328,0.28102622271420097,0.2541606208744663
2025-09-18,BG,Consumer Defensive,-0.0063425565472942,down,up,0.2943439269748667,0.3484144382976296,0.3572416347275038
2025-09-18,CAG,Consumer Defensive,-0.0074112079152905,down,down,0.4125612879528157,0.3578158406954555,0.22962287135172885
2025-09-18,CHD,Consumer Defensive,0.0007608550202953,same,same,0.3231105559534562,0.3798023151120724,0.2970871289344714
2025-09-18,CL,Consumer Defensive,-0.0083920848712485,down,same,0.3732515015166833,0.40507537001712013,0.22167312846619652
2025-09-18,CLX,Consumer Defensive,-0.0102073411313976,down,down,0.4254803648443391,0.26776387096935816,0.3067557641863027
2025-09-18,COST,Consumer Defensive,-0.0110796571184055,down,same,0.29522585857533196,0.3970588466501508,0.3077152947745173
2025-09-18,CPB,Consumer Defensive,0.0194350711291753,up,down,0.41882934168675073,0.2938431728026402,0.28732748551060916
2025-09-18,DG,Consumer Defensive,0.0071603693198971,up,up,0.3773930662386454,0.2175006846338665,0.40510624912748805
2025-09-18,DLTR,Consumer Defensive,0.0049090137341589,same,up,0.32229521095525376,0.22804349542388963,0.4496612936208567
2025-09-18,EL,Consumer Defensive,-0.0019280727285438,same,up,0.3478466028973601,0.21468329624129323,0.4374701008613467
2025-09-18,GIS,Consumer Defensive,0.0136233203523097,up,same,0.33196674607360804,0.35451192472268567,0.31352132920370623
2025-09-18,HRL,Consumer Defensive,0.0028124346090911,same,down,0.4288091825784673,0.29156312883614144,0.2796276885853914
2025-09-18,HSY,Consumer Defensive,-0.0105185799949193,down,up,0.33643830840363237,0.27998304728146406,0.3835786443149036
2025-09-18,K,Consumer Defensive,-0.0057216092677206,down,same,0.022133115338112276,0.9635933056553055,0.014273579006582196
2025-09-18,KDP,Consumer Defensive,-0.0022010058574176,same,same,0.32430231296845485,0.35182835133537665,0.32386933569616844
2025-09-18,KHC,Consumer Defensive,0.0136028133578156,up,down,0.47314744924830293,0.3047964051303332,0.2220561456213638
2025-09-18,KMB,Consumer Defensive,-0.0006369472409643,same,same,0.30060445646125417,0.4122085349737265,0.28718700856501933
2025-09-18,KO,Consumer Defensive,-0.0086515785073677,down,same,0.3152980359721726,0.3784092002939599,0.30629276373386755
2025-09-18,KR,Consumer Defensive,-0.0144862260863867,down,up,0.32568769207565207,0.30397361919612786,0.37033868872822007
2025-09-18,KVUE,Consumer Defensive,-0.0130861734589857,down,down,0.39595570484201875,0.30489421250625953,0.2991500826517217
2025-09-18,LW,Consumer Defensive,0.0147349371145273,up,down,0.3952802500665256,0.323456272179228,0.2812634777542463
2025-09-18,MDLZ,Consumer Defensive,0.0066846734607917,up,down,0.44862879459806243,0.3487830188033347,0.2025881865986029
2025-09-18,MKC,Consumer Defensive,-0.0083818684228107,down,down,0.4271076678935943,0.29259676398096046,0.2802955681254452
2025-09-18,MNST,Consumer Defensive,-0.0282621369256176,down,down,0.35881384661990784,0.3135144993234212,0.327671654056671
2025-09-18,MO,Consumer Defensive,-0.0239658595378551,down,same,0.31641746038772084,0.3634183109761822,0.3201642286360969
2025-09-18,PEP,Consumer Defensive,-0.0035403244008064,same,down,0.3722477551301133,0.3628702152724294,0.2648820295974572
2025-09-18,PG,Consumer Defensive,-0.0187737315538382,down,same,0.33234163219711144,0.4368434381710295,0.230814929631859
2025-09-18,PM,Consumer Defensive,-0.0273000913201409,down,up,0.31493487645994056,0.31260583222683463,0.37245929131322486
2025-09-18,SJM,Consumer Defensive,0.0141648725227407,up,down,0.34205355720220104,0.3401985516942242,0.31774789110357493
2025-09-18,STZ,Consumer Defensive,-0.0001502714538219,same,same,0.341130948741446,0.35366935420226464,0.3051996970562894
2025-09-18,SYY,Consumer Defensive,-0.0064273898555863,down,down,0.40297775434481237,0.2763186817351698,0.3207035639200178
2025-09-18,TAP,Consumer Defensive,0.0008536260137927,same,up,0.3082599182706564,0.3164505835539852,0.37528949817535845
2025-09-18,TGT,Consumer Defensive,0.0055098823877923,up,down,0.421534337448938,0.25477242957569407,0.32369323297536806
2025-09-18,TSN,Consumer Defensive,-0.0020325316430624,same,down,0.38340845155545017,0.3471309816419429,0.2694605668026069
2025-09-18,WMT,Consumer Defensive,-0.0064256084253923,down,same,0.29152766645419415,0.3594379311112425,0.3490344024345634
2025-09-19,ADM,Consumer Defensive,0.0134801852727479,up,up,0.31859708780892554,0.3342870765901165,0.34711583560095793
2025-09-19,BF-B,Consumer Defensive,0.0,same,down,0.4389126010483875,0.28019051151013386,0.28089688744147867
2025-09-19,BG,Consumer Defensive,-0.0091364252929263,down,same,0.22285751914711938,0.3986842376407922,0.37845824321208843
2025-09-19,CAG,Consumer Defensive,-0.0111999717620729,down,up,0.26385554151635154,0.3719964338248045,0.36414802465884405
2025-09-19,CHD,Consumer Defensive,-0.0186814494431888,down,same,0.28968543796189505,0.36057606555226007,0.3497384964858449
2025-09-19,CL,Consumer Defensive,-0.0044155837549249,same,same,0.3154012973459692,0.42658512659274817,0.2580135760612826
2025-09-19,CLX,Consumer Defensive,-0.0198195162068404,down,down,0.3715685908959618,0.32455809611935743,0.3038733129846808
2025-09-19,COST,Consumer Defensive,-0.001260026203,same,same,0.28745856714946844,0.4006410434531741,0.3119003893973575
2025-09-19,CPB,Consumer Defensive,-0.0041703056567621,same,down,0.41716300216642027,0.28259456705807173,0.30024243077550794
2025-09-19,DG,Consumer Defensive,-0.0448082273781672,down,up,0.3721699910189988,0.24497699002377046,0.3828530189572307
2025-09-19,DLTR,Consumer Defensive,-0.0305312429755569,down,up,0.30189303007654916,0.22157648665579788,0.47653048326765296
2025-09-19,EL,Consumer Defensive,-0.0022726925936612,same,up,0.2525410542589785,0.22457578794831598,0.5228831577927054
2025-09-19,GIS,Consumer Defensive,0.0100301490249801,up,same,0.32764031759805895,0.3574520488672867,0.31490763353465434
2025-09-19,HRL,Consumer Defensive,-0.0056090166391207,down,down,0.36167262194467487,0.2908788311196016,0.3474485469357236
2025-09-19,HSY,Consumer Defensive,0.0058176049355225,up,up,0.29311780115482033,0.30489868183313223,0.4019835170120474
2025-09-19,K,Consumer Defensive,-0.0104859300105465,down,same,0.019332013796850712,0.965235255057739,0.015432731145410387
2025-09-19,KDP,Consumer Defensive,-0.0033087914555008,same,same,0.292654922508782,0.35778713880469326,0.3495579386865247
2025-09-19,KHC,Consumer Defensive,0.0130368157048514,up,down,0.3691004646265543,0.28967090053478634,0.3412286348386595
2025-09-19,KMB,Consumer Defensive,-0.0070910634570974,down,same,0.2740528458990001,0.3976836808401807,0.3282634732608193
2025-09-19,KO,Consumer Defensive,-0.0004513809766796,same,same,0.2786229291896806,0.4069108025464494,0.31446626826386986
2025-09-19,KR,Consumer Defensive,-0.0062130152755512,down,up,0.31105747649657084,0.33564169249285936,0.35330083101056975
2025-09-19,KVUE,Consumer Defensive,0.0132596920896841,up,up,0.34089749208422093,0.29099327143143366,0.36810923648434546
2025-09-19,LW,Consumer Defensive,-0.014343943677286,down,up,0.313318659124222,0.33584967652537606,0.3508316643504019
2025-09-19,MDLZ,Consumer Defensive,0.0072726934476086,up,up,0.2940583790655022,0.34419566038824356,0.3617459605462542
2025-09-19,MKC,Consumer Defensive,-0.011622690168471,down,up,0.33455560003053963,0.31714595916174254,0.34829844080771777
2025-09-19,MNST,Consumer Defensive,-0.0078898846077671,down,same,0.27904639363323513,0.3747640880204574,0.3461895183463075
2025-09-19,MO,Consumer Defensive,0.0148576913253579,up,same,0.2700832773662263,0.4111899884849918,0.3187267341487819
2025-09-19,PEP,Consumer Defensive,0.0073189711544581,up,same,0.33999792228828823,0.38294544751954696,0.27705663019216475
2025-09-19,PG,Consumer Defensive,-0.0081364243118174,down,same,0.26518723414414597,0.4739500696038593,0.26086269625199465
2025-09-19,PM,Consumer Defensive,0.0073565929972685,up,up,0.24481719137480273,0.3576086800139381,0.39757412861125924
2025-09-19,SJM,Consumer Defensive,0.0196850262877805,up,up,0.2702162895681613,0.35270740970532366,0.37707630072651505
2025-09-19,STZ,Consumer Defensive,-0.0007518170260254,same,same,0.3189107449612864,0.34663418414412306,0.3344550708945906
2025-09-19,SYY,Consumer Defensive,0.0056145374736304,up,up,0.3198763357501964,0.30649412567958295,0.3736295385702207
2025-09-19,TAP,Consumer Defensive,-0.0070362861475088,down,up,0.32501635707961996,0.30089634307251684,0.3740872998478632
2025-09-19,TGT,Consumer Defensive,-0.0144262935264926,down,down,0.3847247236773123,0.2395633729296989,0.3757119033929889
2025-09-19,TSN,Consumer Defensive,-0.0077763040547598,down,up,0.2913498319627189,0.35120625955436474,0.35744390848291635
2025-09-19,WMT,Consumer Defensive,-0.0122586550364057,down,same,0.2773557784139683,0.3913778079012759,0.3312664136847559
2025-09-22,ADM,Consumer Defensive,-0.0290348884221187,down,down,0.3911962777796712,0.294059742038327,0.3147439801820018
2025-09-22,BF-B,Consumer Defensive,-0.0221979153262128,down,down,0.4413702873979924,0.26147153140865026,0.29715818119335735
2025-09-22,BG,Consumer Defensive,-0.0256411003141056,down,same,0.29769379491206466,0.3786289860894849,0.32367721899845053
2025-09-22,CAG,Consumer Defensive,-0.0118662799048184,down,same,0.3493993437316,0.40424640452204447,0.2463542517463556
2025-09-22,CHD,Consumer Defensive,-0.0406197627263472,down,same,0.2769470185674765,0.374670071696479,0.3483829097360445
2025-09-22,CL,Consumer Defensive,-0.0222988478991666,down,same,0.27958603320062647,0.4235890530043959,0.2968249137949776
2025-09-22,CLX,Consumer Defensive,-0.0142200026601118,down,up,0.30895692672704084,0.32891597913924703,0.3621270941337121
2025-09-22,COST,Consumer Defensive,-0.0083056003393954,down,same,0.22968106251776513,0.41602005625747435,0.3542988812247606
2025-09-22,CPB,Consumer Defensive,-0.0056835010736272,down,down,0.40504049587276436,0.2675781858908714,0.3273813182363642
2025-09-22,DG,Consumer Defensive,-0.0024483411738732,same,up,0.3168149125880347,0.3001962604013343,0.382988827010631
2025-09-22,DLTR,Consumer Defensive,-0.0081881037350957,down,up,0.28514557459288414,0.261881606289136,0.45297281911797993
2025-09-22,EL,Consumer Defensive,-0.00603651925136,down,down,0.38790862202349696,0.23196297176905167,0.3801284062074514
2025-09-22,GIS,Consumer Defensive,-0.0055610372358584,down,down,0.3731888442212972,0.332782983418851,0.2940281723598518
2025-09-22,HRL,Consumer Defensive,-0.0205479286851633,down,down,0.390314143437119,0.2962142076815942,0.3134716488812868
2025-09-22,HSY,Consumer Defensive,0.0113576175191016,up,down,0.34901891686285824,0.306065079214565,0.3449160039225767
2025-09-22,K,Consumer Defensive,-0.0049107943513293,same,same,0.020390269873501194,0.9644234111576869,0.015186318968811837
2025-09-22,KDP,Consumer Defensive,-0.0427886486721712,down,same,0.2931602603603884,0.3593924837334704,0.3474472559061412
2025-09-22,KHC,Consumer Defensive,-0.0015140391904554,same,down,0.4953549432973473,0.2802054842332206,0.22443957246943208
2025-09-22,KMB,Consumer Defensive,-0.0044134411782694,same,same,0.28197065008104233,0.3904852124222378,0.32754413749671984
2025-09-22,KO,Consumer Defensive,-0.0033117750969811,same,same,0.290273878591308,0.405481163324924,0.304244958083768
2025-09-22,KR,Consumer Defensive,-0.0161635574235523,down,up,0.31911410933021744,0.341757160097386,0.3391287305723965
2025-09-22,KVUE,Consumer Defensive,-0.0747002050585604,down,up,0.332090294082793,0.2963114484913372,0.37159825742586977
2025-09-22,LW,Consumer Defensive,-0.0052101726088148,same,down,0.41113955556984505,0.28336404545579014,0.3054963989743647
2025-09-22,MDLZ,Consumer Defensive,-0.0032962008012861,same,same,0.33035556226660606,0.38199994736889653,0.2876444903644973
2025-09-22,MKC,Consumer Defensive,-0.0129811636153394,down,down,0.35747742423794115,0.3160588614459029,0.3264637143161559
2025-09-22,MNST,Consumer Defensive,-0.0023389633183501,same,same,0.25870449970779363,0.38093640807758194,0.3603590922146245
2025-09-22,MO,Consumer Defensive,-0.0169517411691726,down,same,0.3034987575941729,0.36985437621222084,0.32664686619360633
2025-09-22,PEP,Consumer Defensive,-0.0051495185935821,same,down,0.35562901821694526,0.3525400921558939,0.29183088962716086
2025-09-22,PG,Consumer Defensive,-0.0190334588451143,down,same,0.24333593060057504,0.4861826539397573,0.27048141545966775
2025-09-22,PM,Consumer Defensive,-0.0059527331550166,down,up,0.23926302966534602,0.35403965192912623,0.4066973184055277
2025-09-22,SJM,Consumer Defensive,-0.0064349786268173,down,up,0.28665300464783205,0.3479961481225583,0.3653508472296097
2025-09-22,STZ,Consumer Defensive,0.004213019054962,same,down,0.35339329396681274,0.32782884685910374,0.3187778591740836
2025-09-22,SYY,Consumer Defensive,-0.012380101726248,down,up,0.3339737791074681,0.3028449594183883,0.3631812614741436
2025-09-22,TAP,Consumer Defensive,-0.031780106333151,down,up,0.3467988366185594,0.290731091858238,0.36247007152320254
2025-09-22,TGT,Consumer Defensive,-0.0178145552668391,down,down,0.41339531203045576,0.23451304066350603,0.3520916473060382
2025-09-22,TSN,Consumer Defensive,0.001306208147507,same,same,0.34929708286459343,0.35773529080794714,0.2929676263274594
2025-09-22,WMT,Consumer Defensive,0.0047884086289622,same,up,0.22524141081674207,0.37723807326944475,0.3975205159138132
2025-09-23,ADM,Consumer Defensive,0.0140327454731536,up,down,0.36734018806581725,0.32369372343998565,0.30896608849419704
2025-09-23,BF-B,Consumer Defensive,0.005954590339219,up,down,0.4054879817572176,0.3209090295582739,0.27360298868450844
2025-09-23,BG,Consumer Defensive,0.0171117852272391,up,same,0.3220914362507074,0.35762769377186987,0.32028086997742256
2025-09-23,CAG,Consumer Defensive,-0.006550156398571,down,same,0.36266047417415703,0.3929900848466979,0.24434944097914513
2025-09-23,CHD,Consumer Defensive,0.0058836606660934,up,same,0.2411633494630214,0.4348260844348156,0.32401056610216306
2025-09-23,CL,Consumer Defensive,0.0099546106453951,up,same,0.2735593827045437,0.4587678541385723,0.2676727631568838
2025-09-23,CLX,Consumer Defensive,0.0037521660029409,same,down,0.36142165166060136,0.31207653269179736,0.32650181564760117
2025-09-23,COST,Consumer Defensive,0.0003604073185883,same,same,0.26164441343291084,0.41475880902285533,0.3235967775442337
2025-09-23,CPB,Consumer Defensive,0.015342896537366,up,down,0.41387569777122646,0.3093729119688077,0.276751390259966
2025-09-23,DG,Consumer Defensive,0.017769492873108,up,up,0.3464820754187499,0.2530458062326903,0.4004721183485599
2025-09-23,DLTR,Consumer Defensive,0.0017993031636871,same,up,0.2772106926416676,0.23627727147256322,0.4865120358857692
2025-09-23,EL,Consumer Defensive,0.0051564637899235,same,up,0.3527820743252833,0.22055405545462958,0.4266638702200871
2025-09-23,GIS,Consumer Defensive,0.0097862753617108,up,down,0.3713577822367967,0.34056611198598147,0.2880761057772219
2025-09-23,HRL,Consumer Defensive,0.0053476624005213,up,down,0.36180363429454304,0.3178632495949092,0.3203331161105477
2025-09-23,HSY,Consumer Defensive,-0.0083185264548406,down,down,0.4240281719130185,0.249523996433443,0.3264478316535385
2025-09-23,K,Consumer Defensive,0.000389594536323,same,same,0.02170387850696922,0.9623277386837503,0.01596838280928046
2025-09-23,KDP,Consumer Defensive,0.0211945474223012,up,same,0.2143288579346445,0.48512863711642507,0.30054250494893053
2025-09-23,KHC,Consumer Defensive,0.0068233628090286,up,down,0.4548064179084008,0.30358723485486877,0.24160634723673038
2025-09-23,KMB,Consumer Defensive,-0.0020149915419918,same,same,0.27577881554343486,0.41178335368576946,0.3124378307707957
2025-09-23,KO,Consumer Defensive,0.0075517294504428,up,same,0.2868137008604871,0.4034852156076007,0.3097010835319121
2025-09-23,KR,Consumer Defensive,0.0128642786681436,up,up,0.3121836029042962,0.3202123136165377,0.3676040834791662
2025-09-23,KVUE,Consumer Defensive,0.0159104597470387,up,same,0.24203709857516928,0.43345490290165406,0.32450799852317663
2025-09-23,LW,Consumer Defensive,-0.0189633654980191,down,down,0.38407344135004345,0.2919963733189261,0.32393018533103046
2025-09-23,MDLZ,Consumer Defensive,0.0050394074431496,same,same,0.31358526981804696,0.39864474905068153,0.28776998113127156
2025-09-23,MKC,Consumer Defensive,-0.0051058148008898,same,down,0.3776024419265319,0.3198244697466569,0.3025730883268112
2025-09-23,MNST,Consumer Defensive,0.0078150018486198,up,same,0.3138625222452108,0.3491795546792524,0.33695792307553685
2025-09-23,MO,Consumer Defensive,0.0169305818396969,up,same,0.2849994141094884,0.3850420952668754,0.3299584906236362
2025-09-23,PEP,Consumer Defensive,0.0061688656648788,up,same,0.3479513133346942,0.3753965895364657,0.27665209712884004
2025-09-23,PG,Consumer Defensive,-0.0037238756775417,same,same,0.2574700700982894,0.49242274489711463,0.250107185004596
2025-09-23,PM,Consumer Defensive,0.0110508049102855,up,up,0.28053719348757794,0.3558872369714981,0.3635755695409239
2025-09-23,SJM,Consumer Defensive,-0.0006477012274879,same,same,0.2917482220251394,0.4013661121403034,0.3068856658345573
2025-09-23,STZ,Consumer Defensive,-0.012735923292512,down,down,0.36807946024869775,0.3478752766692191,0.2840452630820832
2025-09-23,SYY,Consumer Defensive,0.010446137824392,up,up,0.34160403807084516,0.3181460316891592,0.34024993023999567
2025-09-23,TAP,Consumer Defensive,-0.0221778664141921,down,up,0.2881704923907487,0.3419159787487338,0.36991352886051754
2025-09-23,TGT,Consumer Defensive,0.0056608315280095,up,down,0.4308867542507798,0.2583909235392422,0.31072232220997803
2025-09-23,TSN,Consumer Defensive,0.0035407869409105,same,down,0.35407376411297553,0.33832149776946,0.3076047381175644
2025-09-23,WMT,Consumer Defensive,-0.0029177499771273,same,up,0.2679279653374848,0.35103465728926503,0.3810373773732503
2025-09-24,ADM,Consumer Defensive,0.0128500621003797,up,up,0.3265581006934185,0.29868547629182624,0.3747564230147552
2025-09-24,BF-B,Consumer Defensive,0.0225674690161703,up,down,0.413067092661477,0.31247416229234554,0.27445874504617745
2025-09-24,BG,Consumer Defensive,0.0067550663977518,up,up,0.24643067882035483,0.3108752391696873,0.442694082009958
2025-09-24,CAG,Consumer Defensive,0.0181317757525119,up,same,0.2964139899457384,0.37723371006409495,0.3263522999901667
2025-09-24,CHD,Consumer Defensive,-0.0037847905387173,same,up,0.30436329086640374,0.3488318144858982,0.34680489464769804
2025-09-24,CL,Consumer Defensive,0.0122270651133979,up,same,0.28822435330227786,0.41278571861829094,0.29898992807943126
2025-09-24,CLX,Consumer Defensive,0.0224290314092252,up,down,0.38286330999669627,0.26924693686942747,0.3478897531338762
2025-09-24,COST,Consumer Defensive,0.0017698420291458,same,same,0.2915777049687535,0.3896692668282483,0.3187530282029982
2025-09-24,CPB,Consumer Defensive,-0.000592596898289,same,down,0.4412896451284401,0.2516049735984982,0.30710538127306164
2025-09-24,DG,Consumer Defensive,0.0080061238499642,up,down,0.3979342239997315,0.2539274978132884,0.34813827818698023
2025-09-24,DLTR,Consumer Defensive,0.0132065502361162,up,up,0.32075139013486365,0.22993299444006318,0.44931561542507314
2025-09-24,EL,Consumer Defensive,-0.027245774696642,down,up,0.38154564359771215,0.19328621052186634,0.42516814588042157
2025-09-24,GIS,Consumer Defensive,0.0108781664003758,up,down,0.37807309999594935,0.3230594309212742,0.29886746908277645
2025-09-24,HRL,Consumer Defensive,0.0110474161669618,up,down,0.3668799895885569,0.2766501988384814,0.35646981157296165
2025-09-24,HSY,Consumer Defensive,0.0007863909781165,same,up,0.35142369285952296,0.22567490452913103,0.42290140261134596
2025-09-24,K,Consumer Defensive,-0.0009087329083929,same,same,0.023910729439891174,0.9586230418643031,0.01746622869580572
2025-09-24,KDP,Consumer Defensive,-0.0094339437655583,down,same,0.25720278557002074,0.4150620753482851,0.32773513908169427
2025-09-24,KHC,Consumer Defensive,0.0067771200600585,up,down,0.41352142142215226,0.28568724400950224,0.30079133456834545
2025-09-24,KMB,Consumer Defensive,0.0008883912988424,same,same,0.3095266860111606,0.3875354490397941,0.30293786494904523
2025-09-24,KO,Consumer Defensive,-0.0038974987228111,same,same,0.32030335040484603,0.3791749566561772,0.3005216929389768
2025-09-24,KR,Consumer Defensive,0.0030605235072642,same,down,0.3619370129691718,0.29910178272711274,0.33896120430371546
2025-09-24,KVUE,Consumer Defensive,-0.0220416543014946,down,same,0.30302935454105573,0.35638819411257777,0.3405824513463666
2025-09-24,LW,Consumer Defensive,-0.0101251555728624,down,up,0.3403470235824554,0.2819658916094869,0.37768708480805774
2025-09-24,MDLZ,Consumer Defensive,0.0089313581660868,up,up,0.27871285014744607,0.32638735298936883,0.3948997968631851
2025-09-24,MKC,Consumer Defensive,0.0139967546822068,up,down,0.3523005240428044,0.300361538029654,0.3473379379275416
2025-09-24,MNST,Consumer Defensive,0.0069788604965046,up,up,0.32918117323405494,0.3039673679425088,0.36685145882343634
