Date,ticker,sector,Return,Return_Status,pred_status
2025-09-15,ADI,Technology,-0.0012234535440794,same,same
2025-09-15,ADM,Consumer Defensive,-0.0168913581400385,down,same
2025-09-15,ADP,Technology,-0.0089608343537053,down,same
2025-09-15,ADSK,Technology,0.0063313574942394,up,up
2025-09-15,AEE,Utilities,-0.0031749150899642,same,same
2025-09-15,AEP,Utilities,-0.0032888892697995,same,same
2025-09-15,AES,Utilities,0.0116458945018176,up,up
2025-09-15,AFL,Financial Services,-0.0065975772879076,down,same
2025-09-15,AIG,Financial Services,-0.024071966021447,down,same
2025-09-15,AIZ,Financial Services,-0.0212196100194107,down,same
2025-09-15,AJG,Financial Services,-0.0265070133045266,down,same
2025-09-15,AKAM,Technology,-0.0049453054597633,same,same
2025-09-15,ALB,Basic Materials,0.0665964376814152,up,up
2025-09-15,ALGN,Healthcare,-0.0038005473493363,same,up
2025-09-15,ALL,Financial Services,-0.0174659414674402,down,same
2025-09-15,ALLE,Industrials,0.0067420446061943,up,same
2025-09-15,AMAT,Technology,0.0186530963474296,up,same
2025-09-15,AMCR,Consumer Cyclical,0.0,same,same
2025-09-15,AMD,Technology,0.0163334566327855,up,down
2025-09-15,AME,Industrials,-0.0003164094512115,same,same
2025-09-15,AMGN,Healthcare,-0.007200045755938,down,up
2025-09-15,AMP,Financial Services,-0.018970742498215,down,same
2025-09-15,AMT,Real Estate,-0.0132253109117869,down,same
2025-09-15,AMZN,Consumer Cyclical,0.014376501718361,up,up
2025-09-15,ANET,Technology,0.0433316113966593,up,up
2025-09-15,AON,Financial Services,-0.0219116121698796,down,same
2025-09-15,AOS,Industrials,0.0093702737978613,up,same
2025-09-15,APA,Energy,0.0030647288327625,same,up
2025-09-15,APD,Basic Materials,-0.0112698616020374,down,same
2025-09-15,APH,Technology,0.0047185871546204,same,same
2025-09-15,APO,Financial Services,0.003260156999377,same,up
2025-09-15,APP,Communication Services,0.0191409186399269,up,up
2025-09-15,APTV,Consumer Cyclical,0.0001208133363916,same,up
2025-09-15,ARE,Real Estate,0.0076542947561988,up,up
2025-09-15,ATO,Utilities,-0.0043833058542571,same,same
2025-09-15,AVB,Real Estate,-0.0118370139154092,down,same
2025-09-15,AVGO,Technology,0.0117265047294226,up,same
2025-09-15,AVY,Consumer Cyclical,-0.0048293861904314,same,same
2025-09-15,AWK,Utilities,-0.012205591108949,down,same
2025-09-15,AXON,Industrials,0.0061629258387299,same,up
2025-09-15,AXP,Financial Services,0.0059943668732722,same,same
2025-09-15,AZO,Consumer Cyclical,-0.0205569218244998,down,same
2025-09-16,A,Healthcare,0.0124174434097608,up,same
2025-09-16,AAPL,Technology,0.0061258868291529,same,same
2025-09-16,ABBV,Healthcare,-0.0062038048157192,same,same
2025-09-16,ABNB,Consumer Cyclical,0.0107169634135773,up,same
2025-09-16,ABT,Healthcare,0.0108885320362153,up,same
2025-09-16,ACGL,Financial Services,-0.0275985237045269,down,same
2025-09-16,ACN,Technology,-0.0044562054077966,same,up
2025-09-16,ADBE,Technology,0.0162201232607683,up,same
2025-09-16,ADI,Technology,-0.0033073273712055,same,up
2025-09-16,ADM,Consumer Defensive,0.0300677305720795,up,same
2025-09-16,ADP,Technology,-0.0074947320534143,down,same
2025-09-16,ADSK,Technology,-0.0079733313613707,down,up
2025-09-16,AEE,Utilities,-0.0190106861640585,down,same
2025-09-16,AEP,Utilities,-0.0207149945588127,down,same
2025-09-16,AES,Utilities,-0.0253261571218522,down,up
2025-09-16,AFL,Financial Services,-0.0071949670910678,down,same
2025-09-16,AIG,Financial Services,-0.0031340491959447,same,same
2025-09-16,AIZ,Financial Services,-0.0146290132447516,down,same
2025-09-16,AJG,Financial Services,0.0071181672496185,up,same
2025-09-16,AKAM,Technology,-0.0010463226786898,same,up
2025-09-16,ALB,Basic Materials,-0.0012339396963398,same,up
2025-09-16,ALGN,Healthcare,0.0057989453668745,same,up
2025-09-16,ALL,Financial Services,-0.0029965784941824,same,same
2025-09-16,ALLE,Industrials,0.004767289173889,same,same
2025-09-16,AMAT,Technology,0.0152694127548591,up,up
2025-09-16,AMCR,Consumer Cyclical,0.0132850982969887,up,same
2025-09-16,AMD,Technology,-0.004343490520823,same,down
2025-09-16,AME,Industrials,-0.0120805724605739,down,same
2025-09-16,AMGN,Healthcare,-0.0048105224255825,same,up
2025-09-16,AMP,Financial Services,-0.0031170114218828,same,same
2025-09-16,AMT,Real Estate,0.0115843956907404,up,same
2025-09-16,AMZN,Consumer Cyclical,0.0113209629645845,up,up
2025-09-16,ANET,Technology,-0.0224849699398798,down,up
2025-09-16,AON,Financial Services,-0.0198735038794571,down,same
2025-09-16,AOS,Industrials,0.0049147551984438,same,same
2025-09-16,APA,Energy,0.0698385732145188,up,up
2025-09-16,APD,Basic Materials,-0.0157846548911835,down,same
2025-09-16,APH,Technology,-0.0002938990855491,same,same
2025-09-16,APO,Financial Services,0.011337408192602,up,up
2025-09-16,APP,Communication Services,0.0179721025074486,up,up
2025-09-16,APTV,Consumer Cyclical,0.0038647304713768,same,up
2025-09-16,ARE,Real Estate,0.0021035357316212,same,up
2025-09-16,ATO,Utilities,-0.0156805432905683,down,same
2025-09-16,AVB,Real Estate,-0.0029040137575945,same,same
2025-09-16,AVGO,Technology,-0.0112334956186327,down,up
2025-09-16,AVY,Consumer Cyclical,0.0083711833359405,up,same
2025-09-16,AWK,Utilities,-0.0096671315295581,down,same
2025-09-16,AXON,Industrials,-0.0133019563998827,down,up
2025-09-16,AXP,Financial Services,-0.0006722726470854,same,same
2025-09-16,AZO,Consumer Cyclical,-0.0022133156966286,same,up
2025-09-17,A,Healthcare,-0.0036952959491427,same,up
2025-09-17,AAPL,Technology,0.0035272576825344,same,same
2025-09-17,ABBV,Healthcare,0.0210395247144681,up,same
2025-09-17,ABNB,Consumer Cyclical,0.0126581722815815,up,up
2025-09-17,ABT,Healthcare,0.010620707059687,up,same
2025-09-17,ACGL,Financial Services,-0.0003433140334151,same,same
2025-09-17,ACN,Technology,0.0187070139784713,up,up
2025-09-17,ADBE,Technology,0.026479165500473,up,same
2025-09-17,ADI,Technology,0.0090946381204173,up,up
2025-09-17,ADM,Consumer Defensive,-0.0202084739754431,down,down
2025-09-17,ADP,Technology,0.0002078269357661,same,same
2025-09-17,ADSK,Technology,0.0024174719477056,same,same
2025-09-17,AEE,Utilities,0.0041599398565894,same,same
2025-09-17,AEP,Utilities,0.0063646820602649,up,same
2025-09-17,AES,Utilities,-0.0149605988437339,down,up
2025-09-17,AFL,Financial Services,0.0148658008394106,up,same
2025-09-17,AIG,Financial Services,0.0060257628495439,same,same
2025-09-17,AIZ,Financial Services,0.019762448940545,up,up
2025-09-17,AJG,Financial Services,0.0041172450497934,same,up
2025-09-17,AKAM,Technology,-0.0070699258306555,down,up
2025-09-17,ALB,Basic Materials,-0.0096367526040233,down,down
2025-09-17,ALGN,Healthcare,-0.0180549594187074,down,up
2025-09-17,ALL,Financial Services,0.004839515707963,same,same
2025-09-17,ALLE,Industrials,-0.0024287883647075,same,same
2025-09-17,AMAT,Technology,0.0264493014535944,up,down
2025-09-17,AMCR,Consumer Cyclical,-0.0131109184565298,down,same
2025-09-17,AMD,Technology,-0.0081017262704966,down,down
2025-09-17,AME,Industrials,-0.0054467039525288,same,same
2025-09-17,AMGN,Healthcare,0.0059689650027909,same,up
2025-09-17,AMP,Financial Services,8.233448437833246e-05,same,same
2025-09-17,AMT,Real Estate,0.0127869583601543,up,up
2025-09-17,AMZN,Consumer Cyclical,-0.0103824306895349,down,up
2025-09-17,ANET,Technology,0.0047832910682632,same,up
2025-09-17,AON,Financial Services,0.0040104121109687,same,same
2025-09-17,AOS,Industrials,-0.0066567418385899,down,same
2025-09-17,APA,Energy,-0.0142799541455067,down,down
2025-09-17,APD,Basic Materials,0.0199333610537435,up,same
2025-09-17,APH,Technology,-0.0052923155962089,same,up
2025-09-17,APO,Financial Services,-0.0087825233320298,down,up
2025-09-17,APP,Communication Services,0.0047366436061326,same,up
2025-09-17,APTV,Consumer Cyclical,-0.0028874577145503,same,up
2025-09-17,ARE,Real Estate,-0.0071136347633965,down,down
2025-09-17,ATO,Utilities,0.0014704382360313,same,same
2025-09-17,AVB,Real Estate,0.0013521703435128,same,up
2025-09-17,AVGO,Technology,-0.0384166406044409,down,down
2025-09-17,AVY,Consumer Cyclical,-0.0077602918804569,down,up
2025-09-17,AWK,Utilities,-0.0011743281651548,same,same
2025-09-17,AXON,Industrials,0.0015186628936698,same,up
2025-09-17,AXP,Financial Services,0.0273972384881342,up,same
2025-09-17,AZO,Consumer Cyclical,0.0020454051269684,same,same
2025-09-18,A,Healthcare,0.0071023092323325,up,down
2025-09-18,AAPL,Technology,-0.004644576907643,same,same
2025-09-18,ABBV,Healthcare,0.0053439627468467,same,same
2025-09-18,ABNB,Consumer Cyclical,0.0184253598108008,up,up
2025-09-18,ABT,Healthcare,0.0029813669988638,same,same
2025-09-18,ACGL,Financial Services,0.0096165309897975,up,same
2025-09-18,ACN,Technology,-0.0070054816901178,down,same
2025-09-18,ADBE,Technology,0.0148865800033881,up,same
2025-09-18,ADI,Technology,0.0110831262031658,up,up
2025-09-18,ADM,Consumer Defensive,-0.0042559882285773,same,same
2025-09-18,ADP,Technology,0.0076190898944805,up,same
2025-09-18,ADSK,Technology,0.0117765277499393,up,same
2025-09-18,AEE,Utilities,-0.0031322375949299,same,same
2025-09-18,AEP,Utilities,-0.0100446225832294,down,same
2025-09-18,AES,Utilities,0.0351718167811612,up,down
2025-09-18,AFL,Financial Services,-0.0112606730672183,down,same
2025-09-18,AIG,Financial Services,0.0160155687325966,up,same
2025-09-18,AIZ,Financial Services,-0.0020524710061157,same,same
2025-09-18,AJG,Financial Services,0.0139410459960773,up,same
2025-09-18,AKAM,Technology,0.0164820683064232,up,same
2025-09-18,ALB,Basic Materials,0.0096057461064011,up,down
2025-09-18,ALGN,Healthcare,0.0241811250291761,up,up
2025-09-18,ALL,Financial Services,0.0427376054538972,up,same
2025-09-18,ALLE,Industrials,0.0122869495580428,up,same
2025-09-18,AMAT,Technology,0.065289335346252,up,down
2025-09-18,AMCR,Consumer Cyclical,0.0036232714508486,same,same
2025-09-18,AMD,Technology,-0.0077909365709525,down,up
2025-09-18,AME,Industrials,0.0131543460308305,up,same
2025-09-18,AMGN,Healthcare,0.0040770090350741,same,same
2025-09-18,AMP,Financial Services,0.010736994222384,up,same
2025-09-18,AMT,Real Estate,-0.0212453569173446,down,same
2025-09-18,AMZN,Consumer Cyclical,-0.0016837898189711,same,up
2025-09-18,ANET,Technology,0.026743261146426,up,up
2025-09-18,AON,Financial Services,-0.0146368442300978,down,same
2025-09-18,AOS,Industrials,-0.0006837834942973,same,same
2025-09-18,APA,Energy,-0.0107615390473709,down,up
2025-09-18,APD,Basic Materials,0.0062622227286361,up,same
2025-09-18,APH,Technology,0.0309095170975493,up,same
2025-09-18,APO,Financial Services,0.0336406876004793,up,up
2025-09-18,APP,Communication Services,0.0244948522146499,up,up
2025-09-18,APTV,Consumer Cyclical,0.0300435035675796,up,down
2025-09-18,ARE,Real Estate,0.0271316834441208,up,down
2025-09-18,ATO,Utilities,-0.0061792262202107,same,same
2025-09-18,AVB,Real Estate,0.0056612101341491,same,same
2025-09-18,AVGO,Technology,-0.0023687958306226,same,up
2025-09-18,AVY,Consumer Cyclical,0.0006062255562417,same,same
2025-09-18,AWK,Utilities,-0.0051437120396917,same,same
2025-09-18,AXON,Industrials,0.0194995719558632,up,up
2025-09-18,AXP,Financial Services,0.0168750018780354,up,same
2025-09-18,AZO,Consumer Cyclical,-0.0235648200114831,down,same
2025-09-19,A,Healthcare,-0.0101865431340228,down,same
2025-09-19,AAPL,Technology,0.0320329130637395,up,same
2025-09-19,ABBV,Healthcare,0.002162250928694,same,same
2025-09-19,ABNB,Consumer Cyclical,0.0125129487491004,up,up
2025-09-19,ABT,Healthcare,0.0109235197582908,up,same
2025-09-19,ACGL,Financial Services,0.0023812119135859,same,same
2025-09-19,ACN,Technology,0.0006261485893279,same,same
2025-09-19,ADBE,Technology,-0.0042453534939039,same,same
2025-09-19,ADI,Technology,-0.0149367644052187,down,same
2025-09-19,ADM,Consumer Defensive,0.0134801852727479,up,same
2025-09-19,ADP,Technology,0.0036088253958264,same,same
2025-09-19,ADSK,Technology,-0.0011453538490605,same,up
2025-09-19,AEE,Utilities,0.0047637702601168,same,same
2025-09-19,AEP,Utilities,0.005824887394709,same,same
2025-09-19,AES,Utilities,0.0077220624324967,up,up
2025-09-19,AFL,Financial Services,0.0003703788474753,same,same
2025-09-19,AIG,Financial Services,-0.0134563044827558,down,same
2025-09-19,AIZ,Financial Services,0.0025350301847693,same,same
2025-09-19,AJG,Financial Services,0.0098065773332773,up,same
2025-09-19,AKAM,Technology,-0.0105071682069288,down,up
2025-09-19,ALB,Basic Materials,0.011244236121134,up,up
2025-09-19,ALGN,Healthcare,-0.0089010173446278,down,up
2025-09-19,ALL,Financial Services,0.0017502947450949,same,same
2025-09-19,ALLE,Industrials,0.0030764238478198,same,same
2025-09-19,AMAT,Technology,0.0017917980950794,same,same
2025-09-19,AMCR,Consumer Cyclical,-0.006016869820708,same,same
2025-09-19,AMD,Technology,-0.0033561219949475,same,down
2025-09-19,AME,Industrials,-0.0043985259378798,same,same
2025-09-19,AMGN,Healthcare,0.0347316011899012,up,same
2025-09-19,AMP,Financial Services,-0.0038056130377378,same,same
2025-09-19,AMT,Real Estate,0.0014505729045264,same,same
2025-09-19,AMZN,Consumer Cyclical,0.0010811746080494,same,up
2025-09-19,ANET,Technology,0.0201145293507472,up,up
2025-09-19,AON,Financial Services,-0.0040821022835411,same,same
2025-09-19,AOS,Industrials,0.0002735745751589,same,same
2025-09-19,APA,Energy,-0.0175732255390258,down,up
2025-09-19,APD,Basic Materials,-0.0078646199663364,down,same
2025-09-19,APH,Technology,0.0153191017551981,up,same
2025-09-19,APO,Financial Services,0.0087810032604753,up,up
2025-09-19,APP,Communication Services,0.0451634805671894,up,up
2025-09-19,APTV,Consumer Cyclical,-0.0010542809463451,same,up
2025-09-19,ARE,Real Estate,-0.0144081093175312,down,up
2025-09-19,ATO,Utilities,0.0030164382357218,same,same
2025-09-19,AVB,Real Estate,-0.0034601971561681,same,same
2025-09-19,AVGO,Technology,-0.0011872101738211,same,up
2025-09-19,AVY,Consumer Cyclical,-0.003998960434857,same,same
2025-09-19,AWK,Utilities,-0.0024374156747072,same,same
2025-09-19,AXON,Industrials,0.010515817842617,up,up
2025-09-19,AXP,Financial Services,-0.001609753834907,same,same
2025-09-19,AZO,Consumer Cyclical,0.0018219440465518,same,same
2025-09-22,A,Healthcare,7.92189028286927e-05,same,up
2025-09-22,AAPL,Technology,0.0430957004651009,up,same
2025-09-22,ABBV,Healthcare,0.0005393964217597,same,same
2025-09-22,ABNB,Consumer Cyclical,-0.0125944463365125,down,up
2025-09-22,ABT,Healthcare,0.0042634970274493,same,same
2025-09-22,ACGL,Financial Services,-0.0041855513596763,same,same
2025-09-22,ACN,Technology,0.0012098813041891,same,same
2025-09-22,ADBE,Technology,-0.004974056721995,same,same
2025-09-22,ADI,Technology,0.0081930236491016,up,same
2025-09-22,ADM,Consumer Defensive,-0.0290348884221187,down,same
2025-09-22,ADP,Technology,0.0056849440483197,same,same
2025-09-22,ADSK,Technology,0.0053305270063106,same,same
2025-09-22,AEE,Utilities,-0.0004035197885163,same,same
2025-09-22,AEP,Utilities,-9.337212346505196e-05,same,same
2025-09-22,AES,Utilities,0.0061302668948863,same,up
2025-09-22,AFL,Financial Services,-0.0059237262516207,same,same
2025-09-22,AIG,Financial Services,-0.0058457334114442,same,same
2025-09-22,AIZ,Financial Services,0.0075858601698006,up,same
2025-09-22,AJG,Financial Services,0.0013682752226285,same,same
2025-09-22,AKAM,Technology,0.0052438585773479,same,up
2025-09-22,ALB,Basic Materials,-0.0178396768060056,down,down
2025-09-22,ALGN,Healthcare,-0.0015983462580313,same,up
2025-09-22,ALL,Financial Services,0.0020385043749786,same,up
2025-09-22,ALLE,Industrials,-0.008476017715613,down,same
2025-09-22,AMAT,Technology,0.0548132447890152,up,up
2025-09-22,AMCR,Consumer Cyclical,-0.0012106814291443,same,same
2025-09-22,AMD,Technology,0.015248706434916,up,up
2025-09-22,AME,Industrials,0.0030872510040409,same,same
2025-09-22,AMGN,Healthcare,0.0020671887120995,same,same
2025-09-22,AMP,Financial Services,0.0098872253122777,up,same
2025-09-22,AMT,Real Estate,-0.0005172772265913,same,same
2025-09-22,AMZN,Consumer Cyclical,-0.0166320672014272,down,up
2025-09-22,ANET,Technology,-0.028139874986244,down,up
2025-09-22,AON,Financial Services,0.0060912674662574,same,same
2025-09-22,AOS,Industrials,-0.0113556971331327,down,same
2025-09-22,APA,Energy,0.0055366418196962,same,up
2025-09-22,APD,Basic Materials,-0.0091676943456762,down,same
2025-09-22,APH,Technology,-0.0020171050110975,same,same
2025-09-22,APO,Financial Services,-0.005457658145992,same,up
2025-09-22,APP,Communication Services,-0.0093751852763954,down,up
2025-09-22,APTV,Consumer Cyclical,0.0012898758434112,same,up
2025-09-22,ARE,Real Estate,-0.00348079314028,same,up
2025-09-22,ATO,Utilities,0.0001842143217036,same,same
2025-09-22,AVB,Real Estate,0.0002591071742921,same,same
2025-09-22,AVGO,Technology,-0.0161463553362689,down,up
2025-09-22,AVY,Consumer Cyclical,-0.0071785369237064,down,same
2025-09-22,AWK,Utilities,-7.390717440824979e-05,same,same
2025-09-22,AXON,Industrials,0.0017945767894151,same,up
2025-09-22,AXP,Financial Services,-0.0004103297625226,same,same
2025-09-22,AZO,Consumer Cyclical,-0.0046758890339322,same,same
2025-09-23,A,Healthcare,-0.0030871744952526,same,same
2025-09-23,AAPL,Technology,-0.0064432589247238,down,same
2025-09-23,ABBV,Healthcare,8.982792325484823e-05,same,same
2025-09-23,ABNB,Consumer Cyclical,-0.0154655803862282,down,same
2025-09-23,ABT,Healthcare,-0.0053432339865087,same,same
2025-09-23,ACGL,Financial Services,0.0048847019327338,same,same
2025-09-23,ACN,Technology,-0.0187091353406048,down,same
2025-09-23,ADBE,Technology,-0.006317259607216,down,same
2025-09-23,ADI,Technology,-0.0022640800795871,same,up
2025-09-23,ADM,Consumer Defensive,0.0140327454731536,up,same
2025-09-23,ADP,Technology,-0.0151536203484882,down,same
2025-09-23,ADSK,Technology,0.0014487828906644,same,same
2025-09-23,AEE,Utilities,0.0183672155765617,up,same
2025-09-23,AEP,Utilities,0.0101821034178466,up,same
2025-09-23,AES,Utilities,0.0007616052673602,same,up
2025-09-23,AFL,Financial Services,0.0077281361197625,up,same
2025-09-23,AIG,Financial Services,0.0022213272136011,same,same
2025-09-23,AIZ,Financial Services,0.0062029335832656,same,same
2025-09-23,AJG,Financial Services,0.0143304266745156,up,same
2025-09-23,AKAM,Technology,-0.0183881541014313,down,same
2025-09-23,ALB,Basic Materials,-0.003234567252052,same,down
2025-09-23,ALGN,Healthcare,-0.0166183320437379,down,up
2025-09-23,ALL,Financial Services,0.0061512591900276,same,same
2025-09-23,ALLE,Industrials,-0.0020808454095252,same,same
2025-09-23,AMAT,Technology,0.0017454161044752,same,down
2025-09-23,AMCR,Consumer Cyclical,-0.0193939208984375,down,same
2025-09-23,AMD,Technology,0.0069466215469695,up,up
2025-09-23,AME,Industrials,-0.009392434604003,down,same
2025-09-23,AMGN,Healthcare,0.002832159295782,same,same
2025-09-23,AMP,Financial Services,-0.0004652166320583,same,same
2025-09-23,AMT,Real Estate,0.0055380336176349,same,same
2025-09-23,AMZN,Consumer Cyclical,-0.030400202172415,down,up
2025-09-23,ANET,Technology,-0.0090096121979645,down,up
2025-09-23,AON,Financial Services,-0.0011033331643955,same,same
2025-09-23,AOS,Industrials,-0.0012456285169313,same,same
2025-09-23,APA,Energy,0.0160948238798719,up,down
2025-09-23,APD,Basic Materials,-0.0379492065140654,down,same
2025-09-23,APH,Technology,0.0138248771179605,up,up
2025-09-23,APO,Financial Services,0.006460077550725,up,up
2025-09-23,APP,Communication Services,0.0119347205528845,up,up
2025-09-23,APTV,Consumer Cyclical,0.000819764554685,same,up
2025-09-23,ARE,Real Estate,0.0125742820671037,up,up
2025-09-23,ATO,Utilities,0.0207412216787532,up,same
2025-09-23,AVB,Real Estate,0.0072016645577279,up,same
2025-09-23,AVGO,Technology,0.0004427341205504,same,up
2025-09-23,AVY,Consumer Cyclical,0.0007353577096855,same,same
2025-09-23,AWK,Utilities,0.0157718196358813,up,same
2025-09-23,AXON,Industrials,0.0021394399116534,same,up
2025-09-23,AXP,Financial Services,0.0014369680234911,same,same
2025-09-23,AZO,Consumer Cyclical,-0.0002426595486532,same,same
2025-09-24,A,Healthcare,-0.0123868779207541,down,down
2025-09-24,AAPL,Technology,-0.008332364839944,down,same
2025-09-24,ABBV,Healthcare,-0.0117694387149671,down,same
2025-09-24,ABNB,Consumer Cyclical,-0.0034007948902455,same,same
2025-09-24,ABT,Healthcare,-0.0147178162249002,down,same
2025-09-24,ACGL,Financial Services,0.0260004869496042,up,same
2025-09-24,ACN,Technology,0.0152017062889795,up,same
2025-09-24,ADBE,Technology,-0.0235226098577564,down,same
2025-09-24,ADI,Technology,0.007415519248346,up,same
2025-09-24,ADM,Consumer Defensive,0.0128500621003797,up,same
2025-09-24,ADP,Technology,0.0079181515597035,up,same
2025-09-24,ADSK,Technology,-0.0041248426962787,same,same
2025-09-24,AEE,Utilities,-0.000594640628388,same,same
2025-09-24,AEP,Utilities,0.0068429490085317,up,same
2025-09-24,AES,Utilities,0.0167427116577827,up,up
2025-09-24,AFL,Financial Services,0.0099786950768026,up,same
2025-09-24,AIG,Financial Services,0.0156454318824352,up,same
2025-09-24,AIZ,Financial Services,0.0126588350183822,up,same
2025-09-24,AJG,Financial Services,0.0006242687953437,same,same
2025-09-24,AKAM,Technology,0.0127541750588828,up,up
2025-09-24,ALB,Basic Materials,0.018222653949359,up,up
2025-09-24,ALGN,Healthcare,-0.0063566459241763,down,up
2025-09-24,ALL,Financial Services,0.0080874595346058,up,same
2025-09-24,ALLE,Industrials,-0.0118350207090933,down,same
2025-09-24,AMAT,Technology,0.0028376927270108,same,up
2025-09-24,AMCR,Consumer Cyclical,-0.0135970496217131,down,same
2025-09-24,AMD,Technology,-0.0001242325321947,same,up
2025-09-24,AME,Industrials,-0.0027319183996417,same,same
2025-09-24,AMGN,Healthcare,-0.02646349988668,down,same
2025-09-24,AMP,Financial Services,-0.0045331702313412,same,same
2025-09-24,AMT,Real Estate,-0.0069487725216499,down,same
2025-09-24,AMZN,Consumer Cyclical,-0.0022654160880354,same,up
2025-09-24,ANET,Technology,-0.01006313404882,down,up
2025-09-24,AON,Financial Services,0.0018975922515587,same,same
2025-09-24,AOS,Industrials,-0.0029097371394316,same,same
2025-09-24,APA,Energy,0.01792415301889,up,up
2025-09-24,APD,Basic Materials,-0.0155469746835893,down,same
2025-09-24,APH,Technology,-0.0181021072156246,down,up
2025-09-24,APO,Financial Services,-0.0533507146534889,down,up
2025-09-24,APP,Communication Services,-0.014220353619242,down,up
2025-09-24,APTV,Consumer Cyclical,-0.0049145585472119,same,up
2025-09-24,ARE,Real Estate,-0.0124181329605116,down,up
2025-09-24,ATO,Utilities,0.0025851144886213,same,same
2025-09-24,AVB,Real Estate,-0.0083847049016666,down,same
2025-09-24,AVGO,Technology,0.0010916242241174,same,up
2025-09-24,AVY,Consumer Cyclical,-0.0067352807628272,down,same
2025-09-24,AWK,Utilities,-0.0056129802014269,same,same
2025-09-24,AXON,Industrials,-0.1023174410478724,down,up
2025-09-24,AXP,Financial Services,-0.0028992002425587,same,same
2025-09-24,AZO,Consumer Cyclical,0.013808285611347,up,same
2025-09-25,A,Healthcare,-0.0200192820384725,down,down
2025-09-25,AAPL,Technology,0.0180729608761203,up,same
2025-09-25,ABBV,Healthcare,-0.0065912057315901,down,same
2025-09-25,ABNB,Consumer Cyclical,-0.0108059945666908,down,up
2025-09-25,ABT,Healthcare,-0.0043319597851088,same,same
2025-09-25,ACGL,Financial Services,-0.0131115294556745,down,same
2025-09-25,ACN,Technology,-0.0272712239523417,down,up
2025-09-25,ADBE,Technology,0.002519361044289,same,same
2025-09-25,ADI,Technology,-0.0043441608479274,same,same
2025-09-25,ADM,Consumer Defensive,-0.0066688329613672,down,same
2025-09-25,ADP,Technology,-0.0089536375696827,down,same
2025-09-25,ADSK,Technology,-0.0103547715742409,down,up
2025-09-25,AEE,Utilities,-0.000694097133201,same,same
2025-09-25,AEP,Utilities,-0.0093680772915988,down,same
2025-09-25,AES,Utilities,-0.0247005861948789,down,up
2025-09-25,AFL,Financial Services,0.0015552630329966,same,same
2025-09-25,AIG,Financial Services,-0.0102696153541415,down,same
2025-09-25,AIZ,Financial Services,0.0037641040448164,same,up
2025-09-25,AJG,Financial Services,-0.0048267978316335,same,same
2025-09-25,AKAM,Technology,-0.0111505452719924,down,up
2025-09-25,ALB,Basic Materials,0.0398381947420212,up,up
2025-09-25,ALGN,Healthcare,-0.0257450117875284,down,up
2025-09-25,ALL,Financial Services,0.0019578991210513,same,same
2025-09-25,ALLE,Industrials,-0.0135165687617579,down,same
2025-09-25,AMAT,Technology,-0.0091342152283078,down,down
2025-09-25,AMCR,Consumer Cyclical,-0.0012531615110192,same,same
2025-09-25,AMD,Technology,0.0024241632136481,same,down
2025-09-25,AME,Industrials,-0.0095611473212862,down,same
2025-09-25,AMGN,Healthcare,-0.0287945294383364,down,same
2025-09-25,AMP,Financial Services,0.0001219621373242,same,same
2025-09-25,AMT,Real Estate,0.0040429646375437,same,same
2025-09-25,AMZN,Consumer Cyclical,-0.009354764790773,down,up
2025-09-25,ANET,Technology,0.0029444627786208,same,up
2025-09-25,AON,Financial Services,-0.0059364947246878,same,same
2025-09-25,AOS,Industrials,-0.0077820845761777,down,same
2025-09-25,APA,Energy,-0.0032759513985858,same,up
2025-09-25,APD,Basic Materials,-0.0238724812323243,down,same
2025-09-25,APH,Technology,-0.0064971610509889,down,same
2025-09-25,APO,Financial Services,-0.0075095355991233,down,up
2025-09-25,APP,Communication Services,-0.0031312466025945,same,up
2025-09-25,APTV,Consumer Cyclical,-0.0037629314602439,same,up
2025-09-25,ARE,Real Estate,-0.0201419523602147,down,down
2025-09-25,ATO,Utilities,-0.0018588328275587,same,same
2025-09-25,AVB,Real Estate,-0.0062250207781595,same,same
2025-09-25,AVGO,Technology,-0.0094603503526999,down,up
2025-09-25,AVY,Consumer Cyclical,-0.0216372486772487,down,same
2025-09-25,AWK,Utilities,-0.0096033582483575,down,same
2025-09-25,AXON,Industrials,0.0202429794095324,up,up
2025-09-25,AXP,Financial Services,-0.0008811490269575,same,same
2025-09-25,AZO,Consumer Cyclical,-0.0097728959019418,down,up
2025-09-26,A,Healthcare,0.0123061781951712,up,up
2025-09-26,AAPL,Technology,-0.0054890828406448,same,same
2025-09-26,ABBV,Healthcare,0.0094719827934801,up,same
2025-09-26,ABNB,Consumer Cyclical,0.0160164020389503,up,up
2025-09-26,ABT,Healthcare,0.0018004292057669,same,same
2025-09-26,ACGL,Financial Services,0.0146254054153964,up,same
2025-09-26,ACN,Technology,0.0275627955340616,up,same
2025-09-26,ADBE,Technology,0.0175344233986478,up,same
2025-09-26,ADI,Technology,0.000121192499676,same,same
2025-09-26,ADM,Consumer Defensive,-0.0076961064852103,down,same
2025-09-26,ADP,Technology,0.0091730200495481,up,same
2025-09-26,ADSK,Technology,0.0084642263217127,up,same
2025-09-26,AEE,Utilities,0.013097834002905,up,same
2025-09-26,AEP,Utilities,0.0118672640174657,up,same
2025-09-26,AES,Utilities,0.0161166791326077,up,up
2025-09-26,AFL,Financial Services,0.0171720606117327,up,same
2025-09-26,AIG,Financial Services,0.01141381193552,up,same
2025-09-26,AIZ,Financial Services,-0.0017592818648727,same,same
