Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-25,KO,Consumer Defensive,-0.0070728910894408,down,same,0.2972086655091818,0.3909648643690491,0.3118264701217691,Consumer Defensive
2025-09-25,KR,Consumer Defensive,-0.0009154959983909,same,up,0.3472078185383262,0.3047967931700028,0.34799538829167104,Consumer Defensive
2025-09-25,KVUE,Consumer Defensive,-0.0409253372260204,down,up,0.3351787733914876,0.3031162668012286,0.3617049598072839,Consumer Defensive
2025-09-25,LW,Consumer Defensive,-0.0174818447143375,down,down,0.3689344078109866,0.32261470272333886,0.30845088946567456,Consumer Defensive
2025-09-25,MDLZ,Consumer Defensive,-0.0284205202399302,down,down,0.4337019934544822,0.3598272203675235,0.20647078617799436,Consumer Defensive
2025-09-25,MKC,Consumer Defensive,-0.0088956641737724,down,down,0.37464637153017316,0.292442775553645,0.3329108529161817,Consumer Defensive
2025-09-25,MNST,Consumer Defensive,-0.0052364695162038,same,up,0.2939441078305044,0.31139967470845853,0.3946562174610371,Consumer Defensive
2025-09-25,MO,Consumer Defensive,0.0009213141489137,same,same,0.30354406543461093,0.3558918349016902,0.3405640996636988,Consumer Defensive
2025-09-25,PEP,Consumer Defensive,-0.0158261238586093,down,down,0.36057667018644607,0.36247010353710013,0.2769532262764538,Consumer Defensive
2025-09-25,PG,Consumer Defensive,-0.0017714370394863,same,same,0.2723579969875798,0.4547225285860459,0.2729194744263743,Consumer Defensive
2025-09-25,PM,Consumer Defensive,0.0061349768613119,up,up,0.25845511029397666,0.33253843054256116,0.4090064591634621,Consumer Defensive
2025-09-25,SJM,Consumer Defensive,-0.022298800376483,down,same,0.303204977822795,0.37537955594360223,0.3214154662336028,Consumer Defensive
2025-09-25,STZ,Consumer Defensive,-0.0055476453721968,down,down,0.3555399210891523,0.31639114382513844,0.3280689350857093,Consumer Defensive
2025-09-25,SYY,Consumer Defensive,-0.008555327123592,down,down,0.3527292544544027,0.3025397821421815,0.34473096340341586,Consumer Defensive
2025-09-25,TAP,Consumer Defensive,-0.0198631979386659,down,up,0.3209354012629255,0.2653121809426659,0.4137524177944086,Consumer Defensive
2025-09-25,TGT,Consumer Defensive,-0.013248760091195,down,down,0.45106354138129867,0.20730758871996902,0.34162886989873237,Consumer Defensive
2025-09-25,TSN,Consumer Defensive,-0.0130370748514222,down,down,0.34931509537680316,0.3266092755892105,0.3240756290339864,Consumer Defensive
2025-09-25,WMT,Consumer Defensive,0.003114958477246,same,up,0.26526761097461116,0.35804801797235086,0.37668437105303804,Consumer Defensive
2025-09-26,ADM,Consumer Defensive,-0.0076961064852103,down,down,0.37615012620007315,0.29008143729667984,0.33376843650324706,Consumer Defensive
2025-09-26,BF-B,Consumer Defensive,0.0134629997544128,up,down,0.4295827040170059,0.30780103055971725,0.2626162654232769,Consumer Defensive
2025-09-26,BG,Consumer Defensive,0.0324978717200432,up,up,0.28958475158900665,0.32456209194030433,0.3858531564706891,Consumer Defensive
2025-09-26,CAG,Consumer Defensive,0.0055309748804832,up,down,0.366510468627533,0.35268099973553674,0.28080853163693015,Consumer Defensive
2025-09-26,CHD,Consumer Defensive,0.0100186904484993,up,same,0.28457327362191087,0.38254464103586255,0.3328820853422266,Consumer Defensive
2025-09-26,CL,Consumer Defensive,-0.0013801855010944,same,same,0.31746226086862217,0.39894661227193273,0.2835911268594451,Consumer Defensive
2025-09-26,CLX,Consumer Defensive,0.0136908502922445,up,down,0.39444484363235,0.31437362472976904,0.291181531637881,Consumer Defensive
2025-09-26,COST,Consumer Defensive,-0.0290042535787904,down,same,0.27747730657262015,0.40161036540831135,0.3209123280190685,Consumer Defensive
2025-09-26,CPB,Consumer Defensive,-0.0040359230421261,same,down,0.3517909541752046,0.34476307402701445,0.3034459717977809,Consumer Defensive
2025-09-26,DG,Consumer Defensive,-0.0070976946280078,down,up,0.34772934397138416,0.2697996497256176,0.38247100630299813,Consumer Defensive
2025-09-26,DLTR,Consumer Defensive,0.0109539380268892,up,up,0.2785336894311682,0.23251109471711653,0.4889552158517153,Consumer Defensive
2025-09-26,EL,Consumer Defensive,0.0317895685944717,up,up,0.3235080585932842,0.21965210738570826,0.45683983402100753,Consumer Defensive
2025-09-26,GIS,Consumer Defensive,0.0133522646244421,up,same,0.3528622755461052,0.38185223236777854,0.26528549208611624,Consumer Defensive
2025-09-26,HRL,Consumer Defensive,0.0126997247053348,up,down,0.3785988372977636,0.3268637872096722,0.29453737549256426,Consumer Defensive
2025-09-26,HSY,Consumer Defensive,0.0153838122124145,up,up,0.32683536833225585,0.30119070708885215,0.37197392457889206,Consumer Defensive
2025-09-26,K,Consumer Defensive,0.0112884747635526,up,same,0.02304155790218526,0.960147669473835,0.016810772623979772,Consumer Defensive
2025-09-26,KDP,Consumer Defensive,-0.0007837169829512,same,up,0.25774427787577975,0.3480236784706772,0.39423204365354314,Consumer Defensive
2025-09-26,KHC,Consumer Defensive,0.0092987127502601,up,down,0.38960278173733004,0.3357601932131358,0.27463702504953424,Consumer Defensive
2025-09-26,KMB,Consumer Defensive,0.0041899616424232,same,same,0.2907113057573523,0.41387616624980167,0.29541252799284595,Consumer Defensive
2025-09-26,KO,Consumer Defensive,-0.0046984718432225,same,same,0.2883745337666254,0.4009189862418374,0.3107064799915372,Consumer Defensive
2025-09-26,KR,Consumer Defensive,-0.0004580503311935,same,down,0.3637289985402808,0.29554256147929214,0.340728439980427,Consumer Defensive
2025-09-26,KVUE,Consumer Defensive,0.0154607972602895,up,up,0.18575868405825968,0.34345100445754195,0.47079031148419825,Consumer Defensive
2025-09-26,LW,Consumer Defensive,0.0452394707130763,up,up,0.3525037207008048,0.29542951603830325,0.3520667632608919,Consumer Defensive
2025-09-26,MDLZ,Consumer Defensive,0.0127876640470927,up,up,0.251361373871363,0.36390397025541116,0.3847346558732259,Consumer Defensive
2025-09-26,MKC,Consumer Defensive,0.0167130750331865,up,down,0.38551930496746833,0.2878971709386216,0.32658352409391017,Consumer Defensive
2025-09-26,MNST,Consumer Defensive,0.0116117052565929,up,up,0.30223052301462494,0.33329050816937467,0.36447896881600045,Consumer Defensive
2025-09-26,MO,Consumer Defensive,0.0079766317470808,up,same,0.3175458746796881,0.37852487887827224,0.3039292464420396,Consumer Defensive
2025-09-26,PEP,Consumer Defensive,0.0037164399604483,same,same,0.34272116472946407,0.386208519843979,0.2710703154265569,Consumer Defensive
2025-09-26,PG,Consumer Defensive,0.0023003298910186,same,same,0.2922059888076265,0.43043296012330123,0.27736105106907216,Consumer Defensive
2025-09-26,PM,Consumer Defensive,0.0054268227457352,up,up,0.2679015128340061,0.3220249500022989,0.410073537163695,Consumer Defensive
2025-09-26,SJM,Consumer Defensive,0.0125161862634173,up,up,0.22049013966860126,0.38616523237046047,0.39334462796093833,Consumer Defensive
2025-09-26,STZ,Consumer Defensive,-0.0012061698299641,same,down,0.3950868422678095,0.3149252380306735,0.289987919701517,Consumer Defensive
2025-09-26,SYY,Consumer Defensive,0.0101084761743381,up,up,0.31506980187482314,0.3074778029258223,0.3774523951993546,Consumer Defensive
2025-09-26,TAP,Consumer Defensive,0.0094573741293775,up,down,0.3502504524740702,0.3213003002629243,0.3284492472630055,Consumer Defensive
2025-09-26,TGT,Consumer Defensive,0.0081478364698377,up,down,0.42361242185782066,0.2369883706658909,0.33939920747628843,Consumer Defensive
2025-09-26,TSN,Consumer Defensive,0.0081860209620274,up,down,0.3427940555905494,0.3355300086417591,0.32167593576769155,Consumer Defensive
2025-09-26,WMT,Consumer Defensive,0.0010674488800967,same,up,0.2660835835460597,0.3443329725136617,0.38958344394027855,Consumer Defensive
2025-09-29,ADM,Consumer Defensive,-0.0047854308272616,same,up,0.3305394549053855,0.31984950547801055,0.349611039616604,Consumer Defensive
2025-09-29,BF-B,Consumer Defensive,-0.0011070363920002,same,down,0.3888473405224944,0.2801457845189156,0.33100687495859005,Consumer Defensive
2025-09-29,BG,Consumer Defensive,0.0056117594079454,up,up,0.31295642753552777,0.32542964676573694,0.36161392569873535,Consumer Defensive
2025-09-29,CAG,Consumer Defensive,-0.0077007506417025,down,same,0.34192906963366676,0.3497620921698615,0.3083088381964718,Consumer Defensive
2025-09-29,CHD,Consumer Defensive,-0.006113042767987,down,same,0.30887188613941435,0.3645003939597045,0.32662771990088113,Consumer Defensive
2025-09-29,CL,Consumer Defensive,0.0101772306105527,up,same,0.3208791859970121,0.4456712048867828,0.23344960911620524,Consumer Defensive
2025-09-29,CLX,Consumer Defensive,-0.0112549313881961,down,up,0.32682466192381193,0.32228076771652286,0.3508945703596652,Consumer Defensive
2025-09-29,COST,Consumer Defensive,0.0010044226091445,same,same,0.22880985645743204,0.45253136481106754,0.3186587787315003,Consumer Defensive
2025-09-29,CPB,Consumer Defensive,-0.0377182338894649,down,down,0.3927041465339011,0.3097823633411947,0.29751349012490413,Consumer Defensive
2025-09-29,DG,Consumer Defensive,0.008029781588257,up,down,0.3580305373552032,0.3078351061809236,0.3341343564638733,Consumer Defensive
2025-09-29,DLTR,Consumer Defensive,-0.008941705196207,down,up,0.3079916125633414,0.2494848927677773,0.4425234946688813,Consumer Defensive
2025-09-29,EL,Consumer Defensive,0.0285021173197637,up,up,0.3906298050587264,0.1976533098691518,0.4117168850721218,Consumer Defensive
2025-09-29,GIS,Consumer Defensive,-0.0085845756324055,down,same,0.31381385958426133,0.3718423926694258,0.31434374774631285,Consumer Defensive
2025-09-29,HRL,Consumer Defensive,-0.0032362034816257,same,up,0.259995607803816,0.2673513306633349,0.47265306153284903,Consumer Defensive
2025-09-29,HSY,Consumer Defensive,-0.0212641623825408,down,up,0.3316235796165919,0.2789797457398185,0.3893966746435896,Consumer Defensive
2025-09-29,K,Consumer Defensive,0.0515780923421007,up,same,0.023000551386138917,0.9613351684596045,0.015664280154256516,Consumer Defensive
2025-09-29,KDP,Consumer Defensive,0.0066666696585861,up,up,0.25877638539164405,0.36568045370923685,0.3755431608991191,Consumer Defensive
2025-09-29,KHC,Consumer Defensive,-0.0134356423943061,down,down,0.34683965051345145,0.31855853442943266,0.33460181505711595,Consumer Defensive
2025-09-29,KMB,Consumer Defensive,0.0035179603482469,same,same,0.2691284540330012,0.38343316624822793,0.34743837971877095,Consumer Defensive
2025-09-29,KO,Consumer Defensive,0.0056342737459829,up,same,0.2831226208531475,0.4101162241460963,0.3067611550007562,Consumer Defensive
2025-09-29,KR,Consumer Defensive,0.0148182917895607,up,up,0.3313307324578828,0.3185347340016833,0.35013453354043383,Consumer Defensive
2025-09-29,KVUE,Consumer Defensive,-0.0048721940069966,same,up,0.3366626525812035,0.29281297299654097,0.3705243744222555,Consumer Defensive
2025-09-29,LW,Consumer Defensive,0.0081491535129507,up,down,0.44703620206016687,0.23404710460558098,0.31891669333425215,Consumer Defensive
2025-09-29,MDLZ,Consumer Defensive,-0.0115214418489365,down,up,0.2250374402557881,0.36035144796651625,0.41461111177769555,Consumer Defensive
2025-09-29,MKC,Consumer Defensive,0.0167428249838257,up,down,0.411256720143012,0.276895466703253,0.3118478131537351,Consumer Defensive
2025-09-29,MNST,Consumer Defensive,0.0247934318545806,up,up,0.32225908863189145,0.33091233680711435,0.34682857456099414,Consumer Defensive
2025-09-29,MO,Consumer Defensive,-0.0006087492936337,same,same,0.3045834053913561,0.36952974453180126,0.32588685007684254,Consumer Defensive
2025-09-29,PEP,Consumer Defensive,-0.0019225595825063,same,same,0.34906182170969835,0.37342829467966937,0.2775098836106323,Consumer Defensive
2025-09-29,PG,Consumer Defensive,0.0067541670209965,up,same,0.25768079801541466,0.46574667859050417,0.27657252339408117,Consumer Defensive
2025-09-29,PM,Consumer Defensive,-0.0115228101836089,down,up,0.28499839340198324,0.3412616365235064,0.3737399700745103,Consumer Defensive
2025-09-29,SJM,Consumer Defensive,-0.0160241406450555,down,same,0.30970179583499335,0.359513858446939,0.3307843457180677,Consumer Defensive
2025-09-29,STZ,Consumer Defensive,0.0300399976924632,up,same,0.3430357171101919,0.35896125601360246,0.29800302687620556,Consumer Defensive
2025-09-29,SYY,Consumer Defensive,-0.0012204799973609,same,down,0.3533218822385425,0.3009203823930236,0.34575773536843385,Consumer Defensive
2025-09-29,TAP,Consumer Defensive,0.0207449576732849,up,up,0.2892354233364027,0.31333132542443126,0.397433251239166,Consumer Defensive
2025-09-29,TGT,Consumer Defensive,0.0111554145030765,up,down,0.40716186627100426,0.2543486013603312,0.33848953236866447,Consumer Defensive
2025-09-29,TSN,Consumer Defensive,-0.004244317181491,same,down,0.3672120317007651,0.33388235782915926,0.2989056104700755,Consumer Defensive
2025-09-29,WMT,Consumer Defensive,-0.0007755120997934,same,same,0.2753100951792461,0.3665646166529631,0.3581252881677908,Consumer Defensive
2025-09-30,ADM,Consumer Defensive,-0.0094511636850442,down,down,0.3482905394269083,0.346522606205801,0.30518685436729065,Consumer Defensive
2025-09-30,BF-B,Consumer Defensive,0.0003694210932607,same,down,0.4287026782130839,0.3010703887527348,0.27022693303418144,Consumer Defensive
2025-09-30,BG,Consumer Defensive,-0.0143151475009258,down,same,0.3240923309458344,0.3843872357741572,0.2915204332800085,Consumer Defensive
2025-09-30,CAG,Consumer Defensive,0.0149666254373934,up,same,0.31927815224282685,0.4170797260338993,0.26364212172327384,Consumer Defensive
2025-09-30,CHD,Consumer Defensive,0.0169432072931667,up,same,0.28891003897512163,0.3809563312144462,0.33013362981043215,Consumer Defensive
2025-09-30,CL,Consumer Defensive,-0.0057213379510864,down,same,0.34811704508318964,0.42010372711118815,0.2317792278056222,Consumer Defensive
2025-09-30,CLX,Consumer Defensive,0.0025205886517538,same,up,0.3209266054640751,0.3260691647427402,0.3530042297931847,Consumer Defensive
2025-09-30,COST,Consumer Defensive,0.0095542390606992,up,same,0.2405923206532968,0.4341949900384652,0.325212689308238,Consumer Defensive
2025-09-30,CPB,Consumer Defensive,0.0229996538536645,up,up,0.33286047592896983,0.3325156424406033,0.33462388163042694,Consumer Defensive
2025-09-30,DG,Consumer Defensive,0.0039828716238963,same,up,0.3542792325001066,0.25078924985986717,0.39493151764002615,Consumer Defensive
2025-09-30,DLTR,Consumer Defensive,0.0016983723985171,same,up,0.29133765058245276,0.22557763750544824,0.48308471191209906,Consumer Defensive
2025-09-30,EL,Consumer Defensive,-0.0113317013122336,down,up,0.411102400056476,0.16224227775366107,0.4266553221898629,Consumer Defensive
2025-09-30,GIS,Consumer Defensive,0.0153040037253724,up,same,0.32693569956644736,0.37556101096157474,0.2975032894719778,Consumer Defensive
2025-09-30,HRL,Consumer Defensive,0.0040584273086707,same,up,0.2716950557197085,0.3140851864016023,0.41421975787868925,Consumer Defensive
2025-09-30,HSY,Consumer Defensive,0.0159687291755212,up,up,0.3307461017223372,0.2815308880922926,0.3877230101853702,Consumer Defensive
2025-09-30,K,Consumer Defensive,0.0007320346420687,same,same,0.03415415547409992,0.9475057132242626,0.01834013130163758,Consumer Defensive
2025-09-30,KDP,Consumer Defensive,-0.0062329507961266,down,same,0.3044264958973491,0.3802080992064935,0.3153654048961574,Consumer Defensive
2025-09-30,KHC,Consumer Defensive,0.0132295775289696,up,down,0.40634292294092833,0.37742172978835675,0.21623534727071478,Consumer Defensive
2025-09-30,KMB,Consumer Defensive,0.0136963364228255,up,same,0.2925464588694941,0.39857122039056514,0.3088823207399409,Consumer Defensive
2025-09-30,KO,Consumer Defensive,0.0042398360904782,same,same,0.29104999177305213,0.39292830094883263,0.3160217072781153,Consumer Defensive
2025-09-30,KR,Consumer Defensive,0.014752362278456,up,down,0.3562990466695095,0.2980183747685386,0.3456825785619519,Consumer Defensive
2025-09-30,KVUE,Consumer Defensive,-0.0067319189455872,down,up,0.2881848794275954,0.29699014025693626,0.4148249803154683,Consumer Defensive
2025-09-30,LW,Consumer Defensive,0.0432908666128251,up,down,0.39625828893705783,0.2621817349257313,0.34155997613721084,Consumer Defensive
2025-09-30,MDLZ,Consumer Defensive,0.0054723989496658,up,same,0.3555502202441926,0.4122420486662768,0.23220773108953077,Consumer Defensive
2025-09-30,MKC,Consumer Defensive,0.0016467463907055,same,down,0.3954307278793876,0.3041110631254612,0.3004582089951512,Consumer Defensive
2025-09-30,MNST,Consumer Defensive,0.0052269784782934,same,up,0.3336409276615835,0.30747562267130524,0.35888344966711133,Consumer Defensive
2025-09-30,MO,Consumer Defensive,0.005938775704624,up,same,0.30283096527599423,0.3839755649115218,0.313193469812484,Consumer Defensive
2025-09-30,PEP,Consumer Defensive,0.0019262629377758,same,same,0.3460507154012946,0.3680714095413806,0.2858778750573247,Consumer Defensive
2025-09-30,PG,Consumer Defensive,0.0007815353882707,same,same,0.2856569176406564,0.4538983798401282,0.26044470251921525,Consumer Defensive
2025-09-30,PM,Consumer Defensive,-0.0048469724282375,same,up,0.2472320595604577,0.3678672123215763,0.38490072811796594,Consumer Defensive
2025-09-30,SJM,Consumer Defensive,0.0106086042340616,up,same,0.22039273873011514,0.400214885664195,0.37939237560568995,Consumer Defensive
2025-09-30,STZ,Consumer Defensive,-0.0131896950309829,down,down,0.3890236068961627,0.35685847494221934,0.25411791816161794,Consumer Defensive
2025-09-30,SYY,Consumer Defensive,0.0061094816178364,up,up,0.32946499456036826,0.32981202885842387,0.3407229765812078,Consumer Defensive
2025-09-30,TAP,Consumer Defensive,-0.0111450686241221,down,up,0.3606721349205628,0.2766308149572156,0.36269705012222153,Consumer Defensive
2025-09-30,TGT,Consumer Defensive,0.0097938884473218,up,down,0.470615276522646,0.2326334065305519,0.29675131694680207,Consumer Defensive
2025-09-30,TSN,Consumer Defensive,0.006300966611501,up,same,0.3183551921584637,0.36166373270884594,0.3199810751326903,Consumer Defensive
2025-09-30,WMT,Consumer Defensive,-0.0001940655035463,same,up,0.2571127637351329,0.3550522293141208,0.3878350069507463,Consumer Defensive
2025-10-01,ADM,Consumer Defensive,-0.0082022374405693,down,down,0.4001247143540511,0.2817831921570914,0.3180920934888574,Consumer Defensive
2025-10-01,BF-B,Consumer Defensive,0.0173559569674539,up,down,0.3965439787683363,0.2760989342074706,0.3273570870241931,Consumer Defensive
2025-10-01,BG,Consumer Defensive,0.0152615102883051,up,down,0.34832135895109334,0.325332974494173,0.32634566655473357,Consumer Defensive
2025-10-01,CAG,Consumer Defensive,0.0540688657171779,up,down,0.400736918501736,0.30997724371204494,0.28928583778621914,Consumer Defensive
2025-10-01,CHD,Consumer Defensive,0.0033093807520354,same,same,0.31785806016166557,0.34793464675571784,0.3342072930826167,Consumer Defensive
2025-10-01,CL,Consumer Defensive,-0.0116338068901045,down,same,0.3382784823057494,0.41396663254714244,0.24775488514710817,Consumer Defensive
2025-10-01,CLX,Consumer Defensive,-0.0050284399937828,same,down,0.40783361423839254,0.28294202966339527,0.30922435609821214,Consumer Defensive
2025-10-01,COST,Consumer Defensive,-0.0089560308547945,down,same,0.27179554930239025,0.38754022387983816,0.34066422681777153,Consumer Defensive
2025-10-01,CPB,Consumer Defensive,0.0129828719540812,up,down,0.4392105161646334,0.25102302178160885,0.30976646205375774,Consumer Defensive
2025-10-01,DG,Consumer Defensive,-0.035510397631759,down,down,0.42921059251571986,0.2524572287170634,0.31833217876721664,Consumer Defensive
2025-10-01,DLTR,Consumer Defensive,-0.0429162120788908,down,down,0.3786544251958621,0.27920873736392343,0.34213683744021434,Consumer Defensive
2025-10-01,EL,Consumer Defensive,-0.0217885353891947,down,up,0.3911606546891875,0.19193756839974177,0.4169017769110708,Consumer Defensive
2025-10-01,GIS,Consumer Defensive,0.0055533935063958,up,down,0.39737676166041014,0.3218087398276626,0.2808144985119273,Consumer Defensive
2025-10-01,HRL,Consumer Defensive,0.0024252294425508,same,down,0.3696707909827419,0.27183011757751063,0.3584990914397475,Consumer Defensive
2025-10-01,HSY,Consumer Defensive,0.0095161512009414,up,up,0.3952436601987975,0.20627760665065178,0.39847873315055077,Consumer Defensive
2025-10-01,K,Consumer Defensive,0.0053645752184194,up,same,0.02976180171636108,0.9530281807474685,0.017210017536170213,Consumer Defensive
2025-10-01,KDP,Consumer Defensive,0.0035280341740644,same,same,0.30694677144592436,0.353956716428008,0.33909651212606756,Consumer Defensive
2025-10-01,KHC,Consumer Defensive,0.009216580748085,up,down,0.44824943524899874,0.24343788181947795,0.30831268293152325,Consumer Defensive
2025-10-01,KMB,Consumer Defensive,-0.0089270790867699,down,same,0.33312596664194266,0.3834415601924026,0.2834324731656547,Consumer Defensive
2025-10-01,KO,Consumer Defensive,0.0069360537784888,up,same,0.3099588536944078,0.38280494658721026,0.3072361997183819,Consumer Defensive
2025-10-01,KR,Consumer Defensive,-0.0133511410748841,down,down,0.3688120520352437,0.284450253932473,0.3467376940322834,Consumer Defensive
2025-10-01,KVUE,Consumer Defensive,-0.0234133745423544,down,up,0.2977402527729031,0.3297853438441478,0.372474403382949,Consumer Defensive
2025-10-01,LW,Consumer Defensive,0.0676652477898367,up,down,0.49964737634550344,0.21498188760884815,0.28537073604564855,Consumer Defensive
2025-10-01,MDLZ,Consumer Defensive,0.0112053295111862,up,down,0.3939116144132409,0.3053675757597492,0.3007208098270098,Consumer Defensive
2025-10-01,MKC,Consumer Defensive,0.012703614738921,up,down,0.43017019304861387,0.2784111841991634,0.29141862275222263,Consumer Defensive
2025-10-01,MNST,Consumer Defensive,0.0017828368880501,same,down,0.3564875401516783,0.3021155753159912,0.34139688453233047,Consumer Defensive
2025-10-01,MO,Consumer Defensive,0.0034817342633048,same,same,0.31845854377133437,0.3731260979894301,0.3084153582392355,Consumer Defensive
2025-10-01,PEP,Consumer Defensive,0.0192252698754307,up,down,0.37395921218191386,0.37031317727036234,0.25572761054772375,Consumer Defensive
2025-10-01,PG,Consumer Defensive,-0.0030588981906318,same,same,0.29713812281156793,0.43176736588101977,0.27109451130741236,Consumer Defensive
2025-10-01,PM,Consumer Defensive,-0.0082614312204823,down,up,0.25157177565533767,0.3583688373242782,0.39005938702038406,Consumer Defensive
2025-10-01,SJM,Consumer Defensive,-0.0007367059070303,same,same,0.29686552925743176,0.3800142663314439,0.32312020441112427,Consumer Defensive
2025-10-01,STZ,Consumer Defensive,0.0317814211094822,up,down,0.36141292700156286,0.33053768308071335,0.3080493899177238,Consumer Defensive
2025-10-01,SYY,Consumer Defensive,0.0058295282434661,up,down,0.36907500996557707,0.27446941446989864,0.35645557556452434,Consumer Defensive
2025-10-01,TAP,Consumer Defensive,0.017237542083909,up,up,0.33895854414368926,0.29918209643805355,0.3618593594182572,Consumer Defensive
2025-10-01,TGT,Consumer Defensive,-0.0062429790601046,down,down,0.4321417014045067,0.20148885888693768,0.3663694397085556,Consumer Defensive
2025-10-01,TSN,Consumer Defensive,0.0031307916396166,same,down,0.39109177442834303,0.3227262099649357,0.2861820156067214,Consumer Defensive
2025-10-01,WMT,Consumer Defensive,-0.0106733795864464,down,up,0.27845474178420077,0.3481395993183623,0.3734056588974368,Consumer Defensive
2025-10-02,ADM,Consumer Defensive,-0.00236285889702,same,up,0.345839886266962,0.30736085509825956,0.3467992586347785,Consumer Defensive
2025-10-02,BF-B,Consumer Defensive,0.0047187321856747,same,down,0.42558172765132524,0.23271691157799793,0.34170136077067675,Consumer Defensive
2025-10-02,BG,Consumer Defensive,0.0064249584400843,up,up,0.3089480942074041,0.33811555054753356,0.35293635524506234,Consumer Defensive
2025-10-02,CAG,Consumer Defensive,-0.0062175579471317,down,down,0.4046683990927489,0.29221509473921237,0.3031165061680388,Consumer Defensive
2025-10-02,CHD,Consumer Defensive,0.0054595911275918,up,up,0.30920374305586723,0.34701501062322654,0.34378124632090623,Consumer Defensive
2025-10-02,CL,Consumer Defensive,-0.0088597008912875,down,same,0.32534591342614766,0.431553682190477,0.24310040438337527,Consumer Defensive
2025-10-02,CLX,Consumer Defensive,-0.0035050520620691,same,down,0.3790020791501479,0.27808838627053317,0.34290953457931905,Consumer Defensive
2025-10-02,COST,Consumer Defensive,-0.0006213826249796,same,same,0.27894041611391496,0.4048416186136719,0.3162179652724132,Consumer Defensive
2025-10-02,CPB,Consumer Defensive,0.0,same,down,0.4289262814109544,0.2713127825436966,0.2997609360453489,Consumer Defensive
2025-10-02,DG,Consumer Defensive,0.0172551878640792,up,up,0.32607152006949763,0.28853317851174876,0.3853953014187536,Consumer Defensive
2025-10-02,DLTR,Consumer Defensive,-0.0008857598685232,same,up,0.2317911574839799,0.25869129369436283,0.5095175488216572,Consumer Defensive
2025-10-02,EL,Consumer Defensive,0.0298143826660151,up,up,0.32591323956946383,0.24100527440861666,0.4330814860219195,Consumer Defensive
2025-10-02,GIS,Consumer Defensive,-0.0074950759758282,down,up,0.32363954761174935,0.33921109920605685,0.33714935318219375,Consumer Defensive
2025-10-02,HRL,Consumer Defensive,-0.0056452038037945,down,up,0.3591769189015043,0.28224889346977455,0.3585741876287211,Consumer Defensive
2025-10-02,HSY,Consumer Defensive,0.0010062249634665,same,up,0.3699424515674809,0.23334837118660512,0.39670917724591404,Consumer Defensive
2025-10-02,K,Consumer Defensive,0.0023041770981784,same,same,0.02469611887324825,0.9611531110994438,0.014150770027308154,Consumer Defensive
2025-10-02,KDP,Consumer Defensive,0.0054687260766517,up,up,0.2897148008832009,0.3417922464125876,0.36849295270421145,Consumer Defensive
2025-10-02,KHC,Consumer Defensive,-0.0079909051116578,down,down,0.4160400426681641,0.2875178256778785,0.2964421316539575,Consumer Defensive
2025-10-02,KMB,Consumer Defensive,-0.0049500981395309,same,same,0.2898655671499982,0.4006047580414165,0.3095296748085853,Consumer Defensive
2025-10-02,KO,Consumer Defensive,-0.0101826941839746,down,same,0.3105003374584528,0.3823832546192792,0.3071164079222681,Consumer Defensive
2025-10-02,KR,Consumer Defensive,-0.0022553586824101,same,down,0.3470786338165368,0.3241639950285072,0.328757371154956,Consumer Defensive
2025-10-02,KVUE,Consumer Defensive,-0.0075710519140873,down,up,0.298061846746113,0.33454132098155787,0.36739683227232905,Consumer Defensive
2025-10-02,LW,Consumer Defensive,0.0020964380047896,same,down,0.49186056631415437,0.21895653478246221,0.2891828989033835,Consumer Defensive
2025-10-02,MDLZ,Consumer Defensive,-0.0220041068535563,down,up,0.32043883895057546,0.31844005213890747,0.36112110891051713,Consumer Defensive
2025-10-02,MKC,Consumer Defensive,0.0048700207283409,same,down,0.4119714100938029,0.28279372889768223,0.3052348610085149,Consumer Defensive
2025-10-02,MNST,Consumer Defensive,0.0022245517603445,same,down,0.3445830189797757,0.3188068728689458,0.33661010815127834,Consumer Defensive
2025-10-02,MO,Consumer Defensive,-0.0081460387399219,down,same,0.32063329501372023,0.36042821880118725,0.3189384861850925,Consumer Defensive
2025-10-02,PEP,Consumer Defensive,-0.0057985317492932,down,down,0.37953413553801696,0.3391615806076314,0.28130428385435174,Consumer Defensive
2025-10-02,PG,Consumer Defensive,-0.0073769012641172,down,same,0.2952891400791075,0.44630245925761075,0.2584084006632819,Consumer Defensive
2025-10-02,PM,Consumer Defensive,-0.0183388846956185,down,up,0.2707162312768564,0.32980469351361613,0.3994790752095274,Consumer Defensive
2025-10-02,SJM,Consumer Defensive,-0.0066346022746639,down,same,0.2935142100963438,0.3889347076565268,0.31755108224712936,Consumer Defensive
2025-10-02,STZ,Consumer Defensive,0.0112269491936805,up,down,0.38285224871697926,0.301854459579244,0.3152932917037768,Consumer Defensive
2025-10-02,SYY,Consumer Defensive,0.0054333862433029,up,up,0.36283128751794463,0.2755481106219267,0.3616206018601287,Consumer Defensive
2025-10-02,TAP,Consumer Defensive,0.0032587775332804,same,up,0.34683958107991975,0.27943307049797045,0.37372734842210975,Consumer Defensive
2025-10-02,TGT,Consumer Defensive,0.0041507786620873,same,down,0.4436099262667317,0.23337038274328836,0.32301969098998007,Consumer Defensive
2025-10-02,TSN,Consumer Defensive,-0.0009179924846193,same,down,0.34127680344673716,0.33050451056054747,0.3282186859927154,Consumer Defensive
