Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-07,TJX,Consumer Cyclical,Apparel Retail,-0.0031444022294181,same,same,0.2492252484550554,0.4862427585418353,0.26453199300310926
2025-10-08,TJX,Consumer Cyclical,Apparel Retail,-0.0136688302250127,down,same,0.23256811121112325,0.47966643412292587,0.287765454665951
2025-10-09,TJX,Consumer Cyclical,Apparel Retail,-0.0152797861104005,down,same,0.1922266753368332,0.5278002325522886,0.27997309211087823
2025-10-10,TJX,Consumer Cyclical,Apparel Retail,0.0131351989049455,up,same,0.23351548710863945,0.4747549896945784,0.29172952319678197
2025-10-13,TJX,Consumer Cyclical,Apparel Retail,0.0071946688811712,up,same,0.2474642808529463,0.4195324515124437,0.33300326763461
2025-10-14,TJX,Consumer Cyclical,Apparel Retail,0.0191669230849989,up,same,0.2574553110834538,0.44348194780619055,0.29906274111035575
2025-10-15,TJX,Consumer Cyclical,Apparel Retail,0.0073559841602302,up,same,0.22325972441477418,0.4707683252916426,0.3059719502935832
2025-10-16,TJX,Consumer Cyclical,Apparel Retail,-0.0179802081401722,down,same,0.22964781304489507,0.4680698998514989,0.302282287103606
2025-10-17,TJX,Consumer Cyclical,Apparel Retail,0.0090494502462732,up,up,0.22179434574720686,0.35992450654115427,0.4182811477116388
2025-10-20,TJX,Consumer Cyclical,Apparel Retail,-0.0035455914957721,same,same,0.22500723939447106,0.426675086304153,0.3483176743013758
2025-10-21,TJX,Consumer Cyclical,Apparel Retail,0.0040466642245606,same,same,0.24814866714672779,0.4588878263109508,0.29296350654232134
2025-10-22,TJX,Consumer Cyclical,Apparel Retail,-0.0059065506822264,same,same,0.21892582133257038,0.48404397122992615,0.2970302074375036
2025-10-23,TJX,Consumer Cyclical,Apparel Retail,-0.0046134234802706,same,same,0.2065607150987158,0.4772072014281066,0.31623208347317777
2025-10-24,TJX,Consumer Cyclical,Apparel Retail,-0.0034409905582314,same,same,0.16266667389883088,0.529725472935399,0.3076078531657702
2025-10-27,TJX,Consumer Cyclical,Apparel Retail,0.0095836065149501,up,same,0.18518232563906825,0.5215271916943357,0.29329048266659596
2025-10-28,TJX,Consumer Cyclical,Apparel Retail,0.0053045652286993,same,same,0.17314178894003512,0.5529073714307436,0.27395083962922123
2025-10-29,TJX,Consumer Cyclical,Apparel Retail,-0.0162465352652833,down,same,0.18310455635353096,0.544747778498013,0.27214766514845606
2025-10-30,TJX,Consumer Cyclical,Apparel Retail,0.0042344452959823,same,same,0.1694360796009382,0.5984951951374206,0.23206872526164124
2025-10-31,TJX,Consumer Cyclical,Apparel Retail,-0.0151099059169171,down,same,0.18826439692197,0.5440207710858064,0.26771483199222357
