Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-17,VMC,Basic Materials,0.0009933378202982,same,same,0.26008253624420574,0.3748705749949366,0.36504688876085767
2025-09-18,ALB,Basic Materials,0.0096057461064011,up,up,0.36126987230870605,0.2649864059869513,0.3737437217043427
2025-09-18,APD,Basic Materials,0.0062622227286361,same,same,0.35543260415814815,0.37702767960887423,0.2675397162329776
2025-09-18,CF,Basic Materials,-0.0010691438325725,same,up,0.22561822300233197,0.2901787267391826,0.4842030502584854
2025-09-18,CTVA,Basic Materials,0.0002831861924375,same,same,0.2013778978089431,0.5710771909861301,0.22754491120492693
2025-09-18,DD,Basic Materials,0.0171919226390793,up,up,0.31015919465818936,0.320220065806656,0.3696207395351547
2025-09-18,DOW,Basic Materials,-0.0175224241700703,down,down,0.49280008976140816,0.16844283592946946,0.33875707430912244
2025-09-18,ECL,Basic Materials,-0.0019972822149304,same,same,0.3487376684083462,0.3937717390947898,0.257490592496864
2025-09-18,EMN,Basic Materials,0.0071223099851192,up,down,0.40890952416953225,0.34910879709472425,0.2419816787357435
2025-09-18,FCX,Basic Materials,-0.0035484468317548,same,up,0.3424295074673932,0.24490374376971744,0.41266674876288933
2025-09-18,IFF,Basic Materials,0.0064730022196666,up,same,0.2880917656141186,0.39044872922217594,0.3214595051637055
2025-09-18,LIN,Basic Materials,-0.0080439825561502,down,same,0.24926833176113503,0.5107906170831025,0.23994105115576247
2025-09-18,LYB,Basic Materials,-0.0155082553055975,down,up,0.3379638093956209,0.29961185643356736,0.3624243341708118
2025-09-18,MLM,Basic Materials,0.0175663401560952,up,same,0.28064833810726214,0.42635881785291896,0.29299284403981884
2025-09-18,MOS,Basic Materials,0.001756480490604,same,up,0.2680518870947056,0.3034317616467442,0.4285163512585502
2025-09-18,NEM,Basic Materials,-0.004702029928866,same,same,0.20055598640670308,0.40157211797703707,0.3978718956162598
2025-09-18,NUE,Basic Materials,-0.0595237533253882,down,same,0.2846067723242252,0.36532689885424824,0.3500663288215266
2025-09-18,PPG,Basic Materials,0.0085105868626134,up,same,0.2874559753114498,0.3818598114001455,0.3306842132884047
2025-09-18,SHW,Basic Materials,-0.0018560692941851,same,same,0.29071034796183937,0.415029620198257,0.2942600318399037
2025-09-18,STLD,Basic Materials,0.0218486080333131,up,down,0.410069834816564,0.34747833778671466,0.2424518273967214
2025-09-18,VMC,Basic Materials,0.021659467485485,up,same,0.3106190323247497,0.4000160351968101,0.28936493247844014
2025-09-19,ALB,Basic Materials,0.011244236121134,up,up,0.24663606068880858,0.25349431420072693,0.4998696251104646
2025-09-19,APD,Basic Materials,-0.0078646199663364,down,same,0.2460691928683285,0.44076336300705643,0.31316744412461517
2025-09-19,CF,Basic Materials,0.0117717092222096,up,up,0.24311307895998774,0.2956122476669908,0.46127467337302147
2025-09-19,CTVA,Basic Materials,0.0028304123673494,same,same,0.10435419734191953,0.6569683388487048,0.23867746380937574
2025-09-19,DD,Basic Materials,0.0,same,up,0.33985647746957987,0.2915339641077262,0.36860955842269394
2025-09-19,DOW,Basic Materials,-0.0257155049165448,down,down,0.45976414652933584,0.17780923194912734,0.3624266215215369
2025-09-19,ECL,Basic Materials,0.002454497024585,same,same,0.21706157961051212,0.4732125617230567,0.30972585866643115
2025-09-19,EMN,Basic Materials,-0.0203129475281094,down,same,0.2643127125123155,0.3686468028051438,0.3670404846825407
2025-09-19,FCX,Basic Materials,0.0002224771634988,same,up,0.2987534449211768,0.2109308365670119,0.49031571851181127
2025-09-19,IFF,Basic Materials,-0.0034509947541168,same,same,0.28404717940744223,0.3640458807467771,0.35190693984578075
2025-09-19,LIN,Basic Materials,0.0063235499277836,same,same,0.1914987967410586,0.544356769706149,0.2641444335527924
2025-09-19,LYB,Basic Materials,-0.0129056808293609,down,up,0.2790857242468382,0.32367510288011037,0.39723917287305144
2025-09-19,MLM,Basic Materials,-0.0029497372950172,same,same,0.23658036727227488,0.39342492557762576,0.3699947071500994
2025-09-19,MOS,Basic Materials,-0.0070134912304327,down,up,0.27787150899943297,0.29231042097669097,0.4298180700238761
2025-09-19,NEM,Basic Materials,0.0434116641870159,up,up,0.19331418106372503,0.3825193493989179,0.4241664695373571
2025-09-19,NUE,Basic Materials,-0.0074460021957784,down,up,0.23880392087603616,0.2729491753154628,0.4882469038085011
2025-09-19,PPG,Basic Materials,0.0036690479546019,same,up,0.27368079162576786,0.3408388111977756,0.3854803971764565
2025-09-19,SHW,Basic Materials,-0.0078956561246573,down,same,0.2617121311556706,0.3981953736108686,0.3400924952334607
2025-09-19,STLD,Basic Materials,-0.0040759743215808,same,up,0.21130803795428535,0.3142376382498754,0.47445432379583924
2025-09-19,VMC,Basic Materials,-0.0026457989622797,same,up,0.2515249493692514,0.35998875693940546,0.3884862936913432
2025-09-22,ALB,Basic Materials,-0.0178396768060056,down,up,0.2728630047356571,0.293933495893657,0.43320349937068586
2025-09-22,APD,Basic Materials,-0.0091676943456762,down,same,0.1637622100717898,0.4661894618805604,0.3700483280476498
2025-09-22,CF,Basic Materials,0.0064638192356687,up,up,0.2431713854044355,0.32307028380291725,0.4337583307926473
2025-09-22,CTVA,Basic Materials,-0.015664699418439,down,same,0.12011312927655567,0.5918849165351672,0.2880019541882772
2025-09-22,DD,Basic Materials,0.0020487270167557,same,up,0.2784919070146286,0.30524045570509084,0.41626763728028066
2025-09-22,DOW,Basic Materials,-0.0136228053615253,down,up,0.2606569953174126,0.08552768961582968,0.6538153150667577
2025-09-22,ECL,Basic Materials,0.0060644315388604,same,same,0.155528286888843,0.5163794775382634,0.3280922355728936
2025-09-22,EMN,Basic Materials,-0.0116725868392887,down,up,0.24951527637925744,0.30954604819958853,0.440938675421154
2025-09-22,FCX,Basic Materials,0.0048954534538778,same,up,0.27057275457300584,0.22939863608403852,0.5000286093429557
2025-09-22,IFF,Basic Materials,-0.0209350073360623,down,up,0.24949706044446962,0.36255157549133116,0.3879513640641992
2025-09-22,LIN,Basic Materials,-0.0026095488079916,same,same,0.16434208924419463,0.5439941783730954,0.29166373238271
2025-09-22,LYB,Basic Materials,-0.0174966328932827,down,up,0.2422096551207911,0.25282511847408823,0.5049652264051206
2025-09-22,MLM,Basic Materials,0.0020369719687436,same,same,0.2075420794930728,0.4059959074714039,0.3864620130355233
2025-09-22,MOS,Basic Materials,-0.0161859695253059,down,up,0.2681362417774463,0.30705076056014863,0.4248129976624051
2025-09-22,NEM,Basic Materials,0.0244738126544876,up,same,0.23257739599104307,0.4190384419686919,0.3483841620402651
2025-09-22,NUE,Basic Materials,0.010352455640912,up,up,0.25030112151090045,0.20440312371160216,0.5452957547774974
2025-09-22,PPG,Basic Materials,0.0006397818279342,same,up,0.2557748159419663,0.32852695142380517,0.41569823263422856
2025-09-22,SHW,Basic Materials,-0.0011245036029716,same,up,0.17628699670605252,0.37711837369950985,0.4465946295944375
2025-09-22,STLD,Basic Materials,-0.0014360581896056,same,up,0.22685060761323483,0.26623701899280916,0.506912373393956
2025-09-22,VMC,Basic Materials,0.0036939476499127,same,up,0.23166635031887411,0.3703499997000775,0.3979836499810484
2025-09-23,ALB,Basic Materials,-0.003234567252052,same,down,0.4104998845365122,0.24710538606526114,0.3423947293982266
2025-09-23,APD,Basic Materials,-0.0379492065140654,down,same,0.2686918641635665,0.42000822761417966,0.31129990822225395
2025-09-23,CF,Basic Materials,0.0175151535356337,up,up,0.2717092106959846,0.31099666081671584,0.4172941284872996
2025-09-23,CTVA,Basic Materials,-0.0038709196138553,same,same,0.17565834923626067,0.5803208238598797,0.24402082690385962
2025-09-23,DD,Basic Materials,-0.0100945438786465,down,down,0.36628887623705386,0.2929964991607962,0.34071462460214985
2025-09-23,DOW,Basic Materials,-0.0133793467812526,down,down,0.511440018906724,0.1808332393730577,0.30772674172021836
2025-09-23,ECL,Basic Materials,-0.0047923875729048,same,same,0.26751242821153876,0.45485078645768756,0.2776367853307738
2025-09-23,EMN,Basic Materials,-0.0012432297272991,same,down,0.36094928124201003,0.3372229859281807,0.30182773282980935
2025-09-23,FCX,Basic Materials,0.0044287469948784,same,up,0.36442435779846516,0.22154729081561225,0.4140283513859226
2025-09-23,IFF,Basic Materials,0.0030546471240207,same,same,0.3102274620301691,0.37222722174407485,0.31754531622575605
2025-09-23,LIN,Basic Materials,0.0045629450586515,same,same,0.24959026444017862,0.48986799872505726,0.26054173683476417
2025-09-23,LYB,Basic Materials,-0.0142857057541013,down,down,0.38053739539028797,0.2781250537077504,0.34133755090196155
2025-09-23,MLM,Basic Materials,-0.0071632581820616,down,same,0.24055491981317143,0.41028924018279267,0.34915584000403604
2025-09-23,MOS,Basic Materials,0.0161531830869812,up,up,0.25574070720156883,0.2676406486565605,0.4766186441418707
2025-09-23,NEM,Basic Materials,0.0113473116864606,up,same,0.23642304884186724,0.41568554152514686,0.3478914096329859
2025-09-23,NUE,Basic Materials,0.0043064761292428,same,up,0.2905158299575502,0.3223979997256115,0.38708617031683834
2025-09-23,PPG,Basic Materials,-0.0296830984111082,down,down,0.32862466692099,0.3360411661041605,0.3353341669748495
2025-09-23,SHW,Basic Materials,-0.0056579875242589,same,same,0.25498563993955853,0.3928646799917228,0.35214968006871866
2025-09-23,STLD,Basic Materials,-0.0171136686803697,down,up,0.2625526734655145,0.3528006927468723,0.38464663378761316
2025-09-23,VMC,Basic Materials,-0.0043494518541067,same,same,0.27276192433312935,0.37688221302856695,0.35035586263830365
2025-09-24,ALB,Basic Materials,0.018222653949359,up,up,0.3100876894881423,0.22785493822127148,0.46205737229058635
2025-09-24,APD,Basic Materials,-0.0155469746835893,down,same,0.24469824353638028,0.41825991106479476,0.3370418453988248
2025-09-24,CF,Basic Materials,0.0517558117065386,up,up,0.2439111269738124,0.29405409368772795,0.46203477933845977
2025-09-24,CTVA,Basic Materials,0.001871002405543,same,same,0.15070927270266368,0.5795922700186688,0.26969845727866765
2025-09-24,DD,Basic Materials,-0.0214276593628838,down,up,0.33929362480213143,0.28572702560476104,0.37497934959310747
2025-09-24,DOW,Basic Materials,0.0118109598952844,up,up,0.37066194648132955,0.13124898566095744,0.498089067857713
2025-09-24,ECL,Basic Materials,0.0044768912092705,same,same,0.2383500689635434,0.4346845745813707,0.3269653564550859
2025-09-24,EMN,Basic Materials,-0.0068460375757494,down,down,0.33292486839790675,0.34140560999187547,0.32566952161021784
2025-09-24,FCX,Basic Materials,-0.1695327326029647,down,up,0.29533918966361655,0.2176921834603899,0.48696862687599346
2025-09-24,IFF,Basic Materials,0.0024042583494168,same,same,0.30797023793617534,0.35678919665807296,0.3352405654057517
2025-09-24,LIN,Basic Materials,-0.0121056747281721,down,same,0.21477242199880678,0.5181394580269215,0.2670881199742716
2025-09-24,LYB,Basic Materials,0.0198530875760449,up,up,0.3155881303714546,0.30609248306992864,0.37831938655861674
2025-09-24,MLM,Basic Materials,-0.0139586711694957,down,up,0.2134756849473089,0.38762107997973616,0.3989032350729549
2025-09-24,MOS,Basic Materials,0.0576979397715808,up,up,0.267000238639737,0.2861664778384742,0.4468332835217888
2025-09-24,NEM,Basic Materials,-0.014172634630838,down,up,0.21331793008391337,0.3820390261551356,0.404643043760951
2025-09-24,NUE,Basic Materials,0.0084283175612451,up,up,0.24830010482653908,0.36708770094755777,0.3846121942259031
2025-09-24,PPG,Basic Materials,-0.0071535494385946,down,up,0.2403490512043319,0.31956346491648097,0.4400874838791872
2025-09-24,SHW,Basic Materials,-0.0043258707799737,same,up,0.20995365659947854,0.3849954520330344,0.4050508913674871
2025-09-24,STLD,Basic Materials,-0.0023411736565587,same,up,0.23261962909187106,0.3113217836466871,0.45605858726144183
2025-09-24,VMC,Basic Materials,-0.0127020612035296,down,up,0.28146138747326455,0.3569628712028669,0.36157574132386855
2025-09-25,ALB,Basic Materials,0.0398381947420212,up,up,0.2463422361146269,0.2109827811282163,0.5426749827571568
2025-09-25,APD,Basic Materials,-0.0238724812323243,down,up,0.2502360615358623,0.3446171126741639,0.40514682578997374
2025-09-25,CF,Basic Materials,-0.021167482475436,down,up,0.28023131787233935,0.32902552397034224,0.39074315815731836
2025-09-25,CTVA,Basic Materials,-0.0363453348242126,down,same,0.13758010551062883,0.5815813895415941,0.280838504947777
2025-09-25,DD,Basic Materials,-0.016620505777427,down,up,0.29193740363638754,0.3063018697004368,0.4017607266631756
2025-09-25,DOW,Basic Materials,-0.0402074548884819,down,down,0.4864222053323291,0.1384926207367405,0.37508517393093027
2025-09-25,ECL,Basic Materials,0.0009363295880149,same,same,0.2324492464920472,0.42970299696896824,0.3378477565389845
2025-09-25,EMN,Basic Materials,-0.039479874439509,down,up,0.2872114459692675,0.3367486931177726,0.37603986091295993
2025-09-25,FCX,Basic Materials,-0.0618528810566938,down,up,0.21250729219792053,0.19526193494363078,0.5922307728584487
2025-09-25,IFF,Basic Materials,-0.0358170593593401,down,same,0.2925486665932624,0.3798381538774488,0.32761317952928876
2025-09-25,LIN,Basic Materials,-0.0007382070316391,same,same,0.16314120694947037,0.5249876688345868,0.3118711242159428
2025-09-25,LYB,Basic Materials,-0.0465251983520091,down,up,0.34479917329713383,0.27861630283753597,0.37658452386533015
2025-09-25,MLM,Basic Materials,0.0020764828460326,same,same,0.233369640461419,0.41403241949694936,0.35259794004163164
2025-09-25,MOS,Basic Materials,-0.0317283434446344,down,up,0.3179349586388422,0.3040884199729787,0.37797662138817906
2025-09-25,NEM,Basic Materials,0.0023960338482968,same,same,0.2292659756767029,0.3912410139240628,0.3794930103992343
2025-09-25,NUE,Basic Materials,-0.0120235008925662,down,up,0.2731973363007098,0.2768922657588859,0.44991039794040427
2025-09-25,PPG,Basic Materials,-0.0147896052680477,down,up,0.26285885115402946,0.33223091228430196,0.40491023656166863
2025-09-25,SHW,Basic Materials,-0.0083390779680646,down,same,0.27511186319886216,0.3844197195365416,0.34046841726459626
2025-09-25,STLD,Basic Materials,-0.0020532359015776,same,up,0.27923501371505294,0.3093813608935299,0.41138362539141715
2025-09-25,VMC,Basic Materials,0.0032334333491552,same,same,0.28624054161711476,0.3823230041459447,0.3314364542369405
2025-09-26,ALB,Basic Materials,0.0385476431979672,up,down,0.39074065257616725,0.27669312507813526,0.3325662223456975
2025-09-26,APD,Basic Materials,0.0037625187574037,same,same,0.28784802445916813,0.373372735781445,0.3387792397593869
2025-09-26,CF,Basic Materials,0.0269757626819353,up,up,0.20564825151906263,0.309642949603914,0.4847087988770234
2025-09-26,CTVA,Basic Materials,0.0150565664768416,up,same,0.12363459065495498,0.5896860537820902,0.2866793555629548
2025-09-26,DD,Basic Materials,0.0218645324641548,up,up,0.3466521811128749,0.26677000058627326,0.38657781830085175
2025-09-26,DOW,Basic Materials,0.0342341574511086,up,down,0.43117104138351575,0.13529530564699715,0.433533652969487
2025-09-26,ECL,Basic Materials,0.0140318054256314,up,same,0.2634249209582708,0.4504046618471973,0.2861704171945318
2025-09-26,EMN,Basic Materials,0.0228347362554706,up,up,0.3392924457727803,0.30484579042605997,0.3558617638011597
2025-09-26,FCX,Basic Materials,0.0116015941399574,up,up,0.22991139956965265,0.1450960346856529,0.6249925657446944
2025-09-26,IFF,Basic Materials,0.0069651625969846,up,up,0.291228922646712,0.34346302873735257,0.3653080486159354
2025-09-26,LIN,Basic Materials,0.0013297414083239,same,same,0.20667056210921694,0.5158983743819632,0.2774310635088199
2025-09-26,LYB,Basic Materials,0.0095957783808844,up,up,0.3201514230038409,0.27300970264028174,0.40683887435587734
2025-09-26,MLM,Basic Materials,0.0093411714281268,up,same,0.27165826823049144,0.38430564560908387,0.34403608616042464
2025-09-26,MOS,Basic Materials,0.0152342272305123,up,up,0.2484281069790221,0.2718675395296083,0.4797043534913696
2025-09-26,NEM,Basic Materials,0.0188837321098582,up,same,0.21797570654020937,0.4022046950535469,0.3798195984062438
2025-09-26,NUE,Basic Materials,0.0250074579896897,up,up,0.31315916576237035,0.30007200648964627,0.38676882774798343
2025-09-26,PPG,Basic Materials,-0.0025981239633815,same,up,0.3212436820158858,0.30394187288128804,0.3748144451028262
2025-09-26,SHW,Basic Materials,0.0053219820740622,same,same,0.29410868950062635,0.3600978034841644,0.34579350701520917
2025-09-26,STLD,Basic Materials,0.0260122898484969,up,down,0.358254549720996,0.27987403652423753,0.36187141375476634
2025-09-26,VMC,Basic Materials,0.0153684477116946,up,up,0.30249214608703623,0.342671970720987,0.3548358831919767
2025-09-29,ALB,Basic Materials,-0.0138479142092322,down,up,0.31186013518997663,0.2707910629895635,0.41734880182045986
2025-09-29,APD,Basic Materials,0.0138691250012954,up,same,0.2800425144904715,0.42822182483911436,0.2917356606704142
2025-09-29,CF,Basic Materials,-0.017583793489955,down,up,0.27112105005980963,0.2781293052347775,0.4507496447054129
2025-09-29,CTVA,Basic Materials,-0.0046996579825947,same,same,0.16286473413309255,0.5879413226015192,0.24919394326538824
2025-09-29,DD,Basic Materials,0.0112890561093423,up,down,0.3562356978793994,0.3266325897489755,0.3171317123716251
2025-09-29,DOW,Basic Materials,-0.0030487673177458,same,up,0.39065887323811904,0.11306271433717296,0.496278412424708
2025-09-29,ECL,Basic Materials,0.0070479839930235,up,same,0.2169390529545961,0.5238574304425566,0.25920351660284735
2025-09-29,EMN,Basic Materials,-0.0007973088469224,same,up,0.3171383776730993,0.31635572949300866,0.36650589283389196
2025-09-29,FCX,Basic Materials,0.0383217068384178,up,up,0.2872806202056482,0.23613630945399194,0.4765830703403598
2025-09-29,IFF,Basic Materials,0.0106100695107156,up,same,0.315025831567639,0.3632344722887679,0.32173969614359305
2025-09-29,LIN,Basic Materials,0.0043843649084327,same,same,0.27934029091150103,0.48724754500576867,0.23341216408273027
2025-09-29,LYB,Basic Materials,-0.0074822836436043,down,up,0.342542700517964,0.29320130563369573,0.36425599384834023
2025-09-29,MLM,Basic Materials,0.0122364680241173,up,same,0.2968586908904262,0.39896859744129987,0.3041727116682739
2025-09-29,MOS,Basic Materials,-0.0175537637950664,down,up,0.3247420058621609,0.2797988387722229,0.3954591553656163
2025-09-29,NEM,Basic Materials,-0.0083284350084769,down,same,0.21359581654269094,0.43676556541295725,0.3496386180443518
2025-09-29,NUE,Basic Materials,-0.014841114031877,down,same,0.2769845046437966,0.36924611759483605,0.35376937776136724
2025-09-29,PPG,Basic Materials,0.0035696390695802,same,same,0.27035528921596763,0.3660250221126643,0.3636196886713681
2025-09-29,SHW,Basic Materials,0.0029539473013224,same,same,0.2774224176255212,0.3946335892771782,0.3279439930973005
2025-09-29,STLD,Basic Materials,-0.0053713338247505,same,down,0.3398762153487543,0.3342020045230912,0.3259217801281546
2025-09-29,VMC,Basic Materials,0.0124627071249014,up,same,0.33750803626629317,0.3730313006481534,0.2894606630855534
2025-09-30,ALB,Basic Materials,-0.0667586971192624,down,down,0.4780378453861132,0.2461566232126532,0.2758055314012337
2025-09-30,APD,Basic Materials,0.0082815100109983,up,same,0.3348532508552083,0.3689219807084049,0.2962247684363868
2025-09-30,CF,Basic Materials,-0.0089493858553914,down,up,0.31337025295635995,0.2125824533685476,0.4740472936750925
2025-09-30,CTVA,Basic Materials,-0.0020658019268584,same,same,0.15120125367852763,0.5904101119049734,0.258388634416499
2025-09-30,DD,Basic Materials,0.0111630359699272,up,down,0.3905719828368307,0.3012424536266437,0.30818556353652554
2025-09-30,DOW,Basic Materials,0.0017475280294427,same,down,0.5136264656142987,0.1834918498767249,0.3028816845089765
2025-09-30,ECL,Basic Materials,0.0034809339221926,same,same,0.25394208702081206,0.47097397590236056,0.2750839370768274
2025-09-30,EMN,Basic Materials,0.0062240566645093,same,down,0.3820425508164962,0.30994715197153544,0.3080102972119683
2025-09-30,FCX,Basic Materials,0.0565732825302947,up,up,0.3311634600810868,0.24517907776181927,0.423657462157094
2025-09-30,IFF,Basic Materials,0.0095144658754173,up,same,0.3112420722622422,0.38986228701455344,0.2988956407232043
2025-09-30,LIN,Basic Materials,-0.0031270126653492,same,same,0.22635388728720585,0.5263496212326327,0.24729649148016136
2025-09-30,LYB,Basic Materials,-0.0008150145483905,same,up,0.34660259266444815,0.2728475002571736,0.3805499070783782
2025-09-30,MLM,Basic Materials,0.0145352584255533,up,same,0.27535294658871146,0.3961393930197694,0.32850766039151913
2025-09-30,MOS,Basic Materials,-0.0005763820554446,same,up,0.30075603629579833,0.2868257124554154,0.4124182512487863
2025-09-30,NEM,Basic Materials,-0.0027206453092355,same,up,0.18785693870014245,0.40496482461577354,0.407178236684084
2025-09-30,NUE,Basic Materials,-0.0007378890608453,same,up,0.2560240258200487,0.3526904417731118,0.39128553240683955
2025-09-30,PPG,Basic Materials,0.0104788586278454,up,up,0.3192231430424305,0.32360394223047767,0.35717291472709195
2025-09-30,SHW,Basic Materials,0.0097398855583517,up,same,0.3137592418060208,0.3790188200715581,0.30722193812242093
2025-09-30,STLD,Basic Materials,0.0075877132238717,up,up,0.2964765092505855,0.3102113202353454,0.393312170514069
2025-09-30,VMC,Basic Materials,0.0151805451421367,up,same,0.3247441133766669,0.354933634199011,0.32032225242432205
2025-10-01,ALB,Basic Materials,0.0418105490021094,up,up,0.280746144253732,0.22948338252130754,0.48977047322496053
2025-10-01,APD,Basic Materials,-0.0082308364855662,down,same,0.29556715374319614,0.4115816557557001,0.29285119050110375
2025-10-01,CF,Basic Materials,-0.0364547504296917,down,same,0.32986329172778833,0.34392297075256734,0.3262137375196442
2025-10-01,CTVA,Basic Materials,-0.0910837835706628,down,same,0.12256269189794224,0.6397177758431799,0.23771953225887793
2025-10-01,DD,Basic Materials,0.0041077393868866,same,down,0.4047026542411052,0.28079174953536357,0.3145055962235312
2025-10-01,DOW,Basic Materials,0.0052332721451242,same,down,0.41009281204788606,0.18664516793188124,0.40326202002023265
2025-10-01,ECL,Basic Materials,-0.0151537067058442,down,same,0.21705973805679904,0.4915828975191325,0.29135736442406857
2025-10-01,EMN,Basic Materials,-0.0172878694017047,down,down,0.4010398158651788,0.3281108616117091,0.27084932252311206
2025-10-01,FCX,Basic Materials,-0.0033146427322329,same,up,0.34592602691406754,0.16470860649233765,0.4893653665935948
2025-10-01,IFF,Basic Materials,-0.0094247939945731,down,same,0.34838671745336824,0.3850959617938574,0.26651732075277423
2025-10-01,LIN,Basic Materials,-0.0172421104029605,down,same,0.15850222311628034,0.5573017388100321,0.28419603807368754
2025-10-01,LYB,Basic Materials,-0.0126427963908484,down,down,0.4246503870794956,0.3029547763629804,0.272394836557524
2025-10-01,MLM,Basic Materials,-0.016215065150775,down,same,0.2867092911714191,0.40667387771221924,0.3066168311163617
2025-10-01,MOS,Basic Materials,-0.0247981719372479,down,up,0.2892181206513585,0.3466401310103415,0.3641417483383
2025-10-01,NEM,Basic Materials,0.0194520156225679,up,same,0.2541627941680407,0.39346090616276713,0.35237629966919204
2025-10-01,NUE,Basic Materials,-0.0002953059757491,same,up,0.27805382736348794,0.33855710410696793,0.3833890685295441
2025-10-01,PPG,Basic Materials,-0.0097041750518871,down,up,0.2930507406120223,0.34715915071359243,0.35979010867438516
2025-10-01,SHW,Basic Materials,-0.0145555652337843,down,same,0.2531053296146727,0.41214491177110363,0.33474975861422357
2025-10-01,STLD,Basic Materials,0.0112601836526629,up,down,0.3878479201585148,0.27704060310689527,0.33511147673458985
2025-10-01,VMC,Basic Materials,-0.0194395253853263,down,same,0.34500185163984426,0.36463596580265617,0.29036218255749957
2025-10-02,ALB,Basic Materials,0.0371729530516313,up,up,0.32614479025117343,0.25865717434728214,0.41519803540154443
2025-10-02,APD,Basic Materials,0.0070710599559646,up,same,0.22285420999294933,0.4443503606497464,0.3327954293573042
2025-10-02,CF,Basic Materials,0.0394538504810908,up,up,0.16527834857248036,0.3070943436777628,0.5276273077497569
2025-10-02,CTVA,Basic Materials,0.0328615652781756,up,same,0.09481114929925584,0.5361652387947347,0.3690236119060094
2025-10-02,DD,Basic Materials,0.0354129637808082,up,up,0.31872671920129064,0.28652653294281294,0.39474674785589653
2025-10-02,DOW,Basic Materials,0.0277657838690101,up,down,0.44971755635782534,0.1446367613034966,0.40564568233867804
2025-10-02,ECL,Basic Materials,0.0159060052680191,up,same,0.18139309889331418,0.47838898289794374,0.3402179182087422
2025-10-02,EMN,Basic Materials,0.0388961216546133,up,up,0.2867766056686548,0.3212981299131202,0.39192526441822506
2025-10-02,FCX,Basic Materials,-0.0056280805039005,same,down,0.3960918166819786,0.20214770174028032,0.4017604815777411
2025-10-02,IFF,Basic Materials,0.0090222973313764,up,down,0.3430865483181285,0.32722984220788315,0.3296836094739884
2025-10-02,LIN,Basic Materials,0.0057197006098808,same,same,0.19157899267532438,0.5242643416929859,0.2841566656316898
2025-10-02,LYB,Basic Materials,0.0187939631665046,up,up,0.32163527091122734,0.28058616628924604,0.3977785627995265
2025-10-02,MLM,Basic Materials,0.0125955513810673,up,same,0.20579996401106984,0.41417822982611746,0.38002180616281284
2025-10-02,MOS,Basic Materials,0.027794164257572,up,up,0.2519593517674239,0.2701749783102851,0.477865669922291
2025-10-02,NEM,Basic Materials,0.0055846814889666,same,same,0.23788608587146895,0.4143788301275234,0.3477350840010077
2025-10-02,NUE,Basic Materials,0.0268114698218253,up,up,0.2785514731523845,0.3407023761094584,0.3807461507381572
2025-10-02,PPG,Basic Materials,0.0041310252363588,same,up,0.2667977339615121,0.3343167530778479,0.39888551296064
2025-10-02,SHW,Basic Materials,0.0078542160539623,up,same,0.24932886782399982,0.3931854823545056,0.35748564982149456
2025-10-02,STLD,Basic Materials,0.0240425488627549,up,up,0.2950937282394592,0.29930718604077666,0.40559908571976416
2025-10-02,VMC,Basic Materials,0.0057353179933441,same,up,0.22116266956688388,0.37887893066573636,0.3999583997673798
2025-10-03,ALB,Basic Materials,0.0069626824118464,up,up,0.322128326769287,0.2676938877496582,0.4101777854810547
2025-10-03,APD,Basic Materials,0.0032150594884121,same,same,0.2650503628768216,0.4122111378324937,0.32273849929068466
2025-10-03,CF,Basic Materials,0.0027826638156316,same,up,0.26184315921393747,0.29870863951327964,0.4394482012727829
2025-10-03,CTVA,Basic Materials,-0.0018901046371011,same,same,0.14547451106195508,0.5783007553800286,0.27622473355801647
2025-10-03,DD,Basic Materials,-0.0156809178950887,down,down,0.3871867841387315,0.2987337944715718,0.31407942138969686
2025-10-03,DOW,Basic Materials,0.005487511939044,same,down,0.4472138556788744,0.16450877482357598,0.3882773694975496
2025-10-03,ECL,Basic Materials,0.0094525413791628,up,same,0.2297294390798577,0.4818577669784834,0.2884127939416589
2025-10-03,EMN,Basic Materials,-0.0052820250548025,same,down,0.41316700232091197,0.3227013707344804,0.26413162694460773
2025-10-03,FCX,Basic Materials,0.0205814567344815,up,up,0.35484763507623934,0.20984817933634267,0.43530418558741785
2025-10-03,IFF,Basic Materials,0.0108925703450721,up,down,0.34123083755115324,0.34217055550892744,0.3165986069399193
2025-10-03,LIN,Basic Materials,-0.0058575443802656,same,same,0.2130222242218947,0.5192904731955484,0.26768730258255685
2025-10-03,LYB,Basic Materials,0.0028380171184243,same,down,0.3623594579126281,0.2835445914365561,0.3540959506508159
2025-10-03,MLM,Basic Materials,0.0109895750198647,up,same,0.287120609701702,0.387262995775528,0.32561639452276997
2025-10-03,MOS,Basic Materials,-0.0066167880708396,down,up,0.33036011901104845,0.2837421727069026,0.38589770828204895
2025-10-03,NEM,Basic Materials,0.0049751278914438,same,up,0.1860578211561931,0.39687024883768396,0.41707193000612286
2025-10-03,NUE,Basic Materials,-0.0070494242282386,down,up,0.2397857910057809,0.34532673354186905,0.4148874754523501
2025-10-03,PPG,Basic Materials,-0.0008610452791126,same,up,0.29631205502019015,0.3227325937561015,0.3809553512237084
2025-10-03,SHW,Basic Materials,0.0078510905176913,up,same,0.28100426806730355,0.36686769287438853,0.35212803905830803
2025-10-03,STLD,Basic Materials,0.0048479600471025,same,up,0.31352079206331324,0.29256392457930974,0.39391528335737697
