Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-11,STZ,Consumer Defensive,Beverages - Brewers,0.0005598265377149,same,up,0.2902306271563746,0.3443275394389146,0.3654418334047108,Consumer Defensive
2025-09-11,TAP,Consumer Defensive,Beverages - Brewers,0.0016310261426923,same,up,0.30436760005696567,0.332690511519583,0.3629418884234513,Consumer Defensive
2025-09-12,DG,Consumer Defensive,Discount Stores,-0.0093936735868668,down,down,0.3868464036429725,0.284345128656847,0.32880846770018046,Consumer Defensive
2025-09-12,PG,Consumer Defensive,Household & Personal Products,-0.0046019952182256,same,same,0.32788284532938,0.3817736227963375,0.2903435318742825,Consumer Defensive
2025-09-12,STZ,Consumer Defensive,Beverages - Brewers,-0.0244089562570732,down,down,0.4275003088516655,0.26062405489823565,0.31187563625009873,Consumer Defensive
2025-09-12,TAP,Consumer Defensive,Beverages - Brewers,-0.0144515140186045,down,down,0.47138240240323487,0.3044926737465224,0.22412492385024266,Consumer Defensive
2025-09-15,DG,Consumer Defensive,Discount Stores,0.0011494199634558,same,down,0.36265672858487846,0.28813421496443886,0.34920905645068273,Consumer Defensive
2025-09-15,PG,Consumer Defensive,Household & Personal Products,-0.0067763867308702,down,same,0.2546435707241257,0.4772263347262947,0.2681300945495794,Consumer Defensive
2025-09-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0291777884326724,down,down,0.3382413832078613,0.3275955225130899,0.33416309427904883,Consumer Defensive
2025-09-15,TAP,Consumer Defensive,Beverages - Brewers,-0.0123915426850617,down,same,0.3071592396881625,0.3543259012501539,0.3385148590616836,Consumer Defensive
2025-09-16,DG,Consumer Defensive,Discount Stores,-0.0029659380506102,same,up,0.3198450461560943,0.31506270565482974,0.365092248189076,Consumer Defensive
2025-09-16,PG,Consumer Defensive,Household & Personal Products,0.0077791538976059,up,same,0.2540413236055191,0.4524677138453993,0.2934909625490815,Consumer Defensive
2025-09-16,STZ,Consumer Defensive,Beverages - Brewers,-0.0054644839771004,same,up,0.358141425606844,0.282713581461097,0.3591449929320591,Consumer Defensive
2025-09-16,TAP,Consumer Defensive,Beverages - Brewers,-0.0081555707264182,down,down,0.35526942457873356,0.32449564789540714,0.3202349275258593,Consumer Defensive
2025-09-17,DG,Consumer Defensive,Discount Stores,0.0185202957761532,up,down,0.40965060304573325,0.26819235369921396,0.32215704325505296,Consumer Defensive
2025-09-17,PG,Consumer Defensive,Household & Personal Products,0.0144257710161621,up,same,0.271667582604169,0.4392842866548407,0.28904813074099034,Consumer Defensive
2025-09-17,STZ,Consumer Defensive,Beverages - Brewers,-0.0121770067848087,down,up,0.33302117710134665,0.30073833220678925,0.36624049069186415,Consumer Defensive
2025-09-17,TAP,Consumer Defensive,Beverages - Brewers,-0.0120177037983704,down,up,0.320086005252447,0.3255124329781742,0.3544015617693787,Consumer Defensive
2025-09-18,DG,Consumer Defensive,Discount Stores,0.0071603693198971,up,down,0.3747114250377449,0.284915180100062,0.34037339486219303,Consumer Defensive
2025-09-18,PG,Consumer Defensive,Household & Personal Products,-0.0187737315538382,down,same,0.3016032128925965,0.41707555883737396,0.2813212282700296,Consumer Defensive
2025-09-18,STZ,Consumer Defensive,Beverages - Brewers,-0.0001502714538219,same,down,0.3598408604517968,0.30146822564611897,0.3386909139020842,Consumer Defensive
2025-09-18,TAP,Consumer Defensive,Beverages - Brewers,0.0008536260137927,same,up,0.3355604481281919,0.327191228310355,0.33724832356145307,Consumer Defensive
2025-09-19,DG,Consumer Defensive,Discount Stores,-0.0448082273781672,down,down,0.36295863933900235,0.306720308980348,0.3303210516806496,Consumer Defensive
2025-09-19,PG,Consumer Defensive,Household & Personal Products,-0.0081364243118174,down,same,0.26273543103583846,0.4392583176920323,0.2980062512721293,Consumer Defensive
2025-09-19,STZ,Consumer Defensive,Beverages - Brewers,-0.0007518170260254,same,down,0.357159670353777,0.31615261368547176,0.32668771596075125,Consumer Defensive
2025-09-19,TAP,Consumer Defensive,Beverages - Brewers,-0.0070362861475088,down,down,0.3513161833211923,0.32388721141143495,0.3247966052673727,Consumer Defensive
2025-09-22,DG,Consumer Defensive,Discount Stores,-0.0024483411738732,same,up,0.2958239836369455,0.3144112074967548,0.3897648088662997,Consumer Defensive
2025-09-22,PG,Consumer Defensive,Household & Personal Products,-0.0190334588451143,down,same,0.2531363765284859,0.45018944538857625,0.29667417808293783,Consumer Defensive
2025-09-22,STZ,Consumer Defensive,Beverages - Brewers,0.004213019054962,same,down,0.3598035801844868,0.2929857208672133,0.34721069894829987,Consumer Defensive
2025-09-22,TAP,Consumer Defensive,Beverages - Brewers,-0.031780106333151,down,down,0.35283187484953527,0.3012302845428545,0.3459378406076101,Consumer Defensive
2025-09-23,DG,Consumer Defensive,Discount Stores,0.017769492873108,up,up,0.35810261157599405,0.26778824747609015,0.37410914094791575,Consumer Defensive
2025-09-23,PG,Consumer Defensive,Household & Personal Products,-0.0037238756775417,same,same,0.2588503460535014,0.4423778803733627,0.29877177357313595,Consumer Defensive
2025-09-23,STZ,Consumer Defensive,Beverages - Brewers,-0.012735923292512,down,down,0.3707821145606571,0.3066588921320509,0.322558993307292,Consumer Defensive
2025-09-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0221778664141921,down,up,0.29924435250412407,0.34187515857950773,0.3588804889163682,Consumer Defensive
2025-09-24,DG,Consumer Defensive,Discount Stores,0.0080061238499642,up,up,0.3440760890821861,0.28141443949929756,0.37450947141851626,Consumer Defensive
2025-09-24,PG,Consumer Defensive,Household & Personal Products,-0.0005245426725438,same,same,0.28064234655036746,0.420690737294862,0.2986669161547705,Consumer Defensive
2025-09-24,STZ,Consumer Defensive,Beverages - Brewers,0.012217298965268,up,down,0.3663574666483693,0.3150347782710764,0.31860775508055433,Consumer Defensive
2025-09-24,TAP,Consumer Defensive,Beverages - Brewers,0.0276707012129941,up,up,0.3069159488972747,0.3290365040063965,0.36404754709632875,Consumer Defensive
2025-09-25,DG,Consumer Defensive,Discount Stores,-0.0157894377322814,down,up,0.34979020358817536,0.2822226931457618,0.36798710326606276,Consumer Defensive
2025-09-25,PG,Consumer Defensive,Household & Personal Products,-0.0017714370394863,same,same,0.2717294345650108,0.4485343487345888,0.27973621670040044,Consumer Defensive
2025-09-25,STZ,Consumer Defensive,Beverages - Brewers,-0.0055476453721968,down,down,0.39130047785348837,0.31964215946518043,0.2890573626813312,Consumer Defensive
2025-09-25,TAP,Consumer Defensive,Beverages - Brewers,-0.0198631979386659,down,up,0.3431130332382812,0.3111124321120951,0.34577453464962377,Consumer Defensive
2025-09-26,DG,Consumer Defensive,Discount Stores,-0.0070976946280078,down,up,0.2974612354779333,0.2861400984168811,0.41639866610518556,Consumer Defensive
2025-09-26,PG,Consumer Defensive,Household & Personal Products,0.0023003298910186,same,same,0.30686895704397804,0.4049769440400003,0.2881540989160217,Consumer Defensive
2025-09-26,STZ,Consumer Defensive,Beverages - Brewers,-0.0012061698299641,same,down,0.395013435131011,0.2597693204790141,0.345217244389975,Consumer Defensive
2025-09-26,TAP,Consumer Defensive,Beverages - Brewers,0.0094573741293775,up,up,0.31220900773244303,0.2923799421662196,0.3954110501013373,Consumer Defensive
2025-09-29,DG,Consumer Defensive,Discount Stores,0.008029781588257,up,up,0.32891992408524007,0.30725462312005897,0.3638254527947009,Consumer Defensive
2025-09-29,PG,Consumer Defensive,Household & Personal Products,0.0067541670209965,up,same,0.2672267218424528,0.4417618870573561,0.29101139110019125,Consumer Defensive
2025-09-29,STZ,Consumer Defensive,Beverages - Brewers,0.0300399976924632,up,up,0.3461106722038129,0.29059613612196605,0.363293191674221,Consumer Defensive
2025-09-29,TAP,Consumer Defensive,Beverages - Brewers,0.0207449576732849,up,up,0.28949881278503764,0.3319519124985002,0.37854927471646216,Consumer Defensive
2025-09-30,DG,Consumer Defensive,Discount Stores,0.0039828716238963,same,down,0.35565423356724096,0.2918953101260184,0.35245045630674066,Consumer Defensive
2025-09-30,PG,Consumer Defensive,Household & Personal Products,0.0007815353882707,same,same,0.27513534771513665,0.44500604957696255,0.27985860270790086,Consumer Defensive
2025-09-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0131896950309829,down,down,0.39165141612027254,0.29494653096944473,0.3134020529102828,Consumer Defensive
2025-09-30,TAP,Consumer Defensive,Beverages - Brewers,-0.0111450686241221,down,up,0.3477329642215992,0.2891497396518366,0.3631172961265641,Consumer Defensive
2025-10-01,DG,Consumer Defensive,Discount Stores,-0.035510397631759,down,down,0.36898478251539996,0.28553671185676727,0.3454785056278328,Consumer Defensive
2025-10-01,PG,Consumer Defensive,Household & Personal Products,-0.0030588981906318,same,same,0.2782679527836487,0.4473087319947031,0.27442331522164826,Consumer Defensive
2025-10-01,STZ,Consumer Defensive,Beverages - Brewers,0.0317814211094822,up,down,0.3656615465176122,0.3133041453038002,0.3210343081785877,Consumer Defensive
2025-10-01,TAP,Consumer Defensive,Beverages - Brewers,0.017237542083909,up,up,0.3264253314971739,0.32691679287906117,0.3466578756237649,Consumer Defensive
2025-10-02,DG,Consumer Defensive,Discount Stores,0.0172551878640792,up,up,0.3068537051158281,0.3169086963026316,0.3762375985815404,Consumer Defensive
2025-10-02,PG,Consumer Defensive,Household & Personal Products,-0.0073769012641172,down,same,0.2839906282174247,0.42302169316977406,0.2929876786128012,Consumer Defensive
2025-10-02,STZ,Consumer Defensive,Beverages - Brewers,0.0112269491936805,up,down,0.38629859160018526,0.2899502453246941,0.32375116307512075,Consumer Defensive
2025-10-02,TAP,Consumer Defensive,Beverages - Brewers,0.0032587775332804,same,down,0.34345502783833926,0.3148474126248253,0.34169755953683545,Consumer Defensive
2025-10-03,DG,Consumer Defensive,Discount Stores,-0.0117357090881234,down,up,0.3692887411935664,0.2518483114330038,0.37886294737342985,Consumer Defensive
2025-10-03,PG,Consumer Defensive,Household & Personal Products,0.0014469130063512,same,same,0.2708255854468498,0.4273142847190132,0.30186012983413696,Consumer Defensive
2025-10-03,STZ,Consumer Defensive,Beverages - Brewers,0.0120276877384872,up,down,0.3797579026794511,0.2697342209939994,0.3505078763265495,Consumer Defensive
2025-10-03,TAP,Consumer Defensive,Beverages - Brewers,0.0045474032716521,same,up,0.31509403589862706,0.3089391943458653,0.3759667697555077,Consumer Defensive
2025-10-06,DG,Consumer Defensive,Discount Stores,-0.020756443538722,down,up,0.3391833907888777,0.2830005515055694,0.37781605770555293,Consumer Defensive
2025-10-06,PG,Consumer Defensive,Household & Personal Products,-0.0122150971133015,down,same,0.2907084908336821,0.4209952199465819,0.288296289219736,Consumer Defensive
2025-10-06,STZ,Consumer Defensive,Beverages - Brewers,-0.0245428450488967,down,down,0.3981307913551335,0.2833366922975522,0.3185325163473142,Consumer Defensive
2025-10-06,TAP,Consumer Defensive,Beverages - Brewers,-0.0159516678919089,down,down,0.3893482268570705,0.276118450294656,0.33453332284827353,Consumer Defensive
2025-10-07,DG,Consumer Defensive,Discount Stores,-0.0119949827771527,down,up,0.32193524914608135,0.32115699822533755,0.356907752628581,Consumer Defensive
2025-10-07,PG,Consumer Defensive,Household & Personal Products,0.0141611581704756,up,same,0.23479820696247014,0.46399812886657354,0.30120366417095623,Consumer Defensive
2025-10-07,STZ,Consumer Defensive,Beverages - Brewers,0.0103092040572936,up,up,0.2889118920238564,0.3287479418368491,0.38234016613929445,Consumer Defensive
2025-10-07,TAP,Consumer Defensive,Beverages - Brewers,0.0116100495417599,up,up,0.33148665678910344,0.31982419196728684,0.3486891512436098,Consumer Defensive
2025-10-08,DG,Consumer Defensive,Discount Stores,0.0185742540677764,up,up,0.30452267145619094,0.3177645883929997,0.3777127401508094,Consumer Defensive
2025-10-08,PG,Consumer Defensive,Household & Personal Products,-0.0121279012643643,down,same,0.2870695085723843,0.4271614739212441,0.28576901750637146,Consumer Defensive
2025-10-08,STZ,Consumer Defensive,Beverages - Brewers,0.0186955711116352,up,down,0.39813895718149755,0.285029454758522,0.31683158805998035,Consumer Defensive
2025-10-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0125595891559509,down,down,0.36646820588563883,0.3253928199688311,0.30813897414552993,Consumer Defensive
2025-10-09,DG,Consumer Defensive,Discount Stores,0.0051955428668428,same,down,0.3730300294374242,0.2872800012925026,0.3396899692700732,Consumer Defensive
2025-10-09,PG,Consumer Defensive,Household & Personal Products,-0.0007299858061148,same,same,0.2453122377262249,0.4521639929057484,0.3025237693680269,Consumer Defensive
2025-10-09,STZ,Consumer Defensive,Beverages - Brewers,0.0014710666525907,same,down,0.43205711680180403,0.2616252448394517,0.30631763835874426,Consumer Defensive
2025-10-09,TAP,Consumer Defensive,Beverages - Brewers,0.0089912250248165,up,down,0.3547873168710557,0.3031615093335407,0.34205117379540356,Consumer Defensive
2025-10-10,DG,Consumer Defensive,Discount Stores,0.0055741670412932,up,up,0.3378330989176289,0.30631732077619533,0.3558495803061758,Consumer Defensive
2025-10-10,PG,Consumer Defensive,Household & Personal Products,-0.0059104799333787,down,same,0.25817675396223944,0.4394561630426653,0.30236708299509535,Consumer Defensive
2025-10-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0114709323163146,down,down,0.37442190755085225,0.30461525702895564,0.3209628354201921,Consumer Defensive
2025-10-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0008693132425383,same,down,0.3544864542872391,0.32979445288592796,0.3157190928268331,Consumer Defensive
2025-10-13,DG,Consumer Defensive,Discount Stores,0.0267083399846399,up,up,0.3545950968792816,0.28907748970124036,0.35632741341947805,Consumer Defensive
2025-10-13,PG,Consumer Defensive,Household & Personal Products,-0.014697043992897,down,same,0.2937687409621279,0.40547466335600896,0.3007565956818632,Consumer Defensive
2025-10-13,STZ,Consumer Defensive,Beverages - Brewers,0.0007783397609202,same,down,0.36618129900893315,0.3072639381395933,0.32655476285147356,Consumer Defensive
2025-10-13,TAP,Consumer Defensive,Beverages - Brewers,0.0013051458995119,same,down,0.37108051731346225,0.3045367885691399,0.32438269411739795,Consumer Defensive
2025-10-14,DG,Consumer Defensive,Discount Stores,0.018062199747534,up,down,0.442602646790028,0.33287674723938776,0.22452060597058426,Consumer Defensive
2025-10-14,PG,Consumer Defensive,Household & Personal Products,0.0113227919253497,up,same,0.28048491565975814,0.42221950907678835,0.2972955752634537,Consumer Defensive
2025-10-14,STZ,Consumer Defensive,Beverages - Brewers,-0.0014140131585314,same,down,0.4175332202959256,0.269711756616157,0.3127550230879175,Consumer Defensive
2025-10-14,TAP,Consumer Defensive,Beverages - Brewers,0.0152074903650505,up,down,0.3873224852365957,0.28776846188112054,0.3249090528822838,Consumer Defensive
2025-10-15,DG,Consumer Defensive,Discount Stores,0.0251663352944946,up,down,0.4108635997505125,0.2423960950273221,0.34674030522216537,Consumer Defensive
2025-10-15,PG,Consumer Defensive,Household & Personal Products,-0.0116653511843358,down,same,0.3133429060222389,0.38565922734019165,0.30099786663756944,Consumer Defensive
2025-10-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0166384262052898,down,down,0.42667357263696587,0.2733694592526102,0.299956968110424,Consumer Defensive
2025-10-15,TAP,Consumer Defensive,Beverages - Brewers,-0.007703843652431,down,down,0.39437407644899636,0.290702595407108,0.3149233281438957,Consumer Defensive
2025-10-16,DG,Consumer Defensive,Discount Stores,-0.02294960918369,down,down,0.39438267649549263,0.2774373565539904,0.3281799669505169,Consumer Defensive
2025-10-16,PG,Consumer Defensive,Household & Personal Products,0.0147877499224793,up,same,0.3027464978909982,0.3979780157925044,0.2992754863164973,Consumer Defensive
2025-10-16,STZ,Consumer Defensive,Beverages - Brewers,0.003096083214461,same,down,0.4038104680716349,0.27820739191828103,0.317982140010084,Consumer Defensive
2025-10-16,TAP,Consumer Defensive,Beverages - Brewers,0.0144490403078676,up,down,0.3847826771332278,0.28499237888182055,0.3302249439849518,Consumer Defensive
2025-10-17,DG,Consumer Defensive,Discount Stores,0.0179052816666334,up,down,0.3751878815055277,0.26109346219035634,0.36371865630411593,Consumer Defensive
2025-10-17,PG,Consumer Defensive,Household & Personal Products,0.012032022671907,up,same,0.338060485608674,0.3683854630865896,0.29355405130473644,Consumer Defensive
2025-10-17,STZ,Consumer Defensive,Beverages - Brewers,0.0078236098679236,up,down,0.4473035590935299,0.2408590626904016,0.31183737821606844,Consumer Defensive
2025-10-17,TAP,Consumer Defensive,Beverages - Brewers,0.0061649853291481,up,down,0.42934179643605247,0.25263705525739527,0.31802114830655226,Consumer Defensive
2025-10-20,DG,Consumer Defensive,Discount Stores,0.0066200547737722,up,down,0.3969542771388431,0.2520794454387913,0.35096627742236547,Consumer Defensive
2025-10-20,PG,Consumer Defensive,Household & Personal Products,0.0036988822060382,same,same,0.31424125509834194,0.38674392148108544,0.2990148234205725,Consumer Defensive
2025-10-20,STZ,Consumer Defensive,Beverages - Brewers,0.0058400372388489,up,down,0.4432941547323061,0.23654171095822535,0.3201641343094686,Consumer Defensive
2025-10-20,TAP,Consumer Defensive,Beverages - Brewers,-0.0154236917112186,down,down,0.4114228730690639,0.26525616530404345,0.32332096162689267,Consumer Defensive
2025-10-21,DG,Consumer Defensive,Discount Stores,-0.0087373194649041,down,up,0.35958102473357556,0.27070086462469195,0.3697181106417325,Consumer Defensive
2025-10-21,PG,Consumer Defensive,Household & Personal Products,-0.0022374809814622,same,same,0.2742342945612537,0.4553411162323198,0.27042458920642654,Consumer Defensive
2025-10-21,STZ,Consumer Defensive,Beverages - Brewers,0.002407451306251,same,down,0.39595723176098313,0.30563079647881414,0.2984119717602026,Consumer Defensive
2025-10-21,TAP,Consumer Defensive,Beverages - Brewers,-0.0012875012995345,same,down,0.3556072093928359,0.3114423928521921,0.3329503977549721,Consumer Defensive
2025-10-22,DG,Consumer Defensive,Discount Stores,-0.0182921075357752,down,up,0.33496530630471666,0.30468133242797196,0.36035336126731143,Consumer Defensive
2025-10-22,PG,Consumer Defensive,Household & Personal Products,0.0038253611706637,same,same,0.27669740046461944,0.4253952495570653,0.2979073499783153,Consumer Defensive
2025-10-22,STZ,Consumer Defensive,Beverages - Brewers,-0.0096771775686315,down,down,0.38643531723969404,0.29255842402129234,0.3210062587390137,Consumer Defensive
2025-10-22,TAP,Consumer Defensive,Beverages - Brewers,0.0010743282354312,same,down,0.3584428972564333,0.2848576414124111,0.3566994613311556,Consumer Defensive
2025-10-23,DG,Consumer Defensive,Discount Stores,-0.0056961185253451,down,up,0.3125256061334831,0.31343147842904295,0.3740429154374739,Consumer Defensive
2025-10-23,PG,Consumer Defensive,Household & Personal Products,6.572231142243368e-05,same,same,0.29238823307953593,0.42551531372720985,0.28209645319325416,Consumer Defensive
2025-10-23,STZ,Consumer Defensive,Beverages - Brewers,-0.0034236466575514,same,down,0.4063271943106868,0.26662087095320847,0.32705193473610467,Consumer Defensive
2025-10-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0208199445702136,down,down,0.3800653170531179,0.2900738136179671,0.3298608693289149,Consumer Defensive
2025-10-24,DG,Consumer Defensive,Discount Stores,-0.0097096807529091,down,up,0.34233689832862413,0.3113913751597222,0.3462717265116538,Consumer Defensive
2025-10-24,PG,Consumer Defensive,Household & Personal Products,0.0088453792932601,up,same,0.26837844775686615,0.45997266246885526,0.2716488897742785,Consumer Defensive
2025-10-24,STZ,Consumer Defensive,Beverages - Brewers,-0.0007157650921265,same,down,0.4049721139281196,0.2812867722225389,0.3137411138493414,Consumer Defensive
2025-10-24,TAP,Consumer Defensive,Beverages - Brewers,-0.0039456446600217,same,up,0.3395933398687205,0.31094457734183656,0.34946208278944296,Consumer Defensive
2025-10-27,DG,Consumer Defensive,Discount Stores,0.007647796800023,up,up,0.323948889334232,0.33340313434106067,0.34264797632470745,Consumer Defensive
2025-10-27,PG,Consumer Defensive,Household & Personal Products,-0.0049183551248125,same,same,0.28617725654066956,0.4276771892294301,0.28614555422990046,Consumer Defensive
2025-10-27,STZ,Consumer Defensive,Beverages - Brewers,-0.0118893519905538,down,down,0.3957397374111052,0.28245037210688706,0.3218098904820078,Consumer Defensive
2025-10-27,TAP,Consumer Defensive,Beverages - Brewers,-0.003741157000066,same,up,0.3432648369961372,0.308196842544322,0.3485383204595408,Consumer Defensive
2025-10-28,DG,Consumer Defensive,Discount Stores,-0.0082708815985781,down,up,0.3337790437235547,0.32782286627900853,0.3383980899974368,Consumer Defensive
2025-10-28,PG,Consumer Defensive,Household & Personal Products,-0.0024384497336349,same,same,0.24022103131021083,0.49805834884920386,0.2617206198405853,Consumer Defensive
2025-10-28,STZ,Consumer Defensive,Beverages - Brewers,-0.0273267968187942,down,down,0.39207214318857786,0.28965564590346926,0.3182722109079528,Consumer Defensive
2025-10-28,TAP,Consumer Defensive,Beverages - Brewers,-0.0008836075794755,same,down,0.3514419057606864,0.3205276300775109,0.32803046416180265,Consumer Defensive
2025-10-29,DG,Consumer Defensive,Discount Stores,-0.0197212965359765,down,same,0.32137945253780426,0.3463409174571151,0.3322796300050807,Consumer Defensive
2025-10-29,PG,Consumer Defensive,Household & Personal Products,-0.0171763951152519,down,same,0.26977459692942085,0.44779055523985467,0.2824348478307245,Consumer Defensive
2025-10-29,STZ,Consumer Defensive,Beverages - Brewers,-0.0239213843191981,down,down,0.36227005188360917,0.2768607601106142,0.3608691880057766,Consumer Defensive
2025-10-29,TAP,Consumer Defensive,Beverages - Brewers,-0.038027884990292,down,down,0.35959997863693355,0.29697437728145315,0.34342564408161336,Consumer Defensive
2025-10-30,DG,Consumer Defensive,Discount Stores,-0.003302990881381,same,up,0.32121320264087816,0.30797154664789866,0.3708152507112232,Consumer Defensive
2025-10-30,PG,Consumer Defensive,Household & Personal Products,0.005444629531033,same,same,0.24617170677959654,0.4720420299900947,0.2817862632303087,Consumer Defensive
2025-10-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0083101465318188,down,down,0.3687355618576517,0.28646540519394803,0.34479903294840025,Consumer Defensive
2025-10-30,TAP,Consumer Defensive,Beverages - Brewers,0.0032177248850044,same,up,0.30077272050760656,0.3329995199360346,0.36622775955635883,Consumer Defensive
2025-10-31,DG,Consumer Defensive,Discount Stores,-0.009238784414828,down,up,0.3328197372163381,0.3269073103044288,0.3402729524792331,Consumer Defensive
2025-10-31,PG,Consumer Defensive,Household & Personal Products,0.0052814097904951,same,same,0.3329511595182306,0.5467012674820141,0.12034757299975532,Consumer Defensive
2025-10-31,STZ,Consumer Defensive,Beverages - Brewers,0.0193978887747032,up,down,0.3959819183868577,0.26494757689437026,0.3390705047187719,Consumer Defensive
2025-10-31,TAP,Consumer Defensive,Beverages - Brewers,0.0016036584737051,same,down,0.3563783715913606,0.29852971697162867,0.34509191143701073,Consumer Defensive
2025-09-02,MPC,Energy,Oil & Gas Refining & Marketing,0.0024483176572229,same,same,0.3485336445813692,0.3577834352188196,0.2936829201998112,Energy
2025-09-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0019463195954696,same,same,0.31059616276941043,0.3907414886425441,0.29866234858804547,Energy
2025-09-02,TPL,Energy,Oil & Gas E&P,0.0112031617662182,up,down,0.3773088351621964,0.28612958286188706,0.3365615819759165,Energy
2025-09-02,VLO,Energy,Oil & Gas Refining & Marketing,0.0149332567231876,up,down,0.48238196923549315,0.30963410733087876,0.20798392343362804,Energy
2025-09-03,MPC,Energy,Oil & Gas Refining & Marketing,-0.0063835355839378,same,down,0.3772213435197127,0.33665139813343925,0.286127258346848,Energy
2025-09-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0247310081046236,down,same,0.2317382545974821,0.48788881012479507,0.2803729352777229,Energy
2025-09-03,TPL,Energy,Oil & Gas E&P,-0.0348501852876075,down,up,0.2728886341576133,0.2738977896358254,0.4532135762065613,Energy
2025-09-03,VLO,Energy,Oil & Gas Refining & Marketing,0.0071299333174692,same,down,0.5093280789211745,0.2746843069513837,0.21598761412744194,Energy
2025-09-04,MPC,Energy,Oil & Gas Refining & Marketing,-0.0001117557120722,same,same,0.3037861111553314,0.3868563908293785,0.30935749801529006,Energy
2025-09-04,PSX,Energy,Oil & Gas Refining & Marketing,0.0080441758271296,up,same,0.18880239728955633,0.5050688201968421,0.3061287825136016,Energy
2025-09-04,TPL,Energy,Oil & Gas E&P,0.0213858607388,up,same,0.1900688692287181,0.6450505990052786,0.16488053176600337,Energy
2025-09-04,VLO,Energy,Oil & Gas Refining & Marketing,6.432299216019288e-05,same,same,0.19972661641268583,0.48734801196023436,0.31292537162707984,Energy
2025-09-05,MPC,Energy,Oil & Gas Refining & Marketing,0.007263398607612,same,same,0.3250948912453056,0.34204851708547457,0.3328565916692198,Energy
2025-09-05,PSX,Energy,Oil & Gas Refining & Marketing,-0.0002280563320191,same,same,0.16938091782142897,0.44509139559416555,0.3855276865844054,Energy
2025-09-05,TPL,Energy,Oil & Gas E&P,-0.0427803930842022,down,up,0.19267779956563863,0.3997992545363426,0.4075229458980187,Energy
2025-09-05,VLO,Energy,Oil & Gas Refining & Marketing,0.0088809118233668,up,up,0.27078320670156236,0.29636566274141524,0.4328511305570224,Energy
2025-09-08,MPC,Energy,Oil & Gas Refining & Marketing,0.0050477239198531,same,same,0.29865875870368963,0.3746482286824184,0.32669301261389194,Energy
2025-09-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0101861492841667,down,same,0.2528500451534714,0.43745911658412034,0.30969083826240834,Energy
2025-09-08,TPL,Energy,Oil & Gas E&P,0.0263048556373965,up,same,0.19962741234652923,0.41027583275158214,0.39009675490188855,Energy
2025-09-08,VLO,Energy,Oil & Gas Refining & Marketing,0.003763451692361,same,same,0.3244319146176822,0.3502770790827994,0.3252910062995184,Energy
2025-09-09,MPC,Energy,Oil & Gas Refining & Marketing,0.010982892033563,up,same,0.23797504110913237,0.4392777106528256,0.322747248238042,Energy
2025-09-09,PSX,Energy,Oil & Gas Refining & Marketing,0.0159740149845912,up,same,0.21997792457121673,0.5064559709366103,0.2735661044921729,Energy
2025-09-09,TPL,Energy,Oil & Gas E&P,-0.0136536213146442,down,down,0.5209031911405713,0.30643985724298084,0.17265695161644795,Energy
2025-09-09,VLO,Energy,Oil & Gas Refining & Marketing,0.0284062099857991,up,same,0.2126873544803759,0.4891931608055706,0.2981194847140535,Energy
2025-09-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0081340227860594,down,same,0.238385481632116,0.4266208130718028,0.33499370529608113,Energy
2025-09-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0065763943561309,same,same,0.2835923907237648,0.46018591743141657,0.2562216918448186,Energy
2025-09-10,TPL,Energy,Oil & Gas E&P,0.0416722325568841,up,down,0.4170001656872982,0.323450855192115,0.25954897912058683,Energy
2025-09-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0205771599417708,down,same,0.27684053316148843,0.382676916763982,0.34048255007452954,Energy
2025-09-11,MPC,Energy,Oil & Gas Refining & Marketing,0.0034123788257827,same,same,0.24774702082193992,0.40772677868632234,0.3445262004917377,Energy
2025-09-11,PSX,Energy,Oil & Gas Refining & Marketing,0.0083701390179367,up,same,0.2851141774510365,0.43857842343866754,0.27630739911029595,Energy
2025-09-11,TPL,Energy,Oil & Gas E&P,0.0014504499050589,same,up,0.35691380413466567,0.2796318245563565,0.36345437130897795,Energy
2025-09-11,VLO,Energy,Oil & Gas Refining & Marketing,-0.0057413480259266,same,same,0.3094122935052026,0.34586700058775904,0.3447207059070383,Energy
2025-09-12,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111348736025538,down,same,0.26917805123321437,0.3795780203751655,0.35124392839162016,Energy
2025-09-12,PSX,Energy,Oil & Gas Refining & Marketing,-0.0131300757826388,down,same,0.2550210706552206,0.4398710236065396,0.30510790573823976,Energy
2025-09-12,TPL,Energy,Oil & Gas E&P,-0.0019382606238054,same,down,0.39718020829826467,0.26713349679461335,0.33568629490712193,Energy
