Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-12,AEE,Utilities,0.0047851995675027,same,same,0.24025650559334108,0.47077340854948,0.28897008585717887
2025-09-12,AEP,Utilities,0.0066213321964243,up,same,0.24104586855217738,0.45884973173203153,0.30010439971579106
2025-09-12,AES,Utilities,0.0023346769080887,same,down,0.3889783356979219,0.2512933888115522,0.35972827549052583
2025-09-12,ATO,Utilities,0.0009014598054846,same,same,0.23649833376659826,0.45392703706653514,0.30957462916686673
2025-09-12,AWK,Utilities,-0.0025065975393748,same,same,0.27491411588850445,0.4220627480371675,0.30302313607432796
2025-09-12,CEG,Utilities,0.0172327207537921,up,down,0.5116070796302129,0.202626326189948,0.2857665941798392
2025-09-12,CMS,Utilities,0.0001395409649262,same,same,0.25649141068169634,0.46373072139131827,0.27977786792698545
2025-09-12,CNP,Utilities,0.0,same,same,0.25187655834348177,0.4564046139109859,0.29171882774553226
2025-09-12,D,Utilities,0.0006665708489612,same,same,0.2574212497277067,0.4068680563668248,0.33571069390546854
2025-09-12,DTE,Utilities,0.0005849531075901,same,same,0.24671636519453338,0.44775084014147026,0.30553279466399635
2025-09-12,DUK,Utilities,-0.0013103693499618,same,same,0.3054785215613597,0.4159904030653958,0.27853107537324445
2025-09-12,ED,Utilities,-0.001535249756086,same,same,0.2783053578721645,0.45564239966016995,0.26605224246766546
2025-09-12,EIX,Utilities,-0.0003556996266497,same,down,0.39634544324242943,0.33252855388238234,0.2711260028751882
2025-09-12,ES,Utilities,0.0099922791409052,up,same,0.3046644961958774,0.4123736511485871,0.28296185265553553
2025-09-12,ETR,Utilities,0.0047851936346592,same,same,0.2549673413412963,0.4303546251556621,0.3146780335030417
2025-09-12,EVRG,Utilities,0.0030427881330945,same,same,0.24833624852771827,0.47103408974848915,0.2806296617237926
2025-09-12,EXC,Utilities,-0.0027586222758329,same,same,0.24305129101078293,0.4768928870826576,0.28005582190655937
2025-09-12,FE,Utilities,0.0048176029676914,same,same,0.24222495112898007,0.49909874306350704,0.258676305807513
2025-09-12,LNT,Utilities,0.0030931324233722,same,same,0.2433642989102278,0.42485967940567526,0.33177602168409687
2025-09-12,NEE,Utilities,0.0044868157065827,same,up,0.29548632806633096,0.3504269853832243,0.35408668655044473
2025-09-12,NI,Utilities,-0.0029176518919827,same,same,0.2400238965176769,0.40796434894773154,0.35201175453459155
2025-09-12,NRG,Utilities,0.0438196530680965,up,down,0.42565456453177014,0.23477959715329044,0.33956583831493947
2025-09-12,PCG,Utilities,-0.0178003887720437,down,down,0.4095004141703951,0.3015888023750756,0.28891078345452925
2025-09-12,PEG,Utilities,0.0080458816522126,up,same,0.2737113126767731,0.4424179906660776,0.28387069665714926
2025-09-12,PNW,Utilities,-0.0020368537056649,same,up,0.261325820012344,0.3535292858626097,0.3851448941250464
2025-09-12,PPL,Utilities,0.0050027878673117,same,same,0.2919222883098823,0.4267502618595459,0.28132744983057184
2025-09-12,SO,Utilities,0.001519562699912,same,same,0.2704331820769018,0.44200023517987647,0.2875665827432216
2025-09-12,SRE,Utilities,0.0056308347652929,up,same,0.3164895746080699,0.39814244710870256,0.2853679782832274
2025-09-12,VST,Utilities,0.0276892764316256,up,down,0.49121871743001594,0.1723845785548762,0.336396704015108
2025-09-12,WEC,Utilities,0.0072912449265007,up,same,0.26789348791702317,0.4609795163706715,0.2711269957123054
2025-09-12,XEL,Utilities,0.0068634476108391,up,same,0.25626330910021594,0.451516030341254,0.2922206605585301
2025-09-15,AEE,Utilities,-0.0031749150899642,same,same,0.23515043811210384,0.4865424126872401,0.27830714920065613
2025-09-15,AEP,Utilities,-0.0032888892697995,same,same,0.2249051839570219,0.46884426272424173,0.3062505533187364
2025-09-15,AES,Utilities,0.0116458945018176,up,down,0.4179798720133756,0.2308117440032462,0.35120838398337817
2025-09-15,ATO,Utilities,-0.0043833058542571,same,same,0.2302771855611156,0.508567103669349,0.2611557107695355
2025-09-15,AWK,Utilities,-0.012205591108949,down,same,0.3048292090442528,0.3901499866222003,0.3050208043335469
2025-09-15,CEG,Utilities,0.0214542536564319,up,down,0.4640834121085356,0.2486863221781404,0.28723026571332394
2025-09-15,CMS,Utilities,-0.0013951077178873,same,same,0.25673580898169057,0.4677858779583593,0.2754783130599502
2025-09-15,CNP,Utilities,0.0013075113720171,same,same,0.25076782428972844,0.47542029379179557,0.27381188191847605
2025-09-15,D,Utilities,0.0088260216607469,up,same,0.23152287570960947,0.43143030552169415,0.3370468187686964
2025-09-15,DTE,Utilities,0.0051565152725023,same,same,0.23648556516493763,0.4449261485588667,0.3185882862761956
2025-09-15,DUK,Utilities,0.0034441065497785,same,same,0.29415091565362156,0.410312090391424,0.2955369939549544
2025-09-15,ED,Utilities,-0.0056381653977599,down,same,0.25310656019181743,0.44349308293118805,0.30340035687699446
2025-09-15,EIX,Utilities,-0.0060498723181486,down,down,0.41478342805661184,0.36704414528622525,0.2181724266571628
2025-09-15,ES,Utilities,-0.0027397491945644,same,same,0.31609843291246864,0.38487964515384704,0.2990219219336844
2025-09-15,ETR,Utilities,-0.0011075161729685,same,same,0.25093742198427826,0.4429447469376782,0.3061178310780434
2025-09-15,EVRG,Utilities,-0.0042746493787019,same,same,0.25219185164065394,0.4709509485289037,0.2768571998304425
2025-09-15,EXC,Utilities,0.0011526277277666,same,same,0.19955071772849167,0.48868329293952223,0.3117659893319862
2025-09-15,FE,Utilities,-0.0047945049464329,same,same,0.24007468701791915,0.4840527147653297,0.2758725982167511
2025-09-15,LNT,Utilities,-0.0020042949176807,same,same,0.23315652457114566,0.45101731692179103,0.3158261585070633
2025-09-15,NEE,Utilities,-0.0019542070190003,same,same,0.2789938442377156,0.368950261885838,0.3520558938764464
2025-09-15,NI,Utilities,-0.0114605420918438,down,same,0.21844994843980703,0.4178725572470927,0.36367749431310026
2025-09-15,NRG,Utilities,0.0075224847651516,up,up,0.3345703106533063,0.26996419340100586,0.39546549594568786
2025-09-15,PCG,Utilities,-0.0071196866746776,down,down,0.39959769636160747,0.32426842587879057,0.2761338777596018
2025-09-15,PEG,Utilities,0.0033861261462082,same,same,0.2567489021609959,0.46043240417840403,0.2828186936606001
2025-09-15,PNW,Utilities,-0.0087312437868261,down,same,0.28362422960267175,0.37169438078118644,0.3446813896161419
2025-09-15,PPL,Utilities,-0.0052543868227528,same,same,0.27392724711388,0.4407767273050159,0.2852960255811041
2025-09-15,SO,Utilities,0.0001084588752455,same,same,0.2649360550068283,0.4582278281893863,0.2768361168037853
2025-09-15,SRE,Utilities,-0.0065523131341593,down,same,0.3140457268703513,0.45431674729863586,0.23163752583101282
2025-09-15,VST,Utilities,0.0182165511373735,up,up,0.3700132032801353,0.2364636218408094,0.3935231748790553
2025-09-15,WEC,Utilities,0.0040717292956928,same,same,0.243167182429794,0.4683857276541407,0.28844708991606527
2025-09-15,XEL,Utilities,0.0037098691534704,same,same,0.25694739835560626,0.4495339730506261,0.29351862859376765
2025-09-16,AEE,Utilities,-0.0190106861640585,down,same,0.2472858298925869,0.47254333371220186,0.2801708363952113
2025-09-16,AEP,Utilities,-0.0207149945588127,down,same,0.25459105051788006,0.4483791870448813,0.2970297624372388
2025-09-16,AES,Utilities,-0.0253261571218522,down,down,0.4163453951702935,0.23284930190339936,0.35080530292630707
2025-09-16,ATO,Utilities,-0.0156805432905683,down,same,0.22104641392669888,0.5039174532850553,0.27503613278824585
2025-09-16,AWK,Utilities,-0.0096671315295581,down,same,0.3033925997251962,0.3861533181382594,0.31045408213654435
2025-09-16,CEG,Utilities,-0.022728680731228,down,down,0.48270110438142716,0.20172499263217245,0.3155739029864004
2025-09-16,CMS,Utilities,-0.0226320188570982,down,same,0.26964150816311383,0.45388962486359424,0.27646886697329187
2025-09-16,CNP,Utilities,-0.0167145305391963,down,same,0.25296744291745915,0.46710966658606207,0.2799228904964788
2025-09-16,D,Utilities,-0.0194783801503763,down,same,0.2628813256799556,0.4306441885479197,0.3064744857721247
2025-09-16,DTE,Utilities,-0.0181018781674289,down,same,0.24565522196062464,0.44247980749241106,0.3118649705469643
2025-09-16,DUK,Utilities,-0.0173245606725637,down,same,0.3125037362865421,0.40134043903396266,0.2861558246794952
2025-09-16,ED,Utilities,-0.0147422711873791,down,same,0.2659910747121963,0.43313559547688874,0.30087332981091497
2025-09-16,EIX,Utilities,-0.0121732534282431,down,down,0.38364172175221894,0.3276997711734357,0.28865850707434537
2025-09-16,ES,Utilities,-0.0320512594037205,down,same,0.3176397515003422,0.39275088616990744,0.2896093623297503
2025-09-16,ETR,Utilities,-0.021399272554853,down,same,0.25181081383015574,0.4306565265718561,0.31753265959798826
2025-09-16,EVRG,Utilities,-0.0119097164001555,down,same,0.2627603917089081,0.4545833654458981,0.28265624284519386
2025-09-16,EXC,Utilities,-0.0161179440856289,down,same,0.25413512818024986,0.45718026701664105,0.2886846048031092
2025-09-16,FE,Utilities,-0.0123881219169209,down,same,0.25042057482805385,0.47799244591738405,0.27158697925456204
2025-09-16,LNT,Utilities,-0.0171482660900742,down,same,0.23752945408223194,0.439516797622286,0.32295374829548207
2025-09-16,NEE,Utilities,-0.0233566177474868,down,down,0.3501431485995266,0.343723761529215,0.3061330898712583
2025-09-16,NI,Utilities,-0.0288604721480828,down,same,0.2320364403276552,0.3971891922384461,0.3707743674338987
2025-09-16,NRG,Utilities,-0.0111994331798164,down,up,0.39418813723405627,0.20120382602146117,0.40460803674448254
2025-09-16,PCG,Utilities,-0.0254237425346176,down,down,0.3441954864182071,0.3195714898616446,0.33623302372014835
2025-09-16,PEG,Utilities,-0.0210919606394236,down,same,0.2605228891783067,0.4553752068274776,0.28410190399421553
2025-09-16,PNW,Utilities,-0.0173872979369552,down,same,0.28314268849491653,0.38561289418805944,0.3312444173170241
2025-09-16,PPL,Utilities,-0.0133444405322971,down,same,0.289582173740319,0.4198807870235564,0.29053703923612456
2025-09-16,SO,Utilities,-0.0099697156643394,down,same,0.28841338787696663,0.4712635722893709,0.2403230398336625
2025-09-16,SRE,Utilities,-0.008274429596346,down,same,0.3188381528385457,0.4229277178124401,0.25823412934901413
2025-09-16,VST,Utilities,-0.0191551858719424,down,up,0.3979403021454573,0.17546413296729996,0.4265955648872428
2025-09-16,WEC,Utilities,-0.0205461029069669,down,same,0.2675875993024979,0.4583667157626342,0.2740456849348677
2025-09-16,XEL,Utilities,-0.0128679315829766,down,same,0.2763993517708476,0.42790663941323825,0.29569400881591407
2025-09-17,AEE,Utilities,0.0041599398565894,same,same,0.2657609294236697,0.4460826295459228,0.28815644103040755
2025-09-17,AEP,Utilities,0.0063646820602649,up,same,0.2696220088869062,0.41669296124534216,0.31368502986775165
2025-09-17,AES,Utilities,-0.0149605988437339,down,down,0.4234752754164227,0.24150166353719263,0.3350230610463848
2025-09-17,ATO,Utilities,0.0014704382360313,same,same,0.23479534224422915,0.4395577131533847,0.3256469446023861
2025-09-17,AWK,Utilities,-0.0011743281651548,same,same,0.28954464368292687,0.37337835187780205,0.33707700443927113
2025-09-17,CEG,Utilities,-0.0050633986905841,same,down,0.45801256201632795,0.22948888651874097,0.31249855146493105
2025-09-17,CMS,Utilities,0.006003422050558,up,same,0.2811896007133985,0.43220668375338145,0.28660371553322017
2025-09-17,CNP,Utilities,0.0106241087641576,up,same,0.2609112043563193,0.44107571806722157,0.29801307757645906
2025-09-17,D,Utilities,0.0033669519041181,same,up,0.288098922066573,0.36170383434244524,0.3501972435909817
2025-09-17,DTE,Utilities,0.0084341313542841,up,same,0.270895975159973,0.40203252374586723,0.32707150109415983
2025-09-17,DUK,Utilities,0.0070685979945201,up,same,0.324424797009391,0.3687035531620244,0.30687164982858467
2025-09-17,ED,Utilities,0.0086847528900813,up,same,0.2876756899033989,0.42534284850652954,0.28698146159007165
2025-09-17,EIX,Utilities,0.0068865814914014,up,down,0.4101573998576474,0.29684443866310706,0.2929981614792456
2025-09-17,ES,Utilities,-0.0018921635872267,same,same,0.3040213296612338,0.3587532449139151,0.33722542542485107
2025-09-17,ETR,Utilities,-0.0009064784361336,same,same,0.2519573233305011,0.4078334158736885,0.34020926079581054
2025-09-17,EVRG,Utilities,0.0057463724019291,up,same,0.26966368617606085,0.4341312126748214,0.2962051011491177
2025-09-17,EXC,Utilities,0.0117013428487962,up,same,0.2745742891403525,0.4036535065059619,0.32177220435368553
2025-09-17,FE,Utilities,0.0090592034568925,up,same,0.25987486707424523,0.46180847236778955,0.2783166605579653
2025-09-17,LNT,Utilities,0.0037724596550525,same,same,0.2533265883826306,0.4342101766168668,0.31246323500050255
2025-09-17,NEE,Utilities,0.0068737750959875,up,same,0.3311512697115173,0.341916178642287,0.32693255164619567
2025-09-17,NI,Utilities,0.0060960687053093,up,up,0.227254681655317,0.35767195179207806,0.4150733665526049
2025-09-17,NRG,Utilities,0.0021922225054142,same,up,0.38009848530651413,0.23179882417792572,0.3881026905155603
2025-09-17,PCG,Utilities,0.0093645520424419,up,up,0.3533985110470549,0.2885363143942397,0.3580651745587053
2025-09-17,PEG,Utilities,-0.0097266794343013,down,same,0.2610487289803773,0.42212011348456585,0.31683115753505675
2025-09-17,PNW,Utilities,0.0024446891546601,same,up,0.30762544218085863,0.33375060328005657,0.3586239545390848
2025-09-17,PPL,Utilities,0.003381203894323,same,same,0.2921937162254699,0.4039977523928392,0.30380853138169084
2025-09-17,SO,Utilities,0.0029553689694086,same,same,0.29151441328071,0.4060424704287896,0.30244311629050047
2025-09-17,SRE,Utilities,-0.0006045371132915,same,same,0.31601760506209414,0.3863347644387415,0.29764763049916443
2025-09-17,VST,Utilities,-0.0053478209750172,down,down,0.4275120209509014,0.19797180759067137,0.37451617145842714
2025-09-17,WEC,Utilities,0.0052442751435128,same,same,0.27587720049107195,0.43492300252555904,0.289199796983369
2025-09-17,XEL,Utilities,-0.0008320282635684,same,same,0.28465890952872963,0.41680059043129614,0.2985405000399742
2025-09-18,AEE,Utilities,-0.0031322375949299,same,same,0.23531432591989265,0.4696846076584839,0.2950010664216235
2025-09-18,AEP,Utilities,-0.0100446225832294,down,same,0.2255432244084801,0.4408364807284311,0.3336202948630887
2025-09-18,AES,Utilities,0.0351718167811612,up,up,0.3333561138883549,0.25583462225464687,0.4108092638569982
2025-09-18,ATO,Utilities,-0.0061792262202107,down,same,0.22198149395585212,0.46785628219643577,0.31016222384771214
2025-09-18,AWK,Utilities,-0.0051437120396917,same,same,0.268245665143737,0.40628693817120204,0.32546739668506103
2025-09-18,CEG,Utilities,0.0044665608479999,same,down,0.41046662893833263,0.21909014356085096,0.37044322750081654
2025-09-18,CMS,Utilities,-0.0028416447921073,same,same,0.24929044755693247,0.45646215473379664,0.2942473977092709
2025-09-18,CNP,Utilities,0.0005256362198344,same,same,0.240893479333001,0.4589268319038866,0.3001796887631124
2025-09-18,D,Utilities,0.0023490471129206,same,same,0.321097338944734,0.424818112754081,0.25408454830118493
2025-09-18,DTE,Utilities,0.0,same,same,0.24513364031737428,0.4468120108320506,0.3080543488505752
2025-09-18,DUK,Utilities,-0.0058629112446912,down,same,0.29202306479646045,0.38840783976449633,0.31956909543904316
2025-09-18,ED,Utilities,-0.0005187038481985,same,same,0.2699508001807423,0.44349958827909375,0.28654961154016384
2025-09-18,EIX,Utilities,0.0003599249783334,same,down,0.3778550133503058,0.3352043075294545,0.28694067912023974
2025-09-18,ES,Utilities,0.0091627948450259,up,same,0.26425483576225767,0.3773101401601415,0.3584350240776009
2025-09-18,ETR,Utilities,-0.0039690603169133,same,same,0.22797833926264902,0.4285246674797835,0.3434969932575674
2025-09-18,EVRG,Utilities,-0.0066890097915875,down,same,0.24830276630595421,0.43482711229308796,0.31687012140095777
2025-09-18,EXC,Utilities,-0.0027757628830549,same,same,0.28951877023366596,0.4073732173298879,0.303108012436446
2025-09-18,FE,Utilities,-0.0002302018229749,same,same,0.25101213365354647,0.4672141099535488,0.2817737563929047
2025-09-18,LNT,Utilities,-0.001252800686007,same,same,0.2338656732071104,0.42787177970086715,0.3382625470920225
2025-09-18,NEE,Utilities,0.0068269573830319,up,down,0.41069025782563917,0.3498603263731715,0.2394494158011894
2025-09-18,NI,Utilities,0.0138853851960452,up,up,0.19889267193023624,0.36721326697570794,0.4338940610940559
2025-09-18,NRG,Utilities,-0.0023697050305619,same,up,0.34538836766081304,0.1977284531144278,0.45688317922475924
2025-09-18,PCG,Utilities,-0.012591138237656,down,up,0.3101181608695284,0.34166691216145945,0.34821492696901213
2025-09-18,PEG,Utilities,0.0094492370178638,up,same,0.23969729603077697,0.4211161433529642,0.33918656061625885
2025-09-18,PNW,Utilities,-0.0027870528847157,same,up,0.28806259735399087,0.35899958801244986,0.3529378146335592
2025-09-18,PPL,Utilities,-0.0008424256889272,same,same,0.2771507023493405,0.41314854609433327,0.30970075155632626
2025-09-18,SO,Utilities,-0.0019644683162847,same,same,0.2907104464269395,0.4168120042344767,0.2924775493385839
2025-09-18,SRE,Utilities,-0.002056818280077,same,same,0.3147677653540846,0.38778005259124937,0.297452182054666
2025-09-18,VST,Utilities,0.008881052110478,up,up,0.3411319426460796,0.1770295024207854,0.48183855493313493
2025-09-18,WEC,Utilities,0.0019220106434549,same,same,0.24523126388498595,0.4418100009793683,0.31295873513564576
2025-09-18,XEL,Utilities,0.0016654422221369,same,same,0.24642536344392113,0.44206127920599003,0.3115133573500888
2025-09-19,AEE,Utilities,0.0047637702601168,same,same,0.22511278579001473,0.4489385532488796,0.32594866096110564
2025-09-19,AEP,Utilities,0.005824887394709,up,same,0.20910278245153685,0.4521257493045041,0.33877146824395904
2025-09-19,AES,Utilities,0.0077220624324967,up,up,0.35676983112235316,0.2530029731702048,0.390227195707442
2025-09-19,ATO,Utilities,0.0030164382357218,same,same,0.22530257965232656,0.4232157920469996,0.35148162830067387
2025-09-19,AWK,Utilities,-0.0024374156747072,same,same,0.2585295007731684,0.40331597163450233,0.33815452759232933
2025-09-19,CEG,Utilities,0.025378887323489,up,up,0.37787829528026434,0.23406597796259432,0.3880557267571414
2025-09-19,CMS,Utilities,-0.0008549118712372,same,same,0.24468484819573816,0.4660320032434507,0.2892831485608113
2025-09-19,CNP,Utilities,-0.0013133500777869,same,same,0.2452095320807048,0.47919380781938636,0.2755966600999088
2025-09-19,D,Utilities,0.0018412586636056,same,same,0.25007831943019965,0.42653947000349557,0.32338221056630473
2025-09-19,DTE,Utilities,0.0041447528389015,same,same,0.23847661016044142,0.4188233794301395,0.3427000104094191
2025-09-19,DUK,Utilities,0.0057314152973257,up,same,0.2848934675995113,0.39852103792932675,0.316585494471162
2025-09-19,ED,Utilities,-0.0002075417061038,same,same,0.2680805226251033,0.4605224443826917,0.271397032992205
2025-09-19,EIX,Utilities,0.0010795258114404,same,same,0.2795208194418733,0.39320712770702415,0.32727205285110267
2025-09-19,ES,Utilities,0.0488415652139986,up,same,0.2688761737863576,0.3798397338110075,0.35128409240263486
2025-09-19,ETR,Utilities,0.0095638785676865,up,same,0.21357672428250365,0.42800438399843027,0.35841889171906605
2025-09-19,EVRG,Utilities,0.0141695027150283,up,same,0.2440358714184362,0.451787063191471,0.30417706539009276
2025-09-19,EXC,Utilities,0.0069589014929207,up,same,0.26070896524752585,0.44213246779059856,0.2971585669618756
2025-09-19,FE,Utilities,-0.0050656062172351,same,same,0.24823652024405557,0.46645080288726,0.28531267686868433
2025-09-19,LNT,Utilities,0.0061147630010347,up,same,0.23482352583483265,0.4189196914381208,0.3462567827270465
2025-09-19,NEE,Utilities,0.0040966366969452,same,up,0.2785559914878569,0.3500573168092649,0.37138669170287814
2025-09-19,NI,Utilities,0.0039840366962826,same,up,0.18367275067032593,0.39976591914322573,0.41656133018644825
2025-09-19,NRG,Utilities,0.0010354234451435,same,up,0.30792157173300977,0.22776080154867204,0.4643176267183182
2025-09-19,PCG,Utilities,0.0006711183069765,same,up,0.29426208321483854,0.3447995450202629,0.3609383717648985
2025-09-19,PEG,Utilities,0.0050498339744569,same,same,0.21681810667282403,0.4262722762049407,0.35690961712223523
2025-09-19,PNW,Utilities,0.0075694953645817,up,up,0.2803239251325814,0.36279213761663653,0.35688393725078205
2025-09-19,PPL,Utilities,0.0030915342887445,same,same,0.2578487793981879,0.42205410659427,0.3200971140075421
2025-09-19,SO,Utilities,0.0038273228220879,same,same,0.27458578179072896,0.40619099860979035,0.3192232195994808
2025-09-19,SRE,Utilities,0.0087292614357619,up,same,0.30499820045369486,0.44829230995927705,0.24670948958702812
2025-09-19,VST,Utilities,0.0064115055455877,up,up,0.2954713204579394,0.18910988491254085,0.5154187946295198
2025-09-19,WEC,Utilities,0.0059377051018485,up,same,0.23603186003796625,0.4332053674421267,0.33076277251990704
2025-09-19,XEL,Utilities,-0.0008313365680472,same,same,0.23858692267830003,0.4441030123429728,0.3173100649787271
2025-09-22,AEE,Utilities,-0.0004035197885163,same,same,0.2408132315307179,0.44500050737590763,0.3141862610933745
2025-09-22,AEP,Utilities,-9.337212346505196e-05,same,same,0.21268812347063806,0.4359710210417474,0.3513408554876145
2025-09-22,AES,Utilities,0.0061302668948863,up,down,0.42433002290675675,0.22418265533991247,0.3514873217533307
2025-09-22,ATO,Utilities,0.0001842143217036,same,same,0.21663817813315073,0.449750265592086,0.33361155627476324
2025-09-22,AWK,Utilities,-7.390717440824979e-05,same,same,0.2600522506534877,0.39966719120959976,0.3402805581369125
2025-09-22,CEG,Utilities,0.0490177557757238,up,down,0.4285468788365717,0.21816980203200828,0.35328331913141997
2025-09-22,CMS,Utilities,0.004563577481659,same,same,0.24825435363662587,0.4546347387548618,0.29711090760851233
2025-09-22,CNP,Utilities,0.0039452317037258,same,same,0.23985894630063026,0.4465566806692492,0.31358437303012043
2025-09-22,D,Utilities,-0.0005012327495687,same,up,0.2278504451054407,0.34279476490621097,0.42935478998834836
2025-09-22,DTE,Utilities,0.0034642973910699,same,same,0.24503424842406826,0.44217900520865544,0.31278674636727627
2025-09-22,DUK,Utilities,0.0041294844528925,same,same,0.2900494438190637,0.3985729436191704,0.31137761256176594
2025-09-22,ED,Utilities,0.0030104942387105,same,same,0.266327104869234,0.4486515603497076,0.28502133478105846
2025-09-22,EIX,Utilities,-0.0248023189196752,down,same,0.3096356112710096,0.35683434503401246,0.333530043694978
2025-09-22,ES,Utilities,0.0213292976136361,up,same,0.3154820763265864,0.3681028518279918,0.3164150718454218
2025-09-22,ETR,Utilities,0.0064282643720841,up,same,0.23285855364284408,0.42618952004758065,0.3409519263095754
2025-09-22,EVRG,Utilities,-0.0009683178024304,same,same,0.2449355879907714,0.45158465642538453,0.30347975558384416
2025-09-22,EXC,Utilities,-0.0002302953231698,same,up,0.2233236462369195,0.3914627844236766,0.385213569339404
2025-09-22,FE,Utilities,0.0027772149097919,same,same,0.2536656709844103,0.47423338407472404,0.2721009449408658
2025-09-22,LNT,Utilities,0.0007792777638593,same,same,0.24367745116943063,0.39211684965279237,0.36420569917777706
2025-09-22,NEE,Utilities,0.0178671442086477,up,up,0.25615382164915207,0.26355949234306325,0.4802866860077845
2025-09-22,NI,Utilities,0.0243055816813895,up,same,0.19777397960829782,0.43405577145914764,0.3681702489325546
2025-09-22,NRG,Utilities,0.0402166062293836,up,up,0.31803519427345317,0.20831181110632052,0.47365299462022636
2025-09-22,PCG,Utilities,-0.0160965495696716,down,up,0.3346340625334615,0.2942208888551062,0.3711450486114322
2025-09-22,PEG,Utilities,0.0015931971230824,same,same,0.24156486108728475,0.3910678413086978,0.36736729760401743
2025-09-22,PNW,Utilities,-0.0030050514230158,same,up,0.29060057464897615,0.337375289194737,0.3720241361562869
2025-09-22,PPL,Utilities,0.0,same,same,0.27473931586527606,0.41800323239923154,0.3072574517354924
2025-09-22,SO,Utilities,0.0057733930048273,up,same,0.26003521050603023,0.38083070853289736,0.3591340809610724
2025-09-22,SRE,Utilities,-0.0099758760929485,down,up,0.2804832869958726,0.3602272676849598,0.35928944531916757
2025-09-22,VST,Utilities,0.0314274868800268,up,up,0.32979628536905015,0.1814833580247434,0.48872035660620633
2025-09-22,WEC,Utilities,-0.0023610348101428,same,same,0.24799781435160317,0.44552898026329335,0.3064732053851033
2025-09-22,XEL,Utilities,0.0033282188564436,same,same,0.25162696046652894,0.4285812950559289,0.3197917444775421
2025-09-23,AEE,Utilities,0.0183672155765617,up,same,0.24360953348121073,0.4405188003278049,0.3158716661909844
2025-09-23,AEP,Utilities,0.0101821034178466,up,same,0.22665852248287566,0.44223824351832497,0.3311032339987993
2025-09-23,AES,Utilities,0.0007616052673602,same,down,0.4145709372245674,0.24675273767068098,0.33867632510475165
2025-09-23,ATO,Utilities,0.0207412216787532,up,same,0.19614025217188946,0.46046195440495447,0.3433977934231562
2025-09-23,AWK,Utilities,0.0157718196358813,up,same,0.2918715123265281,0.3857130680156856,0.3224154196577863
2025-09-23,CEG,Utilities,-0.030162415852073,down,down,0.4968900502961782,0.2006073700068197,0.3025025796970021
2025-09-23,CMS,Utilities,0.0149062265951169,up,same,0.2523696447632307,0.4575644759230745,0.2900658793136948
2025-09-23,CNP,Utilities,0.0165051374990055,up,same,0.2508772937417191,0.44976264705252456,0.29936005920575637
2025-09-23,D,Utilities,0.0217318496103742,up,same,0.21047065138224355,0.4476273723258921,0.34190197629186425
2025-09-23,DTE,Utilities,0.0134420584637804,up,same,0.24923713025949037,0.42378987243972976,0.32697299730077994
2025-09-23,DUK,Utilities,0.0125020160254081,up,same,0.3052788011922341,0.38818676668640273,0.30653443212136317
2025-09-23,ED,Utilities,0.0199751630129614,up,same,0.27125758080394036,0.45173220074494114,0.27701021845111856
2025-09-23,EIX,Utilities,0.0199041802861683,up,down,0.3659911264371006,0.3256947876079933,0.308314085954906
2025-09-23,ES,Utilities,0.0260123324205723,up,same,0.3337750051284072,0.39568098645157546,0.2705440084200173
2025-09-23,ETR,Utilities,0.0180412419932936,up,same,0.2524756291681439,0.4122139617884939,0.33531040904336223
2025-09-23,EVRG,Utilities,0.014815836011333,up,same,0.26546086007132,0.4424038405141269,0.2921352994145532
2025-09-23,EXC,Utilities,0.0191243233073274,up,same,0.2365694795898729,0.443998002676969,0.31943251773315795
2025-09-23,FE,Utilities,0.0108468626855868,up,same,0.2478128305478998,0.4684774517857459,0.2837097176663544
2025-09-23,LNT,Utilities,0.0096541793642319,up,same,0.24575779259443117,0.39082699725597536,0.3634152101495935
2025-09-23,NEE,Utilities,-0.0004146341386255,same,same,0.24458408778746107,0.4171955477237705,0.33822036448876835
2025-09-23,NI,Utilities,0.0065374858909119,up,same,0.2275269429065022,0.41387204096393176,0.3586010161295661
2025-09-23,NRG,Utilities,-0.0207054328183847,down,up,0.35615250201721493,0.2092699903400972,0.4345775076426878
2025-09-23,PCG,Utilities,0.0040899718266644,same,up,0.3420679833226288,0.3049064188138677,0.3530255978635036
2025-09-23,PEG,Utilities,0.0058729439352009,up,same,0.2320667505616961,0.4064104410979934,0.3615228083403104
2025-09-23,PNW,Utilities,0.0096220388845795,up,up,0.24409458852414556,0.3574586247050232,0.3984467867708313
2025-09-23,PPL,Utilities,0.0173718904577946,up,same,0.27450605481790086,0.4131502215497008,0.31234372363239826
2025-09-23,SO,Utilities,0.0150546553228485,up,same,0.23860632297892356,0.42697515020621274,0.3344185268148638
2025-09-23,SRE,Utilities,0.0446764206769094,up,same,0.2651451197992993,0.4228283071683423,0.31202657303235837
2025-09-23,VST,Utilities,-0.0627752973142723,down,up,0.38226310184619605,0.1924621506287958,0.42527474752500827
2025-09-23,WEC,Utilities,0.0172946997345093,up,same,0.24913204598915475,0.43707241183638545,0.3137955421744598
2025-09-23,XEL,Utilities,0.0095370069932074,up,same,0.25311565531760966,0.44133744841872374,0.3055468962636667
2025-09-24,AEE,Utilities,-0.000594640628388,same,same,0.2592401534880393,0.43322796270587516,0.3075318838060856
