sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,1,0.014545180701401397,0.010606814553165577,-0.016545967759036273,0.5,136
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,2,0.01985358791746953,0.014206727861030269,-0.05864074830304711,0.4485294117647059,136
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,3,0.02358082086702764,0.016544249699864615,-0.02890607647274579,0.5588235294117647,136
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,4,0.011077016895299807,0.008699673735388498,-0.18277491127358836,0.4852941176470588,136
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,5,0.01620623994923266,0.012358923042138807,-0.04595239848590693,0.47058823529411764,136
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,1,0.015304905468696834,0.0111960799427445,-0.12551187870563907,0.5367647058823529,136
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,2,0.021158425470932364,0.015200176983681963,-0.20236767442777515,0.4264705882352941,136
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,3,0.02816131469700451,0.021024306055324654,-0.46745146208368227,0.5073529411764706,136
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,4,0.011066473036757134,0.008702561332002326,-0.1805242916182348,0.47058823529411764,136
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,5,0.016328489033411598,0.012552112781084354,-0.06179185216841354,0.47794117647058826,136
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,1,0.015718389641656158,0.011430181461052971,-0.18714804165183452,0.5808823529411765,136
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,2,0.021600572232268415,0.015508545655984921,-0.2531443851812498,0.4485294117647059,136
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,3,0.030914783834879188,0.022973264798991113,-0.7684399692731381,0.5073529411764706,136
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,4,0.010932459634548074,0.008613648266448937,-0.1521054539755573,0.47794117647058826,136
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,5,0.0162859797190057,0.012447261540757175,-0.05627054638491136,0.47794117647058826,136
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,1,0.014831563282832418,0.010956342576318494,-0.056969944729767574,0.5294117647058824,136
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02035103643646218,0.014616772299377698,-0.11235564571392898,0.4338235294117647,136
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,3,0.02414214283012983,0.017121911433926502,-0.07847361303296485,0.5294117647058824,136
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,4,0.010865810386072419,0.008586871473758013,-0.13810075583827186,0.4852941176470588,136
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,5,0.016248521391315086,0.012440613197570576,-0.051417215213787504,0.4632352941176471,136
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,1,0.014952486645582838,0.011062972613699484,-0.07427538876058515,0.5441176470588235,136
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02096452357106322,0.014966247046951616,-0.1804309675212208,0.4411764705882353,136
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,3,0.025608867015771114,0.01837507055168937,-0.21349676677406215,0.5147058823529411,136
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,4,0.011254968670884389,0.008917147195762512,-0.2210826160444488,0.4632352941176471,136
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,5,0.016203197080167434,0.012322345209255426,-0.045559661192502876,0.5,136
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,1,0.014593655944753342,0.010659492017422197,-0.02333301679058475,0.5294117647058824,136
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,2,0.01981632930330498,0.014120540642445159,-0.054671040040972674,0.45588235294117646,136
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,3,0.023584325236846566,0.016605090344857333,-0.029211912757427516,0.5367647058823529,136
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,4,0.010920406474640803,0.008633507490323862,-0.1495664359113349,0.49264705882352944,136
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,5,0.016237675439176265,0.012380801808471585,-0.05001403340558919,0.47058823529411764,136
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,1,0.014642406461208563,0.010755311715901932,-0.030181381506858562,0.5294117647058824,136
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,2,0.019995474358159248,0.014344974046613206,-0.07382626592347674,0.4264705882352941,136
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,3,0.0249833281972241,0.017821433977232095,-0.15493749284829117,0.5588235294117647,136
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,4,0.011178119316981788,0.00874341121180679,-0.20446434844907957,0.47794117647058826,136
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,5,0.016219616054327833,0.012344636845403673,-0.04767970142776412,0.47794117647058826,136
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,1,0.0145755693773592,0.010636219335274187,-0.020798064289256013,0.5294117647058824,136
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,2,0.01975044808882189,0.014034286049616035,-0.04766999493314228,0.49264705882352944,136
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,3,0.023143715992785717,0.01634356706035687,0.008884937831293627,0.5147058823529411,136
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,4,0.010708887473352526,0.008469219586544929,-0.10546546024693204,0.4852941176470588,136
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,5,0.01621987774825811,0.012376688820898724,-0.04771350908752825,0.47058823529411764,136
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,1,0.014506314919701061,0.01057503901001428,-0.011120656212252777,0.5073529411764706,136
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,2,0.0198731477625501,0.014186990879831095,-0.060727731206068336,0.4632352941176471,136
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,3,0.02350805971817333,0.016506131160229285,-0.022566272819252386,0.5367647058823529,136
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,4,0.0110495971138219,0.008683233934901185,-0.17692653351628684,0.49264705882352944,136
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,5,0.01621885742460803,0.012376201217350013,-0.04758169881557972,0.47058823529411764,136
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,1,0.015412024281472586,0.011314326133446836,-0.14132189563720643,0.5220588235294118,136
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,2,0.020933538314343858,0.015121191637760475,-0.17694422697288537,0.47058823529411764,136
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,3,0.026916781065930494,0.020108577829754032,-0.3406151962289057,0.5,136
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,4,0.011128602119235931,0.008755547531188743,-0.1938168331990746,0.4852941176470588,136
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,5,0.01644767416510152,0.012635646421507659,-0.07734891424495771,0.4632352941176471,136
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,1,0.015561712000194737,0.011318816909649731,-0.16359950302999282,0.5441176470588235,136
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,2,0.021338002653925398,0.015311525406373353,-0.22286391372342762,0.45588235294117646,136
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,3,0.03028568710331313,0.023325017673700904,-0.6971989562010124,0.5,136
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,4,0.010992559617353254,0.008703353019225285,-0.16480741566992485,0.47794117647058826,136
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,5,0.01651645363415567,0.012758861073081355,-0.08637808359638122,0.4852941176470588,136
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,1,0.014983642818360792,0.011039352817114939,-0.07875694170857916,0.5441176470588235,136
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,2,0.020253432945677552,0.01445694381979917,-0.10171152503721848,0.4338235294117647,136
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,3,0.024565861617139164,0.017610642533262527,-0.11666240769476932,0.5220588235294118,136
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,4,0.010807502641931723,0.008503893919531916,-0.12591905273516968,0.49264705882352944,136
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,5,0.016254583906506397,0.012469911983292418,-0.052201953940083756,0.45588235294117646,136
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,1,0.014979308254788883,0.011100613804385942,-0.07813289263637069,0.5367647058823529,136
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,2,0.020767862245611866,0.014883314550747422,-0.1583883697725348,0.4632352941176471,136
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,3,0.02599251404831557,0.01898960036436022,-0.2501279597266033,0.5220588235294118,136
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,4,0.011082606495090666,0.00877189435147113,-0.1839688981593257,0.4852941176470588,136
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,5,0.016329122686494058,0.012458853906477243,-0.061874262822990245,0.4852941176470588,136
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,1,0.014710922061890383,0.01075874710196681,-0.03984490717863176,0.5147058823529411,136
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,2,0.01977888059293655,0.014026293028086011,-0.05068859202451348,0.5,136
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,3,0.023413344582979095,0.016595682628176046,-0.014342932214186588,0.5294117647058824,136
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,4,0.010904414328581559,0.008598340177748924,-0.14620198728101697,0.49264705882352944,136
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,5,0.016269359574032694,0.012444646125996717,-0.054115759000436636,0.4632352941176471,136
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01491496115095219,0.010977839672205178,-0.06889004638881024,0.5294117647058824,136
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,2,0.020129942334868554,0.014340158974805475,-0.08831762191716352,0.4485294117647059,136
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,3,0.02513214210568487,0.01809929726574615,-0.16873730667068365,0.5441176470588235,136
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,4,0.011049846600534785,0.008649143169166889,-0.17697968130873765,0.47058823529411764,136
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,5,0.016323850125074636,0.012470100650866218,-0.06118862974014272,0.4632352941176471,136
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,1,0.014629318635417866,0.010700712789502994,-0.028340589993925747,0.5367647058823529,136
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,2,0.0196813743128586,0.013933296965102067,-0.04035472011092556,0.5,136
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,3,0.02313677392617927,0.0163615868117829,0.009479427918897776,0.5294117647058824,136
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,4,0.010662248733422417,0.008403631035574531,-0.09585750684489747,0.47794117647058826,136
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,5,0.01620029432028769,0.012383024782227029,-0.045185076255407575,0.4632352941176471,136
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,1,0.014798621920310362,0.010824365328705746,-0.05228003261489689,0.5073529411764706,136
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,2,0.01986517420076747,0.014158985570820333,-0.05987672546975831,0.4852941176470588,136
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,3,0.023756070588458893,0.016780334458066874,-0.04425630922959112,0.5294117647058824,136
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,4,0.011013853016613758,0.008621901670913612,-0.16932442218468324,0.4852941176470588,136
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,5,0.016257665399973118,0.012416803225615107,-0.052600938103938955,0.47058823529411764,136
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,1,0.015337217383830554,0.011274237397627253,-0.13026928594235643,0.5367647058823529,136
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,2,0.020896989384090004,0.015053673416167597,-0.1728380410179866,0.47058823529411764,136
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,3,0.027022646695939078,0.020227418883497023,-0.351181405668489,0.5,136
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,4,0.011041246101094616,0.008746477001129132,-0.17514822173176214,0.47794117647058826,136
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,5,0.01644847543333693,0.012632420025994654,-0.07745388549886156,0.4632352941176471,136
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,1,0.015540124517924653,0.011331460378271182,-0.1603734105855632,0.5367647058823529,136
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,2,0.021275886070602972,0.015264119891194701,-0.21575457303189327,0.4632352941176471,136
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,3,0.030343325843197683,0.023406262885485987,-0.7036652118259958,0.5,136
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,4,0.010941451487805086,0.008659066264511102,-0.15400142685826457,0.49264705882352944,136
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,5,0.01650328144674552,0.012724957039744522,-0.08464596000705638,0.49264705882352944,136
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,1,0.014940460620076807,0.010999973082477722,-0.07254804157583372,0.5367647058823529,136
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,2,0.020267765314362217,0.014492730075889294,-0.1032713319853642,0.4411764705882353,136
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,3,0.024379660864497173,0.017458310715257025,-0.09979872994104566,0.5220588235294118,136
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01078740873102596,0.008490559982872275,-0.12173620201151047,0.4852941176470588,136
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,5,0.016308254331349373,0.012498794377736619,-0.059161880795502775,0.47058823529411764,136
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,1,0.015026733084164539,0.011117130448370932,-0.08497048585507105,0.5661764705882353,136
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,2,0.020841024048254355,0.014918891581782312,-0.16656437365197374,0.4338235294117647,136
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,3,0.026052822542179926,0.019057405030219198,-0.25593584726044893,0.5220588235294118,136
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,4,0.011101934272062852,0.008796378712046153,-0.1881021209563556,0.47058823529411764,136
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,5,0.01636197944751409,0.012516268313529824,-0.06615187790205179,0.4852941176470588,136
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,1,0.01473861348237777,0.010764255129044073,-0.04376334052824493,0.5073529411764706,136
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,2,0.019803952272374248,0.014078719467737765,-0.05335398285070192,0.4632352941176471,136
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,3,0.023483695097486112,0.016629683814755623,-0.02044772041287901,0.5294117647058824,136
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01083182445788921,0.008537440902998872,-0.1309924190048226,0.47794117647058826,136
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,5,0.01628621299160282,0.012445162437715597,-0.056300805631516626,0.4632352941176471,136
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,1,0.014924667036516565,0.010972797224053291,-0.0702816557893553,0.5294117647058824,136
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,2,0.020028601654887863,0.014261214938106483,-0.07738731461656068,0.4852941176470588,136
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,3,0.025008763651125563,0.018000704584047615,-0.15729036698255205,0.5514705882352942,136
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,4,0.011039557240071595,0.00864587028172471,-0.17478874958096458,0.4852941176470588,136
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,5,0.016339261313123212,0.012483418844676956,-0.06319329130129359,0.4485294117647059,136
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,1,0.01463279074444869,0.010697238033189305,-0.028828778739981686,0.5367647058823529,136
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,2,0.01967542362001106,0.013956773270753016,-0.039725709617051574,0.49264705882352944,136
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,3,0.023147584770484442,0.016352874626583438,0.00855355419901982,0.5294117647058824,136
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,4,0.010637292014963912,0.008391369317363083,-0.09073344707786868,0.49264705882352944,136
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,5,0.016215891774211025,0.012403138686115991,-0.047198629039339135,0.4632352941176471,136
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,1,0.014796818158670497,0.010823802922700791,-0.052023529449567674,0.5073529411764706,136
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,2,0.01983631834639695,0.014107957540175261,-0.05679983971408675,0.4852941176470588,136
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,3,0.02365039929303286,0.016701120106225355,-0.03498688962552032,0.5147058823529411,136
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,4,0.010953961576084782,0.008573246193514749,-0.15664182844246133,0.4852941176470588,136
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,5,0.016297231723759006,0.012462329380712083,-0.05773060800239693,0.47058823529411764,136
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,1,0.01568252579585328,0.011446832256963354,-0.18173691190020902,0.5588235294117647,136
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,2,0.02114159570157524,0.015042495317061429,-0.20045566799673353,0.4411764705882353,136
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,3,0.02938484102848873,0.021813296758628396,-0.5977343961428221,0.5147058823529411,136
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,4,0.011267237908634289,0.008875731971387094,-0.22374631406121015,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,5,0.016170094584769045,0.012350968781633546,-0.0412919503673721,0.4852941176470588,136
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,1,0.016122348216028225,0.011761133638828818,-0.2489509245589372,0.5367647058823529,136
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,2,0.0215544389051797,0.015344272273899196,-0.24779730607363293,0.45588235294117646,136
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03205262297384805,0.023520951436670597,-0.9010128124221215,0.5661764705882353,136
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,4,0.011379948574176325,0.008976210736035259,-0.2483520148173708,0.4632352941176471,136
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,5,0.016200058816989677,0.012311803238732624,-0.04515468881447293,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,1,0.014959160934440443,0.011080255181803536,-0.07523464385392753,0.5367647058823529,136
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,2,0.020550866289858923,0.014555493028060343,-0.13430766527358573,0.47058823529411764,136
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,3,0.024776846174798296,0.01757861599116168,-0.13592574556857184,0.5661764705882353,136
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,4,0.011325191474229755,0.008942697862425804,-0.23636748248233985,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,5,0.016193024052891275,0.012351702671503303,-0.04424718342859646,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,1,0.015070147689768642,0.011115916352545163,-0.09124884460309524,0.5588235294117647,136
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,2,0.020994008920058593,0.014827360471860706,-0.18375371366374416,0.45588235294117646,136
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,3,0.026613158049285733,0.01925255729595921,-0.3105413251221145,0.5514705882352942,136
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,4,0.011502752371831928,0.009043265283575744,-0.2754399280586144,0.4632352941176471,136
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,5,0.016137310584000003,0.012233618916741762,-0.037073903314239987,0.47794117647058826,136
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,1,0.014619819936595196,0.010720321158882022,-0.027005636988088,0.5514705882352942,136
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,2,0.02000601287258628,0.014096128413472896,-0.07495847369748887,0.5,136
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,3,0.023632059279913277,0.016650579398593764,-0.03338232362177407,0.5073529411764706,136
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,4,0.011248703700280919,0.008903977068754438,-0.21972358648960544,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,5,0.016170715914114845,0.012286021311587214,-0.041371974349049045,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,1,0.014688149501096665,0.010800029429972576,-0.036628031587104815,0.49264705882352944,136
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02020257682180788,0.014381672856709547,-0.09618570290660622,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,3,0.025704367627714924,0.01845605291975448,-0.22256438946181523,0.5441176470588235,136
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,4,0.011757100011721023,0.00918779060741249,-0.3324683210704009,0.4632352941176471,136
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,5,0.016140615536606756,0.012247567098232407,-0.03749873631966638,0.47794117647058826,136
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,1,0.01461294464435296,0.010649469367773837,-0.026039920086996293,0.5367647058823529,136
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,2,0.019927007234552395,0.01405404693876037,-0.06648501257417161,0.49264705882352944,136
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,3,0.023149964850934592,0.01637843364774389,0.008349658747975885,0.49264705882352944,136
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,4,0.011193703724132751,0.008837195005214111,-0.2078251907042714,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,5,0.016191507693824856,0.012349922972591873,-0.044051620260217694,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,1,0.014615783186062761,0.01068168505319128,-0.02643857211095213,0.5,136
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,2,0.019942137451629573,0.01419267862590704,-0.06810515307028253,0.5147058823529411,136
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,3,0.023990675612713203,0.016927444609604523,-0.06498343026443765,0.5147058823529411,136
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,4,0.01157237364810725,0.009046819585983024,-0.290926044821163,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,5,0.016176228009234267,0.012337838714304513,-0.042082038111941555,0.47058823529411764,136
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,1,0.015690964080800406,0.011455386907241396,-0.18300896663084498,0.5367647058823529,136
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,2,0.02119512305284991,0.015058544282552436,-0.20654211085123064,0.45588235294117646,136
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,3,0.029373349709964792,0.02180093655845815,-0.5964850114771918,0.5073529411764706,136
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,4,0.011289643178117254,0.00890816830585879,-0.2286180718646118,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,5,0.016185675878125628,0.01235336273259214,-0.04329966803491714,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,1,0.01615481614175593,0.011831658330960573,-0.253986379306677,0.5441176470588235,136
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,2,0.021609289685981192,0.015378214753248938,-0.2541560650968695,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,3,0.03197219896314723,0.023508452629286872,-0.8914850262832663,0.5514705882352942,136
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,4,0.011305874024975507,0.008924028014680315,-0.23215332026376467,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,5,0.01621287523350111,0.012322198497023443,-0.046809057682665856,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,1,0.015057904919254555,0.011139313272961844,-0.08947653516665999,0.5514705882352942,136
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,2,0.020572664076247596,0.01460807941132981,-0.13671520456076847,0.45588235294117646,136
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,3,0.024752288366227868,0.017569077324011383,-0.13367509411801048,0.5514705882352942,136
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,4,0.011282562655464328,0.008924332195102122,-0.2270774509615987,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,5,0.016216736524205053,0.012361739404457695,-0.047307737325167354,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,1,0.0150687526241665,0.011113642005051664,-0.09104681695292172,0.5588235294117647,136
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,2,0.021011791288079427,0.014844801339844838,-0.18575989162963613,0.4485294117647059,136
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,3,0.02655000227739762,0.01919110745580957,-0.30432860583296484,0.5441176470588235,136
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01149292943305527,0.009029786152240257,-0.27326249809274805,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,5,0.016147366046955543,0.012249663332169376,-0.03836674665203654,0.4852941176470588,136
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,1,0.014666136735297222,0.010733234279133752,-0.033523222379352235,0.5514705882352942,136
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,2,0.019987847979729526,0.014110690549386254,-0.07300729623223323,0.5073529411764706,136
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,3,0.023780171979015448,0.016800721112573004,-0.04637625545494428,0.5147058823529411,136
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,4,0.01127310393365737,0.008905412293876848,-0.2250208757993637,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,5,0.01620133649047835,0.012326725654637974,-0.04531955477103344,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,1,0.014698563993788449,0.01079901014974793,-0.038098575230860465,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,2,0.020199733856046495,0.014369710905651317,-0.09587720769104968,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,3,0.025646537788085705,0.018381714154992776,-0.2170695123132631,0.5514705882352942,136
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,4,0.011682434232287982,0.00914553405343022,-0.315597856257966,0.4632352941176471,136
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,5,0.016160251369934774,0.012279111143393013,-0.040024605803215874,0.47794117647058826,136
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,1,0.014655291807868245,0.010671108438551395,-0.0319953025913251,0.5220588235294118,136
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,2,0.019870921879532967,0.014045744107111702,-0.06049013184371255,0.5,136
