Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-19,DPZ,Consumer Cyclical,Restaurants,-0.0031854426152362,same,up,0.30471425797241064,0.3350826997375145,0.3602030422900749
2025-09-22,DPZ,Consumer Cyclical,Restaurants,-0.0087471719221475,down,down,0.40218740170704964,0.2631526548194328,0.3346599434735174
2025-09-23,DPZ,Consumer Cyclical,Restaurants,-0.002517829509025,same,up,0.29639018616497914,0.34972124489654743,0.3538885689384734
2025-09-24,DPZ,Consumer Cyclical,Restaurants,0.0033262711925419,same,same,0.33251081510754854,0.355287545722871,0.31220163916958044
2025-09-25,DPZ,Consumer Cyclical,Restaurants,-0.0059957391633176,same,up,0.26700086249685123,0.3260392855304269,0.406959851972722
2025-09-26,DPZ,Consumer Cyclical,Restaurants,0.0307510348905972,up,same,0.30413025385601583,0.34942001986526167,0.3464497262787225
2025-09-29,DPZ,Consumer Cyclical,Restaurants,-0.0030751493698005,same,same,0.2901216054541223,0.3852640168348393,0.32461437771103835
2025-09-30,DPZ,Consumer Cyclical,Restaurants,-0.0062153545826982,same,same,0.3124648157101981,0.37008941996884137,0.31744576432096056
2025-10-01,DPZ,Consumer Cyclical,Restaurants,-0.0082230846244802,down,same,0.31426215079949954,0.3590747795647581,0.3266630696357424
2025-10-02,DPZ,Consumer Cyclical,Restaurants,0.0071935410732484,up,same,0.3301270062000702,0.3718474790157626,0.2980255147841672
2025-10-03,DPZ,Consumer Cyclical,Restaurants,-0.0105045888180148,down,down,0.3602951425794975,0.3367876940115863,0.3029171634089162
2025-10-06,DPZ,Consumer Cyclical,Restaurants,-0.0089053171218485,down,up,0.3093577236355645,0.33545350240925165,0.3551887739551837
2025-10-07,DPZ,Consumer Cyclical,Restaurants,-0.0271452812345867,down,up,0.315296662753629,0.3373154897193036,0.3473878475270673
2025-10-08,DPZ,Consumer Cyclical,Restaurants,0.0050312504218668,same,up,0.31832823223896844,0.33029661346238426,0.35137515429864724
2025-10-09,DPZ,Consumer Cyclical,Restaurants,-0.0197581945047989,down,down,0.34776676420587943,0.3223396670687426,0.329893568725378
2025-10-10,DPZ,Consumer Cyclical,Restaurants,0.0025658317404957,same,up,0.3309124962331463,0.30517318584397074,0.36391431792288303
2025-10-13,DPZ,Consumer Cyclical,Restaurants,0.004650969980922,same,down,0.43484444408061296,0.22372380649821808,0.34143174942116894
2025-10-14,DPZ,Consumer Cyclical,Restaurants,0.039117231271001,up,up,0.3211519036891744,0.33784829209967665,0.3409998042111489
2025-10-15,DPZ,Consumer Cyclical,Restaurants,-0.0159583701198079,down,down,0.3918073733963201,0.2832258914353726,0.32496673516830726
2025-10-16,DPZ,Consumer Cyclical,Restaurants,-0.0012216242477973,same,up,0.30472455107944174,0.3177900131355747,0.37748543578498345
2025-10-17,DPZ,Consumer Cyclical,Restaurants,-0.0016548804921576,same,up,0.3344775682612932,0.24483482934947062,0.42068760238923614
2025-10-20,DPZ,Consumer Cyclical,Restaurants,0.0160476445468362,up,up,0.3438336522274871,0.3059970610575595,0.35016928671495345
2025-10-21,DPZ,Consumer Cyclical,Restaurants,-0.0072350629898568,down,same,0.35103839009633936,0.3552022703094356,0.2937593395942251
2025-10-22,DPZ,Consumer Cyclical,Restaurants,0.0117652719442666,up,up,0.29282097344324726,0.32635727261785824,0.38082175393889456
2025-10-23,DPZ,Consumer Cyclical,Restaurants,-0.0072030448327223,down,up,0.3116636591779626,0.3382618621586481,0.35007447866338925
2025-10-24,DPZ,Consumer Cyclical,Restaurants,-0.0163600726818479,down,up,0.26066450969714144,0.34046599730726806,0.3988694929955905
2025-10-27,DPZ,Consumer Cyclical,Restaurants,-0.005206511162316,same,up,0.29777619905267155,0.347003267106212,0.35522053384111635
2025-10-28,DPZ,Consumer Cyclical,Restaurants,-0.004191933450829,same,up,0.3046724774097663,0.3095546730975143,0.3857728494927194
2025-10-29,DPZ,Consumer Cyclical,Restaurants,-0.0124096797536732,down,same,0.29172500657084494,0.3957447672536242,0.312530226175531
2025-10-30,DPZ,Consumer Cyclical,Restaurants,-0.0047059494051978,same,up,0.24736728345749331,0.36633253898255047,0.3863001775599561
2025-10-31,DPZ,Consumer Cyclical,Restaurants,-0.013615209714677,down,up,0.28245371038084677,0.35470571390158523,0.362840575717568
2025-09-02,DRI,Consumer Cyclical,Restaurants,0.0054121544009377,same,same,0.2697655859642938,0.4482993287599353,0.28193508527577094
2025-09-03,DRI,Consumer Cyclical,Restaurants,0.0010093995481099,same,same,0.29480517554072583,0.37916767205289953,0.3260271524063747
2025-09-04,DRI,Consumer Cyclical,Restaurants,0.0092187933453458,up,same,0.27115868411386723,0.411795095933682,0.31704621995245075
2025-09-05,DRI,Consumer Cyclical,Restaurants,-0.0002379186574332,same,same,0.27910357275266684,0.4338392565878415,0.28705717065949166
2025-09-08,DRI,Consumer Cyclical,Restaurants,0.0030931661860191,same,same,0.2913159186368223,0.43221897962884837,0.27646510173432925
2025-09-09,DRI,Consumer Cyclical,Restaurants,0.0050287743738952,same,same,0.2759430558633501,0.4496351106169211,0.2744218335197289
2025-09-10,DRI,Consumer Cyclical,Restaurants,-0.0018409482836863,same,same,0.2756714698066541,0.4301455546300288,0.29418297556331724
2025-09-11,DRI,Consumer Cyclical,Restaurants,0.0091742892359116,up,same,0.287868457266886,0.4303599480495386,0.2817715946835755
2025-09-12,DRI,Consumer Cyclical,Restaurants,-0.0037019352824121,same,same,0.30147419905362755,0.43370542225760855,0.26482037868876396
2025-09-15,DRI,Consumer Cyclical,Restaurants,-0.0021166058454495,same,same,0.2824061277517036,0.4367923208152591,0.2808015514330375
2025-09-16,DRI,Consumer Cyclical,Restaurants,-0.0099924581664602,down,same,0.27937179681499436,0.43668497951209434,0.28394322367291125
2025-09-17,DRI,Consumer Cyclical,Restaurants,-0.0059512623674601,same,same,0.2931138390505839,0.41771572025756276,0.28917044069185327
2025-09-18,DRI,Consumer Cyclical,Restaurants,-0.0768714654925988,down,same,0.3055393200317754,0.4068227206212508,0.2876379593469738
2025-09-19,DRI,Consumer Cyclical,Restaurants,-0.0415586086390499,down,same,0.2595062402180152,0.45759947679026103,0.2828942829917237
2025-09-22,DRI,Consumer Cyclical,Restaurants,0.0025984260557723,same,same,0.2955710632667253,0.42279269706568984,0.28163623966758483
2025-09-23,DRI,Consumer Cyclical,Restaurants,0.0070731050584873,up,same,0.3710822210757273,0.4217491009300261,0.20716867799424668
2025-09-24,DRI,Consumer Cyclical,Restaurants,0.0004824519046995,same,same,0.3158543390687671,0.4263955793684243,0.2577500815628087
2025-09-25,DRI,Consumer Cyclical,Restaurants,0.0021971063382488,same,same,0.2583004492517219,0.4303814897174793,0.3113180610307989
2025-09-26,DRI,Consumer Cyclical,Restaurants,0.0058816925226174,same,same,0.289265965892385,0.38248546943746,0.32824856467015506
2025-09-29,DRI,Consumer Cyclical,Restaurants,0.025834585420998,up,same,0.29902405622436906,0.35246682036168464,0.34850912341394613
2025-09-30,DRI,Consumer Cyclical,Restaurants,-0.0135764788086522,down,same,0.3436602045561373,0.35045811076473304,0.3058816846791296
2025-10-01,DRI,Consumer Cyclical,Restaurants,0.0107164354636131,up,same,0.29083722930895994,0.3776657191614073,0.33149705152963277
2025-10-02,DRI,Consumer Cyclical,Restaurants,0.0056653380306632,same,same,0.28856038391892513,0.4300497658047513,0.2813898502763235
2025-10-03,DRI,Consumer Cyclical,Restaurants,-0.0016021559025767,same,same,0.30195306405592176,0.4352419305440434,0.2628050054000349
2025-10-06,DRI,Consumer Cyclical,Restaurants,0.0004658987366585,same,same,0.2942916959541291,0.4247285272441089,0.28097977680176195
2025-10-07,DRI,Consumer Cyclical,Restaurants,-0.0089512617182517,down,same,0.2695406987914223,0.417243951410106,0.31321534979847165
2025-10-08,DRI,Consumer Cyclical,Restaurants,-0.0188994344400419,down,same,0.277643855046256,0.40831074777038134,0.31404539718336255
2025-10-09,DRI,Consumer Cyclical,Restaurants,-0.0065452889284089,same,same,0.26356760471970336,0.41666319072472335,0.31976920455557334
2025-10-10,DRI,Consumer Cyclical,Restaurants,-0.0217074583911885,down,same,0.3019743912061512,0.39477022863249484,0.3032553801613539
2025-10-13,DRI,Consumer Cyclical,Restaurants,0.0211955421797254,up,up,0.35097976989276336,0.27856968696878026,0.37045054313845643
2025-10-14,DRI,Consumer Cyclical,Restaurants,0.0107562053524115,up,same,0.334932829970248,0.39487656301934754,0.2701906070104044
2025-10-15,DRI,Consumer Cyclical,Restaurants,0.0072727305366395,up,up,0.2877850622853463,0.3553918867876112,0.35682305092704253
2025-10-16,DRI,Consumer Cyclical,Restaurants,-0.0048311937734162,same,same,0.33734834863631735,0.4064733865129153,0.2561782648507674
2025-10-17,DRI,Consumer Cyclical,Restaurants,0.0039477487607981,same,up,0.32713358678122145,0.2765049512221106,0.39636146199666805
2025-10-20,DRI,Consumer Cyclical,Restaurants,-0.0014347429138538,same,up,0.28852049998627627,0.329491414395043,0.38198808561868086
2025-10-21,DRI,Consumer Cyclical,Restaurants,-0.0022881687950776,same,same,0.28028129953254,0.38159750789113067,0.3381211925763293
2025-10-22,DRI,Consumer Cyclical,Restaurants,-0.0004266991770804,same,same,0.27960833816876385,0.3930050826216244,0.32738657920961184
2025-10-23,DRI,Consumer Cyclical,Restaurants,-0.0050690834516761,same,same,0.27646627903894233,0.3841095205467565,0.33942420041430127
2025-10-24,DRI,Consumer Cyclical,Restaurants,-0.0087954485176282,down,same,0.21176753277342636,0.46944053082050224,0.3187919364060714
2025-10-27,DRI,Consumer Cyclical,Restaurants,-0.0064387100651862,same,same,0.25715314832832636,0.37354835347840254,0.3692984981932711
2025-10-28,DRI,Consumer Cyclical,Restaurants,-0.0125252028023721,down,same,0.26909481117136147,0.42716303181042814,0.3037421570182104
2025-10-29,DRI,Consumer Cyclical,Restaurants,0.0059560018758555,same,same,0.2580596131762608,0.4178027007968663,0.32413768602687276
2025-10-30,DRI,Consumer Cyclical,Restaurants,-0.0230799113499589,down,same,0.25292775070941315,0.4374988785834478,0.309573370707139
2025-10-31,DRI,Consumer Cyclical,Restaurants,0.0109427440046958,up,same,0.2556708348899022,0.430202451081077,0.3141267140290209
2025-09-02,EBAY,Consumer Cyclical,Internet Retail,-0.0079461562283762,down,same,0.26699593732340615,0.3926328672751107,0.3403711954014832
2025-09-03,EBAY,Consumer Cyclical,Internet Retail,0.0030037187039075,same,up,0.28381765033347744,0.34752361625197187,0.3686587334145507
2025-09-04,EBAY,Consumer Cyclical,Internet Retail,0.0318322426864945,up,up,0.26693535549949693,0.3492506342402232,0.38381401026027995
2025-09-05,EBAY,Consumer Cyclical,Internet Retail,-0.0039771592179128,same,same,0.3134197911219899,0.3719346410873378,0.3146455677906723
2025-09-08,EBAY,Consumer Cyclical,Internet Retail,0.0038850956910143,same,same,0.27565069877398524,0.3760311425791102,0.3483181586469045
2025-09-09,EBAY,Consumer Cyclical,Internet Retail,-0.0060201846785972,same,up,0.2637833929731802,0.36648738016102544,0.36972922686579435
2025-09-10,EBAY,Consumer Cyclical,Internet Retail,-0.0126541010223932,down,same,0.26548587302911814,0.4107057589664629,0.32380836800441903
2025-09-11,EBAY,Consumer Cyclical,Internet Retail,0.0128162795181472,up,same,0.27778537096442873,0.37587953112542716,0.3463350979101441
2025-09-12,EBAY,Consumer Cyclical,Internet Retail,-0.0179536669819589,down,same,0.3250435993208332,0.3733669644509278,0.3015894362282389
2025-09-15,EBAY,Consumer Cyclical,Internet Retail,-0.0048458417028403,same,same,0.24534468980517216,0.39903280339922476,0.3556225067956031
2025-09-16,EBAY,Consumer Cyclical,Internet Retail,-0.0167109575700631,down,same,0.274381813824932,0.3732065624429504,0.3524116237321176
2025-09-17,EBAY,Consumer Cyclical,Internet Retail,0.0124929727564921,up,up,0.26555000033366716,0.34541976211883635,0.38903023754749655
2025-09-18,EBAY,Consumer Cyclical,Internet Retail,-0.0040017853936783,same,up,0.32661659267895105,0.3149809871073665,0.3584024202136824
2025-09-19,EBAY,Consumer Cyclical,Internet Retail,0.0168527027002862,up,same,0.26820558093325386,0.3876950017061232,0.3440994173606229
2025-09-22,EBAY,Consumer Cyclical,Internet Retail,-0.0057074335306486,same,same,0.2874825753796026,0.3616709400495637,0.35084648457083367
2025-09-23,EBAY,Consumer Cyclical,Internet Retail,0.0051882243040399,same,same,0.2636913745675701,0.38963748825777306,0.34667113717465686
2025-09-24,EBAY,Consumer Cyclical,Internet Retail,0.0252581057920393,up,same,0.3002644371800347,0.3775805002774203,0.32215506254254506
2025-09-25,EBAY,Consumer Cyclical,Internet Retail,-0.0026778063235389,same,up,0.3163528115852475,0.33638100061824067,0.34726618779651186
2025-09-26,EBAY,Consumer Cyclical,Internet Retail,-0.0211577833507619,down,same,0.2819583454178471,0.3792441390767389,0.338797515505414
2025-09-29,EBAY,Consumer Cyclical,Internet Retail,0.0003291505321241,same,same,0.27176339669164656,0.3937335541133193,0.33450304919503426
2025-09-30,EBAY,Consumer Cyclical,Internet Retail,-0.0024130879140246,same,same,0.29347573840791025,0.3830153387410893,0.32350892285100047
2025-10-01,EBAY,Consumer Cyclical,Internet Retail,-0.0370532735598144,down,same,0.3053738939081154,0.3527983051779387,0.3418278009139458
2025-10-02,EBAY,Consumer Cyclical,Internet Retail,0.0093628645544678,up,up,0.2411496182948253,0.35132624457297773,0.4075241371321969
2025-10-03,EBAY,Consumer Cyclical,Internet Retail,0.0426470201130342,up,up,0.3154309905801646,0.31121197287855634,0.37335703654127894
2025-10-06,EBAY,Consumer Cyclical,Internet Retail,-0.0043398235198587,same,same,0.3462157577053799,0.35567562368829675,0.2981086186063233
2025-10-07,EBAY,Consumer Cyclical,Internet Retail,0.0138389922514712,up,same,0.2745054311988116,0.3892481749111888,0.3362463938899997
2025-10-08,EBAY,Consumer Cyclical,Internet Retail,-0.0103181327926282,down,up,0.2933637492531062,0.33071426460164965,0.37592198614524414
2025-10-09,EBAY,Consumer Cyclical,Internet Retail,-0.0211772864776276,down,up,0.2744606704570497,0.36251877914530894,0.36302055039764136
2025-10-10,EBAY,Consumer Cyclical,Internet Retail,-0.0175301703074247,down,same,0.3027983395870859,0.3914567096638258,0.3057449507490882
2025-10-13,EBAY,Consumer Cyclical,Internet Retail,0.00914734647858,up,up,0.2923338265783313,0.2593181423779432,0.4483480310437254
2025-10-14,EBAY,Consumer Cyclical,Internet Retail,0.0190241376077751,up,up,0.33159042044898696,0.3029875276128872,0.3654220519381258
2025-10-15,EBAY,Consumer Cyclical,Internet Retail,-0.0020864794323046,same,up,0.30261510789854834,0.3056074076006676,0.391777484500784
2025-10-16,EBAY,Consumer Cyclical,Internet Retail,0.0034114399606464,same,up,0.2733714668829712,0.2943383346213987,0.43229019849563016
2025-10-17,EBAY,Consumer Cyclical,Internet Retail,0.0091028934884482,up,up,0.2657490038749585,0.19228976268350828,0.5419612334415334
2025-10-20,EBAY,Consumer Cyclical,Internet Retail,0.039560909739563,up,up,0.29047975184376007,0.3047311116841411,0.4047891364720988
2025-10-21,EBAY,Consumer Cyclical,Internet Retail,-0.0070046853973551,down,up,0.318108558171686,0.3226961153355678,0.3591953264927462
2025-10-22,EBAY,Consumer Cyclical,Internet Retail,0.0041061210345807,same,up,0.24514092077357147,0.3747443154928063,0.38011476373362213
2025-10-23,EBAY,Consumer Cyclical,Internet Retail,0.0015727575984549,same,same,0.2657714949309264,0.380642604336685,0.3535859007323886
2025-10-24,EBAY,Consumer Cyclical,Internet Retail,0.0175879435114882,up,same,0.2570919921400308,0.4294633336225719,0.31344467423739725
2025-10-27,EBAY,Consumer Cyclical,Internet Retail,0.0083333869693391,up,same,0.29641725660725626,0.3838723363126543,0.31971040708008935
2025-10-28,EBAY,Consumer Cyclical,Internet Retail,0.016018770131664,up,same,0.24908027543083983,0.37586464415648535,0.37505508041267493
2025-10-29,EBAY,Consumer Cyclical,Internet Retail,-0.0004016962722614,same,same,0.26596539048246925,0.40034620845744917,0.3336884010600816
2025-10-30,EBAY,Consumer Cyclical,Internet Retail,-0.1588305948681936,down,same,0.21348331403741502,0.3991937530122474,0.38732293295033765
2025-10-31,EBAY,Consumer Cyclical,Internet Retail,-0.0289024925512492,down,same,0.18179211672555215,0.4583903860415499,0.35981749723289785
2025-09-02,EXPE,Consumer Cyclical,Travel Services,-0.012476759294666,down,up,0.2998654712978085,0.31767129386620846,0.382463234835983
2025-09-03,EXPE,Consumer Cyclical,Travel Services,0.0019800027277638,same,up,0.3440535973786093,0.2990741517428039,0.35687225087858676
2025-09-04,EXPE,Consumer Cyclical,Travel Services,0.0187259391740453,up,up,0.29784491457743983,0.3128075111481538,0.3893475742744063
2025-09-05,EXPE,Consumer Cyclical,Travel Services,-0.0072510959414312,down,down,0.3636787100358879,0.30582763099101473,0.3304936589730974
2025-09-08,EXPE,Consumer Cyclical,Travel Services,0.0104675507417744,up,up,0.3364909121097828,0.26962548927521374,0.3938835986150033
2025-09-09,EXPE,Consumer Cyclical,Travel Services,0.0023020258150332,same,same,0.30579344684148163,0.3785391297707082,0.3156674233878102
2025-09-10,EXPE,Consumer Cyclical,Travel Services,-0.0101515456410572,down,up,0.27067734586048225,0.33403621466082334,0.3952864394786944
2025-09-11,EXPE,Consumer Cyclical,Travel Services,0.0272402198132279,up,same,0.3269110291061024,0.33675636526077585,0.3363326056331218
2025-09-12,EXPE,Consumer Cyclical,Travel Services,0.0037495565087013,same,down,0.3410039428042141,0.3403257225321064,0.31867033466367944
2025-09-15,EXPE,Consumer Cyclical,Travel Services,0.0272289616332008,up,same,0.30395337335849165,0.3603165885374543,0.3357300381040541
2025-09-16,EXPE,Consumer Cyclical,Travel Services,-0.0142832530983385,down,same,0.3273261902398603,0.34707731353756455,0.3255964962225752
2025-09-17,EXPE,Consumer Cyclical,Travel Services,0.0008889543605663,same,up,0.28679239398763356,0.3491375999241004,0.364070006088266
2025-09-18,EXPE,Consumer Cyclical,Travel Services,-0.0144772831195963,down,down,0.3415346300451166,0.3194740589226319,0.33899131103225144
2025-09-19,EXPE,Consumer Cyclical,Travel Services,0.0022981007166722,same,same,0.31668541381495513,0.3516984427129283,0.33161614347211643
2025-09-22,EXPE,Consumer Cyclical,Travel Services,0.0048554685366957,same,up,0.31893406739353125,0.2987415458320609,0.3823243867744078
2025-09-23,EXPE,Consumer Cyclical,Travel Services,-0.0102455968073624,down,up,0.32024371860838535,0.3105752226885083,0.3691810587031064
2025-09-24,EXPE,Consumer Cyclical,Travel Services,-0.0153241089003808,down,up,0.30582856167396216,0.31169869044194487,0.3824727478840929
2025-09-25,EXPE,Consumer Cyclical,Travel Services,-0.0121195398588664,down,up,0.31018844869039713,0.277047013694824,0.4127645376147788
2025-09-26,EXPE,Consumer Cyclical,Travel Services,0.0356893563299829,up,up,0.3316720496580527,0.2797616623684164,0.3885662879735309
2025-09-29,EXPE,Consumer Cyclical,Travel Services,-0.010589135648837,down,down,0.3807292641199309,0.2957255043864852,0.32354523149358394
2025-09-30,EXPE,Consumer Cyclical,Travel Services,-0.0306561819202548,down,same,0.2919177112779992,0.3935366266180696,0.3145456621039312
2025-10-01,EXPE,Consumer Cyclical,Travel Services,0.019649108529788,up,up,0.27819446701872835,0.34921706351317805,0.37258846946809354
2025-10-02,EXPE,Consumer Cyclical,Travel Services,-0.001192908972133,same,down,0.34726273863633417,0.33402886302706036,0.31870839833660547
2025-10-03,EXPE,Consumer Cyclical,Travel Services,0.0070742490186122,up,down,0.3574807917128875,0.34211194162915654,0.3004072666579561
2025-10-06,EXPE,Consumer Cyclical,Travel Services,0.0209825580128759,up,up,0.31179151573335673,0.3081843578477337,0.38002412641890965
2025-10-07,EXPE,Consumer Cyclical,Travel Services,-0.0342670692320085,down,up,0.32168074629550425,0.3370170523645137,0.34130220133998207
2025-10-08,EXPE,Consumer Cyclical,Travel Services,-0.017348260253834,down,same,0.29690168927926663,0.35319648464817943,0.3499018260725539
2025-10-09,EXPE,Consumer Cyclical,Travel Services,0.020714626527118,up,up,0.2888929463244792,0.3163304358967761,0.39477661777874473
2025-10-10,EXPE,Consumer Cyclical,Travel Services,-0.0298879009294199,down,down,0.387390473674774,0.26931442351465795,0.3432951028105681
2025-10-13,EXPE,Consumer Cyclical,Travel Services,0.0252460301068173,up,up,0.30724913873841125,0.28202247316897533,0.4107283880926134
2025-10-14,EXPE,Consumer Cyclical,Travel Services,0.0346874223182647,up,down,0.3537448603435157,0.3169801751885993,0.329274964467885
2025-10-15,EXPE,Consumer Cyclical,Travel Services,-0.0210200902834502,down,up,0.36479631115996414,0.25742808872530365,0.37777560011473227
2025-10-16,EXPE,Consumer Cyclical,Travel Services,-0.0222496246601823,down,up,0.31654870065036517,0.3066172704792861,0.3768340288703487
2025-10-17,EXPE,Consumer Cyclical,Travel Services,0.0055718834190547,same,up,0.29987115207387,0.22485500396024147,0.4752738439658885
2025-10-20,EXPE,Consumer Cyclical,Travel Services,0.0162507244479042,up,up,0.37543767253452204,0.24179231514476449,0.38277001232071345
2025-10-21,EXPE,Consumer Cyclical,Travel Services,0.0361511999525701,up,down,0.3567138711167214,0.34928300228297565,0.2940031266003028
2025-10-22,EXPE,Consumer Cyclical,Travel Services,0.0011055098641317,same,same,0.33872102710677515,0.34302156676707507,0.3182574061261498
2025-10-23,EXPE,Consumer Cyclical,Travel Services,-0.0474402823539877,down,up,0.2914328935057548,0.32068719089218173,0.3878799156020635
2025-10-24,EXPE,Consumer Cyclical,Travel Services,0.0148389162884337,up,up,0.2290949487102201,0.3809338817476556,0.3899711695421244
2025-10-27,EXPE,Consumer Cyclical,Travel Services,0.0166780616618213,up,down,0.3698874632541018,0.30727671911826404,0.3228358176276341
2025-10-28,EXPE,Consumer Cyclical,Travel Services,0.0125842833786868,up,down,0.3681777121477958,0.3467692096610696,0.28505307819113457
2025-10-29,EXPE,Consumer Cyclical,Travel Services,-0.0245894739009353,down,same,0.28307096642300067,0.3769388137310225,0.3399902198459768
2025-10-30,EXPE,Consumer Cyclical,Travel Services,0.0032308278650101,same,same,0.22090354283692115,0.4115574070636391,0.3675390500994399
2025-10-31,EXPE,Consumer Cyclical,Travel Services,-0.0021318148414787,same,up,0.3051585998649082,0.30595463394333666,0.38888676619175516
2025-09-02,F,Consumer Cyclical,Auto Manufacturers,-0.0042481384989866,same,down,0.35382939565895605,0.3122028463771813,0.33396775796386263
2025-09-03,F,Consumer Cyclical,Auto Manufacturers,-0.0085324420305266,down,up,0.35068434066128795,0.2906709281934781,0.35864473114523404
2025-09-04,F,Consumer Cyclical,Auto Manufacturers,0.0051635724888083,same,up,0.3298688601096891,0.316394025921541,0.3537371139687699
2025-09-05,F,Consumer Cyclical,Auto Manufacturers,0.0051368817853956,same,up,0.33206818422610596,0.33360305650643063,0.3343287592674633
2025-09-08,F,Consumer Cyclical,Auto Manufacturers,-0.0042589123548558,same,up,0.35461063595756,0.28566306179885403,0.3597263022435859
2025-09-09,F,Consumer Cyclical,Auto Manufacturers,-0.0171086781248271,down,same,0.3348830934446544,0.3542581972184446,0.310858709336901
2025-09-10,F,Consumer Cyclical,Auto Manufacturers,-0.0060922428077931,same,same,0.30335644769998477,0.36067585698450266,0.3359676953155127
2025-09-11,F,Consumer Cyclical,Auto Manufacturers,0.0297723459643914,up,up,0.32767601701288435,0.33268736705547725,0.33963661593163835
2025-09-12,F,Consumer Cyclical,Auto Manufacturers,-0.0068026379397145,down,down,0.37990611605740976,0.36496792313690946,0.25512596080568084
2025-09-15,F,Consumer Cyclical,Auto Manufacturers,0.0,same,same,0.31927179898230024,0.3789509888956991,0.30177721212200065
2025-09-16,F,Consumer Cyclical,Auto Manufacturers,-0.0059932214701072,same,same,0.30654662291249335,0.36811503686249086,0.32533834022501573
2025-09-17,F,Consumer Cyclical,Auto Manufacturers,0.004306600293499,same,same,0.32512995356072283,0.3569958873546851,0.317874159084592
2025-09-18,F,Consumer Cyclical,Auto Manufacturers,0.0068610624714353,up,down,0.36264373071523354,0.34745156203301286,0.2899047072517536
2025-09-19,F,Consumer Cyclical,Auto Manufacturers,-0.0102214225206065,down,down,0.34620385686580935,0.3293745923513491,0.3244215507828416
2025-09-22,F,Consumer Cyclical,Auto Manufacturers,0.0034422986382318,same,up,0.2993213475349793,0.33004509476668914,0.3706335576983316
2025-09-23,F,Consumer Cyclical,Auto Manufacturers,0.0060034193204845,same,down,0.33496603327801666,0.3309859329147237,0.3340480338072596
2025-09-24,F,Consumer Cyclical,Auto Manufacturers,-0.0085250863689497,down,down,0.34619350031287466,0.32075978486485485,0.3330467148222705
2025-09-25,F,Consumer Cyclical,Auto Manufacturers,-0.0008598554271632,same,up,0.33662429523283194,0.2960491720840678,0.3673265326831002
2025-09-26,F,Consumer Cyclical,Auto Manufacturers,0.0335628060723864,up,same,0.3296289634193539,0.35591488982428093,0.31445614675636513
2025-09-29,F,Consumer Cyclical,Auto Manufacturers,0.0066611145998951,up,down,0.373036010576436,0.34953716645664323,0.2774268229669207
2025-09-30,F,Consumer Cyclical,Auto Manufacturers,-0.0107526564262313,down,same,0.3337032769592979,0.37579455118115834,0.2905021718595437
2025-10-01,F,Consumer Cyclical,Auto Manufacturers,0.0259197171320972,up,same,0.3165104730929032,0.36013302163359245,0.32335650527350435
2025-10-02,F,Consumer Cyclical,Auto Manufacturers,-0.0040749493805729,same,down,0.3957657291991966,0.3242205132450783,0.28001375755572505
2025-10-03,F,Consumer Cyclical,Auto Manufacturers,0.0368248396515635,up,down,0.359017395782696,0.3582288102445667,0.2827537939727372
2025-10-06,F,Consumer Cyclical,Auto Manufacturers,0.0023677499317398,same,down,0.39068343349968665,0.3258354834457256,0.28348108305458775
2025-10-07,F,Consumer Cyclical,Auto Manufacturers,-0.0614172956801096,down,same,0.3421266804112056,0.3722767755176589,0.28559654407113555
2025-10-08,F,Consumer Cyclical,Auto Manufacturers,-0.0151006889295794,down,same,0.31188761805345977,0.38229534710531604,0.30581703484122413
2025-10-09,F,Consumer Cyclical,Auto Manufacturers,-0.0204429272135945,down,down,0.36220637783193116,0.31766753624001237,0.32012608592805647
2025-10-10,F,Consumer Cyclical,Auto Manufacturers,-0.007826096293541,down,down,0.42887578903728624,0.29949936366773827,0.2716248472949754
2025-10-13,F,Consumer Cyclical,Auto Manufacturers,0.0113935657387276,up,up,0.3762060840066681,0.2461817120444459,0.37761220394888606
2025-10-14,F,Consumer Cyclical,Auto Manufacturers,0.0095320083509571,up,down,0.3506065434024421,0.31050330898547884,0.3388901476120791
2025-10-15,F,Consumer Cyclical,Auto Manufacturers,0.0094420898679936,up,up,0.35392960134881735,0.22369463339722995,0.42237576525395265
2025-10-16,F,Consumer Cyclical,Auto Manufacturers,-0.0017007005012439,same,up,0.33772090672457383,0.25673063892402564,0.4055484543514005
2025-10-17,F,Consumer Cyclical,Auto Manufacturers,0.0153322159532911,up,up,0.3283760373290041,0.1800491126479061,0.4915748500230897
2025-10-20,F,Consumer Cyclical,Auto Manufacturers,0.0058724721544982,same,up,0.35798125863036045,0.244810002315165,0.39720873905447457
2025-10-21,F,Consumer Cyclical,Auto Manufacturers,0.0475396996915038,up,same,0.31739248322651586,0.36050107205150933,0.3221064447219749
2025-10-22,F,Consumer Cyclical,Auto Manufacturers,-0.0103503640911484,down,down,0.38122412926223376,0.3536146476853017,0.26516122305246453
2025-10-23,F,Consumer Cyclical,Auto Manufacturers,-0.0072405554303001,down,same,0.2856117146909731,0.4203357106395027,0.29405257466952417
2025-10-24,F,Consumer Cyclical,Auto Manufacturers,0.1215559529724914,up,same,0.2647307210572764,0.3972014985711653,0.33806778037155827
2025-10-27,F,Consumer Cyclical,Auto Manufacturers,-0.0419075231135058,down,down,0.4972106213460788,0.32420647157628585,0.17858290707763538
2025-10-28,F,Consumer Cyclical,Auto Manufacturers,-0.0098039650777259,down,same,0.2875974996694949,0.5046416232811576,0.20776087704934745
