sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Technology,400,6,1.0,0.7,0.7,0.0,1.0,2,0.03070045307711061,0.022027076332527665,-0.28135727302432745,0.49019607843137253,204
Technology,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03895073307623318,0.025208465342459203,-0.21443371836146308,0.49019607843137253,204
Technology,400,6,1.0,0.7,0.7,0.0,1.0,4,0.02000803526882722,0.014868185086553902,-0.3090649143840585,0.4117647058823529,204
Technology,400,6,1.0,0.7,0.7,0.0,1.0,5,0.021493385467417643,0.014565445472508837,-0.01749410301505594,0.5294117647058824,204
Technology,400,6,1.0,0.9,0.7,0.0,1.0,1,0.02209529820361785,0.0151351765471777,-0.13265232846265507,0.5588235294117647,204
Technology,400,6,1.0,0.9,0.7,0.0,1.0,2,0.031161720791977553,0.022549231957047913,-0.32015076769804773,0.47058823529411764,204
Technology,400,6,1.0,0.9,0.7,0.0,1.0,3,0.038294844343698085,0.024571964592252724,-0.1738785377923191,0.4852941176470588,204
Technology,400,6,1.0,0.9,0.7,0.0,1.0,4,0.020680656002417877,0.01551060151775651,-0.39855939791541983,0.4117647058823529,204
Technology,400,6,1.0,0.9,0.7,0.0,1.0,5,0.021611138016863554,0.014705954388671385,-0.02867342366766512,0.5637254901960784,204
Technology,400,6,1.0,0.7,0.7,0.0,5.0,1,0.0204625144112145,0.014105657230119237,0.028562455763183614,0.5588235294117647,204
Technology,400,6,1.0,0.7,0.7,0.0,5.0,2,0.0301440821194845,0.021724809506328963,-0.23533514477739859,0.47058823529411764,204
Technology,400,6,1.0,0.7,0.7,0.0,5.0,3,0.03653051903794667,0.022586559392531454,-0.06820407636547965,0.5098039215686274,204
Technology,400,6,1.0,0.7,0.7,0.0,5.0,4,0.020066145789188305,0.01484153421284407,-0.3166799460732721,0.4068627450980392,204
Technology,400,6,1.0,0.7,0.7,0.0,5.0,5,0.021552535098700573,0.01461448637036552,-0.023102080838868,0.5196078431372549,204
Technology,400,6,1.0,0.9,0.7,0.0,5.0,1,0.020537728565143548,0.014211530856381932,0.02140789638189522,0.5784313725490197,204
Technology,400,6,1.0,0.9,0.7,0.0,5.0,2,0.030236594562449003,0.02189750020598243,-0.24292928818203885,0.4411764705882353,204
Technology,400,6,1.0,0.9,0.7,0.0,5.0,3,0.036396136291369424,0.022460932534616958,-0.06035944835812446,0.5392156862745098,204
Technology,400,6,1.0,0.9,0.7,0.0,5.0,4,0.020651714733065315,0.015444211748346485,-0.39464774614028597,0.4068627450980392,204
Technology,400,6,1.0,0.9,0.7,0.0,5.0,5,0.021662996699750584,0.014720763654140484,-0.0336162132307003,0.5147058823529411,204
Technology,400,6,1.0,0.7,0.7,0.1,1.0,1,0.020565861061213924,0.014204039453007435,0.018725117336894193,0.5735294117647058,204
Technology,400,6,1.0,0.7,0.7,0.1,1.0,2,0.029994137248557026,0.02169056252584738,-0.22307592451083957,0.45588235294117646,204
Technology,400,6,1.0,0.7,0.7,0.1,1.0,3,0.036417739055927094,0.022485470817840577,-0.06161856517258402,0.5294117647058824,204
Technology,400,6,1.0,0.7,0.7,0.1,1.0,4,0.02037338308634414,0.015167559607384553,-0.3573085891326604,0.4019607843137255,204
Technology,400,6,1.0,0.7,0.7,0.1,1.0,5,0.02147265213638834,0.014539430768017574,-0.015532023372381465,0.5588235294117647,204
Technology,400,6,1.0,0.9,0.7,0.1,1.0,1,0.020750562288798576,0.014359504115407045,0.0010203840682625476,0.5735294117647058,204
Technology,400,6,1.0,0.9,0.7,0.1,1.0,2,0.030241844565721192,0.02180396913982422,-0.2433609471984144,0.4411764705882353,204
Technology,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03609555361186305,0.022097130425878818,-0.04291751106351627,0.5392156862745098,204
Technology,400,6,1.0,0.9,0.7,0.1,1.0,4,0.02108951686780731,0.015782314628765278,-0.4544056600698898,0.4117647058823529,204
Technology,400,6,1.0,0.9,0.7,0.1,1.0,5,0.02155221805726386,0.014630626035117071,-0.023071981050941437,0.5245098039215687,204
Technology,400,6,1.0,0.7,0.7,0.1,5.0,1,0.020631237050429605,0.014252692214548567,0.012476530830309862,0.5784313725490197,204
Technology,400,6,1.0,0.7,0.7,0.1,5.0,2,0.029831326183266692,0.02158652133899037,-0.20983401371015664,0.45588235294117646,204
Technology,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03610807341170496,0.02206768656119332,-0.04364111170816409,0.553921568627451,204
Technology,400,6,1.0,0.7,0.7,0.1,5.0,4,0.020672310905776436,0.015367395403040806,-0.39743092708176797,0.4117647058823529,204
Technology,400,6,1.0,0.7,0.7,0.1,5.0,5,0.02154435941742352,0.014627425805507431,-0.022326026421674916,0.5343137254901961,204
Technology,400,6,1.0,0.9,0.7,0.1,5.0,1,0.020951498334589303,0.014490383922083724,-0.018420331864125616,0.5784313725490197,204
Technology,400,6,1.0,0.9,0.7,0.1,5.0,2,0.03016688939338657,0.02182619497519876,-0.23720518251678713,0.44607843137254904,204
Technology,400,6,1.0,0.9,0.7,0.1,5.0,3,0.03585375629405587,0.02173820901130447,-0.02899169492019915,0.5490196078431373,204
Technology,400,6,1.0,0.9,0.7,0.1,5.0,4,0.020904839925043738,0.015563640582727536,-0.4290452714305999,0.4117647058823529,204
Technology,400,6,1.0,0.9,0.7,0.1,5.0,5,0.021549810576368855,0.014646367560189142,-0.022843430219057215,0.5490196078431373,204
Technology,200,6,5.0,0.7,0.7,0.0,1.0,1,0.020541189774235573,0.014177542642076334,0.021078025696392166,0.5637254901960784,204
Technology,200,6,5.0,0.7,0.7,0.0,1.0,2,0.031170496079724448,0.02221122876156296,-0.32089439376970774,0.47549019607843135,204
Technology,200,6,5.0,0.7,0.7,0.0,1.0,3,0.037285901069081355,0.0236030572643603,-0.11283770279850369,0.4950980392156863,204
Technology,200,6,5.0,0.7,0.7,0.0,1.0,4,0.01984575072012522,0.014733805081122582,-0.28791546569324433,0.4117647058823529,204
Technology,200,6,5.0,0.7,0.7,0.0,1.0,5,0.0214723940715065,0.014510617957356187,-0.01550761357194208,0.5931372549019608,204
Technology,200,6,5.0,0.9,0.7,0.0,1.0,1,0.020451462957216917,0.014088902845604573,0.029611486005090892,0.5735294117647058,204
Technology,200,6,5.0,0.9,0.7,0.0,1.0,2,0.03111571058351767,0.0225735565676264,-0.316255246594658,0.46078431372549017,204
Technology,200,6,5.0,0.9,0.7,0.0,1.0,3,0.03707791312768308,0.023770713663674312,-0.10045708380222007,0.5245098039215687,204
Technology,200,6,5.0,0.9,0.7,0.0,1.0,4,0.020467250247019994,0.015295495158613259,-0.3698445735651896,0.4166666666666667,204
Technology,200,6,5.0,0.9,0.7,0.0,1.0,5,0.021684811926001815,0.014848388730366525,-0.03569902064403663,0.5098039215686274,204
Technology,200,6,5.0,0.7,0.7,0.0,5.0,1,0.020472162727756975,0.014073463142848143,0.027646151303470923,0.5490196078431373,204
Technology,200,6,5.0,0.7,0.7,0.0,5.0,2,0.030207877879920634,0.02180541144482967,-0.24056950812229094,0.45588235294117646,204
Technology,200,6,5.0,0.7,0.7,0.0,5.0,3,0.03636173093657701,0.022349779544117515,-0.058355675240285176,0.5441176470588235,204
Technology,200,6,5.0,0.7,0.7,0.0,5.0,4,0.019802145208810237,0.014599670570039684,-0.28226201221713776,0.4117647058823529,204
Technology,200,6,5.0,0.7,0.7,0.0,5.0,5,0.021564132013411067,0.014611149397282818,-0.02420339162298535,0.5245098039215687,204
Technology,200,6,5.0,0.9,0.7,0.0,5.0,1,0.02051523783550704,0.014098546794892388,0.02355002220320168,0.5637254901960784,204
Technology,200,6,5.0,0.9,0.7,0.0,5.0,2,0.030038310148939068,0.021776324285685846,-0.2266810686527534,0.44607843137254904,204
Technology,200,6,5.0,0.9,0.7,0.0,5.0,3,0.03602902055723683,0.021958559716500865,-0.03907634334594379,0.5490196078431373,204
Technology,200,6,5.0,0.9,0.7,0.0,5.0,4,0.020587372549766704,0.015317507585601782,-0.38597099517397204,0.4166666666666667,204
Technology,200,6,5.0,0.9,0.7,0.0,5.0,5,0.02159118601966583,0.0146431485953492,-0.02677490124386317,0.5196078431372549,204
Technology,200,6,5.0,0.7,0.7,0.1,1.0,1,0.020475027067414803,0.014076169465410928,0.027374040675200773,0.5588235294117647,204
Technology,200,6,5.0,0.7,0.7,0.1,1.0,2,0.03005956870271559,0.021717534586321065,-0.22841796350723254,0.45098039215686275,204
Technology,200,6,5.0,0.7,0.7,0.1,1.0,3,0.036481900421201544,0.022624503023555106,-0.06536261415948252,0.49019607843137253,204
Technology,200,6,5.0,0.7,0.7,0.1,1.0,4,0.020436639165017804,0.01523434568005945,-0.36575012348225977,0.4068627450980392,204
Technology,200,6,5.0,0.7,0.7,0.1,1.0,5,0.021444227635417378,0.014546746101399317,-0.012845174531246117,0.5294117647058824,204
Technology,200,6,5.0,0.9,0.7,0.1,1.0,1,0.020446530175293368,0.01411273802173638,0.030079534444053868,0.5735294117647058,204
Technology,200,6,5.0,0.9,0.7,0.1,1.0,2,0.030280199231885463,0.021889843486739217,-0.2465167689204113,0.45588235294117646,204
Technology,200,6,5.0,0.9,0.7,0.1,1.0,3,0.03598249744879264,0.021790179396538063,-0.03639462455193265,0.5588235294117647,204
Technology,200,6,5.0,0.9,0.7,0.1,1.0,4,0.02156334292712482,0.016242596808875655,-0.5204931704816675,0.4166666666666667,204
Technology,200,6,5.0,0.9,0.7,0.1,1.0,5,0.021502578451217783,0.014622216092199568,-0.01836467849407608,0.5441176470588235,204
Technology,200,6,5.0,0.7,0.7,0.1,5.0,1,0.0206340124475211,0.014243137386941659,0.012210821691579055,0.5686274509803921,204
Technology,200,6,5.0,0.7,0.7,0.1,5.0,2,0.029984694226535432,0.02168240150671504,-0.2223059263788696,0.46078431372549017,204
Technology,200,6,5.0,0.7,0.7,0.1,5.0,3,0.03613930863633749,0.02212880583497052,-0.04544749244560875,0.5294117647058824,204
Technology,200,6,5.0,0.7,0.7,0.1,5.0,4,0.02028015228281132,0.015041948898793036,-0.34491463053331484,0.4117647058823529,204
Technology,200,6,5.0,0.7,0.7,0.1,5.0,5,0.02148189197131733,0.014593351322408531,-0.016406192716922563,0.5245098039215687,204
Technology,200,6,5.0,0.9,0.7,0.1,5.0,1,0.020740197706304267,0.014376373081251663,0.0020180843390219527,0.5686274509803921,204
Technology,200,6,5.0,0.9,0.7,0.1,5.0,2,0.03000349597733188,0.02170713017357347,-0.22383928846454415,0.4362745098039216,204
Technology,200,6,5.0,0.9,0.7,0.1,5.0,3,0.035889271785447464,0.021713577429398914,-0.03103127178137921,0.5392156862745098,204
Technology,200,6,5.0,0.9,0.7,0.1,5.0,4,0.02077310963674015,0.015570856758604736,-0.41109197169730205,0.4166666666666667,204
Technology,200,6,5.0,0.9,0.7,0.1,5.0,5,0.021536469409293126,0.014640918682755404,-0.021577367944223935,0.5294117647058824,204
Technology,400,6,5.0,0.7,0.7,0.0,1.0,1,0.020500999566751492,0.014170771881876475,0.024904930468019004,0.5735294117647058,204
Technology,400,6,5.0,0.7,0.7,0.0,1.0,2,0.031167138322621,0.022200149806404147,-0.32060982956931694,0.4852941176470588,204
Technology,400,6,5.0,0.7,0.7,0.0,1.0,3,0.037222819365794774,0.02334382673364526,-0.10907540592457776,0.5,204
Technology,400,6,5.0,0.7,0.7,0.0,1.0,4,0.019897220436573566,0.014745542786438205,-0.29460451506870533,0.4117647058823529,204
Technology,400,6,5.0,0.7,0.7,0.0,1.0,5,0.021474417379203078,0.014508021493468195,-0.015699001748627373,0.5882352941176471,204
Technology,400,6,5.0,0.9,0.7,0.0,1.0,1,0.02053540000044343,0.014157202817718593,0.021629789065001126,0.5735294117647058,204
Technology,400,6,5.0,0.9,0.7,0.0,1.0,2,0.0312721583483696,0.02272110366721042,-0.32952461288282975,0.46078431372549017,204
Technology,400,6,5.0,0.9,0.7,0.0,1.0,3,0.03693949543543816,0.023371962786648468,-0.09225606088842486,0.5294117647058824,204
Technology,400,6,5.0,0.9,0.7,0.0,1.0,4,0.02050792389446989,0.015372945471631571,-0.3752944445637272,0.4166666666666667,204
Technology,400,6,5.0,0.9,0.7,0.0,1.0,5,0.021711690440668868,0.01483287815314389,-0.038268127922119755,0.5245098039215687,204
Technology,400,6,5.0,0.7,0.7,0.0,5.0,1,0.020450616394499924,0.014084489701096504,0.029691820378850986,0.553921568627451,204
Technology,400,6,5.0,0.7,0.7,0.0,5.0,2,0.030184245277816428,0.0217547017383444,-0.2386291919227599,0.47058823529411764,204
Technology,400,6,5.0,0.7,0.7,0.0,5.0,3,0.036382505865517424,0.02232110878303175,-0.05956538360604857,0.5343137254901961,204
Technology,400,6,5.0,0.7,0.7,0.0,5.0,4,0.019881876719155745,0.014684259491626642,-0.29260861952712336,0.4019607843137255,204
Technology,400,6,5.0,0.7,0.7,0.0,5.0,5,0.02150033786428096,0.014565141090199183,-0.018152460622495203,0.5196078431372549,204
Technology,400,6,5.0,0.9,0.7,0.0,5.0,1,0.02047126128902341,0.014065344304896778,0.02773177959160178,0.5686274509803921,204
Technology,400,6,5.0,0.9,0.7,0.0,5.0,2,0.030124387259144306,0.021801592585557143,-0.23372144129552108,0.44607843137254904,204
Technology,400,6,5.0,0.9,0.7,0.0,5.0,3,0.0360426265364788,0.02201068794213725,-0.03986128395254562,0.5490196078431373,204
Technology,400,6,5.0,0.9,0.7,0.0,5.0,4,0.020800758487565317,0.015536833163323651,-0.4148507768536145,0.4117647058823529,204
Technology,400,6,5.0,0.9,0.7,0.0,5.0,5,0.021617758119448875,0.01468323516358032,-0.029303743701920126,0.5245098039215687,204
Technology,400,6,5.0,0.7,0.7,0.1,1.0,1,0.020458711154512418,0.014068973533706945,0.028923533871810903,0.5637254901960784,204
Technology,400,6,5.0,0.7,0.7,0.1,1.0,2,0.030115470380901076,0.02172156502407315,-0.23299118141452246,0.45588235294117646,204
Technology,400,6,5.0,0.7,0.7,0.1,1.0,3,0.03649729891360015,0.022557516924934073,-0.06626215283924819,0.5,204
Technology,400,6,5.0,0.7,0.7,0.1,1.0,4,0.020354601975921743,0.015138425230774305,-0.3548072850881432,0.4068627450980392,204
Technology,400,6,5.0,0.7,0.7,0.1,1.0,5,0.02146564762260478,0.01455788956513331,-0.014869585606675173,0.5392156862745098,204
Technology,400,6,5.0,0.9,0.7,0.1,1.0,1,0.020510932540890665,0.014168321811763775,0.023959811624503002,0.5686274509803921,204
Technology,400,6,5.0,0.9,0.7,0.1,1.0,2,0.0302340392268285,0.021862315411678,-0.2427192137790517,0.46078431372549017,204
Technology,400,6,5.0,0.9,0.7,0.1,1.0,3,0.03609416289528833,0.021948924340989467,-0.04283714799480176,0.5441176470588235,204
Technology,400,6,5.0,0.9,0.7,0.1,1.0,4,0.021343723174257083,0.016086591094746944,-0.4896788558692937,0.4166666666666667,204
Technology,400,6,5.0,0.9,0.7,0.1,1.0,5,0.02152364089112489,0.014613840964333403,-0.020360694924569156,0.5196078431372549,204
Technology,400,6,5.0,0.7,0.7,0.1,5.0,1,0.02060168177394171,0.014190447644865978,0.01530385752125396,0.5686274509803921,204
Technology,400,6,5.0,0.7,0.7,0.1,5.0,2,0.029863508316501246,0.02158596723484892,-0.21244576759640132,0.45588235294117646,204
Technology,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03604458176806928,0.022035092775893075,-0.03997410729395767,0.5392156862745098,204
Technology,400,6,5.0,0.7,0.7,0.1,5.0,4,0.020275953439080282,0.015031892365330108,-0.3443577804964546,0.4068627450980392,204
Technology,400,6,5.0,0.7,0.7,0.1,5.0,5,0.021470446893604396,0.014596852475865459,-0.015323443672579318,0.5147058823529411,204
Technology,400,6,5.0,0.9,0.7,0.1,5.0,1,0.020739579247202787,0.014388659973429377,0.002077601784822858,0.5735294117647058,204
Technology,400,6,5.0,0.9,0.7,0.1,5.0,2,0.029953596503936343,0.02169164850686861,-0.219771885551457,0.4264705882352941,204
Technology,400,6,5.0,0.9,0.7,0.1,5.0,3,0.035918206146257695,0.021740063715329615,-0.03269440145164282,0.5441176470588235,204
Technology,400,6,5.0,0.9,0.7,0.1,5.0,4,0.021005354213973294,0.015756871073329005,-0.442820530387414,0.4166666666666667,204
Technology,400,6,5.0,0.9,0.7,0.1,5.0,5,0.021504026320456518,0.014619239051572773,-0.018501825630756752,0.5392156862745098,204
Technology,200,4,1.0,0.7,0.9,0.0,1.0,1,0.021444701496851046,0.014740828076287585,-0.0669323867037015,0.5882352941176471,204
Technology,200,4,1.0,0.7,0.9,0.0,1.0,2,0.03135146373488854,0.022681610165156043,-0.33627644348857144,0.47058823529411764,204
Technology,200,4,1.0,0.7,0.9,0.0,1.0,3,0.038771298159598025,0.025206639224574206,-0.20327039140657033,0.49019607843137253,204
Technology,200,4,1.0,0.7,0.9,0.0,1.0,4,0.019672435666756218,0.014565622549423975,-0.265518685644188,0.4117647058823529,204
Technology,200,4,1.0,0.7,0.9,0.0,1.0,5,0.02131066122678403,0.014461635802128994,-0.00026735739278360704,0.5147058823529411,204
Technology,200,4,1.0,0.9,0.9,0.0,1.0,1,0.022986079450721852,0.015524653660457641,-0.22581997657635888,0.5735294117647058,204
Technology,200,4,1.0,0.9,0.9,0.0,1.0,2,0.03175764085386194,0.02315334965730057,-0.37112526866535833,0.45588235294117646,204
Technology,200,4,1.0,0.9,0.9,0.0,1.0,3,0.038089618782971034,0.0250641606894118,-0.16133040729288894,0.4803921568627451,204
Technology,200,4,1.0,0.9,0.9,0.0,1.0,4,0.019754045022384873,0.014701169403502221,-0.2760402485436697,0.4117647058823529,204
Technology,200,4,1.0,0.9,0.9,0.0,1.0,5,0.021318410189548807,0.014473599988812624,-0.000994922214609284,0.5245098039215687,204
Technology,200,4,1.0,0.7,0.9,0.0,5.0,1,0.020558242731611238,0.014174432961478021,0.01945198122419667,0.5833333333333334,204
Technology,200,4,1.0,0.7,0.9,0.0,5.0,2,0.030355776791355052,0.02198675712261688,-0.2527469964122717,0.45098039215686275,204
Technology,200,4,1.0,0.7,0.9,0.0,5.0,3,0.03609408218927037,0.022440401692597606,-0.042832484462931086,0.5588235294117647,204
Technology,200,4,1.0,0.7,0.9,0.0,5.0,4,0.019850820257187447,0.014682281568392712,-0.2885735379629575,0.4019607843137255,204
Technology,200,4,1.0,0.7,0.9,0.0,5.0,5,0.021359583783081424,0.014478473084122109,-0.004865225659343553,0.5245098039215687,204
Technology,200,4,1.0,0.9,0.9,0.0,5.0,1,0.02067590462909527,0.014313924392624707,0.008195834279543956,0.5784313725490197,204
Technology,200,4,1.0,0.9,0.9,0.0,5.0,2,0.030569803581922697,0.022182278157590104,-0.27047453676626687,0.4362745098039216,204
Technology,200,4,1.0,0.9,0.9,0.0,5.0,3,0.036026618987095006,0.02275099475329276,-0.03893782547813651,0.5245098039215687,204
Technology,200,4,1.0,0.9,0.9,0.0,5.0,4,0.020661172614297455,0.015409694009884465,-0.39592545439122695,0.4019607843137255,204
Technology,200,4,1.0,0.9,0.9,0.0,5.0,5,0.021395359749697272,0.014531034239448671,-0.008234217504247576,0.5245098039215687,204
Technology,200,4,1.0,0.7,0.9,0.1,1.0,1,0.020627641648185664,0.014255798000865414,0.012820691940179874,0.5833333333333334,204
Technology,200,4,1.0,0.7,0.9,0.1,1.0,2,0.030263236059071594,0.021849024578095566,-0.24512054583400777,0.44607843137254904,204
Technology,200,4,1.0,0.7,0.9,0.1,1.0,3,0.03609764386838801,0.022396065171184355,-0.043038303129802946,0.5588235294117647,204
Technology,200,4,1.0,0.7,0.9,0.1,1.0,4,0.02026856885714867,0.015111671122397472,-0.3433787180435479,0.4019607843137255,204
Technology,200,4,1.0,0.7,0.9,0.1,1.0,5,0.02141900695161681,0.014547642755839868,-0.010464149043773574,0.5245098039215687,204
Technology,200,4,1.0,0.9,0.9,0.1,1.0,1,0.021091942162649327,0.014622836840290475,-0.032119613494538735,0.5833333333333334,204
Technology,200,4,1.0,0.9,0.9,0.1,1.0,2,0.03039416295742651,0.021939619026009053,-0.2559173029628121,0.44607843137254904,204
Technology,200,4,1.0,0.9,0.9,0.1,1.0,3,0.03611999937279456,0.022432134536706956,-0.04433062391682174,0.5490196078431373,204
Technology,200,4,1.0,0.9,0.9,0.1,1.0,4,0.021014058998028037,0.01581007787610713,-0.4440166105281649,0.4068627450980392,204
Technology,200,4,1.0,0.9,0.9,0.1,1.0,5,0.02140647485872992,0.014553216725160413,-0.009282065670359607,0.5343137254901961,204
Technology,200,4,1.0,0.7,0.9,0.1,5.0,1,0.020743834961417636,0.014358264213209394,0.0016680169799394573,0.5833333333333334,204
Technology,200,4,1.0,0.7,0.9,0.1,5.0,2,0.03012122441429013,0.02181035176125129,-0.2334623910692808,0.45098039215686275,204
Technology,200,4,1.0,0.7,0.9,0.1,5.0,3,0.036019766013841076,0.022178822135827697,-0.03854261015312188,0.5490196078431373,204
Technology,200,4,1.0,0.7,0.9,0.1,5.0,4,0.0206359514718087,0.01541145861679459,-0.3925195154435892,0.4068627450980392,204
Technology,200,4,1.0,0.7,0.9,0.1,5.0,5,0.02144537680957432,0.01458439575157059,-0.01295373210733608,0.553921568627451,204
Technology,200,4,1.0,0.9,0.9,0.1,5.0,1,0.021321311649828513,0.014805718326034525,-0.05468974672019944,0.5833333333333334,204
Technology,200,4,1.0,0.9,0.9,0.1,5.0,2,0.030429012822788846,0.022061606936685536,-0.25879901689097395,0.4215686274509804,204
Technology,200,4,1.0,0.9,0.9,0.1,5.0,3,0.03571889340751944,0.02192427733328639,-0.02126520768090323,0.5441176470588235,204
Technology,200,4,1.0,0.9,0.9,0.1,5.0,4,0.021143085965706056,0.015882551718583545,-0.46180366260234873,0.4019607843137255,204
Technology,200,4,1.0,0.9,0.9,0.1,5.0,5,0.021469333818088795,0.014592905473811238,-0.015218173169650129,0.5294117647058824,204
Technology,400,4,1.0,0.7,0.9,0.0,1.0,1,0.021370778959946886,0.014687612622082446,-0.059589369052355456,0.5931372549019608,204
Technology,400,4,1.0,0.7,0.9,0.0,1.0,2,0.03127103856624767,0.022559284796682552,-0.3294294003157423,0.4803921568627451,204
Technology,400,4,1.0,0.7,0.9,0.0,1.0,3,0.03863760434032669,0.025103983331207783,-0.19498630184725618,0.49019607843137253,204
Technology,400,4,1.0,0.7,0.9,0.0,1.0,4,0.019768794714496166,0.014656693694285529,-0.2779465140554054,0.4117647058823529,204
Technology,400,4,1.0,0.7,0.9,0.0,1.0,5,0.02130123479091817,0.01443044591525742,0.0006173519663147387,0.5245098039215687,204
Technology,400,4,1.0,0.9,0.9,0.0,1.0,1,0.022903725313099577,0.015500988731990956,-0.21705201735341428,0.5784313725490197,204
Technology,400,4,1.0,0.9,0.9,0.0,1.0,2,0.03172274950674075,0.023152367341978404,-0.368114079807228,0.46568627450980393,204
Technology,400,4,1.0,0.9,0.9,0.0,1.0,3,0.037922513070694594,0.0248272443088063,-0.1511628470530364,0.49019607843137253,204
Technology,400,4,1.0,0.9,0.9,0.0,1.0,4,0.019848756292159084,0.014785018015837292,-0.28830559614276585,0.4117647058823529,204
Technology,400,4,1.0,0.9,0.9,0.0,1.0,5,0.021331905514931873,0.014500398611697758,-0.0022626553923190684,0.5245098039215687,204
Technology,400,4,1.0,0.7,0.9,0.0,5.0,1,0.020505999980228024,0.014155274118547162,0.02442920018470096,0.5833333333333334,204
Technology,400,4,1.0,0.7,0.9,0.0,5.0,2,0.030353709973309755,0.021940488748038865,-0.25257641194847036,0.44607843137254904,204
Technology,400,4,1.0,0.7,0.9,0.0,5.0,3,0.036196870117142926,0.022556571456603995,-0.048780452172852984,0.5490196078431373,204
Technology,400,4,1.0,0.7,0.9,0.0,5.0,4,0.019895790329040767,0.014696195284668865,-0.29441842303242316,0.4019607843137255,204
Technology,400,4,1.0,0.7,0.9,0.0,5.0,5,0.021376410684452025,0.014500599288913027,-0.006449098126868114,0.5294117647058824,204
Technology,400,4,1.0,0.9,0.9,0.0,5.0,1,0.020662837574104566,0.01430508315027915,0.009449067402375055,0.5784313725490197,204
Technology,400,4,1.0,0.9,0.9,0.0,5.0,2,0.030557389707928716,0.02214992710003063,-0.26944291034449885,0.4411764705882353,204
Technology,400,4,1.0,0.9,0.9,0.0,5.0,3,0.03581814870422564,0.022460330438727718,-0.026948856243212083,0.5245098039215687,204
Technology,400,4,1.0,0.9,0.9,0.0,5.0,4,0.020653950094627234,0.015443568562628202,-0.3949496785199764,0.4019607843137255,204
Technology,400,4,1.0,0.9,0.9,0.0,5.0,5,0.021444650497492352,0.01458133341252418,-0.01288511982955276,0.5343137254901961,204
Technology,400,4,1.0,0.7,0.9,0.1,1.0,1,0.020592046936365856,0.01422075660743573,0.016224672530815165,0.5833333333333334,204
Technology,400,4,1.0,0.7,0.9,0.1,1.0,2,0.030235988569268138,0.021829954959843783,-0.24287946781462888,0.44607843137254904,204
Technology,400,4,1.0,0.7,0.9,0.1,1.0,3,0.03624246012263613,0.02243816193705478,-0.051423996615230116,0.553921568627451,204
Technology,400,4,1.0,0.7,0.9,0.1,1.0,4,0.020244019594109878,0.015077359270691204,-0.3401264918298459,0.4019607843137255,204
Technology,400,4,1.0,0.7,0.9,0.1,1.0,5,0.02141426566862145,0.014520357434781018,-0.010016848546149815,0.5343137254901961,204
Technology,400,4,1.0,0.9,0.9,0.1,1.0,1,0.021107002630650552,0.014647671152116577,-0.033594086909663146,0.5833333333333334,204
Technology,400,4,1.0,0.9,0.9,0.1,1.0,2,0.030425369910417416,0.02193250508784804,-0.25849763215381527,0.4411764705882353,204
Technology,400,4,1.0,0.9,0.9,0.1,1.0,3,0.036088040421546994,0.022408087601999197,-0.042483395418936754,0.553921568627451,204
Technology,400,4,1.0,0.9,0.9,0.1,1.0,4,0.020950564753160955,0.0157822893022409,-0.4353035648532406,0.4068627450980392,204
Technology,400,4,1.0,0.9,0.9,0.1,1.0,5,0.021426974162286908,0.014559340865229134,-0.011216011915119672,0.5392156862745098,204
Technology,400,4,1.0,0.7,0.9,0.1,5.0,1,0.020739110606771718,0.01434448030284171,0.0021227002406303264,0.5833333333333334,204
Technology,400,4,1.0,0.7,0.9,0.1,5.0,2,0.03008180765161332,0.021777867635835647,-0.23023627501940114,0.45098039215686275,204
Technology,400,4,1.0,0.7,0.9,0.1,5.0,3,0.03601725105689814,0.022162919628839452,-0.038397589846005165,0.5490196078431373,204
Technology,400,4,1.0,0.7,0.9,0.1,5.0,4,0.02065310893531968,0.01539147625549796,-0.3948360585095989,0.4068627450980392,204
Technology,400,4,1.0,0.7,0.9,0.1,5.0,5,0.021452632478110828,0.01457511865790672,-0.013639278451631709,0.5588235294117647,204
Technology,400,4,1.0,0.9,0.9,0.1,5.0,1,0.021343666073938557,0.014820046731760112,-0.05690249441470652,0.5833333333333334,204
Technology,400,4,1.0,0.9,0.9,0.1,5.0,2,0.03039577760664742,0.022008602827682588,-0.2560507443582163,0.4362745098039216,204
Technology,400,4,1.0,0.9,0.9,0.1,5.0,3,0.03569293930031007,0.02185092270219734,-0.019781600870029115,0.5490196078431373,204
Technology,400,4,1.0,0.9,0.9,0.1,5.0,4,0.02126622610769103,0.01604074635847037,-0.47888072527521586,0.4019607843137255,204
Technology,400,4,1.0,0.9,0.9,0.1,5.0,5,0.021480009241531962,0.014591498273802642,-0.01622803947433682,0.5294117647058824,204
Technology,200,4,5.0,0.7,0.9,0.0,1.0,1,0.020498295193684173,0.014083501370745925,0.025162171282573365,0.5735294117647058,204
Technology,200,4,5.0,0.7,0.9,0.0,1.0,2,0.03166653740719267,0.022747830239762665,-0.3632698321086485,0.47549019607843135,204
Technology,200,4,5.0,0.7,0.9,0.0,1.0,3,0.03759017221585564,0.023821348653850532,-0.13107440797858727,0.4852941176470588,204
